LP,ym,SEISEKI
LP_AMGR_001_11,202005,79
LP_AMGR_011_03,202005,115
LP_AMGR_021_12,202005,92
LP_AMGR_013_04,202005,92
LP_AMGR_007_11,202005,87
LP_AMGR_015_13,202005,113
LP_AMGR_023_03,202005,102
LP_AMGR_010_12,202005,133
LP_AMGR_002_11,202005,114
LP_AMGR_009_01,202005,83
LP_AMGR_026_13,202005,109
LP_AMGR_013_01,202005,98
LP_AMGR_006_07,202005,111
LP_AMGR_015_15,202005,90
LP_AMGR_002_05,202005,54
LP_AMGR_008_05,202005,138
LP_AMGR_023_15,202005,131
LP_AMGR_022_09,202005,99
LP_AMGR_006_12,202005,75
LP_AMGR_028_14,202005,85
LP_AMGR_007_13,202005,82
LP_AMGR_015_05,202005,109
LP_AMGR_022_08,202005,51
LP_AMGR_026_05,202005,124
LP_AMGR_003_10,202005,84
LP_AMGR_008_11,202005,86
LP_AMGR_014_01,202005,88
LP_AMGR_005_12,202005,72
LP_AMGR_014_10,202005,113
LP_AMGR_029_08,202005,83
LP_AMGR_020_10,202005,56
LP_AMGR_019_08,202005,111
LP_AMGR_027_07,202005,101
LP_AMGR_018_03,202005,103
LP_AMGR_010_06,202005,85
LP_AMGR_024_10,202005,88
LP_AMGR_007_06,202005,86
LP_AMGR_011_01,202005,64
LP_AMGR_019_09,202005,56
LP_AMGR_003_13,202005,98
LP_AMGR_006_02,202005,65
LP_AMGR_003_01,202005,123
LP_AMGR_028_15,202005,71
LP_AMGR_020_03,202005,55
LP_AMGR_021_10,202005,115
LP_AMGR_012_15,202005,150
LP_AMGR_030_02,202005,131
LP_AMGR_004_01,202005,89
LP_AMGR_008_10,202005,146
LP_AMGR_013_11,202005,58
LP_AMGR_005_13,202005,140
LP_AMGR_015_02,202005,67
LP_AMGR_030_01,202005,68
LP_AMGR_030_08,202005,68
LP_AMGR_018_06,202005,54
LP_AMGR_020_11,202005,141
LP_AMGR_009_02,202006,60
LP_AMGR_026_01,202006,134
LP_AMGR_019_07,202006,136
LP_AMGR_017_13,202006,83
LP_AMGR_024_06,202006,120
LP_AMGR_015_12,202006,139
LP_AMGR_016_07,202006,63
LP_AMGR_008_02,202006,138
LP_AMGR_024_04,202006,136
LP_AMGR_019_04,202006,150
LP_AMGR_025_14,202006,74
LP_AMGR_011_05,202006,127
LP_AMGR_005_11,202006,116
LP_AMGR_020_15,202006,70
LP_AMGR_030_05,202006,124
LP_AMGR_003_04,202006,115
LP_AMGR_018_06,202006,59
LP_AMGR_011_08,202006,130
LP_AMGR_013_15,202006,50
LP_AMGR_027_01,202006,143
LP_AMGR_004_04,202006,115
LP_AMGR_005_13,202006,100
LP_AMGR_030_03,202006,55
LP_AMGR_009_05,202006,88
LP_AMGR_020_12,202006,84
LP_AMGR_004_11,202006,130
LP_AMGR_018_03,202006,62
LP_AMGR_005_10,202006,94
LP_AMGR_011_04,202006,125
LP_AMGR_026_06,202006,78
LP_AMGR_013_07,202006,117
LP_AMGR_023_14,202006,92
LP_AMGR_025_13,202006,56
LP_AMGR_004_05,202006,125
LP_AMGR_026_05,202006,118
LP_AMGR_010_12,202006,59
LP_AMGR_026_03,202006,116
LP_AMGR_002_03,202006,58
LP_AMGR_028_11,202006,85
LP_AMGR_015_01,202006,124
LP_AMGR_027_04,202006,98
LP_AMGR_013_09,202006,139
LP_AMGR_009_01,202006,122
LP_AMGR_011_02,202006,103
LP_AMGR_002_07,202006,84
LP_AMGR_006_10,202006,132
LP_AMGR_022_03,202006,96
LP_AMGR_007_03,202006,77
LP_AMGR_014_07,202006,80
LP_AMGR_014_03,202006,143
LP_AMGR_017_15,202006,108
LP_AMGR_024_03,202006,62
LP_AMGR_008_07,202006,143
LP_AMGR_004_10,202006,90
LP_AMGR_015_07,202006,125
LP_AMGR_030_09,202006,110
LP_AMGR_019_03,202006,143
LP_AMGR_022_12,202006,83
LP_AMGR_012_13,202006,79
LP_AMGR_001_15,202006,79
LP_AMGR_029_13,202006,74
LP_AMGR_007_07,202006,88
LP_AMGR_017_14,202006,76
LP_AMGR_010_01,202006,84
LP_AMGR_028_10,202006,59
LP_AMGR_009_03,202006,65
LP_AMGR_003_06,202006,148
LP_AMGR_026_07,202006,130
LP_AMGR_021_07,202006,114
LP_AMGR_016_04,202006,72
LP_AMGR_024_10,202006,131
LP_AMGR_028_15,202006,144
LP_AMGR_009_13,202006,96
LP_AMGR_029_03,202006,132
LP_AMGR_008_10,202006,63
LP_AMGR_020_13,202006,150
LP_AMGR_016_08,202006,85
LP_AMGR_006_05,202006,118
LP_AMGR_018_08,202006,101
LP_AMGR_001_05,202006,144
LP_AMGR_004_09,202006,138
LP_AMGR_025_07,202006,82
LP_AMGR_020_02,202006,53
LP_AMGR_030_12,202006,68
LP_AMGR_001_12,202006,71
LP_AMGR_012_09,202006,125
LP_AMGR_006_14,202006,83
LP_AMGR_018_07,202006,132
LP_AMGR_009_11,202006,114
LP_AMGR_013_02,202006,80
LP_AMGR_008_15,202006,57
LP_AMGR_023_08,202006,138
LP_AMGR_004_03,202006,146
LP_AMGR_004_15,202006,69
LP_AMGR_013_03,202006,132
LP_AMGR_019_01,202006,68
LP_AMGR_030_01,202006,51
LP_AMGR_028_01,202006,144
LP_AMGR_016_09,202006,88
LP_AMGR_021_08,202006,116
LP_AMGR_015_15,202007,137
LP_AMGR_006_12,202007,66
LP_AMGR_018_15,202007,86
LP_AMGR_016_05,202007,141
LP_AMGR_011_08,202007,84
LP_AMGR_023_11,202007,112
LP_AMGR_008_11,202007,116
LP_AMGR_023_05,202007,121
LP_AMGR_022_01,202007,86
LP_AMGR_010_10,202007,77
LP_AMGR_007_08,202007,56
LP_AMGR_024_09,202007,52
LP_AMGR_012_15,202007,137
LP_AMGR_020_01,202007,146
LP_AMGR_014_05,202007,135
LP_AMGR_029_15,202007,93
LP_AMGR_005_10,202007,138
LP_AMGR_005_01,202007,52
LP_AMGR_009_03,202007,109
LP_AMGR_022_08,202007,131
LP_AMGR_005_03,202007,74
LP_AMGR_019_04,202007,91
LP_AMGR_022_13,202007,74
LP_AMGR_010_04,202007,91
LP_AMGR_003_11,202007,74
LP_AMGR_025_08,202007,72
LP_AMGR_020_02,202007,82
LP_AMGR_002_06,202007,89
LP_AMGR_025_12,202007,82
LP_AMGR_017_05,202007,128
LP_AMGR_004_15,202007,69
LP_AMGR_022_11,202007,124
LP_AMGR_016_03,202007,137
LP_AMGR_020_03,202007,143
LP_AMGR_002_11,202007,93
LP_AMGR_020_04,202007,134
LP_AMGR_019_15,202007,110
LP_AMGR_029_09,202007,126
LP_AMGR_014_07,202007,108
LP_AMGR_013_12,202007,120
LP_AMGR_020_11,202007,99
LP_AMGR_018_11,202007,131
LP_AMGR_013_01,202007,64
LP_AMGR_011_05,202007,67
LP_AMGR_003_07,202007,121
LP_AMGR_017_13,202007,147
LP_AMGR_027_08,202007,101
LP_AMGR_008_01,202007,50
LP_AMGR_007_02,202007,57
LP_AMGR_007_10,202007,77
LP_AMGR_011_02,202007,82
LP_AMGR_023_02,202007,67
LP_AMGR_006_06,202007,145
LP_AMGR_012_06,202007,71
LP_AMGR_005_04,202007,133
LP_AMGR_007_12,202007,71
LP_AMGR_018_04,202007,97
LP_AMGR_015_14,202007,99
LP_AMGR_029_13,202007,66
LP_AMGR_030_15,202007,85
LP_AMGR_011_14,202007,101
LP_AMGR_022_15,202007,141
LP_AMGR_011_13,202007,142
LP_AMGR_015_05,202007,113
LP_AMGR_012_03,202007,110
LP_AMGR_003_04,202007,91
LP_AMGR_016_11,202007,59
LP_AMGR_007_15,202007,100
LP_AMGR_023_01,202007,100
LP_AMGR_024_03,202007,141
LP_AMGR_022_05,202007,102
LP_AMGR_009_13,202007,79
LP_AMGR_030_14,202007,50
LP_AMGR_014_11,202007,81
LP_AMGR_006_03,202007,59
LP_AMGR_002_02,202007,113
LP_AMGR_026_07,202007,134
LP_AMGR_029_11,202007,69
LP_AMGR_022_09,202007,64
LP_AMGR_015_07,202007,62
LP_AMGR_004_08,202007,104
LP_AMGR_020_08,202007,70
LP_AMGR_011_01,202007,138
LP_AMGR_008_08,202007,88
LP_AMGR_009_15,202007,143
LP_AMGR_028_04,202007,145
LP_AMGR_028_06,202007,85
LP_AMGR_006_10,202007,71
LP_AMGR_001_14,202007,58
LP_AMGR_013_03,202007,103
LP_AMGR_018_14,202007,144
LP_AMGR_010_01,202007,136
LP_AMGR_016_09,202007,123
LP_AMGR_024_10,202007,98
LP_AMGR_029_08,202007,58
LP_AMGR_001_01,202007,136
LP_AMGR_019_07,202007,106
LP_AMGR_012_11,202007,105
LP_AMGR_010_13,202007,55
LP_AMGR_003_08,202007,50
LP_AMGR_001_04,202008,125
LP_AMGR_022_08,202008,114
LP_AMGR_011_04,202008,137
LP_AMGR_002_15,202008,82
LP_AMGR_024_14,202008,55
LP_AMGR_019_04,202008,145
LP_AMGR_025_11,202008,139
LP_AMGR_028_02,202008,111
LP_AMGR_007_07,202008,63
LP_AMGR_027_05,202008,149
LP_AMGR_020_06,202008,139
LP_AMGR_007_09,202008,109
LP_AMGR_015_12,202008,91
LP_AMGR_024_03,202008,139
LP_AMGR_014_08,202008,71
LP_AMGR_030_02,202008,87
LP_AMGR_014_14,202008,107
LP_AMGR_014_03,202008,142
LP_AMGR_030_01,202008,104
LP_AMGR_027_01,202008,126
LP_AMGR_005_09,202008,79
LP_AMGR_014_06,202008,120
LP_AMGR_002_02,202008,127
LP_AMGR_018_05,202008,92
LP_AMGR_021_15,202008,52
LP_AMGR_012_08,202008,69
LP_AMGR_024_11,202008,50
LP_AMGR_012_04,202008,51
LP_AMGR_019_12,202008,91
LP_AMGR_018_04,202008,73
LP_AMGR_024_15,202008,125
LP_AMGR_007_12,202008,93
LP_AMGR_022_07,202008,100
LP_AMGR_017_03,202008,85
LP_AMGR_005_01,202008,70
LP_AMGR_002_09,202008,100
LP_AMGR_008_02,202008,133
LP_AMGR_012_05,202008,70
LP_AMGR_030_14,202008,87
LP_AMGR_029_03,202008,150
LP_AMGR_020_02,202008,136
LP_AMGR_010_05,202008,93
LP_AMGR_013_04,202008,119
LP_AMGR_028_09,202008,105
LP_AMGR_018_01,202008,64
LP_AMGR_017_15,202008,74
LP_AMGR_028_07,202008,85
LP_AMGR_020_07,202008,108
LP_AMGR_017_06,202008,98
LP_AMGR_009_01,202008,59
LP_AMGR_010_12,202008,90
LP_AMGR_028_11,202008,87
LP_AMGR_016_14,202008,50
LP_AMGR_011_09,202008,50
LP_AMGR_001_06,202008,63
LP_AMGR_009_10,202008,73
LP_AMGR_027_15,202008,114
LP_AMGR_003_13,202008,149
LP_AMGR_012_15,202008,115
LP_AMGR_021_05,202008,50
LP_AMGR_005_11,202008,61
LP_AMGR_027_13,202008,87
LP_AMGR_004_13,202008,80
LP_AMGR_005_12,202008,88
LP_AMGR_024_12,202008,65
LP_AMGR_005_02,202008,118
LP_AMGR_009_07,202008,136
LP_AMGR_028_15,202008,72
LP_AMGR_012_13,202008,86
LP_AMGR_018_03,202008,95
LP_AMGR_030_10,202008,74
LP_AMGR_017_13,202008,120
LP_AMGR_001_15,202008,116
LP_AMGR_030_06,202008,50
LP_AMGR_008_01,202008,101
LP_AMGR_005_13,202008,109
LP_AMGR_002_04,202008,111
LP_AMGR_019_08,202008,69
LP_AMGR_001_10,202008,70
LP_AMGR_025_03,202008,88
LP_AMGR_010_01,202008,75
LP_AMGR_015_06,202008,79
LP_AMGR_018_10,202008,123
LP_AMGR_026_14,202008,51
LP_AMGR_022_01,202008,100
LP_AMGR_003_02,202008,122
LP_AMGR_002_12,202008,90
LP_AMGR_020_12,202008,143
LP_AMGR_018_02,202008,89
LP_AMGR_026_05,202008,130
LP_AMGR_028_13,202008,70
LP_AMGR_030_03,202008,71
LP_AMGR_012_02,202008,78
LP_AMGR_015_11,202008,62
LP_AMGR_027_12,202008,52
LP_AMGR_007_11,202008,61
LP_AMGR_024_10,202008,72
LP_AMGR_010_04,202008,145
LP_AMGR_023_03,202008,90
LP_AMGR_013_10,202008,58
LP_AMGR_005_05,202009,52
LP_AMGR_019_12,202009,140
LP_AMGR_008_08,202009,133
LP_AMGR_030_13,202009,105
LP_AMGR_017_04,202009,68
LP_AMGR_028_11,202009,146
LP_AMGR_001_09,202009,125
LP_AMGR_025_01,202009,88
LP_AMGR_016_01,202009,66
LP_AMGR_021_15,202009,144
LP_AMGR_028_09,202009,54
LP_AMGR_003_01,202009,84
LP_AMGR_002_03,202009,130
LP_AMGR_008_03,202009,112
LP_AMGR_003_02,202009,102
LP_AMGR_006_06,202009,76
LP_AMGR_007_02,202009,79
LP_AMGR_010_08,202009,51
LP_AMGR_022_09,202009,61
LP_AMGR_006_10,202009,150
LP_AMGR_016_12,202009,59
LP_AMGR_020_05,202009,71
LP_AMGR_025_03,202009,53
LP_AMGR_008_05,202009,90
LP_AMGR_004_05,202009,65
LP_AMGR_014_08,202009,85
LP_AMGR_014_07,202009,83
LP_AMGR_009_01,202009,140
LP_AMGR_025_12,202009,135
LP_AMGR_024_09,202009,131
LP_AMGR_027_15,202009,139
LP_AMGR_005_13,202009,123
LP_AMGR_029_13,202009,116
LP_AMGR_003_14,202009,85
LP_AMGR_018_03,202009,66
LP_AMGR_001_10,202009,109
LP_AMGR_018_09,202009,113
LP_AMGR_004_01,202009,120
LP_AMGR_027_04,202009,121
LP_AMGR_010_06,202009,97
LP_AMGR_017_08,202009,106
LP_AMGR_027_08,202009,59
LP_AMGR_024_01,202009,53
LP_AMGR_026_08,202009,65
LP_AMGR_020_02,202009,66
LP_AMGR_029_02,202009,107
LP_AMGR_011_09,202009,147
LP_AMGR_026_02,202009,77
LP_AMGR_003_03,202009,123
LP_AMGR_013_03,202009,111
LP_AMGR_005_11,202009,118
LP_AMGR_029_03,202009,149
LP_AMGR_013_04,202009,102
LP_AMGR_018_05,202009,83
LP_AMGR_019_11,202009,92
LP_AMGR_006_05,202009,65
LP_AMGR_028_15,202009,101
LP_AMGR_018_02,202009,112
LP_AMGR_001_03,202009,120
LP_AMGR_025_07,202009,116
LP_AMGR_024_13,202009,97
LP_AMGR_007_12,202009,145
LP_AMGR_003_08,202009,52
LP_AMGR_005_07,202009,97
LP_AMGR_026_04,202009,136
LP_AMGR_009_12,202009,64
LP_AMGR_008_01,202009,116
LP_AMGR_019_01,202009,50
LP_AMGR_017_02,202009,128
LP_AMGR_002_14,202009,106
LP_AMGR_003_11,202009,56
LP_AMGR_016_04,202009,60
LP_AMGR_014_09,202009,78
LP_AMGR_021_11,202009,131
LP_AMGR_026_09,202009,60
LP_AMGR_004_12,202009,97
LP_AMGR_010_12,202009,53
LP_AMGR_002_01,202009,135
LP_AMGR_006_02,202009,119
LP_AMGR_016_13,202009,149
LP_AMGR_019_05,202009,145
LP_AMGR_009_09,202009,150
LP_AMGR_021_12,202009,54
LP_AMGR_003_12,202009,104
LP_AMGR_027_13,202009,70
LP_AMGR_006_01,202009,145
LP_AMGR_021_04,202009,107
LP_AMGR_007_08,202009,71
LP_AMGR_029_07,202009,123
LP_AMGR_028_05,202009,110
LP_AMGR_006_12,202009,88
LP_AMGR_020_14,202009,59
LP_AMGR_026_11,202009,70
LP_AMGR_011_04,202009,111
LP_AMGR_013_02,202009,148
LP_AMGR_024_03,202009,139
LP_AMGR_021_05,202009,117
LP_AMGR_008_13,202009,69
LP_AMGR_012_14,202009,73
LP_AMGR_012_13,202009,71
LP_AMGR_007_09,202010,119
LP_AMGR_010_12,202010,87
LP_AMGR_007_03,202010,143
LP_AMGR_008_13,202010,56
LP_AMGR_006_10,202010,84
LP_AMGR_005_14,202010,147
LP_AMGR_024_11,202010,87
LP_AMGR_008_01,202010,105
LP_AMGR_002_04,202010,96
LP_AMGR_020_15,202010,105
LP_AMGR_022_11,202010,93
LP_AMGR_016_11,202010,122
LP_AMGR_022_09,202010,139
LP_AMGR_002_14,202010,89
LP_AMGR_024_14,202010,119
LP_AMGR_004_02,202010,131
LP_AMGR_025_03,202010,80
LP_AMGR_007_04,202010,99
LP_AMGR_014_03,202010,145
LP_AMGR_019_12,202010,111
LP_AMGR_026_11,202010,124
LP_AMGR_028_07,202010,66
LP_AMGR_005_09,202010,57
LP_AMGR_027_02,202010,119
LP_AMGR_004_08,202010,129
LP_AMGR_009_01,202010,142
LP_AMGR_007_13,202010,87
LP_AMGR_010_03,202010,95
LP_AMGR_005_06,202010,101
LP_AMGR_030_15,202010,63
LP_AMGR_016_07,202010,138
LP_AMGR_009_10,202010,69
LP_AMGR_029_14,202010,140
LP_AMGR_008_10,202010,65
LP_AMGR_027_08,202010,52
LP_AMGR_029_09,202010,110
LP_AMGR_015_03,202010,92
LP_AMGR_025_09,202010,111
LP_AMGR_006_01,202010,123
LP_AMGR_026_13,202010,58
LP_AMGR_005_10,202010,130
LP_AMGR_007_11,202010,121
LP_AMGR_021_01,202010,119
LP_AMGR_018_14,202010,69
LP_AMGR_007_06,202010,104
LP_AMGR_017_08,202010,104
LP_AMGR_030_02,202010,137
LP_AMGR_001_10,202010,65
LP_AMGR_029_12,202010,110
LP_AMGR_015_08,202010,57
LP_AMGR_030_10,202010,61
LP_AMGR_021_15,202010,131
LP_AMGR_010_07,202010,78
LP_AMGR_007_07,202010,149
LP_AMGR_020_08,202010,103
LP_AMGR_017_07,202010,80
LP_AMGR_022_10,202010,94
LP_AMGR_006_12,202010,78
LP_AMGR_010_01,202010,53
LP_AMGR_028_05,202010,50
LP_AMGR_029_13,202010,83
LP_AMGR_015_15,202010,132
LP_AMGR_027_06,202010,105
LP_AMGR_027_07,202010,95
LP_AMGR_011_02,202010,137
LP_AMGR_025_14,202010,70
LP_AMGR_027_11,202010,70
LP_AMGR_006_06,202010,148
LP_AMGR_023_08,202010,127
LP_AMGR_022_04,202010,107
LP_AMGR_002_06,202010,116
LP_AMGR_017_04,202010,72
LP_AMGR_012_11,202010,121
LP_AMGR_006_04,202010,52
LP_AMGR_006_11,202010,109
LP_AMGR_016_01,202010,90
LP_AMGR_017_06,202010,79
LP_AMGR_026_03,202010,95
LP_AMGR_019_01,202010,149
LP_AMGR_018_06,202010,135
LP_AMGR_019_02,202010,126
LP_AMGR_028_15,202010,84
LP_AMGR_005_03,202010,115
LP_AMGR_010_10,202010,71
LP_AMGR_008_15,202010,113
LP_AMGR_024_08,202010,59
LP_AMGR_014_09,202010,147
LP_AMGR_012_08,202010,149
LP_AMGR_009_08,202010,132
LP_AMGR_024_01,202010,98
LP_AMGR_020_12,202010,121
LP_AMGR_007_12,202010,66
LP_AMGR_009_15,202010,58
LP_AMGR_016_13,202010,79
LP_AMGR_021_09,202010,79
LP_AMGR_017_01,202010,120
LP_AMGR_002_13,202010,95
LP_AMGR_029_04,202010,62
LP_AMGR_005_05,202010,98
LP_AMGR_018_13,202010,105
LP_AMGR_007_12,202011,134
LP_AMGR_027_14,202011,126
LP_AMGR_004_12,202011,143
LP_AMGR_018_08,202011,72
LP_AMGR_010_01,202011,85
LP_AMGR_020_11,202011,140
LP_AMGR_019_15,202011,83
LP_AMGR_008_13,202011,127
LP_AMGR_010_12,202011,138
LP_AMGR_005_03,202011,79
LP_AMGR_007_10,202011,128
LP_AMGR_011_03,202011,66
LP_AMGR_013_10,202011,74
LP_AMGR_028_15,202011,61
LP_AMGR_017_07,202011,121
LP_AMGR_029_10,202011,67
LP_AMGR_029_04,202011,50
LP_AMGR_002_11,202011,92
LP_AMGR_020_03,202011,126
LP_AMGR_004_08,202011,56
LP_AMGR_017_14,202011,88
LP_AMGR_017_03,202011,100
LP_AMGR_011_12,202011,119
LP_AMGR_024_04,202011,143
LP_AMGR_024_08,202011,87
LP_AMGR_008_07,202011,55
LP_AMGR_010_15,202011,150
LP_AMGR_008_03,202011,114
LP_AMGR_008_08,202011,138
LP_AMGR_029_09,202011,123
LP_AMGR_010_11,202011,87
LP_AMGR_017_04,202011,50
LP_AMGR_027_10,202011,129
LP_AMGR_022_04,202011,83
LP_AMGR_023_11,202011,75
LP_AMGR_023_06,202011,83
LP_AMGR_025_12,202011,113
LP_AMGR_020_12,202011,84
LP_AMGR_026_08,202011,112
LP_AMGR_010_08,202011,129
LP_AMGR_026_10,202011,148
LP_AMGR_011_14,202011,144
LP_AMGR_013_06,202011,112
LP_AMGR_027_07,202011,122
LP_AMGR_008_10,202011,112
LP_AMGR_001_14,202011,116
LP_AMGR_020_14,202011,69
LP_AMGR_030_03,202011,103
LP_AMGR_005_14,202011,115
LP_AMGR_022_09,202011,104
LP_AMGR_028_14,202011,69
LP_AMGR_015_04,202011,87
LP_AMGR_029_11,202011,91
LP_AMGR_024_06,202011,116
LP_AMGR_009_04,202011,74
LP_AMGR_019_13,202011,59
LP_AMGR_001_02,202011,137
LP_AMGR_003_02,202011,87
LP_AMGR_025_03,202011,54
LP_AMGR_013_12,202011,123
LP_AMGR_014_15,202011,64
LP_AMGR_009_02,202011,137
LP_AMGR_009_13,202011,131
LP_AMGR_016_07,202011,106
LP_AMGR_010_07,202011,64
LP_AMGR_024_09,202011,84
LP_AMGR_024_12,202011,111
LP_AMGR_026_14,202011,72
LP_AMGR_019_05,202011,106
LP_AMGR_006_04,202011,54
LP_AMGR_020_01,202011,80
LP_AMGR_028_09,202011,148
LP_AMGR_018_02,202011,129
LP_AMGR_005_11,202011,75
LP_AMGR_012_06,202011,125
LP_AMGR_020_07,202011,96
LP_AMGR_021_11,202011,84
LP_AMGR_017_02,202011,130
LP_AMGR_019_06,202011,125
LP_AMGR_013_08,202011,143
LP_AMGR_011_06,202011,121
LP_AMGR_013_01,202011,133
LP_AMGR_012_13,202011,81
LP_AMGR_011_13,202011,91
LP_AMGR_001_10,202011,75
LP_AMGR_011_09,202011,79
LP_AMGR_004_11,202011,102
LP_AMGR_029_08,202011,67
LP_AMGR_019_11,202011,69
LP_AMGR_017_09,202011,129
LP_AMGR_023_01,202011,105
LP_AMGR_021_08,202011,112
LP_AMGR_001_15,202011,109
LP_AMGR_010_09,202011,91
LP_AMGR_018_04,202011,56
LP_AMGR_002_12,202011,105
LP_AMGR_013_15,202011,75
LP_AMGR_002_06,202011,143
LP_AMGR_014_10,202011,143
LP_AMGR_016_15,202011,111
LP_AMGR_023_06,202012,58
LP_AMGR_024_09,202012,149
LP_AMGR_021_13,202012,64
LP_AMGR_008_06,202012,90
LP_AMGR_026_11,202012,66
LP_AMGR_006_15,202012,127
LP_AMGR_025_04,202012,123
LP_AMGR_023_02,202012,70
LP_AMGR_012_11,202012,101
LP_AMGR_013_09,202012,87
LP_AMGR_009_15,202012,89
LP_AMGR_020_10,202012,56
LP_AMGR_002_09,202012,121
LP_AMGR_009_12,202012,130
LP_AMGR_004_12,202012,82
LP_AMGR_025_07,202012,62
LP_AMGR_028_06,202012,52
LP_AMGR_026_07,202012,142
LP_AMGR_019_09,202012,119
LP_AMGR_011_08,202012,98
LP_AMGR_013_05,202012,110
LP_AMGR_018_05,202012,69
LP_AMGR_026_08,202012,86
LP_AMGR_025_12,202012,53
LP_AMGR_014_10,202012,135
LP_AMGR_006_07,202012,77
LP_AMGR_007_13,202012,52
LP_AMGR_020_06,202012,92
LP_AMGR_003_10,202012,138
LP_AMGR_007_11,202012,134
LP_AMGR_022_03,202012,133
LP_AMGR_014_05,202012,82
LP_AMGR_017_13,202012,104
LP_AMGR_016_02,202012,96
LP_AMGR_029_11,202012,120
LP_AMGR_009_05,202012,134
LP_AMGR_030_02,202012,113
LP_AMGR_023_15,202012,117
LP_AMGR_022_06,202012,106
LP_AMGR_004_09,202012,150
LP_AMGR_023_03,202012,87
LP_AMGR_010_03,202012,132
LP_AMGR_013_13,202012,143
LP_AMGR_016_01,202012,106
LP_AMGR_003_07,202012,105
LP_AMGR_017_15,202012,114
LP_AMGR_030_15,202012,90
LP_AMGR_001_06,202012,60
LP_AMGR_003_05,202012,122
LP_AMGR_015_14,202012,80
LP_AMGR_011_03,202012,142
LP_AMGR_012_01,202012,68
LP_AMGR_006_12,202012,125
LP_AMGR_026_06,202012,120
LP_AMGR_017_08,202012,105
LP_AMGR_008_03,202012,74
LP_AMGR_012_14,202012,73
LP_AMGR_005_13,202012,108
LP_AMGR_022_09,202012,77
LP_AMGR_026_13,202012,59
LP_AMGR_021_10,202012,64
LP_AMGR_001_08,202012,130
LP_AMGR_027_12,202012,70
LP_AMGR_008_11,202012,127
LP_AMGR_008_02,202012,121
LP_AMGR_011_01,202012,70
LP_AMGR_030_09,202012,132
LP_AMGR_029_08,202012,123
LP_AMGR_008_12,202012,146
LP_AMGR_029_07,202012,120
LP_AMGR_014_03,202012,116
LP_AMGR_021_01,202012,80
LP_AMGR_027_10,202012,115
LP_AMGR_014_02,202012,50
LP_AMGR_010_13,202012,147
LP_AMGR_012_12,202012,139
LP_AMGR_029_03,202012,85
LP_AMGR_010_12,202012,64
LP_AMGR_028_09,202012,102
LP_AMGR_013_07,202012,127
LP_AMGR_002_12,202012,129
LP_AMGR_001_03,202012,76
LP_AMGR_011_05,202012,108
LP_AMGR_002_01,202012,102
LP_AMGR_004_11,202012,145
LP_AMGR_016_05,202012,128
LP_AMGR_016_07,202012,106
LP_AMGR_024_10,202012,50
LP_AMGR_015_03,202012,114
LP_AMGR_016_10,202012,105
LP_AMGR_013_12,202012,79
LP_AMGR_005_12,202012,71
LP_AMGR_002_02,202012,123
LP_AMGR_025_09,202012,95
LP_AMGR_008_15,202012,100
LP_AMGR_028_11,202012,144
LP_AMGR_020_11,202012,113
LP_AMGR_021_09,202012,92
LP_AMGR_010_01,202012,121
LP_AMGR_024_06,202012,84
LP_AMGR_020_13,202101,116
LP_AMGR_008_08,202101,59
LP_AMGR_005_04,202101,86
LP_AMGR_029_03,202101,120
LP_AMGR_020_15,202101,64
LP_AMGR_017_12,202101,120
LP_AMGR_025_01,202101,57
LP_AMGR_010_10,202101,73
LP_AMGR_009_07,202101,54
LP_AMGR_014_02,202101,97
LP_AMGR_006_04,202101,139
LP_AMGR_018_01,202101,86
LP_AMGR_028_03,202101,148
LP_AMGR_004_06,202101,51
LP_AMGR_029_10,202101,92
LP_AMGR_009_12,202101,115
LP_AMGR_028_07,202101,66
LP_AMGR_005_02,202101,113
LP_AMGR_022_08,202101,136
LP_AMGR_022_06,202101,128
LP_AMGR_030_10,202101,128
LP_AMGR_006_15,202101,58
LP_AMGR_005_15,202101,85
LP_AMGR_006_02,202101,51
LP_AMGR_019_11,202101,83
LP_AMGR_009_04,202101,64
LP_AMGR_001_10,202101,143
LP_AMGR_011_05,202101,120
LP_AMGR_018_09,202101,137
LP_AMGR_015_05,202101,102
LP_AMGR_016_11,202101,138
LP_AMGR_027_06,202101,125
LP_AMGR_019_02,202101,57
LP_AMGR_029_08,202101,94
LP_AMGR_018_14,202101,101
LP_AMGR_018_03,202101,80
LP_AMGR_012_07,202101,114
LP_AMGR_008_02,202101,52
LP_AMGR_017_08,202101,87
LP_AMGR_022_07,202101,53
LP_AMGR_019_14,202101,52
LP_AMGR_030_07,202101,89
LP_AMGR_019_01,202101,96
LP_AMGR_022_10,202101,96
LP_AMGR_026_10,202101,73
LP_AMGR_004_10,202101,97
LP_AMGR_027_08,202101,69
LP_AMGR_011_03,202101,102
LP_AMGR_030_15,202101,90
LP_AMGR_024_11,202101,85
LP_AMGR_014_11,202101,99
LP_AMGR_007_01,202101,57
LP_AMGR_009_03,202101,101
LP_AMGR_029_11,202101,112
LP_AMGR_011_02,202101,127
LP_AMGR_022_12,202101,72
LP_AMGR_001_05,202101,102
LP_AMGR_023_06,202101,114
LP_AMGR_026_08,202101,120
LP_AMGR_026_12,202101,115
LP_AMGR_006_06,202101,79
LP_AMGR_003_09,202101,81
LP_AMGR_013_15,202101,87
LP_AMGR_029_15,202101,139
LP_AMGR_025_03,202101,97
LP_AMGR_015_04,202101,117
