LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_AMGR_010_12,222,12,CONTEST_2022_12
LP_AMGR_010_12,223,12,CONTEST_2023_12
LP_AMGR_010_13,221,12,CONTEST_2021_12
LP_AMGR_010_13,222,6,CONTEST_2022_6
LP_AMGR_010_14,219,3,CONTEST_2019_3
LP_AMGR_010_14,219,6,CONTEST_2019_6
LP_AMGR_010_14,219,9,CONTEST_2019_9
LP_AMGR_010_14,219,12,CONTEST_2019_12
LP_AMGR_010_14,220,3,CONTEST_2020_3
LP_AMGR_010_14,220,6,CONTEST_2020_6
LP_AMGR_010_14,220,9,CONTEST_2020_9
LP_AMGR_010_14,220,12,CONTEST_2020_12
LP_AMGR_010_14,221,3,CONTEST_2021_3
LP_AMGR_010_14,221,6,CONTEST_2021_6
LP_AMGR_010_14,221,9,CONTEST_2021_9
LP_AMGR_010_14,221,12,CONTEST_2021_12
LP_AMGR_010_14,222,3,CONTEST_2022_3
LP_AMGR_010_14,222,6,CONTEST_2022_6
LP_AMGR_010_14,222,9,CONTEST_2022_9
LP_AMGR_010_14,222,12,CONTEST_2022_12
LP_AMGR_010_14,223,3,CONTEST_2023_3
LP_AMGR_010_14,223,6,CONTEST_2023_6
LP_AMGR_010_14,223,9,CONTEST_2023_9
LP_AMGR_010_14,223,12,CONTEST_2023_12
LP_AMGR_010_15,219,3,CONTEST_2019_3
LP_AMGR_010_15,219,6,CONTEST_2019_6
LP_AMGR_010_15,219,9,CONTEST_2019_9
LP_AMGR_010_15,219,12,CONTEST_2019_12
LP_AMGR_010_15,220,3,CONTEST_2020_3
LP_AMGR_010_15,220,6,CONTEST_2020_6
LP_AMGR_010_15,220,9,CONTEST_2020_9
LP_AMGR_010_15,220,12,CONTEST_2020_12
LP_AMGR_010_15,221,3,CONTEST_2021_3
LP_AMGR_010_15,221,6,CONTEST_2021_6
LP_AMGR_010_15,221,9,CONTEST_2021_9
LP_AMGR_010_15,221,12,CONTEST_2021_12
LP_AMGR_010_15,222,3,CONTEST_2022_3
LP_AMGR_010_15,222,6,CONTEST_2022_6
LP_AMGR_010_15,222,9,CONTEST_2022_9
LP_AMGR_010_15,222,12,CONTEST_2022_12
LP_AMGR_010_15,223,3,CONTEST_2023_3
LP_AMGR_010_15,223,6,CONTEST_2023_6
LP_AMGR_010_15,223,9,CONTEST_2023_9
LP_AMGR_010_15,223,12,CONTEST_2023_12
LP_AMGR_011_01,219,3,CONTEST_2019_3
LP_AMGR_011_01,219,6,CONTEST_2019_6
LP_AMGR_011_01,219,9,CONTEST_2019_9
LP_AMGR_011_01,219,12,CONTEST_2019_12
LP_AMGR_011_01,220,3,CONTEST_2020_3
LP_AMGR_011_01,220,6,CONTEST_2020_6
LP_AMGR_011_01,220,9,CONTEST_2020_9
LP_AMGR_011_01,220,12,CONTEST_2020_12
LP_AMGR_011_01,221,3,CONTEST_2021_3
LP_AMGR_011_01,221,6,CONTEST_2021_6
LP_AMGR_011_01,221,9,CONTEST_2021_9
LP_AMGR_011_01,221,12,CONTEST_2021_12
LP_AMGR_011_01,222,3,CONTEST_2022_3
LP_AMGR_011_01,222,6,CONTEST_2022_6
LP_AMGR_011_01,222,9,CONTEST_2022_9
LP_AMGR_011_01,222,12,CONTEST_2022_12
LP_AMGR_011_01,223,3,CONTEST_2023_3
LP_AMGR_011_01,223,6,CONTEST_2023_6
LP_AMGR_011_01,223,9,CONTEST_2023_9
LP_AMGR_011_01,223,12,CONTEST_2023_12
LP_AMGR_011_03,219,3,CONTEST_2019_3
LP_AMGR_011_03,219,6,CONTEST_2019_6
LP_AMGR_011_03,219,9,CONTEST_2019_9
LP_AMGR_011_03,219,12,CONTEST_2019_12
LP_AMGR_011_03,220,3,CONTEST_2020_3
LP_AMGR_011_03,220,6,CONTEST_2020_6
LP_AMGR_011_03,220,9,CONTEST_2020_9
LP_AMGR_011_03,220,12,CONTEST_2020_12
LP_AMGR_011_03,221,3,CONTEST_2021_3
LP_AMGR_011_03,221,6,CONTEST_2021_6
LP_AMGR_011_03,221,9,CONTEST_2021_9
LP_AMGR_011_03,221,12,CONTEST_2021_12
LP_AMGR_011_03,222,3,CONTEST_2022_3
LP_AMGR_011_03,222,6,CONTEST_2022_6
LP_AMGR_011_03,222,9,CONTEST_2022_9
LP_AMGR_011_03,222,12,CONTEST_2022_12
LP_AMGR_011_03,223,3,CONTEST_2023_3
LP_AMGR_011_03,223,6,CONTEST_2023_6
LP_AMGR_011_03,223,9,CONTEST_2023_9
LP_AMGR_011_03,223,12,CONTEST_2023_12
LP_AMGR_011_04,219,3,CONTEST_2019_3
LP_AMGR_011_04,219,6,CONTEST_2019_6
LP_AMGR_011_04,219,9,CONTEST_2019_9
LP_AMGR_011_04,219,12,CONTEST_2019_12
LP_AMGR_011_04,220,3,CONTEST_2020_3
LP_AMGR_011_04,220,6,CONTEST_2020_6
LP_AMGR_011_04,220,9,CONTEST_2020_9
LP_AMGR_011_04,220,12,CONTEST_2020_12
LP_AMGR_011_04,221,3,CONTEST_2021_3
LP_AMGR_011_04,221,6,CONTEST_2021_6
LP_AMGR_011_04,221,9,CONTEST_2021_9
LP_AMGR_011_04,221,12,CONTEST_2021_12
LP_AMGR_011_04,222,3,CONTEST_2022_3
LP_AMGR_011_04,222,6,CONTEST_2022_6
LP_AMGR_011_04,222,9,CONTEST_2022_9
LP_AMGR_011_04,222,12,CONTEST_2022_12
LP_AMGR_011_04,223,3,CONTEST_2023_3
LP_AMGR_011_04,223,6,CONTEST_2023_6
LP_AMGR_011_04,223,9,CONTEST_2023_9
LP_AMGR_011_04,223,12,CONTEST_2023_12
LP_AMGR_011_05,220,6,CONTEST_2020_6
LP_AMGR_011_05,223,9,CONTEST_2023_9
LP_AMGR_011_06,219,3,CONTEST_2019_3
LP_AMGR_011_06,219,6,CONTEST_2019_6
LP_AMGR_011_06,219,9,CONTEST_2019_9
LP_AMGR_011_06,219,12,CONTEST_2019_12
LP_AMGR_011_06,220,3,CONTEST_2020_3
LP_AMGR_011_06,220,6,CONTEST_2020_6
LP_AMGR_011_06,220,9,CONTEST_2020_9
LP_AMGR_011_06,220,12,CONTEST_2020_12
LP_AMGR_011_06,221,3,CONTEST_2021_3
LP_AMGR_011_06,221,6,CONTEST_2021_6
LP_AMGR_011_06,221,9,CONTEST_2021_9
LP_AMGR_011_06,221,12,CONTEST_2021_12
LP_AMGR_011_06,222,3,CONTEST_2022_3
LP_AMGR_011_06,222,6,CONTEST_2022_6
LP_AMGR_011_06,222,9,CONTEST_2022_9
LP_AMGR_011_06,222,12,CONTEST_2022_12
LP_AMGR_011_06,223,3,CONTEST_2023_3
LP_AMGR_011_06,223,6,CONTEST_2023_6
LP_AMGR_011_06,223,9,CONTEST_2023_9
LP_AMGR_011_06,223,12,CONTEST_2023_12
LP_AMGR_011_08,219,3,CONTEST_2019_3
LP_AMGR_011_08,219,6,CONTEST_2019_6
LP_AMGR_011_08,219,9,CONTEST_2019_9
LP_AMGR_011_08,219,12,CONTEST_2019_12
LP_AMGR_011_08,220,3,CONTEST_2020_3
LP_AMGR_011_08,220,6,CONTEST_2020_6
LP_AMGR_011_08,220,9,CONTEST_2020_9
LP_AMGR_011_08,220,12,CONTEST_2020_12
LP_AMGR_011_08,221,3,CONTEST_2021_3
LP_AMGR_011_08,221,6,CONTEST_2021_6
LP_AMGR_011_08,221,9,CONTEST_2021_9
LP_AMGR_011_08,221,12,CONTEST_2021_12
LP_AMGR_011_08,222,3,CONTEST_2022_3
LP_AMGR_011_08,222,6,CONTEST_2022_6
LP_AMGR_011_08,222,9,CONTEST_2022_9
LP_AMGR_011_08,222,12,CONTEST_2022_12
LP_AMGR_011_08,223,3,CONTEST_2023_3
LP_AMGR_011_08,223,6,CONTEST_2023_6
LP_AMGR_011_08,223,9,CONTEST_2023_9
LP_AMGR_011_08,223,12,CONTEST_2023_12
LP_AMGR_011_09,220,6,CONTEST_2020_6
LP_AMGR_011_09,221,3,CONTEST_2021_3
LP_AMGR_011_09,222,9,CONTEST_2022_9
LP_AMGR_011_10,220,9,CONTEST_2020_9
LP_AMGR_011_10,222,6,CONTEST_2022_6
LP_AMGR_011_11,219,3,CONTEST_2019_3
LP_AMGR_011_11,219,6,CONTEST_2019_6
LP_AMGR_011_11,219,9,CONTEST_2019_9
LP_AMGR_011_11,219,12,CONTEST_2019_12
LP_AMGR_011_11,220,3,CONTEST_2020_3
LP_AMGR_011_11,220,6,CONTEST_2020_6
LP_AMGR_011_11,220,9,CONTEST_2020_9
LP_AMGR_011_11,220,12,CONTEST_2020_12
LP_AMGR_011_11,221,3,CONTEST_2021_3
LP_AMGR_011_11,221,6,CONTEST_2021_6
LP_AMGR_011_11,221,9,CONTEST_2021_9
LP_AMGR_011_11,221,12,CONTEST_2021_12
LP_AMGR_011_11,222,3,CONTEST_2022_3
LP_AMGR_011_11,222,6,CONTEST_2022_6
LP_AMGR_011_11,222,9,CONTEST_2022_9
LP_AMGR_011_11,222,12,CONTEST_2022_12
LP_AMGR_011_11,223,3,CONTEST_2023_3
LP_AMGR_011_11,223,6,CONTEST_2023_6
LP_AMGR_011_11,223,9,CONTEST_2023_9
LP_AMGR_011_11,223,12,CONTEST_2023_12
LP_AMGR_011_13,219,9,CONTEST_2019_9
LP_AMGR_011_13,222,9,CONTEST_2022_9
LP_AMGR_011_13,223,6,CONTEST_2023_6
LP_AMGR_011_14,219,3,CONTEST_2019_3
LP_AMGR_011_14,219,6,CONTEST_2019_6
LP_AMGR_011_14,219,9,CONTEST_2019_9
LP_AMGR_011_14,219,12,CONTEST_2019_12
LP_AMGR_011_14,220,3,CONTEST_2020_3
LP_AMGR_011_14,220,6,CONTEST_2020_6
LP_AMGR_011_14,220,9,CONTEST_2020_9
LP_AMGR_011_14,220,12,CONTEST_2020_12
LP_AMGR_011_14,221,3,CONTEST_2021_3
LP_AMGR_011_14,221,6,CONTEST_2021_6
LP_AMGR_011_14,221,9,CONTEST_2021_9
LP_AMGR_011_14,221,12,CONTEST_2021_12
LP_AMGR_011_14,222,3,CONTEST_2022_3
LP_AMGR_011_14,222,6,CONTEST_2022_6
LP_AMGR_011_14,222,9,CONTEST_2022_9
LP_AMGR_011_14,222,12,CONTEST_2022_12
LP_AMGR_011_14,223,3,CONTEST_2023_3
LP_AMGR_011_14,223,6,CONTEST_2023_6
LP_AMGR_011_14,223,9,CONTEST_2023_9
LP_AMGR_011_14,223,12,CONTEST_2023_12
LP_AMGR_011_15,219,9,CONTEST_2019_9
LP_AMGR_011_15,222,3,CONTEST_2022_3
LP_AMGR_011_15,223,9,CONTEST_2023_9
LP_AMGR_012_02,219,3,CONTEST_2019_3
LP_AMGR_012_02,219,6,CONTEST_2019_6
LP_AMGR_012_02,219,9,CONTEST_2019_9
LP_AMGR_012_02,219,12,CONTEST_2019_12
LP_AMGR_012_02,220,3,CONTEST_2020_3
LP_AMGR_012_02,220,6,CONTEST_2020_6
LP_AMGR_012_02,220,9,CONTEST_2020_9
LP_AMGR_012_02,220,12,CONTEST_2020_12
LP_AMGR_012_02,221,3,CONTEST_2021_3
LP_AMGR_012_02,221,6,CONTEST_2021_6
LP_AMGR_012_02,221,9,CONTEST_2021_9
LP_AMGR_012_02,221,12,CONTEST_2021_12
LP_AMGR_012_02,222,3,CONTEST_2022_3
LP_AMGR_012_02,222,6,CONTEST_2022_6
LP_AMGR_012_02,222,9,CONTEST_2022_9
LP_AMGR_012_02,222,12,CONTEST_2022_12
LP_AMGR_012_02,223,3,CONTEST_2023_3
LP_AMGR_012_02,223,6,CONTEST_2023_6
LP_AMGR_012_02,223,9,CONTEST_2023_9
LP_AMGR_012_02,223,12,CONTEST_2023_12
LP_AMGR_012_04,219,3,CONTEST_2019_3
LP_AMGR_012_04,219,6,CONTEST_2019_6
LP_AMGR_012_04,219,9,CONTEST_2019_9
LP_AMGR_012_04,219,12,CONTEST_2019_12
LP_AMGR_012_04,220,3,CONTEST_2020_3
LP_AMGR_012_04,220,6,CONTEST_2020_6
LP_AMGR_012_04,220,9,CONTEST_2020_9
LP_AMGR_012_04,220,12,CONTEST_2020_12
LP_AMGR_012_04,221,3,CONTEST_2021_3
LP_AMGR_012_04,221,6,CONTEST_2021_6
LP_AMGR_012_04,221,9,CONTEST_2021_9
LP_AMGR_012_04,221,12,CONTEST_2021_12
LP_AMGR_012_04,222,3,CONTEST_2022_3
LP_AMGR_012_04,222,6,CONTEST_2022_6
LP_AMGR_012_04,222,9,CONTEST_2022_9
LP_AMGR_012_04,222,12,CONTEST_2022_12
LP_AMGR_012_04,223,3,CONTEST_2023_3
LP_AMGR_012_04,223,6,CONTEST_2023_6
LP_AMGR_012_04,223,9,CONTEST_2023_9
LP_AMGR_012_04,223,12,CONTEST_2023_12
LP_AMGR_012_05,221,3,CONTEST_2021_3
LP_AMGR_012_05,222,3,CONTEST_2022_3
LP_AMGR_012_05,223,9,CONTEST_2023_9
LP_AMGR_012_07,219,3,CONTEST_2019_3
LP_AMGR_012_07,219,6,CONTEST_2019_6
LP_AMGR_012_07,219,9,CONTEST_2019_9
LP_AMGR_012_07,219,12,CONTEST_2019_12
LP_AMGR_012_07,220,3,CONTEST_2020_3
LP_AMGR_012_07,220,6,CONTEST_2020_6
LP_AMGR_012_07,220,9,CONTEST_2020_9
LP_AMGR_012_07,220,12,CONTEST_2020_12
LP_AMGR_012_07,221,3,CONTEST_2021_3
LP_AMGR_012_07,221,6,CONTEST_2021_6
LP_AMGR_012_07,221,9,CONTEST_2021_9
LP_AMGR_012_07,221,12,CONTEST_2021_12
LP_AMGR_012_07,222,3,CONTEST_2022_3
LP_AMGR_012_07,222,6,CONTEST_2022_6
LP_AMGR_012_07,222,9,CONTEST_2022_9
LP_AMGR_012_07,222,12,CONTEST_2022_12
LP_AMGR_012_07,223,3,CONTEST_2023_3
LP_AMGR_012_07,223,6,CONTEST_2023_6
LP_AMGR_012_07,223,9,CONTEST_2023_9
LP_AMGR_012_07,223,12,CONTEST_2023_12
LP_AMGR_012_11,223,3,CONTEST_2023_3
LP_AMGR_012_13,221,9,CONTEST_2021_9
LP_AMGR_012_13,223,6,CONTEST_2023_6
LP_AMGR_012_14,219,3,CONTEST_2019_3
LP_AMGR_012_14,219,6,CONTEST_2019_6
LP_AMGR_012_14,219,9,CONTEST_2019_9
LP_AMGR_012_14,219,12,CONTEST_2019_12
LP_AMGR_012_14,220,3,CONTEST_2020_3
LP_AMGR_012_14,220,6,CONTEST_2020_6
LP_AMGR_012_14,220,9,CONTEST_2020_9
LP_AMGR_012_14,220,12,CONTEST_2020_12
LP_AMGR_012_14,221,3,CONTEST_2021_3
LP_AMGR_012_14,221,6,CONTEST_2021_6
LP_AMGR_012_14,221,9,CONTEST_2021_9
LP_AMGR_012_14,221,12,CONTEST_2021_12
LP_AMGR_012_14,222,3,CONTEST_2022_3
LP_AMGR_012_14,222,6,CONTEST_2022_6
LP_AMGR_012_14,222,9,CONTEST_2022_9
LP_AMGR_012_14,222,12,CONTEST_2022_12
LP_AMGR_012_14,223,3,CONTEST_2023_3
LP_AMGR_012_14,223,6,CONTEST_2023_6
LP_AMGR_012_14,223,9,CONTEST_2023_9
LP_AMGR_012_14,223,12,CONTEST_2023_12
LP_AMGR_012_15,219,3,CONTEST_2019_3
LP_AMGR_012_15,219,6,CONTEST_2019_6
LP_AMGR_012_15,219,9,CONTEST_2019_9
LP_AMGR_012_15,219,12,CONTEST_2019_12
LP_AMGR_012_15,220,3,CONTEST_2020_3
LP_AMGR_012_15,220,6,CONTEST_2020_6
LP_AMGR_012_15,220,9,CONTEST_2020_9
LP_AMGR_012_15,220,12,CONTEST_2020_12
LP_AMGR_012_15,221,3,CONTEST_2021_3
LP_AMGR_012_15,221,6,CONTEST_2021_6
LP_AMGR_012_15,221,9,CONTEST_2021_9
LP_AMGR_012_15,221,12,CONTEST_2021_12
LP_AMGR_012_15,222,3,CONTEST_2022_3
LP_AMGR_012_15,222,6,CONTEST_2022_6
LP_AMGR_012_15,222,9,CONTEST_2022_9
LP_AMGR_012_15,222,12,CONTEST_2022_12
LP_AMGR_012_15,223,3,CONTEST_2023_3
LP_AMGR_012_15,223,6,CONTEST_2023_6
LP_AMGR_012_15,223,9,CONTEST_2023_9
LP_AMGR_012_15,223,12,CONTEST_2023_12
LP_AMGR_013_01,220,3,CONTEST_2020_3
LP_AMGR_013_02,219,3,CONTEST_2019_3
LP_AMGR_013_02,219,6,CONTEST_2019_6
LP_AMGR_013_02,219,9,CONTEST_2019_9
LP_AMGR_013_02,219,12,CONTEST_2019_12
LP_AMGR_013_02,220,3,CONTEST_2020_3
LP_AMGR_013_02,220,6,CONTEST_2020_6
LP_AMGR_013_02,220,9,CONTEST_2020_9
LP_AMGR_013_02,220,12,CONTEST_2020_12
LP_AMGR_013_02,221,3,CONTEST_2021_3
LP_AMGR_013_02,221,6,CONTEST_2021_6
LP_AMGR_013_02,221,9,CONTEST_2021_9
LP_AMGR_013_02,221,12,CONTEST_2021_12
LP_AMGR_013_02,222,3,CONTEST_2022_3
LP_AMGR_013_02,222,6,CONTEST_2022_6
LP_AMGR_013_02,222,9,CONTEST_2022_9
LP_AMGR_013_02,222,12,CONTEST_2022_12
LP_AMGR_013_02,223,3,CONTEST_2023_3
LP_AMGR_013_02,223,6,CONTEST_2023_6
LP_AMGR_013_02,223,9,CONTEST_2023_9
LP_AMGR_013_02,223,12,CONTEST_2023_12
LP_AMGR_013_03,219,3,CONTEST_2019_3
LP_AMGR_013_03,219,6,CONTEST_2019_6
LP_AMGR_013_03,219,9,CONTEST_2019_9
LP_AMGR_013_03,219,12,CONTEST_2019_12
LP_AMGR_013_03,220,3,CONTEST_2020_3
LP_AMGR_013_03,220,6,CONTEST_2020_6
LP_AMGR_013_03,220,9,CONTEST_2020_9
LP_AMGR_013_03,220,12,CONTEST_2020_12
LP_AMGR_013_03,221,3,CONTEST_2021_3
LP_AMGR_013_03,221,6,CONTEST_2021_6
LP_AMGR_013_03,221,9,CONTEST_2021_9
LP_AMGR_013_03,221,12,CONTEST_2021_12
LP_AMGR_013_03,222,3,CONTEST_2022_3
LP_AMGR_013_03,222,6,CONTEST_2022_6
LP_AMGR_013_03,222,9,CONTEST_2022_9
LP_AMGR_013_03,222,12,CONTEST_2022_12
LP_AMGR_013_03,223,3,CONTEST_2023_3
LP_AMGR_013_03,223,6,CONTEST_2023_6
LP_AMGR_013_03,223,9,CONTEST_2023_9
LP_AMGR_013_03,223,12,CONTEST_2023_12
LP_AMGR_013_04,223,6,CONTEST_2023_6
LP_AMGR_013_07,219,12,CONTEST_2019_12
LP_AMGR_013_07,220,6,CONTEST_2020_6
LP_AMGR_013_07,221,3,CONTEST_2021_3
LP_AMGR_013_08,219,3,CONTEST_2019_3
LP_AMGR_013_08,219,6,CONTEST_2019_6
LP_AMGR_013_08,219,9,CONTEST_2019_9
LP_AMGR_013_08,219,12,CONTEST_2019_12
LP_AMGR_013_08,220,3,CONTEST_2020_3
LP_AMGR_013_08,220,6,CONTEST_2020_6
LP_AMGR_013_08,220,9,CONTEST_2020_9
LP_AMGR_013_08,220,12,CONTEST_2020_12
LP_AMGR_013_08,221,3,CONTEST_2021_3
LP_AMGR_013_08,221,6,CONTEST_2021_6
LP_AMGR_013_08,221,9,CONTEST_2021_9
LP_AMGR_013_08,221,12,CONTEST_2021_12
LP_AMGR_013_08,222,3,CONTEST_2022_3
LP_AMGR_013_08,222,6,CONTEST_2022_6
LP_AMGR_013_08,222,9,CONTEST_2022_9
LP_AMGR_013_08,222,12,CONTEST_2022_12
LP_AMGR_013_08,223,3,CONTEST_2023_3
LP_AMGR_013_08,223,6,CONTEST_2023_6
LP_AMGR_013_08,223,9,CONTEST_2023_9
LP_AMGR_013_08,223,12,CONTEST_2023_12
LP_AMGR_013_09,222,3,CONTEST_2022_3
LP_AMGR_013_09,223,6,CONTEST_2023_6
LP_AMGR_013_11,219,3,CONTEST_2019_3
LP_AMGR_013_11,219,6,CONTEST_2019_6
LP_AMGR_013_11,219,9,CONTEST_2019_9
LP_AMGR_013_11,219,12,CONTEST_2019_12
LP_AMGR_013_11,220,3,CONTEST_2020_3
LP_AMGR_013_11,220,6,CONTEST_2020_6
LP_AMGR_013_11,220,9,CONTEST_2020_9
LP_AMGR_013_11,220,12,CONTEST_2020_12
LP_AMGR_013_11,221,3,CONTEST_2021_3
LP_AMGR_013_11,221,6,CONTEST_2021_6
LP_AMGR_013_11,221,9,CONTEST_2021_9
LP_AMGR_013_11,221,12,CONTEST_2021_12
LP_AMGR_013_11,222,3,CONTEST_2022_3
LP_AMGR_013_11,222,6,CONTEST_2022_6
LP_AMGR_013_11,222,9,CONTEST_2022_9
LP_AMGR_013_11,222,12,CONTEST_2022_12
LP_AMGR_013_11,223,3,CONTEST_2023_3
LP_AMGR_013_11,223,6,CONTEST_2023_6
LP_AMGR_013_11,223,9,CONTEST_2023_9
LP_AMGR_013_11,223,12,CONTEST_2023_12
LP_AMGR_013_13,219,12,CONTEST_2019_12
LP_AMGR_013_13,220,9,CONTEST_2020_9
LP_AMGR_013_13,221,12,CONTEST_2021_12
LP_AMGR_013_13,222,12,CONTEST_2022_12
LP_AMGR_013_13,223,3,CONTEST_2023_3
LP_AMGR_013_15,219,3,CONTEST_2019_3
LP_AMGR_013_15,219,6,CONTEST_2019_6
LP_AMGR_013_15,219,9,CONTEST_2019_9
LP_AMGR_013_15,219,12,CONTEST_2019_12
LP_AMGR_013_15,220,3,CONTEST_2020_3
LP_AMGR_013_15,220,6,CONTEST_2020_6
LP_AMGR_013_15,220,9,CONTEST_2020_9
LP_AMGR_013_15,220,12,CONTEST_2020_12
LP_AMGR_013_15,221,3,CONTEST_2021_3
LP_AMGR_013_15,221,6,CONTEST_2021_6
LP_AMGR_013_15,221,9,CONTEST_2021_9
LP_AMGR_013_15,221,12,CONTEST_2021_12
LP_AMGR_013_15,222,3,CONTEST_2022_3
LP_AMGR_013_15,222,6,CONTEST_2022_6
LP_AMGR_013_15,222,9,CONTEST_2022_9
LP_AMGR_013_15,222,12,CONTEST_2022_12
LP_AMGR_013_15,223,3,CONTEST_2023_3
LP_AMGR_013_15,223,6,CONTEST_2023_6
LP_AMGR_013_15,223,9,CONTEST_2023_9
LP_AMGR_013_15,223,12,CONTEST_2023_12
LP_AMGR_014_01,221,12,CONTEST_2021_12
LP_AMGR_014_01,222,9,CONTEST_2022_9
LP_AMGR_014_02,219,3,CONTEST_2019_3
LP_AMGR_014_02,219,6,CONTEST_2019_6
LP_AMGR_014_02,219,9,CONTEST_2019_9
LP_AMGR_014_02,219,12,CONTEST_2019_12
LP_AMGR_014_02,220,3,CONTEST_2020_3
LP_AMGR_014_02,220,6,CONTEST_2020_6
LP_AMGR_014_02,220,9,CONTEST_2020_9
LP_AMGR_014_02,220,12,CONTEST_2020_12
LP_AMGR_014_02,221,3,CONTEST_2021_3
LP_AMGR_014_02,221,6,CONTEST_2021_6
LP_AMGR_014_02,221,9,CONTEST_2021_9
LP_AMGR_014_02,221,12,CONTEST_2021_12
LP_AMGR_014_02,222,3,CONTEST_2022_3
LP_AMGR_014_02,222,6,CONTEST_2022_6
LP_AMGR_014_02,222,9,CONTEST_2022_9
LP_AMGR_014_02,222,12,CONTEST_2022_12
LP_AMGR_014_02,223,3,CONTEST_2023_3
LP_AMGR_014_02,223,6,CONTEST_2023_6
LP_AMGR_014_02,223,9,CONTEST_2023_9
LP_AMGR_014_02,223,12,CONTEST_2023_12
LP_AMGR_014_03,219,3,CONTEST_2019_3
LP_AMGR_014_04,219,3,CONTEST_2019_3
LP_AMGR_014_04,223,3,CONTEST_2023_3
LP_AMGR_014_06,219,3,CONTEST_2019_3
LP_AMGR_014_06,219,6,CONTEST_2019_6
LP_AMGR_014_06,219,9,CONTEST_2019_9
LP_AMGR_014_06,219,12,CONTEST_2019_12
LP_AMGR_014_06,220,3,CONTEST_2020_3
LP_AMGR_014_06,220,6,CONTEST_2020_6
LP_AMGR_014_06,220,9,CONTEST_2020_9
LP_AMGR_014_06,220,12,CONTEST_2020_12
LP_AMGR_014_06,221,3,CONTEST_2021_3
LP_AMGR_014_06,221,6,CONTEST_2021_6
LP_AMGR_014_06,221,9,CONTEST_2021_9
LP_AMGR_014_06,221,12,CONTEST_2021_12
LP_AMGR_014_06,222,3,CONTEST_2022_3
LP_AMGR_014_06,222,6,CONTEST_2022_6
LP_AMGR_014_06,222,9,CONTEST_2022_9
LP_AMGR_014_06,222,12,CONTEST_2022_12
LP_AMGR_014_06,223,3,CONTEST_2023_3
LP_AMGR_014_06,223,6,CONTEST_2023_6
LP_AMGR_014_06,223,9,CONTEST_2023_9
LP_AMGR_014_06,223,12,CONTEST_2023_12
LP_AMGR_014_07,219,3,CONTEST_2019_3
LP_AMGR_014_07,219,6,CONTEST_2019_6
LP_AMGR_014_07,219,9,CONTEST_2019_9
LP_AMGR_014_07,219,12,CONTEST_2019_12
LP_AMGR_014_07,220,3,CONTEST_2020_3
LP_AMGR_014_07,220,6,CONTEST_2020_6
LP_AMGR_014_07,220,9,CONTEST_2020_9
LP_AMGR_014_07,220,12,CONTEST_2020_12
LP_AMGR_014_07,221,3,CONTEST_2021_3
LP_AMGR_014_07,221,6,CONTEST_2021_6
LP_AMGR_014_07,221,9,CONTEST_2021_9
LP_AMGR_014_07,221,12,CONTEST_2021_12
LP_AMGR_014_07,222,3,CONTEST_2022_3
LP_AMGR_014_07,222,6,CONTEST_2022_6
LP_AMGR_014_07,222,9,CONTEST_2022_9
LP_AMGR_014_07,222,12,CONTEST_2022_12
LP_AMGR_014_07,223,3,CONTEST_2023_3
LP_AMGR_014_07,223,6,CONTEST_2023_6
LP_AMGR_014_07,223,9,CONTEST_2023_9
LP_AMGR_014_07,223,12,CONTEST_2023_12
LP_AMGR_014_08,219,3,CONTEST_2019_3
LP_AMGR_014_08,219,6,CONTEST_2019_6
LP_AMGR_014_08,219,9,CONTEST_2019_9
LP_AMGR_014_08,219,12,CONTEST_2019_12
LP_AMGR_014_08,220,3,CONTEST_2020_3
LP_AMGR_014_08,220,6,CONTEST_2020_6
LP_AMGR_014_08,220,9,CONTEST_2020_9
LP_AMGR_014_08,220,12,CONTEST_2020_12
LP_AMGR_014_08,221,3,CONTEST_2021_3
LP_AMGR_014_08,221,6,CONTEST_2021_6
LP_AMGR_014_08,221,9,CONTEST_2021_9
LP_AMGR_014_08,221,12,CONTEST_2021_12
LP_AMGR_014_08,222,3,CONTEST_2022_3
LP_AMGR_014_08,222,6,CONTEST_2022_6
LP_AMGR_014_08,222,9,CONTEST_2022_9
LP_AMGR_014_08,222,12,CONTEST_2022_12
LP_AMGR_014_08,223,3,CONTEST_2023_3
LP_AMGR_014_08,223,6,CONTEST_2023_6
LP_AMGR_014_08,223,9,CONTEST_2023_9
LP_AMGR_014_08,223,12,CONTEST_2023_12
LP_AMGR_014_11,221,12,CONTEST_2021_12
LP_AMGR_014_12,220,9,CONTEST_2020_9
LP_AMGR_014_13,219,3,CONTEST_2019_3
LP_AMGR_014_13,219,6,CONTEST_2019_6
LP_AMGR_014_13,219,9,CONTEST_2019_9
LP_AMGR_014_13,219,12,CONTEST_2019_12
LP_AMGR_014_13,220,3,CONTEST_2020_3
LP_AMGR_014_13,220,6,CONTEST_2020_6
LP_AMGR_014_13,220,9,CONTEST_2020_9
LP_AMGR_014_13,220,12,CONTEST_2020_12
LP_AMGR_014_13,221,3,CONTEST_2021_3
LP_AMGR_014_13,221,6,CONTEST_2021_6
LP_AMGR_014_13,221,9,CONTEST_2021_9
LP_AMGR_014_13,221,12,CONTEST_2021_12
LP_AMGR_014_13,222,3,CONTEST_2022_3
LP_AMGR_014_13,222,6,CONTEST_2022_6
LP_AMGR_014_13,222,9,CONTEST_2022_9
