SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_001_06,222,2,399313,52101
LP_AMGR_001_07,222,2,267106,71941
LP_AMGR_001_08,222,2,307840,85711
LP_AMGR_001_09,222,2,492256,42287
LP_AMGR_001_10,222,2,237013,22513
LP_AMGR_001_11,222,2,283687,52636
LP_AMGR_001_12,222,2,463994,30815
LP_AMGR_001_13,222,2,272995,21215
LP_AMGR_001_14,222,2,470219,88352
LP_AMGR_001_15,222,2,480964,68843
LP_AMGR_002_01,222,2,204459,24408
LP_AMGR_002_02,222,2,426406,30438
LP_AMGR_002_03,222,2,352639,99716
LP_AMGR_002_04,222,2,333544,45209
LP_AMGR_002_05,222,2,380268,19243
LP_AMGR_002_06,222,2,407506,89730
LP_AMGR_002_07,222,2,415682,20796
LP_AMGR_002_08,222,2,312808,74023
LP_AMGR_002_09,222,2,207615,41937
LP_AMGR_002_10,222,2,337155,13878
LP_AMGR_002_11,222,2,483752,97708
LP_AMGR_002_12,222,2,347633,89386
LP_AMGR_002_13,222,2,448989,78272
LP_AMGR_002_14,222,2,369458,39457
LP_AMGR_002_15,222,2,263881,51647
LP_AMGR_003_01,222,2,223266,28203
LP_AMGR_003_02,222,2,438775,93377
LP_AMGR_003_03,222,2,352737,41726
LP_AMGR_003_04,222,2,495270,41959
LP_AMGR_003_05,222,2,260733,83736
LP_AMGR_003_06,222,2,253071,99610
LP_AMGR_003_07,222,2,399295,56189
LP_AMGR_003_08,222,2,345442,51289
LP_AMGR_003_09,222,2,347346,80776
LP_AMGR_003_10,222,2,212477,63769
LP_AMGR_003_11,222,2,270565,17180
LP_AMGR_003_12,222,2,365787,27186
LP_AMGR_003_13,222,2,459347,90395
LP_AMGR_003_14,222,2,375299,75596
LP_AMGR_003_15,222,2,407065,17792
LP_AMGR_004_01,222,2,435519,30577
LP_AMGR_004_02,222,2,385495,17961
LP_AMGR_004_03,222,2,299627,34917
LP_AMGR_004_04,222,2,315121,12820
LP_AMGR_004_05,222,2,277822,16580
LP_AMGR_004_06,222,2,418897,81685
LP_AMGR_004_07,222,2,297359,28676
LP_AMGR_004_08,222,2,206997,52102
LP_AMGR_004_09,222,2,312544,76874
LP_AMGR_004_10,222,2,348144,54143
LP_AMGR_004_11,222,2,284791,82835
LP_AMGR_004_12,222,2,258432,37077
LP_AMGR_004_13,222,2,331211,85096
LP_AMGR_004_14,222,2,445576,77433
LP_AMGR_004_15,222,2,366091,68582
LP_AMGR_005_01,222,2,367124,29630
LP_AMGR_005_02,222,2,317140,28980
LP_AMGR_005_03,222,2,397767,59354
LP_AMGR_005_04,222,2,244994,14241
LP_AMGR_005_05,222,2,310002,82085
LP_AMGR_005_06,222,2,281514,24805
LP_AMGR_005_07,222,2,262337,78742
LP_AMGR_005_08,222,2,416462,32691
LP_AMGR_005_09,222,2,203906,51883
LP_AMGR_005_10,222,2,222572,98076
LP_AMGR_005_11,222,2,267215,58766
LP_AMGR_005_12,222,2,367289,18627
LP_AMGR_005_13,222,2,327007,16148
LP_AMGR_005_14,222,2,495615,92506
LP_AMGR_005_15,222,2,405610,32609
LP_AMGR_006_01,222,2,355788,33601
LP_AMGR_006_02,222,2,413589,48109
LP_AMGR_006_03,222,2,461202,74414
LP_AMGR_006_04,222,2,208674,72250
LP_AMGR_006_05,222,2,210701,38671
LP_AMGR_006_06,222,2,352888,54272
LP_AMGR_006_07,222,2,398107,32879
LP_AMGR_006_08,222,2,237882,56657
LP_AMGR_006_09,222,2,388384,53321
LP_AMGR_006_10,222,2,271660,73570
LP_AMGR_006_11,222,2,334224,30081
LP_AMGR_006_12,222,2,257698,62351
LP_AMGR_006_13,222,2,498675,23503
LP_AMGR_006_14,222,2,387032,73568
LP_AMGR_006_15,222,2,386260,84356
LP_AMGR_007_01,222,2,359639,25026
LP_AMGR_007_02,222,2,497795,12000
LP_AMGR_007_03,222,2,331535,52303
LP_AMGR_007_04,222,2,338522,85294
LP_AMGR_007_05,222,2,225738,66986
LP_AMGR_007_06,222,2,368919,49463
LP_AMGR_007_07,222,2,460495,78959
LP_AMGR_007_08,222,2,276805,89813
LP_AMGR_007_09,222,2,276957,49416
LP_AMGR_007_10,222,2,229394,95901
LP_AMGR_007_11,222,2,463082,78548
LP_AMGR_007_12,222,2,402952,66039
LP_AMGR_007_13,222,2,411380,19673
LP_AMGR_007_14,222,2,256626,79216
LP_AMGR_007_15,222,2,432814,17535
LP_AMGR_008_01,222,2,206999,67450
LP_AMGR_008_02,222,2,341253,90330
LP_AMGR_008_03,222,2,490619,89587
LP_AMGR_008_04,222,2,206649,11755
LP_AMGR_008_05,222,2,417866,21976
LP_AMGR_008_06,222,2,488570,15169
LP_AMGR_008_07,222,2,280157,14232
LP_AMGR_008_08,222,2,299418,25056
LP_AMGR_008_09,222,2,395841,58449
LP_AMGR_008_10,222,2,426466,70902
LP_AMGR_008_11,222,2,442153,51546
LP_AMGR_008_12,222,2,297320,25097
LP_AMGR_008_13,222,2,415423,35610
LP_AMGR_008_14,222,2,392647,91186
LP_AMGR_008_15,222,2,282487,92029
LP_AMGR_009_01,222,2,334539,46733
LP_AMGR_009_02,222,2,357919,56577
LP_AMGR_009_03,222,2,215106,69059
LP_AMGR_009_04,222,2,427784,52357
LP_AMGR_009_05,222,2,360725,69832
LP_AMGR_009_06,222,2,476777,77123
LP_AMGR_009_07,222,2,251088,51503
LP_AMGR_009_08,222,2,394731,91723
LP_AMGR_009_09,222,2,326430,91624
LP_AMGR_009_10,222,2,480675,86661
LP_AMGR_009_11,222,2,444478,74373
LP_AMGR_009_12,222,2,390095,99230
LP_AMGR_009_13,222,2,261622,50293
LP_AMGR_009_14,222,2,269916,51827
LP_AMGR_009_15,222,2,462210,12758
LP_AMGR_010_01,222,2,460680,48767
LP_AMGR_010_02,222,2,276041,30796
LP_AMGR_010_03,222,2,259857,31164
LP_AMGR_010_04,222,2,200659,35163
LP_AMGR_010_05,222,2,445903,37983
LP_AMGR_010_06,222,2,416825,11594
LP_AMGR_010_07,222,2,205801,23915
LP_AMGR_010_08,222,2,358323,52211
LP_AMGR_010_09,222,2,297846,41715
LP_AMGR_010_10,222,2,292733,42014
LP_AMGR_010_11,222,2,268708,91700
LP_AMGR_010_12,222,2,257232,47769
LP_AMGR_010_13,222,2,270118,93579
LP_AMGR_010_14,222,2,217742,44614
LP_AMGR_010_15,222,2,252732,73895
LP_AMGR_011_01,222,2,311246,85061
LP_AMGR_011_02,222,2,371981,38785
LP_AMGR_011_03,222,2,467930,48229
LP_AMGR_011_04,222,2,300770,11955
LP_AMGR_011_05,222,2,453468,19276
LP_AMGR_011_06,222,2,467706,49819
LP_AMGR_011_07,222,2,415210,66497
LP_AMGR_011_08,222,2,206093,89513
LP_AMGR_011_09,222,2,213355,41944
LP_AMGR_011_10,222,2,373208,24429
LP_AMGR_011_11,222,2,341213,88297
LP_AMGR_011_12,222,2,226632,95742
LP_AMGR_011_13,222,2,309201,38627
LP_AMGR_011_14,222,2,321971,22735
LP_AMGR_011_15,222,2,329562,84604
LP_AMGR_012_01,222,2,302304,59982
LP_AMGR_012_02,222,2,218678,56626
LP_AMGR_012_03,222,2,448120,29432
LP_AMGR_012_04,222,2,227647,99086
LP_AMGR_012_05,222,2,436286,36408
LP_AMGR_012_06,222,2,246524,19317
LP_AMGR_012_07,222,2,389380,98124
LP_AMGR_012_08,222,2,416430,74175
LP_AMGR_012_09,222,2,416288,99607
LP_AMGR_012_10,222,2,291806,41194
LP_AMGR_012_11,222,2,463628,66025
LP_AMGR_012_12,222,2,388164,79725
LP_AMGR_012_13,222,2,269528,63092
LP_AMGR_012_14,222,2,322830,13427
LP_AMGR_012_15,222,2,250623,59362
LP_AMGR_013_01,222,2,240688,76043
LP_AMGR_013_02,222,2,229689,34761
LP_AMGR_013_03,222,2,218041,98005
LP_AMGR_013_04,222,2,312821,78644
LP_AMGR_013_05,222,2,429557,86115
LP_AMGR_013_06,222,2,343919,30662
LP_AMGR_013_07,222,2,408593,37679
LP_AMGR_013_08,222,2,348175,11002
LP_AMGR_013_09,222,2,385788,48647
LP_AMGR_013_10,222,2,458514,56889
LP_AMGR_013_11,222,2,395288,19535
LP_AMGR_013_12,222,2,374402,96794
LP_AMGR_013_13,222,2,410784,91508
LP_AMGR_013_14,222,2,472694,39484
LP_AMGR_013_15,222,2,282110,34562
LP_AMGR_014_01,222,2,237880,81753
LP_AMGR_014_02,222,2,235105,31353
LP_AMGR_014_03,222,2,465759,92353
LP_AMGR_014_04,222,2,203589,89765
LP_AMGR_014_05,222,2,235714,83869
LP_AMGR_014_06,222,2,244291,71388
LP_AMGR_014_07,222,2,446330,13766
LP_AMGR_014_08,222,2,242007,85416
LP_AMGR_014_09,222,2,475789,34499
LP_AMGR_014_10,222,2,455579,70693
LP_AMGR_014_11,222,2,260632,69841
LP_AMGR_014_12,222,2,376186,63002
LP_AMGR_014_13,222,2,460223,77993
LP_AMGR_014_14,222,2,372767,93051
LP_AMGR_014_15,222,2,494118,67360
LP_AMGR_015_01,222,2,408011,67258
LP_AMGR_015_02,222,2,264426,30261
LP_AMGR_015_03,222,2,242048,69045
LP_AMGR_015_04,222,2,456514,47075
LP_AMGR_015_05,222,2,335378,50710
LP_AMGR_015_06,222,2,256812,55290
LP_AMGR_015_07,222,2,397969,57180
LP_AMGR_015_08,222,2,435790,47482
LP_AMGR_015_09,222,2,312374,73080
LP_AMGR_015_10,222,2,376108,88644
LP_AMGR_015_11,222,2,476780,34077
LP_AMGR_015_12,222,2,353613,79851
LP_AMGR_015_13,222,2,239152,38267
LP_AMGR_015_14,222,2,276261,80607
LP_AMGR_015_15,222,2,261052,76288
LP_AMGR_016_01,222,2,207407,22428
LP_AMGR_016_02,222,2,294860,90732
LP_AMGR_016_03,222,2,391925,56106
LP_AMGR_016_04,222,2,463202,45750
LP_AMGR_016_05,222,2,344009,51531
LP_AMGR_016_06,222,2,434587,34800
LP_AMGR_016_07,222,2,370255,31760
LP_AMGR_016_08,222,2,404749,44551
LP_AMGR_016_09,222,2,218300,68614
LP_AMGR_016_10,222,2,256675,49924
LP_AMGR_016_11,222,2,499340,20984
LP_AMGR_016_12,222,2,303616,24105
LP_AMGR_016_13,222,2,221763,44694
LP_AMGR_016_14,222,2,426166,58709
LP_AMGR_016_15,222,2,275026,75318
LP_AMGR_017_01,222,2,363099,17258
LP_AMGR_017_02,222,2,337518,56638
LP_AMGR_017_03,222,2,426388,42944
LP_AMGR_017_04,222,2,368279,46676
LP_AMGR_017_05,222,2,310654,18809
LP_AMGR_017_06,222,2,293220,85364
LP_AMGR_017_07,222,2,229440,41173
LP_AMGR_017_08,222,2,476899,33132
LP_AMGR_017_09,222,2,421406,51824
LP_AMGR_017_10,222,2,252003,30065
LP_AMGR_017_11,222,2,333832,69099
LP_AMGR_017_12,222,2,297257,85094
LP_AMGR_017_13,222,2,268887,63134
LP_AMGR_017_14,222,2,317490,35569
LP_AMGR_017_15,222,2,435664,14265
LP_AMGR_018_01,222,2,217563,88519
LP_AMGR_018_02,222,2,382864,25890
LP_AMGR_018_03,222,2,236412,38611
LP_AMGR_018_04,222,2,243568,99018
LP_AMGR_018_05,222,2,296725,29076
LP_AMGR_018_06,222,2,281844,67682
LP_AMGR_018_07,222,2,427093,22955
LP_AMGR_018_08,222,2,384089,82483
LP_AMGR_018_09,222,2,333415,29827
LP_AMGR_018_10,222,2,382003,21060
LP_AMGR_018_11,222,2,245652,80952
LP_AMGR_018_12,222,2,448485,48794
LP_AMGR_018_13,222,2,295019,30625
LP_AMGR_018_14,222,2,325075,25742
LP_AMGR_018_15,222,2,493787,53038
LP_AMGR_019_01,222,2,465957,38291
LP_AMGR_019_02,222,2,245895,38440
LP_AMGR_019_03,222,2,289821,91671
LP_AMGR_019_04,222,2,453008,55961
LP_AMGR_019_05,222,2,457377,13440
LP_AMGR_019_06,222,2,304765,48187
LP_AMGR_019_07,222,2,215099,91660
LP_AMGR_019_08,222,2,431982,25371
LP_AMGR_019_09,222,2,480725,22249
LP_AMGR_019_10,222,2,340357,80099
LP_AMGR_019_11,222,2,393696,50442
LP_AMGR_019_12,222,2,319999,62679
LP_AMGR_019_13,222,2,276104,93686
LP_AMGR_019_14,222,2,430524,95556
LP_AMGR_019_15,222,2,339839,78226
LP_AMGR_020_01,222,2,255630,83563
LP_AMGR_020_02,222,2,443582,34843
LP_AMGR_020_03,222,2,260800,72758
LP_AMGR_020_04,222,2,490204,51196
LP_AMGR_020_05,222,2,270691,87656
LP_AMGR_020_06,222,2,451174,66633
LP_AMGR_020_07,222,2,352381,31270
LP_AMGR_020_08,222,2,466558,43180
LP_AMGR_020_09,222,2,404594,82082
LP_AMGR_020_10,222,2,366302,26286
LP_AMGR_020_11,222,2,280251,62796
LP_AMGR_020_12,222,2,234485,73891
LP_AMGR_020_13,222,2,384631,99940
LP_AMGR_020_14,222,2,483049,62271
LP_AMGR_020_15,222,2,277937,69050
LP_AMGR_021_01,222,2,348545,31069
LP_AMGR_021_02,222,2,226210,94378
LP_AMGR_021_03,222,2,227827,39425
LP_AMGR_021_04,222,2,262698,61423
LP_AMGR_021_05,222,2,263699,15439
LP_AMGR_021_06,222,2,272342,77093
LP_AMGR_021_07,222,2,243004,24193
LP_AMGR_021_08,222,2,255628,23298
LP_AMGR_021_09,222,2,456852,14399
LP_AMGR_021_10,222,2,357301,12678
LP_AMGR_021_11,222,2,351888,75067
LP_AMGR_021_12,222,2,485289,95962
LP_AMGR_021_13,222,2,446136,40169
LP_AMGR_021_14,222,2,449592,49223
LP_AMGR_021_15,222,2,467614,16460
LP_AMGR_022_01,222,2,395891,27783
LP_AMGR_022_02,222,2,261875,70678
LP_AMGR_022_03,222,2,201962,26830
LP_AMGR_022_04,222,2,224375,75480
LP_AMGR_022_05,222,2,326860,84069
LP_AMGR_022_06,222,2,453248,17362
LP_AMGR_022_07,222,2,241873,64557
LP_AMGR_022_08,222,2,319269,26335
LP_AMGR_022_09,222,2,421743,26998
LP_AMGR_022_10,222,2,365426,77430
LP_AMGR_022_11,222,2,234283,16788
LP_AMGR_022_12,222,2,436696,72744
LP_AMGR_022_13,222,2,258654,86260
LP_AMGR_022_14,222,2,407394,96057
LP_AMGR_022_15,222,2,459926,66920
LP_AMGR_023_01,222,2,456982,43579
LP_AMGR_023_02,222,2,234760,99928
LP_AMGR_023_03,222,2,410977,60427
LP_AMGR_023_04,222,2,226634,63099
LP_AMGR_023_05,222,2,339714,81847
LP_AMGR_023_06,222,2,377357,82014
LP_AMGR_023_07,222,2,474497,80906
LP_AMGR_023_08,222,2,350453,92780
LP_AMGR_023_09,222,2,363605,44836
LP_AMGR_023_10,222,2,271393,47601
LP_AMGR_023_11,222,2,378907,17633
LP_AMGR_023_12,222,2,342903,90820
LP_AMGR_023_13,222,2,465858,76995
LP_AMGR_023_14,222,2,411830,48196
LP_AMGR_023_15,222,2,385617,39117
LP_AMGR_024_01,222,2,463231,65426
LP_AMGR_024_02,222,2,493081,48392
LP_AMGR_024_03,222,2,365766,23962
LP_AMGR_024_04,222,2,290250,64640
LP_AMGR_024_05,222,2,372961,33266
LP_AMGR_024_06,222,2,458717,64464
LP_AMGR_024_07,222,2,421034,68276
LP_AMGR_024_08,222,2,324474,24232
LP_AMGR_024_09,222,2,379866,58346
LP_AMGR_024_10,222,2,290151,51420
LP_AMGR_024_11,222,2,341490,22035
LP_AMGR_024_12,222,2,444408,80657
LP_AMGR_024_13,222,2,311575,33927
LP_AMGR_024_14,222,2,246463,20308
LP_AMGR_024_15,222,2,279330,59788
LP_AMGR_025_01,222,2,482527,24321
LP_AMGR_025_02,222,2,489823,64048
LP_AMGR_025_03,222,2,471273,58524
LP_AMGR_025_04,222,2,212522,61231
LP_AMGR_025_05,222,2,312509,49088
LP_AMGR_025_06,222,2,370825,79111
LP_AMGR_025_07,222,2,378725,64620
LP_AMGR_025_08,222,2,457734,73547
LP_AMGR_025_09,222,2,233231,10169
LP_AMGR_025_10,222,2,351484,58138
LP_AMGR_025_11,222,2,397428,76173
LP_AMGR_025_12,222,2,490758,34063
LP_AMGR_025_13,222,2,427700,40966
LP_AMGR_025_14,222,2,358719,33144
LP_AMGR_025_15,222,2,359332,33957
LP_AMGR_026_01,222,2,308004,57128
LP_AMGR_026_02,222,2,296894,79535
LP_AMGR_026_03,222,2,472593,93709
LP_AMGR_026_04,222,2,448787,11516
LP_AMGR_026_05,222,2,208623,53503
LP_AMGR_026_06,222,2,271155,55774
LP_AMGR_026_07,222,2,243038,37486
LP_AMGR_026_08,222,2,406747,33853
LP_AMGR_026_09,222,2,449613,33056
LP_AMGR_026_10,222,2,371701,80014
LP_AMGR_026_11,222,2,411280,25389
LP_AMGR_026_12,222,2,465682,34103
LP_AMGR_026_13,222,2,251659,18541
LP_AMGR_026_14,222,2,334746,11365
LP_AMGR_026_15,222,2,487628,45815
LP_AMGR_027_01,222,2,462916,71242
LP_AMGR_027_02,222,2,335626,30310
LP_AMGR_027_03,222,2,416465,24898
LP_AMGR_027_04,222,2,381908,92850
LP_AMGR_027_05,222,2,363364,71297
LP_AMGR_027_06,222,2,261238,32335
LP_AMGR_027_07,222,2,235959,59216
LP_AMGR_027_08,222,2,265811,71892
LP_AMGR_027_09,222,2,396175,69606
LP_AMGR_027_10,222,2,300437,41602
LP_AMGR_027_11,222,2,296505,14336
LP_AMGR_027_12,222,2,212860,65050
LP_AMGR_027_13,222,2,249893,24805
LP_AMGR_027_14,222,2,317000,66981
LP_AMGR_027_15,222,2,490299,89919
LP_AMGR_028_01,222,2,381087,30376
LP_AMGR_028_02,222,2,446201,47180
LP_AMGR_028_03,222,2,482915,11284
LP_AMGR_028_04,222,2,288489,35451
LP_AMGR_028_05,222,2,321113,93230
LP_AMGR_028_06,222,2,388069,30970
LP_AMGR_028_07,222,2,325765,51816
LP_AMGR_028_08,222,2,470840,92573
LP_AMGR_028_09,222,2,333076,99339
LP_AMGR_028_10,222,2,395906,88312
LP_AMGR_028_11,222,2,427107,40877
LP_AMGR_028_12,222,2,492820,38117
LP_AMGR_028_13,222,2,470569,50372
LP_AMGR_028_14,222,2,405143,18170
LP_AMGR_028_15,222,2,436131,47802
LP_AMGR_029_01,222,2,237104,61524
LP_AMGR_029_02,222,2,473793,26238
LP_AMGR_029_03,222,2,366097,52846
LP_AMGR_029_04,222,2,369514,67099
LP_AMGR_029_05,222,2,253438,35363
LP_AMGR_029_06,222,2,424640,16732
LP_AMGR_029_07,222,2,362972,71927
LP_AMGR_029_08,222,2,369522,25262
LP_AMGR_029_09,222,2,203548,48049
LP_AMGR_029_10,222,2,296824,45226
LP_AMGR_029_11,222,2,271885,51998
LP_AMGR_029_12,222,2,491755,44049
LP_AMGR_029_13,222,2,406249,59057
LP_AMGR_029_14,222,2,471519,87639
LP_AMGR_029_15,222,2,309669,36239
LP_AMGR_030_01,222,2,328053,54409
LP_AMGR_030_02,222,2,450013,22116
LP_AMGR_030_03,222,2,434772,66721
LP_AMGR_030_04,222,2,486776,57204
LP_AMGR_030_05,222,2,300799,76556
LP_AMGR_030_06,222,2,342141,87371
LP_AMGR_030_07,222,2,341711,12880
LP_AMGR_030_08,222,2,474343,45406
LP_AMGR_030_09,222,2,437095,70898
LP_AMGR_030_10,222,2,277416,71454
LP_AMGR_030_11,222,2,437408,30200
LP_AMGR_030_12,222,2,467975,13183
LP_AMGR_030_13,222,2,272801,75210
LP_AMGR_030_14,222,2,439618,19640
LP_AMGR_030_15,222,2,355710,10056
AMGR_001,222,2,212769,99605
AMGR_002,222,2,349378,59400
AMGR_003,222,2,334514,16886
AMGR_004,222,2,476678,75172
AMGR_005,222,2,484084,23125
AMGR_006,222,2,448721,40925
AMGR_007,222,2,426515,24406
AMGR_008,222,2,466838,78812
AMGR_009,222,2,376731,68985
AMGR_010,222,2,380124,29510
AMGR_011,222,2,341873,57644
AMGR_012,222,2,284580,24995
AMGR_013,222,2,404753,48328
AMGR_014,222,2,286445,95020
AMGR_015,222,2,218114,22225
AMGR_016,222,2,258134,77805
AMGR_017,222,2,226419,78843
AMGR_018,222,2,288529,95809
AMGR_019,222,2,370917,43029
AMGR_020,222,2,494634,95075
AMGR_021,222,2,367055,27512
AMGR_022,222,2,243936,20712
AMGR_023,222,2,271908,24745
AMGR_024,222,2,391195,85568
AMGR_025,222,2,363140,65395
AMGR_026,222,2,329019,34675
AMGR_027,222,2,329643,83668
AMGR_028,222,2,256249,71998
AMGR_029,222,2,498489,97855
AMGR_030,222,2,480584,43080
LP_AMGR_001_01,222,3,277336,67384
LP_AMGR_001_02,222,3,420265,87732
LP_AMGR_001_03,222,3,223607,23272
LP_AMGR_001_04,222,3,444813,71234
LP_AMGR_001_05,222,3,213629,59208
LP_AMGR_001_06,222,3,227179,53211
LP_AMGR_001_07,222,3,320054,35768
LP_AMGR_001_08,222,3,445090,18055
LP_AMGR_001_09,222,3,264767,88567
LP_AMGR_001_10,222,3,323843,59697
LP_AMGR_001_11,222,3,319178,89066
LP_AMGR_001_12,222,3,474108,63286
LP_AMGR_001_13,222,3,377837,18232
LP_AMGR_001_14,222,3,336142,93945
LP_AMGR_001_15,222,3,313539,63474
LP_AMGR_002_01,222,3,331492,66327
LP_AMGR_002_02,222,3,296387,84503
LP_AMGR_002_03,222,3,399770,84963
LP_AMGR_002_04,222,3,229137,55198
LP_AMGR_002_05,222,3,363603,54645
LP_AMGR_002_06,222,3,294454,19782
LP_AMGR_002_07,222,3,221115,86377
LP_AMGR_002_08,222,3,287214,61846
LP_AMGR_002_09,222,3,448617,26292
LP_AMGR_002_10,222,3,297894,51816
LP_AMGR_002_11,222,3,481570,46014
LP_AMGR_002_12,222,3,205918,48681
LP_AMGR_002_13,222,3,459149,64360
LP_AMGR_002_14,222,3,230551,76495
LP_AMGR_002_15,222,3,329734,13542
LP_AMGR_003_01,222,3,429522,42364
LP_AMGR_003_02,222,3,372919,46586
LP_AMGR_003_03,222,3,420358,16279
LP_AMGR_003_04,222,3,208067,73938
LP_AMGR_003_05,222,3,441261,43325
LP_AMGR_003_06,222,3,231142,93149
LP_AMGR_003_07,222,3,447040,67285
LP_AMGR_003_08,222,3,470574,55938
LP_AMGR_003_09,222,3,400277,45359
LP_AMGR_003_10,222,3,335411,87892
LP_AMGR_003_11,222,3,279680,51035
LP_AMGR_003_12,222,3,378155,85573
LP_AMGR_003_13,222,3,321019,42356
LP_AMGR_003_14,222,3,332842,79784
LP_AMGR_003_15,222,3,464161,59945
LP_AMGR_004_01,222,3,497689,51836
LP_AMGR_004_02,222,3,361647,63285
LP_AMGR_004_03,222,3,486542,17907
LP_AMGR_004_04,222,3,202628,26441
LP_AMGR_004_05,222,3,292856,11938
LP_AMGR_004_06,222,3,432397,65302
LP_AMGR_004_07,222,3,343891,61135
LP_AMGR_004_08,222,3,390361,36392
LP_AMGR_004_09,222,3,236101,75232
LP_AMGR_004_10,222,3,395988,90776
LP_AMGR_004_11,222,3,377227,84126
LP_AMGR_004_12,222,3,419634,27442
LP_AMGR_004_13,222,3,448289,44625
LP_AMGR_004_14,222,3,266934,38328
LP_AMGR_004_15,222,3,321499,49391
LP_AMGR_005_01,222,3,264038,30033
LP_AMGR_005_02,222,3,486118,41529
LP_AMGR_005_03,222,3,350755,41228
LP_AMGR_005_04,222,3,446741,13071
LP_AMGR_005_05,222,3,326438,70460
LP_AMGR_005_06,222,3,378589,34502
LP_AMGR_005_07,222,3,405756,90376
LP_AMGR_005_08,222,3,418530,77195
LP_AMGR_005_09,222,3,396308,72594
LP_AMGR_005_10,222,3,386802,39898
LP_AMGR_005_11,222,3,233992,60170
LP_AMGR_005_12,222,3,254377,34746
LP_AMGR_005_13,222,3,337828,59780
LP_AMGR_005_14,222,3,488796,89869
LP_AMGR_005_15,222,3,320932,40818
LP_AMGR_006_01,222,3,266871,73480
LP_AMGR_006_02,222,3,405187,62001
LP_AMGR_006_03,222,3,246231,59322
LP_AMGR_006_04,222,3,314147,91603
LP_AMGR_006_05,222,3,463144,46839
LP_AMGR_006_06,222,3,474458,23642
LP_AMGR_006_07,222,3,263146,70101
LP_AMGR_006_08,222,3,279509,29499
LP_AMGR_006_09,222,3,377280,25392
LP_AMGR_006_10,222,3,291465,52595
LP_AMGR_006_11,222,3,452137,49965
LP_AMGR_006_12,222,3,471729,25499
LP_AMGR_006_13,222,3,383142,37370
LP_AMGR_006_14,222,3,294157,50324
LP_AMGR_006_15,222,3,426995,93087
LP_AMGR_007_01,222,3,227187,93485
LP_AMGR_007_02,222,3,397641,39737
LP_AMGR_007_03,222,3,469322,24127
LP_AMGR_007_04,222,3,474921,10737
LP_AMGR_007_05,222,3,476062,53363
LP_AMGR_007_06,222,3,383988,45618
LP_AMGR_007_07,222,3,290136,14602
LP_AMGR_007_08,222,3,405279,10301
LP_AMGR_007_09,222,3,330998,89984
LP_AMGR_007_10,222,3,407000,16973
LP_AMGR_007_11,222,3,228903,73644
LP_AMGR_007_12,222,3,487159,85067
LP_AMGR_007_13,222,3,335279,85586
LP_AMGR_007_14,222,3,312508,54389
LP_AMGR_007_15,222,3,203441,62595
LP_AMGR_008_01,222,3,251382,73847
LP_AMGR_008_02,222,3,437574,33707
LP_AMGR_008_03,222,3,307420,76962
LP_AMGR_008_04,222,3,270167,14153
LP_AMGR_008_05,222,3,439062,56063
LP_AMGR_008_06,222,3,237944,24828
LP_AMGR_008_07,222,3,325679,49314
LP_AMGR_008_08,222,3,493335,66419
LP_AMGR_008_09,222,3,377991,69083
LP_AMGR_008_10,222,3,419576,82994
LP_AMGR_008_11,222,3,258945,11571
LP_AMGR_008_12,222,3,327721,34429
LP_AMGR_008_13,222,3,231775,28005
LP_AMGR_008_14,222,3,285573,43957
LP_AMGR_008_15,222,3,201574,22984
LP_AMGR_009_01,222,3,455219,39144
LP_AMGR_009_02,222,3,283968,83291
LP_AMGR_009_03,222,3,243455,51835
LP_AMGR_009_04,222,3,368897,50406
LP_AMGR_009_05,222,3,309595,18455
LP_AMGR_009_06,222,3,274792,44066
LP_AMGR_009_07,222,3,413967,74030
LP_AMGR_009_08,222,3,331187,11237
LP_AMGR_009_09,222,3,202235,90993
LP_AMGR_009_10,222,3,351312,10843
LP_AMGR_009_11,222,3,357665,41992
LP_AMGR_009_12,222,3,435164,81927
LP_AMGR_009_13,222,3,252932,47314
LP_AMGR_009_14,222,3,236734,25324
LP_AMGR_009_15,222,3,396294,79305
LP_AMGR_010_01,222,3,444882,39387
LP_AMGR_010_02,222,3,419871,16591
LP_AMGR_010_03,222,3,416114,40425
LP_AMGR_010_04,222,3,338601,15242
LP_AMGR_010_05,222,3,394572,20426
LP_AMGR_010_06,222,3,305888,14774
LP_AMGR_010_07,222,3,224194,55800
LP_AMGR_010_08,222,3,442662,34398
LP_AMGR_010_09,222,3,322162,84103
LP_AMGR_010_10,222,3,395896,37007
LP_AMGR_010_11,222,3,298119,69269
LP_AMGR_010_12,222,3,496345,24954
LP_AMGR_010_13,222,3,466205,32342
LP_AMGR_010_14,222,3,318890,38900
LP_AMGR_010_15,222,3,264661,63600
LP_AMGR_011_01,222,3,454929,25559
LP_AMGR_011_02,222,3,419465,27957
LP_AMGR_011_03,222,3,417663,82157
LP_AMGR_011_04,222,3,234333,96395
LP_AMGR_011_05,222,3,445257,53681
LP_AMGR_011_06,222,3,361346,82843
LP_AMGR_011_07,222,3,249002,47642
LP_AMGR_011_08,222,3,354533,26949
LP_AMGR_011_09,222,3,329064,38780
LP_AMGR_011_10,222,3,380393,30390
LP_AMGR_011_11,222,3,251701,51308
LP_AMGR_011_12,222,3,412606,16406
LP_AMGR_011_13,222,3,273789,38463
LP_AMGR_011_14,222,3,288079,49444
LP_AMGR_011_15,222,3,459929,50190
LP_AMGR_012_01,222,3,407838,79065
