LP,ym,SEISEKI
AMGR_005_LP_072,202101,101.75184318992518
AMGR_005_LP_072,202102,121.62017442041622
AMGR_005_LP_072,202103,121.90295679005509
AMGR_005_LP_072,202104,87.02204765130172
AMGR_005_LP_072,202105,99.34976325028592
AMGR_005_LP_072,202106,132.08587487070133
AMGR_005_LP_072,202107,90.56688516608695
AMGR_005_LP_072,202108,87.59447388866904
AMGR_005_LP_072,202109,119.874495319486
AMGR_005_LP_072,202110,83.81096793285607
AMGR_005_LP_072,202111,148.4237441104449
AMGR_005_LP_072,202112,90.75333718631514
AMGR_005_LP_072,202201,118.56896751116372
AMGR_005_LP_072,202202,117.99693647989258
AMGR_005_LP_072,202203,81.27296164306239
AMGR_005_LP_072,202204,91.17816526519883
AMGR_005_LP_072,202205,69.46111573195537
AMGR_005_LP_072,202206,88.70931127580214
AMGR_005_LP_072,202207,93.23506330104924
AMGR_005_LP_072,202208,137.34169608770395
AMGR_005_LP_072,202209,70.91064113899361
AMGR_005_LP_072,202210,111.62862597130446
AMGR_005_LP_072,202211,121.2832234633474
AMGR_005_LP_072,202212,105.28672255939962
AMGR_005_LP_072,202301,112.17602658856323
AMGR_005_LP_072,202302,81.89714219716737
AMGR_005_LP_072,202303,128.2609944279539
AMGR_005_LP_072,202304,119.71091020880985
AMGR_005_LP_072,202305,117.03350064432688
AMGR_005_LP_072,202306,97.82043205158394
AMGR_005_LP_072,202307,89.76607403218081
AMGR_005_LP_072,202308,113.48491478061345
AMGR_005_LP_072,202309,125.0095908457676
AMGR_005_LP_072,202310,104.14353444919695
AMGR_005_LP_072,202311,107.1792586662397
AMGR_005_LP_072,202312,107.09159630207662
AMGR_005_LP_072,202401,94.94331108495828
AMGR_005_LP_072,202402,75.97403241105718
AMGR_005_LP_072,202403,87.6799525142801
AMGR_005_LP_072,202404,95.63954622118295
AMGR_005_LP_072,202405,118.90104956637069
AMGR_005_LP_072,202406,122.69895563859691
AMGR_005_LP_072,202407,104.4166556097356
AMGR_005_LP_072,202408,121.3104305692512
AMGR_005_LP_072,202409,111.2321028728143
AMGR_005_LP_072,202410,51.594570239802984
AMGR_005_LP_072,202411,108.15956989190332
AMGR_005_LP_072,202412,96.88137401774226
AMGR_005_LP_073,202001,118.02889008929219
AMGR_005_LP_073,202002,122.13172129309913
AMGR_005_LP_073,202003,117.38784390551602
AMGR_005_LP_073,202004,81.1139053401244
AMGR_005_LP_073,202005,101.4414218662016
AMGR_005_LP_073,202006,91.94498549521373
AMGR_005_LP_073,202007,95.14058060157767
AMGR_005_LP_073,202008,134.79270945810202
AMGR_005_LP_073,202009,124.24231854529103
AMGR_005_LP_073,202010,55.4834883797309
AMGR_005_LP_073,202011,129.27541925245012
AMGR_005_LP_073,202012,117.40317393014018
AMGR_005_LP_073,202101,107.6286355889468
AMGR_005_LP_073,202102,103.85403861208843
AMGR_005_LP_073,202103,68.68518645027135
AMGR_005_LP_073,202104,90.68235356218352
AMGR_005_LP_073,202105,93.1531678934947
AMGR_005_LP_073,202106,103.5923316391762
AMGR_005_LP_073,202107,85.77400601861817
AMGR_005_LP_073,202108,115.17856579211787
AMGR_005_LP_073,202109,116.89725794458178
AMGR_005_LP_073,202110,120.95732008096437
AMGR_005_LP_073,202111,56.27204153998448
AMGR_005_LP_073,202112,87.54945296382164
AMGR_005_LP_073,202201,116.16936715581208
AMGR_005_LP_073,202202,90.37099511993578
AMGR_005_LP_073,202203,90.25297404226853
AMGR_005_LP_073,202204,97.40783438050431
AMGR_005_LP_073,202205,100.88280195194419
AMGR_005_LP_073,202206,104.10479130898138
AMGR_005_LP_073,202207,82.88216564934655
AMGR_005_LP_073,202208,120.79989077549962
AMGR_005_LP_073,202209,75.28799161381212
AMGR_005_LP_073,202210,109.7937878476538
AMGR_005_LP_073,202211,139.63091362409205
AMGR_005_LP_073,202212,123.24340229611956
AMGR_005_LP_073,202301,114.84376323801604
AMGR_005_LP_073,202302,83.60711371381329
AMGR_005_LP_073,202303,49.92655309531493
AMGR_005_LP_073,202304,103.83160470233821
AMGR_005_LP_073,202305,120.09177161353492
AMGR_005_LP_073,202306,101.58613045576256
AMGR_005_LP_073,202307,96.75952414798064
AMGR_005_LP_073,202308,122.16099792189375
AMGR_005_LP_073,202309,91.83708974943383
AMGR_005_LP_073,202310,118.16924024941656
AMGR_005_LP_073,202311,104.81043857941911
AMGR_005_LP_073,202312,154.26635903545304
AMGR_005_LP_073,202401,82.4628959226467
AMGR_005_LP_073,202402,113.36299338128077
AMGR_005_LP_073,202403,136.14914048545722
AMGR_005_LP_073,202404,116.2967813309062
AMGR_005_LP_073,202405,113.02547783055223
AMGR_005_LP_073,202406,94.15528934844914
AMGR_005_LP_073,202407,109.19165370295111
AMGR_005_LP_073,202408,86.23110565078792
AMGR_005_LP_073,202409,110.58384778486764
AMGR_005_LP_073,202410,93.99567962539892
AMGR_005_LP_073,202411,74.55950340847807
AMGR_005_LP_073,202412,110.43481145791614
AMGR_005_LP_074,202001,105.44189169270297
AMGR_005_LP_074,202002,104.47390896437938
AMGR_005_LP_074,202003,78.33841063900206
AMGR_005_LP_074,202004,103.40710319591038
AMGR_005_LP_074,202005,71.58454190021064
AMGR_005_LP_074,202006,72.46321852050801
AMGR_005_LP_074,202007,102.74553519721577
AMGR_005_LP_074,202008,69.80415447877206
AMGR_005_LP_074,202009,98.84538264998739
AMGR_005_LP_074,202010,83.59771272212896
AMGR_005_LP_074,202011,104.70574079802829
AMGR_005_LP_074,202012,101.36539175280164
AMGR_005_LP_074,202101,55.86972875899363
AMGR_005_LP_074,202102,97.31195851743296
AMGR_005_LP_074,202103,77.06993884477474
AMGR_005_LP_074,202104,116.5931543141958
AMGR_005_LP_074,202105,72.5010057410836
AMGR_005_LP_074,202106,96.86669065946305
AMGR_005_LP_074,202107,108.23710550506878
AMGR_005_LP_074,202108,143.12108719557997
AMGR_005_LP_074,202109,117.46024689366085
AMGR_005_LP_074,202110,89.50084590411338
AMGR_005_LP_074,202111,73.79969221279458
AMGR_005_LP_074,202112,127.77879093578885
AMGR_005_LP_074,202201,111.47851852162539
AMGR_005_LP_074,202202,92.37818846991124
AMGR_005_LP_074,202203,130.19498092296183
AMGR_005_LP_074,202204,109.92305889362606
AMGR_005_LP_074,202205,59.57267702080982
AMGR_005_LP_074,202206,103.0415775268543
AMGR_005_LP_074,202207,88.43117970121416
AMGR_005_LP_074,202208,164.2994721513461
AMGR_005_LP_074,202209,88.20909969033124
AMGR_005_LP_074,202210,122.26664863503618
AMGR_005_LP_074,202211,98.72332111384877
AMGR_005_LP_074,202212,107.71780144848123
AMGR_005_LP_074,202301,108.54816283208773
AMGR_005_LP_074,202302,93.28967299133126
AMGR_005_LP_074,202303,91.4337565226967
AMGR_005_LP_074,202304,99.88081348331404
AMGR_005_LP_074,202305,95.30200214120617
AMGR_005_LP_074,202306,73.94247378780261
AMGR_005_LP_074,202307,48.914220281383564
AMGR_005_LP_074,202308,109.66778556820735
AMGR_005_LP_074,202309,96.885389522633
AMGR_005_LP_074,202310,92.22834866628014
AMGR_005_LP_074,202311,109.24351533915753
AMGR_005_LP_074,202312,129.85599448755323
AMGR_005_LP_074,202401,62.66892647747157
AMGR_005_LP_074,202402,135.89770990521825
AMGR_005_LP_074,202403,115.75902124741351
AMGR_005_LP_074,202404,108.5847565150185
AMGR_005_LP_074,202405,112.993541461388
AMGR_005_LP_074,202406,78.56532234011601
AMGR_005_LP_074,202407,127.65496389675627
AMGR_005_LP_074,202408,89.55804593807854
AMGR_005_LP_074,202409,121.25576588895306
AMGR_005_LP_074,202410,99.36332045156357
AMGR_005_LP_074,202411,49.835700421302306
AMGR_005_LP_074,202412,111.94462089247233
AMGR_005_LP_075,202001,98.21020431141103
AMGR_005_LP_075,202002,139.26268128166222
AMGR_005_LP_075,202003,79.25079417420037
AMGR_005_LP_075,202004,104.45243641569601
AMGR_005_LP_075,202005,115.78543031180676
AMGR_005_LP_075,202006,122.38623952847507
AMGR_005_LP_075,202007,111.95322411906477
AMGR_005_LP_075,202008,106.39585651109681
AMGR_005_LP_075,202009,109.82762239206909
AMGR_005_LP_075,202010,110.94944817783801
AMGR_005_LP_075,202011,83.31733944626657
AMGR_005_LP_075,202012,37.54630238686117
AMGR_005_LP_075,202101,96.26818514531398
AMGR_005_LP_075,202102,101.30793988181985
AMGR_005_LP_075,202103,67.50823510294374
AMGR_005_LP_075,202104,104.48038284947765
AMGR_005_LP_075,202105,129.12809205375464
AMGR_005_LP_075,202106,76.08617068296873
AMGR_005_LP_075,202107,95.73678037330981
AMGR_005_LP_075,202108,106.00806051436899
AMGR_005_LP_075,202109,103.7385876113207
AMGR_005_LP_075,202110,68.04654675500046
AMGR_005_LP_075,202111,103.89755604336851
AMGR_005_LP_075,202112,67.98751625545418
AMGR_005_LP_075,202201,98.40136638791411
AMGR_005_LP_075,202202,89.0994895540957
AMGR_005_LP_075,202203,100.32258954384683
AMGR_005_LP_075,202204,75.97342256049338
AMGR_005_LP_075,202205,100.92159976535821
AMGR_005_LP_075,202206,115.98532004995128
AMGR_005_LP_075,202207,99.25241065764875
AMGR_005_LP_075,202208,94.43408378942104
AMGR_005_LP_075,202209,60.929205126135436
AMGR_005_LP_075,202210,95.55513452581239
AMGR_005_LP_075,202211,77.05822412911999
AMGR_005_LP_075,202212,47.26225781628329
AMGR_005_LP_075,202301,125.05277401711997
AMGR_005_LP_075,202302,73.13633872113917
AMGR_005_LP_075,202303,79.48671595022768
AMGR_005_LP_075,202304,93.7507875257652
AMGR_005_LP_075,202305,67.57300231679724
AMGR_005_LP_075,202306,131.43487053014985
AMGR_005_LP_075,202307,61.557757944298636
AMGR_005_LP_075,202308,64.89723266651666
AMGR_005_LP_075,202309,74.01787740903677
AMGR_005_LP_075,202310,86.34137880593046
AMGR_005_LP_075,202311,120.03079224366687
AMGR_005_LP_075,202312,75.8886918011498
AMGR_005_LP_075,202401,111.47515509485481
AMGR_005_LP_075,202402,134.61284309003162
AMGR_005_LP_075,202403,130.40616465146636
AMGR_005_LP_075,202404,96.60818674958905
AMGR_005_LP_075,202405,75.31039224283143
AMGR_005_LP_075,202406,98.95381272942696
AMGR_005_LP_075,202407,88.69893103763573
AMGR_005_LP_075,202408,70.68342881681673
AMGR_005_LP_075,202409,104.31481706714158
AMGR_005_LP_075,202410,78.00935404317458
AMGR_005_LP_075,202411,104.00506095658052
AMGR_005_LP_075,202412,100.24632376852497
AMGR_005_LP_076,202101,106.93917611851407
AMGR_005_LP_076,202102,70.37377282991766
AMGR_005_LP_076,202103,119.82527452833295
AMGR_005_LP_076,202104,65.45982099493344
AMGR_005_LP_076,202105,108.280070256383
AMGR_005_LP_076,202106,116.04677484434339
AMGR_005_LP_076,202107,86.12521065535893
AMGR_005_LP_076,202108,99.29673566578577
AMGR_005_LP_076,202109,102.68137777182027
AMGR_005_LP_076,202110,84.32001203289579
AMGR_005_LP_076,202111,66.00836350800454
AMGR_005_LP_076,202112,133.59573536669805
AMGR_005_LP_076,202201,81.57802413510613
AMGR_005_LP_076,202202,98.08256514092628
AMGR_005_LP_076,202203,73.82499277421175
AMGR_005_LP_076,202204,77.5147237682607
AMGR_005_LP_076,202205,96.26813363571766
AMGR_005_LP_076,202206,121.70397690511322
AMGR_005_LP_076,202207,107.23937818807873
AMGR_005_LP_076,202208,115.23672472704386
AMGR_005_LP_076,202209,90.43663311295894
AMGR_005_LP_076,202210,109.5791248983797
AMGR_005_LP_076,202211,103.93635227804397
AMGR_005_LP_076,202212,114.25942601094819
AMGR_005_LP_076,202301,111.84447969666586
AMGR_005_LP_076,202302,99.53245522539653
AMGR_005_LP_076,202303,84.66300360628642
AMGR_005_LP_076,202304,124.39871682135265
AMGR_005_LP_076,202305,86.32216796680633
AMGR_005_LP_076,202306,100.23512025295571
AMGR_005_LP_076,202307,132.02634179978634
AMGR_005_LP_076,202308,96.14040779223711
AMGR_005_LP_076,202309,100.99624383461521
AMGR_005_LP_076,202310,143.62865364024643
AMGR_005_LP_076,202311,77.74154283017904
AMGR_005_LP_076,202312,105.91766331115949
AMGR_005_LP_076,202401,64.09474159885002
AMGR_005_LP_076,202402,126.94013177883596
AMGR_005_LP_076,202403,111.78044080152304
AMGR_005_LP_076,202404,104.75094479534157
AMGR_005_LP_076,202405,80.44790468492954
AMGR_005_LP_076,202406,118.92326378355976
AMGR_005_LP_076,202407,75.88336774827741
AMGR_005_LP_076,202408,110.58642619031588
AMGR_005_LP_076,202409,74.10367730254592
AMGR_005_LP_076,202410,86.31463754416947
AMGR_005_LP_076,202411,92.47854975648926
AMGR_005_LP_076,202412,133.1542643610461
AMGR_005_LP_077,202101,59.317895785784884
AMGR_005_LP_077,202102,65.71724442747116
AMGR_005_LP_077,202103,133.6769426324589
AMGR_005_LP_077,202104,122.10440395367525
AMGR_005_LP_077,202105,100.09453917163343
AMGR_005_LP_077,202106,48.54136137548555
AMGR_005_LP_077,202107,82.00416095178468
AMGR_005_LP_077,202108,102.58745660315486
AMGR_005_LP_077,202109,117.13570384323005
AMGR_005_LP_077,202110,108.63649157207747
AMGR_005_LP_077,202111,91.09423309703206
AMGR_005_LP_077,202112,107.14547666679756
AMGR_005_LP_077,202201,123.90372450573288
AMGR_005_LP_077,202202,72.7587130925454
AMGR_005_LP_077,202203,97.1557511659503
AMGR_005_LP_077,202204,97.0027421068181
AMGR_005_LP_077,202205,130.2966421397119
AMGR_005_LP_077,202206,145.03869307860023
AMGR_005_LP_077,202207,84.58753189774598
AMGR_005_LP_077,202208,100.46078438148913
AMGR_005_LP_077,202209,107.62583159574794
AMGR_005_LP_077,202210,83.1547503121254
AMGR_005_LP_077,202211,144.39307399009064
AMGR_005_LP_077,202212,102.10940297232206
AMGR_005_LP_077,202301,100.25639387483265
AMGR_005_LP_077,202302,104.87782814696784
AMGR_005_LP_077,202303,97.09309558345133
AMGR_005_LP_077,202304,118.30927911741877
AMGR_005_LP_077,202305,79.5537160981768
AMGR_005_LP_077,202306,112.64881547077668
AMGR_005_LP_077,202307,110.36032501408627
AMGR_005_LP_077,202308,47.9302532709502
AMGR_005_LP_077,202309,104.00183206533899
AMGR_005_LP_077,202310,91.77314668466866
AMGR_005_LP_077,202311,95.4689853839499
AMGR_005_LP_077,202312,107.32818115841064
AMGR_005_LP_077,202401,122.73570016855201
AMGR_005_LP_077,202402,146.8085417953842
AMGR_005_LP_077,202403,77.88574438275556
AMGR_005_LP_077,202404,94.8137130348144
AMGR_005_LP_077,202405,117.79095339478923
AMGR_005_LP_077,202406,105.95972090406609
AMGR_005_LP_077,202407,111.32896925331319
AMGR_005_LP_077,202408,92.67564103361475
AMGR_005_LP_077,202409,99.63789406640713
AMGR_005_LP_077,202410,104.3009698702083
AMGR_005_LP_077,202411,136.8125431581079
AMGR_005_LP_077,202412,125.32129723514035
AMGR_005_LP_078,202101,95.48105986639845
AMGR_005_LP_078,202102,118.86628592511464
AMGR_005_LP_078,202103,118.66498199458803
AMGR_005_LP_078,202104,86.96463595742983
AMGR_005_LP_078,202105,90.9843126774274
AMGR_005_LP_078,202106,155.0722994136611
AMGR_005_LP_078,202107,104.54775668528525
AMGR_005_LP_078,202108,80.74917593499856
AMGR_005_LP_078,202109,95.15325387753806
AMGR_005_LP_078,202110,96.57809627662499
AMGR_005_LP_078,202111,99.95561121385245
AMGR_005_LP_078,202112,108.91154347512406
AMGR_005_LP_078,202201,83.96690419392155
AMGR_005_LP_078,202202,116.62077873440141
AMGR_005_LP_078,202203,78.11988286669711
AMGR_005_LP_078,202204,97.05412928984364
AMGR_005_LP_078,202205,103.47505444670493
AMGR_005_LP_078,202206,146.9253127441931
AMGR_005_LP_078,202207,118.8888284157191
AMGR_005_LP_078,202208,119.78145053807697
AMGR_005_LP_078,202209,56.64405916410138
AMGR_005_LP_078,202210,77.88277384689326
AMGR_005_LP_078,202211,98.72550048275147
AMGR_005_LP_078,202212,73.39783239626627
AMGR_005_LP_078,202301,126.01711788269431
AMGR_005_LP_078,202302,97.34179094475394
AMGR_005_LP_078,202303,87.26884948875305
AMGR_005_LP_078,202304,126.19720513775293
AMGR_005_LP_078,202305,142.4775011842085
AMGR_005_LP_078,202306,51.76840175198399
AMGR_005_LP_078,202307,99.73291217238875
AMGR_005_LP_078,202308,111.41199141063775
AMGR_005_LP_078,202309,112.53132814785626
AMGR_005_LP_078,202310,94.4484506679644
AMGR_005_LP_078,202311,95.1773868632558
AMGR_005_LP_078,202312,98.11473586718307
AMGR_005_LP_078,202401,97.07027236499839
AMGR_005_LP_078,202402,89.94636282528255
AMGR_005_LP_078,202403,97.06139338975804
AMGR_005_LP_078,202404,67.46195229801464
AMGR_005_LP_078,202405,101.25089346584168
AMGR_005_LP_078,202406,104.53141836896384
AMGR_005_LP_078,202407,89.18051934976229
AMGR_005_LP_078,202408,102.82606629472593
AMGR_005_LP_078,202409,97.02206309778255
AMGR_005_LP_078,202410,135.86948629544509
AMGR_005_LP_078,202411,101.69669503148711
AMGR_005_LP_078,202412,106.37865445299481
AMGR_005_LP_079,202001,81.16879392812386
AMGR_005_LP_079,202002,101.36259078504833
AMGR_005_LP_079,202003,112.45913383875853
AMGR_005_LP_079,202004,120.71684364426812
AMGR_005_LP_079,202005,100.92869811035958
AMGR_005_LP_079,202006,102.20167371524137
AMGR_005_LP_079,202007,92.27453460944069
AMGR_005_LP_079,202008,126.66614521399495
AMGR_005_LP_079,202009,99.50116950220603
AMGR_005_LP_079,202010,107.07016141421441
AMGR_005_LP_079,202011,74.38215872517358
AMGR_005_LP_079,202012,120.89479150096452
AMGR_005_LP_079,202101,91.32735460106062
AMGR_005_LP_079,202102,107.26079632634813
AMGR_005_LP_079,202103,102.67540685286899
AMGR_005_LP_079,202104,65.52423682108981
AMGR_005_LP_079,202105,82.10707697138741
AMGR_005_LP_079,202106,86.72729188463927
AMGR_005_LP_079,202107,111.4783275115865
AMGR_005_LP_079,202108,117.21714253945774
AMGR_005_LP_079,202109,116.76883552410123
AMGR_005_LP_079,202110,108.97246973084977
AMGR_005_LP_079,202111,78.54141023335922
AMGR_005_LP_079,202112,126.52861505965811
AMGR_005_LP_079,202201,59.78432632800616
AMGR_005_LP_079,202202,85.08532192689677
AMGR_005_LP_079,202203,121.12356251301446
AMGR_005_LP_079,202204,61.808105394021474
AMGR_005_LP_079,202205,84.97020348524121
AMGR_005_LP_079,202206,102.31489178867368
AMGR_005_LP_079,202207,88.10526077754994
AMGR_005_LP_079,202208,82.6032462931228
AMGR_005_LP_079,202209,25.85753929586106
AMGR_005_LP_079,202210,105.82306328796119
AMGR_005_LP_079,202211,133.62090671932992
AMGR_005_LP_079,202212,159.24567693252084
AMGR_005_LP_079,202301,103.84786221950522
AMGR_005_LP_079,202302,63.693834387632485
AMGR_005_LP_079,202303,97.44123908860236
AMGR_005_LP_079,202304,117.9721070334978
AMGR_005_LP_079,202305,82.23030919176321
AMGR_005_LP_079,202306,112.38783524246125
AMGR_005_LP_079,202307,119.97278483590827
AMGR_005_LP_079,202308,85.24625843280147
AMGR_005_LP_079,202309,109.11230441080319
AMGR_005_LP_079,202310,109.00787904423599
AMGR_005_LP_079,202311,114.75962775722263
AMGR_005_LP_079,202312,65.11482865995049
AMGR_005_LP_079,202401,73.75011350792731
AMGR_005_LP_079,202402,98.19922804567163
AMGR_005_LP_079,202403,87.59771111215787
AMGR_005_LP_079,202404,78.95944625603668
AMGR_005_LP_079,202405,94.5716612655085
AMGR_005_LP_079,202406,85.44276726575515
AMGR_005_LP_079,202407,99.39172113655655
AMGR_005_LP_079,202408,94.86147021458092
AMGR_005_LP_079,202409,83.61564019094597
AMGR_005_LP_079,202410,113.85906719526915
AMGR_005_LP_079,202411,92.39338838499665
AMGR_005_LP_079,202412,114.9394905564005
AMGR_005_LP_080,202001,53.57537588692957
AMGR_005_LP_080,202002,105.75279499575569
AMGR_005_LP_080,202003,111.33439153280612
AMGR_005_LP_080,202004,94.20447436984412
AMGR_005_LP_080,202005,64.89724209395283
AMGR_005_LP_080,202006,124.15807165090378
AMGR_005_LP_080,202007,65.15931442254013
AMGR_005_LP_080,202008,95.4878976032338
AMGR_005_LP_080,202009,70.0170571165545
AMGR_005_LP_080,202010,100.26788780123817
AMGR_005_LP_080,202011,73.78671552030717
AMGR_005_LP_080,202012,89.74159743594541
AMGR_005_LP_080,202101,114.74975590157808
AMGR_005_LP_080,202102,86.32049328699536
AMGR_005_LP_080,202103,89.9938077641521
AMGR_005_LP_080,202104,110.75815290272995
AMGR_005_LP_080,202105,134.6461266825043
AMGR_005_LP_080,202106,81.63447984336912
AMGR_005_LP_080,202107,132.43436272770606
AMGR_005_LP_080,202108,92.61813199603178
AMGR_005_LP_080,202109,101.09345134796008
AMGR_005_LP_080,202110,78.91672958567395
AMGR_005_LP_080,202111,119.9906312538602
AMGR_005_LP_080,202112,91.32925637122273
AMGR_005_LP_080,202201,73.93932194664879
AMGR_005_LP_080,202202,116.64571231659669
AMGR_005_LP_080,202203,125.77858410219669
AMGR_005_LP_080,202204,121.39036412435007
AMGR_005_LP_080,202205,101.3672827836092
AMGR_005_LP_080,202206,120.02281856145348
AMGR_005_LP_080,202207,98.75402308557747
AMGR_005_LP_080,202208,118.65993875240466
AMGR_005_LP_080,202209,103.29174374772485
AMGR_005_LP_080,202210,95.35254257183011
AMGR_005_LP_080,202211,103.79337532595383
AMGR_005_LP_080,202212,84.6590916325214
AMGR_005_LP_080,202301,94.77375877123308
AMGR_005_LP_080,202302,92.13276654561597
AMGR_005_LP_080,202303,87.63408203877522
AMGR_005_LP_080,202304,105.87668257786129
AMGR_005_LP_080,202305,87.68663693875946
AMGR_005_LP_080,202306,97.53083308536753
AMGR_005_LP_080,202307,87.37359975599766
AMGR_005_LP_080,202308,110.64492727664494
AMGR_005_LP_080,202309,52.3964915937442
AMGR_005_LP_080,202310,98.89415322483829
AMGR_005_LP_080,202311,96.79330123312185
AMGR_005_LP_080,202312,76.55594811654252
AMGR_005_LP_080,202401,81.72376996064718
AMGR_005_LP_080,202402,108.79640266921847
AMGR_005_LP_080,202403,102.95928235733271
AMGR_005_LP_080,202404,105.03603859993893
AMGR_005_LP_080,202405,101.20832603541791
AMGR_005_LP_080,202406,122.67475991320232
AMGR_005_LP_080,202407,102.34135956457875
AMGR_005_LP_080,202408,103.07933802167979
AMGR_005_LP_080,202409,85.1399018040167
AMGR_005_LP_080,202410,76.70294429999964
AMGR_005_LP_080,202411,77.21306653780661
AMGR_005_LP_080,202412,103.64833687953582
AMGR_005_LP_081,202201,112.85046034317658
AMGR_005_LP_081,202202,122.55341114442882
AMGR_005_LP_081,202203,141.2710255802191
AMGR_005_LP_081,202204,124.66522141132806
AMGR_005_LP_081,202205,73.60928219768837
AMGR_005_LP_081,202206,99.00045436328502
AMGR_005_LP_081,202207,167.62774487033806
AMGR_005_LP_081,202208,87.61124219218584
AMGR_005_LP_081,202209,92.30794445572376
AMGR_005_LP_081,202210,80.23463068562614
AMGR_005_LP_081,202211,125.07354178003497
AMGR_005_LP_081,202212,122.7582367576178
AMGR_005_LP_081,202301,91.03850693469722
AMGR_005_LP_081,202302,114.60181428255459
AMGR_005_LP_081,202303,81.3179753351987
AMGR_005_LP_081,202304,55.52255191935201
AMGR_005_LP_081,202305,87.58489066223687
AMGR_005_LP_081,202306,94.82299687626308
AMGR_005_LP_081,202307,97.09061300754203
AMGR_005_LP_081,202308,98.58117781109469
AMGR_005_LP_081,202309,128.57999952349442
AMGR_005_LP_081,202310,81.83258302518965
AMGR_005_LP_081,202311,143.23988697692982
AMGR_005_LP_081,202312,93.13814459686984
AMGR_005_LP_081,202401,116.41917100878032
AMGR_005_LP_081,202402,63.95841722509291
AMGR_005_LP_081,202403,156.27255072094863
AMGR_005_LP_081,202404,113.70586106392501
AMGR_005_LP_081,202405,81.1973342616557
AMGR_005_LP_081,202406,118.30669941731674
AMGR_005_LP_081,202407,108.05912237648155
AMGR_005_LP_081,202408,86.6882417323196
AMGR_005_LP_081,202409,108.40350106227477
AMGR_005_LP_081,202410,82.60694711816255
AMGR_005_LP_081,202411,139.68438134488594
AMGR_005_LP_081,202412,102.81319261661626
AMGR_005_LP_082,202001,131.68075972842652
AMGR_005_LP_082,202002,71.42213226870248
AMGR_005_LP_082,202003,76.05255011603236
AMGR_005_LP_082,202004,118.53983608535508
AMGR_005_LP_082,202005,80.31127995985304
AMGR_005_LP_082,202006,113.3651272772412
AMGR_005_LP_082,202007,75.9803775956257
AMGR_005_LP_082,202008,125.40822717887669
AMGR_005_LP_082,202009,87.85090298391776
AMGR_005_LP_082,202010,130.31885947347632
AMGR_005_LP_082,202011,117.73601477345413
AMGR_005_LP_082,202012,124.540203025542
AMGR_005_LP_082,202101,87.83670336534384
AMGR_005_LP_082,202102,74.92398536011602
AMGR_005_LP_082,202103,136.44635596176147
AMGR_005_LP_082,202104,94.70504420878483
AMGR_005_LP_082,202105,93.59954199112263
AMGR_005_LP_082,202106,71.96567416165396
AMGR_005_LP_082,202107,97.73762786823161
AMGR_005_LP_082,202108,115.28061193447793
AMGR_005_LP_082,202109,94.35387080056495
AMGR_005_LP_082,202110,112.08283107523621
AMGR_005_LP_082,202111,135.03819398806704
AMGR_005_LP_082,202112,95.23338605857101
AMGR_005_LP_082,202201,71.65854962791602
AMGR_005_LP_082,202202,73.05674344180522
AMGR_005_LP_082,202203,99.2473150583648
AMGR_005_LP_082,202204,101.34933802766712
AMGR_005_LP_082,202205,63.69777977789824
AMGR_005_LP_082,202206,76.11980639035025
AMGR_005_LP_082,202207,129.02597733756915
AMGR_005_LP_082,202208,91.03400788841465
AMGR_005_LP_082,202209,60.39380338615758
AMGR_005_LP_082,202210,95.89107784516769
AMGR_005_LP_082,202211,134.7131015392864
AMGR_005_LP_082,202212,72.01800374091938
AMGR_005_LP_082,202301,113.87117787266735
AMGR_005_LP_082,202302,68.40579476464242
AMGR_005_LP_082,202303,111.42879962481567
AMGR_005_LP_082,202304,120.22603097731195
AMGR_005_LP_082,202305,107.12824213060087
AMGR_005_LP_082,202306,93.54379129975891
AMGR_005_LP_082,202307,133.98977112687442
AMGR_005_LP_082,202308,78.80500591019668
AMGR_005_LP_082,202309,100.01932070251347
AMGR_005_LP_082,202310,97.10129250406041
AMGR_005_LP_082,202311,119.69368974618423
AMGR_005_LP_082,202312,113.03404579769253
AMGR_005_LP_082,202401,150.7559384851721
AMGR_005_LP_082,202402,60.80539262936871
AMGR_005_LP_082,202403,110.20400518268505
AMGR_005_LP_082,202404,120.64059445273004
AMGR_005_LP_082,202405,96.01204755691053
AMGR_005_LP_082,202406,68.34809640621827
AMGR_005_LP_082,202407,111.90479172455339
AMGR_005_LP_082,202408,95.61859332768985
AMGR_005_LP_082,202409,105.45651343116396
AMGR_005_LP_082,202410,115.15512772297994
AMGR_005_LP_082,202411,117.88600270074647
AMGR_005_LP_082,202412,115.55864875465427
AMGR_005_LP_083,202001,82.43377129674391
AMGR_005_LP_083,202002,50.03073675514683
AMGR_005_LP_083,202003,102.71326327132354
AMGR_005_LP_083,202004,116.2894870127428
AMGR_005_LP_083,202005,88.27675768192503
AMGR_005_LP_083,202006,80.25340579268911
AMGR_005_LP_083,202007,82.08611629175167
AMGR_005_LP_083,202008,111.04132177857534
AMGR_005_LP_083,202009,91.35642070262594
AMGR_005_LP_083,202010,73.56800121892275
AMGR_005_LP_083,202011,115.20385288471188
AMGR_005_LP_083,202012,125.04681378939713
AMGR_005_LP_083,202101,113.84531101627257
AMGR_005_LP_083,202102,82.445940404516
AMGR_005_LP_083,202103,96.04247229928714
AMGR_005_LP_083,202104,133.1810120554769
AMGR_005_LP_083,202105,97.11503353293993
AMGR_005_LP_083,202106,129.8262704007006
AMGR_005_LP_083,202107,139.21182361563987
AMGR_005_LP_083,202108,110.94929919225702
