SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
AMGR_006_LP_095,220,9,305851.0609077078,307535.4674772398
AMGR_006_LP_095,220,10,605682.1445476344,449473.5485818345
AMGR_006_LP_095,220,11,530497.7516730594,302556.32991117344
AMGR_006_LP_095,220,12,480929.4551766062,175872.22982782626
AMGR_006_LP_095,221,1,443844.8558900111,407918.6737675425
AMGR_006_LP_095,221,2,188474.7263580821,343449.0817771513
AMGR_006_LP_095,221,3,585857.5469705953,428950.9436954972
AMGR_006_LP_095,221,4,612039.5370687167,341129.24808248674
AMGR_006_LP_095,221,5,555720.8958228641,465109.35189689975
AMGR_006_LP_095,221,6,232576.7645452678,258658.0549752222
AMGR_006_LP_095,221,7,180118.02234122567,209035.4518318719
AMGR_006_LP_095,221,8,532829.8318120956,468053.7908462821
AMGR_006_LP_095,221,9,768513.9209924862,377715.5807861188
AMGR_006_LP_095,221,10,467550.18160636566,472255.8041577836
AMGR_006_LP_095,221,11,660794.8245562075,414401.10330704605
AMGR_006_LP_095,221,12,425192.32364315115,224957.68625651734
AMGR_006_LP_095,222,1,765541.7625797372,464394.81952530064
AMGR_006_LP_095,222,2,749095.1184846689,508123.6339264574
AMGR_006_LP_095,222,3,756023.2976359656,421114.3373081348
AMGR_006_LP_095,222,4,599024.7816332262,493099.5425837568
AMGR_006_LP_095,222,5,545395.0625407905,405029.4089979772
AMGR_006_LP_095,222,6,600211.6632879534,477183.01639193314
AMGR_006_LP_095,222,7,684299.9689152637,420749.3178716056
AMGR_006_LP_095,222,8,364055.51749845734,361853.2214686911
AMGR_006_LP_095,222,9,514619.34568530263,444075.532242428
AMGR_006_LP_095,222,10,716963.1481890127,522711.4937410897
AMGR_006_LP_095,222,11,746621.0838808608,511947.16342069826
AMGR_006_LP_095,222,12,493962.60795414145,394419.38263351494
AMGR_006_LP_095,223,1,576134.5732687506,538440.0265550978
AMGR_006_LP_095,223,2,462799.18820936815,374237.7013000303
AMGR_006_LP_095,223,3,551792.7957001447,506529.48500909057
AMGR_006_LP_095,223,4,808075.2380961266,511864.73486629216
AMGR_006_LP_095,223,5,644613.8163794287,428395.24085398216
AMGR_006_LP_095,223,6,478752.87223083735,495057.49808229425
AMGR_006_LP_095,223,7,554863.8558714498,288359.8152501388
AMGR_006_LP_095,223,8,396679.00807085185,282257.17704921577
AMGR_006_LP_095,223,9,809556.6949724379,581022.01956208
AMGR_006_LP_095,223,10,818067.0658775793,458846.87553734385
AMGR_006_LP_095,223,11,438221.21998448786,305253.4894116936
AMGR_006_LP_095,223,12,708942.9868608953,485520.5818442176
AMGR_006_LP_095,224,1,743730.1747997291,472339.76577796566
AMGR_006_LP_095,224,2,546920.3516118064,391262.04705391155
AMGR_006_LP_095,224,3,792098.3863511434,506582.0979581026
AMGR_006_LP_095,224,4,503913.174875561,510078.8969141017
AMGR_006_LP_095,224,5,856466.5472616976,674239.1937995803
AMGR_006_LP_095,224,6,782872.328323318,493918.870087391
AMGR_006_LP_095,224,7,551903.4484414358,386257.1706833232
AMGR_006_LP_095,224,8,456356.75363871746,398139.6961796848
AMGR_006_LP_095,224,9,791205.4534284668,469719.41668101435
AMGR_006_LP_095,224,10,616500.5338515866,478212.45634147956
AMGR_006_LP_095,224,11,798237.4175973436,604489.7625207251
AMGR_006_LP_095,224,12,906699.8836672897,553987.5001142106
AMGR_006_LP_096,222,1,612302.7791998674,403878.97486647806
AMGR_006_LP_096,222,2,657814.365340777,470739.0402406852
AMGR_006_LP_096,222,3,713503.7792438103,472268.3789517299
AMGR_006_LP_096,222,4,320427.75723434694,331973.0676173177
AMGR_006_LP_096,222,5,621869.8515639354,314528.53700073104
AMGR_006_LP_096,222,6,722019.4095923896,305873.3677998921
AMGR_006_LP_096,222,7,312669.0095838132,288993.4328868845
AMGR_006_LP_096,222,8,538219.2386663018,484631.4766819392
AMGR_006_LP_096,222,9,696851.1652181556,421252.02535536996
AMGR_006_LP_096,222,10,693545.8258097012,400224.757942632
AMGR_006_LP_096,222,11,626652.6159608617,498052.2745644048
AMGR_006_LP_096,222,12,600944.9596727017,457799.4788854469
AMGR_006_LP_096,223,1,708599.2673078149,561112.5767291086
AMGR_006_LP_096,223,2,591305.124943293,392908.3339093005
AMGR_006_LP_096,223,3,840092.3219534706,500594.25754321495
AMGR_006_LP_096,223,4,643262.323334484,383302.3081502295
AMGR_006_LP_096,223,5,823668.3645291892,580110.6902480788
AMGR_006_LP_096,223,6,585832.6980697551,360347.1050026353
AMGR_006_LP_096,223,7,696144.5240630946,489526.51760105713
AMGR_006_LP_096,223,8,719119.2454688943,528419.8487698771
AMGR_006_LP_096,223,9,564964.8570757103,330503.81318570516
AMGR_006_LP_096,223,10,546494.2683087909,358520.66325558204
AMGR_006_LP_096,223,11,450676.33691841713,232202.89926118564
AMGR_006_LP_096,223,12,768819.9352528577,489590.08429459616
AMGR_006_LP_096,224,1,516025.7947306292,375167.28700736427
AMGR_006_LP_096,224,2,564925.7185752518,361462.8494754594
AMGR_006_LP_096,224,3,556952.5312995149,298867.82344702695
AMGR_006_LP_096,224,4,792981.8253890462,610631.5468817566
AMGR_006_LP_096,224,5,779374.8056542499,451173.21578697424
AMGR_006_LP_096,224,6,797904.1773977659,539374.2684525586
AMGR_006_LP_096,224,7,420574.41204631334,267208.7170501598
AMGR_006_LP_096,224,8,679164.130129701,459817.6977326729
AMGR_006_LP_096,224,9,520915.2968189694,379594.7944523822
AMGR_006_LP_096,224,10,850278.0806774854,543860.5775949346
AMGR_006_LP_096,224,11,690927.7411935176,412126.5763918551
AMGR_006_LP_096,224,12,484288.3608739613,356567.1173259352
AMGR_006_LP_097,220,1,156578.81190587243,237648.1056849064
AMGR_006_LP_097,220,2,484206.4118836904,396213.3691439434
AMGR_006_LP_097,220,3,343633.0643157783,217212.10696876718
AMGR_006_LP_097,220,4,567748.7632341895,366142.7781160576
AMGR_006_LP_097,220,5,576491.9420374003,407255.1724282585
AMGR_006_LP_097,220,6,543426.0012834088,426428.7700674544
AMGR_006_LP_097,220,7,439071.85084381676,399004.3650845327
AMGR_006_LP_097,220,8,507344.32608200284,377465.3279533791
AMGR_006_LP_097,220,9,652802.1264981685,443484.73135443474
AMGR_006_LP_097,220,10,212804.3745795724,282775.5327175351
AMGR_006_LP_097,220,11,471347.7621910231,390944.64850761066
AMGR_006_LP_097,220,12,385952.66581050446,424587.9169415666
AMGR_006_LP_097,221,1,541312.6260124815,497870.2480630935
AMGR_006_LP_097,221,2,660046.7188048927,374941.7912691371
AMGR_006_LP_097,221,3,778202.4445948248,461791.59356919903
AMGR_006_LP_097,221,4,768716.7100213538,513001.4669579156
AMGR_006_LP_097,221,5,540627.4786731892,499900.6610713212
AMGR_006_LP_097,221,6,592095.4109483445,443723.89274457574
AMGR_006_LP_097,221,7,239646.78086628753,281574.9091296702
AMGR_006_LP_097,221,8,601631.6699829891,460630.36152051465
AMGR_006_LP_097,221,9,444098.0077094774,454805.9960534297
AMGR_006_LP_097,221,10,699275.053552408,324537.3729870416
AMGR_006_LP_097,221,11,587538.3355563425,345123.56296633696
AMGR_006_LP_097,221,12,552004.6426880889,368409.349476225
AMGR_006_LP_097,222,1,604021.3077306796,281769.3993440425
AMGR_006_LP_097,222,2,663226.97168599,534344.1024867281
AMGR_006_LP_097,222,3,617038.1696939119,455246.6911509818
AMGR_006_LP_097,222,4,836456.9002037509,441744.1246436004
AMGR_006_LP_097,222,5,529145.1036384994,430837.17857999785
AMGR_006_LP_097,222,6,715417.9023512003,410393.4924726337
AMGR_006_LP_097,222,7,263808.3173244507,300422.2312742453
AMGR_006_LP_097,222,8,859829.1023428075,447740.7806906299
AMGR_006_LP_097,222,9,489385.5845257478,279085.57868277776
AMGR_006_LP_097,222,10,462768.0791293119,385410.4428875807
AMGR_006_LP_097,222,11,700483.9840855891,481308.16019875644
AMGR_006_LP_097,222,12,637582.6690840046,448283.02885440073
AMGR_006_LP_097,223,1,665173.2610980356,405953.7569116555
AMGR_006_LP_097,223,2,559643.3768125653,479575.6458135717
AMGR_006_LP_097,223,3,557175.8646952533,370776.9205990488
AMGR_006_LP_097,223,4,555956.6918994447,487132.9856023072
AMGR_006_LP_097,223,5,795407.460045626,406510.7739610894
AMGR_006_LP_097,223,6,262471.4737029324,395545.7041940228
AMGR_006_LP_097,223,7,781053.4015424942,464408.10928607587
AMGR_006_LP_097,223,8,749727.9450954364,443250.19288597134
AMGR_006_LP_097,223,9,616945.3007993012,471034.52593496063
AMGR_006_LP_097,223,10,536899.3235512135,347450.70029215026
AMGR_006_LP_097,223,11,708569.9000813537,406364.4087982337
AMGR_006_LP_097,223,12,592910.8036242565,390479.15751316486
AMGR_006_LP_097,224,1,853247.316551882,596679.4214340955
AMGR_006_LP_097,224,2,373351.75470843376,440582.5055292682
AMGR_006_LP_097,224,3,678150.8667220953,604602.1701181559
AMGR_006_LP_097,224,4,461885.4493519427,463147.1308700608
AMGR_006_LP_097,224,5,734466.2695866153,577868.3880807973
AMGR_006_LP_097,224,6,426688.8955965617,360777.412334257
AMGR_006_LP_097,224,7,497064.7441105646,404336.47992249904
AMGR_006_LP_097,224,8,586143.0971693578,286960.8183675476
AMGR_006_LP_097,224,9,785210.0010685999,634618.338291916
AMGR_006_LP_097,224,10,619850.4298558998,352824.6029807747
AMGR_006_LP_097,224,11,587609.5264676276,371765.0651594224
AMGR_006_LP_097,224,12,633775.7801422642,395574.8435373241
AMGR_006_LP_098,220,1,617153.506224875,412015.1978000823
AMGR_006_LP_098,220,2,394766.4510297842,250902.49777986616
AMGR_006_LP_098,220,3,451515.79479714204,186853.62956328318
AMGR_006_LP_098,220,4,688419.7413333475,352535.15802878485
AMGR_006_LP_098,220,5,542498.765960341,386574.82912866236
AMGR_006_LP_098,220,6,684644.7205136806,375630.6408560854
AMGR_006_LP_098,220,7,211378.56965341177,302634.6390455543
AMGR_006_LP_098,220,8,399638.50958807126,208638.37650701765
AMGR_006_LP_098,220,9,149095.2541658495,268837.1390995853
AMGR_006_LP_098,220,10,325347.41993837734,164560.24992103648
AMGR_006_LP_098,220,11,231689.5040025384,194576.23876749803
AMGR_006_LP_098,220,12,503714.6522299111,383352.21513335715
AMGR_006_LP_098,221,1,642707.1448746859,421420.8669402405
AMGR_006_LP_098,221,2,205411.44120670657,293407.5187852823
AMGR_006_LP_098,221,3,441050.0058134501,197309.46422873024
AMGR_006_LP_098,221,4,334380.9800598455,335094.853777109
AMGR_006_LP_098,221,5,527859.5532742582,319587.89262251713
AMGR_006_LP_098,221,6,630275.4329637969,407041.55607225257
AMGR_006_LP_098,221,7,675922.3719570588,429779.86093038565
AMGR_006_LP_098,221,8,586915.1131925106,488740.74337961036
AMGR_006_LP_098,221,9,621129.3537781424,413682.8528679847
AMGR_006_LP_098,221,10,417386.0817469968,278126.9452963497
AMGR_006_LP_098,221,11,747359.47388058,424106.08080005273
AMGR_006_LP_098,221,12,543510.6330351371,457390.9351897454
AMGR_006_LP_098,222,1,397348.16193774587,253826.9496096753
AMGR_006_LP_098,222,2,709982.4196373521,417331.3306484959
AMGR_006_LP_098,222,3,651910.4464579404,389360.4953688815
AMGR_006_LP_098,222,4,309989.29753618996,353236.25303767144
AMGR_006_LP_098,222,5,648321.345859138,387545.8660928171
AMGR_006_LP_098,222,6,698397.1808258414,531056.1756856827
AMGR_006_LP_098,222,7,712119.2959215156,515087.32435846474
AMGR_006_LP_098,222,8,706127.3598781942,436659.6858631725
AMGR_006_LP_098,222,9,705270.6702486442,581447.3574212233
AMGR_006_LP_098,222,10,473430.9356738065,332797.4001257381
AMGR_006_LP_098,222,11,751900.3861319636,360064.3730508907
AMGR_006_LP_098,222,12,373740.7642937134,267074.10003014316
AMGR_006_LP_098,223,1,576945.1542666471,446811.8448201274
AMGR_006_LP_098,223,2,479400.06362418307,380065.4384758844
AMGR_006_LP_098,223,3,595630.2081450187,411173.47161212465
AMGR_006_LP_098,223,4,515361.7942913805,360615.00988852803
AMGR_006_LP_098,223,5,455523.0344719504,278735.1424946588
AMGR_006_LP_098,223,6,895365.1205747079,667098.8588012918
AMGR_006_LP_098,223,7,673509.0717109059,423726.904762543
AMGR_006_LP_098,223,8,642063.0068496119,590420.2173152468
AMGR_006_LP_098,223,9,744063.4603859313,514886.6883895789
AMGR_006_LP_098,223,10,779948.0102280508,542091.0604862142
AMGR_006_LP_098,223,11,372674.0308960334,291535.85031173856
AMGR_006_LP_098,223,12,638401.1901257922,465654.17423431855
AMGR_006_LP_098,224,1,843668.9408688487,548983.552117251
AMGR_006_LP_098,224,2,638034.2594459704,527503.8919837626
AMGR_006_LP_098,224,3,722439.8881714559,497102.42511812306
AMGR_006_LP_098,224,4,741809.7942779571,359595.775656378
AMGR_006_LP_098,224,5,812477.502455345,534097.0046872383
AMGR_006_LP_098,224,6,850519.0118139047,573221.4257941982
AMGR_006_LP_098,224,7,323648.8256882827,304963.8252962808
AMGR_006_LP_098,224,8,662545.9850394526,537318.5329080409
AMGR_006_LP_098,224,9,661176.940263536,478419.9448086159
AMGR_006_LP_098,224,10,797180.8759682593,572039.7871086842
AMGR_006_LP_098,224,11,588949.7923330029,392399.5333943004
AMGR_006_LP_098,224,12,874823.019261977,562068.245854268
AMGR_006_LP_099,220,1,267316.27144727233,168163.54590772226
AMGR_006_LP_099,220,2,547889.4582659587,441007.64459897735
AMGR_006_LP_099,220,3,295730.6466714054,331364.4455034467
AMGR_006_LP_099,220,4,462851.3404147221,338673.26619037724
AMGR_006_LP_099,220,5,347742.8888751383,223998.45465261466
AMGR_006_LP_099,220,6,520488.6493959591,404385.22605953936
AMGR_006_LP_099,220,7,405264.8966345713,308911.5633708184
AMGR_006_LP_099,220,8,476759.34918504214,463197.24815493287
AMGR_006_LP_099,220,9,322814.3069943758,210042.88302415822
AMGR_006_LP_099,220,10,416347.3152468869,430196.710145037
AMGR_006_LP_099,220,11,504280.0941546012,286902.80611010053
AMGR_006_LP_099,220,12,213750.8482495341,135096.03206072754
AMGR_006_LP_099,221,1,572152.6021082444,413386.4768071459
AMGR_006_LP_099,221,2,410156.6576874559,262653.36125414993
AMGR_006_LP_099,221,3,391719.78255793825,254281.184002062
AMGR_006_LP_099,221,4,773051.5461603084,430339.5424889813
AMGR_006_LP_099,221,5,734305.9993406673,409555.83620170486
AMGR_006_LP_099,221,6,681079.5685663845,479018.6616500074
AMGR_006_LP_099,221,7,579165.0312641228,335533.61355379835
AMGR_006_LP_099,221,8,470116.0662863567,417554.8090136387
AMGR_006_LP_099,221,9,205516.0728890072,340854.7740694875
AMGR_006_LP_099,221,10,841350.4821035564,557094.1798088892
AMGR_006_LP_099,221,11,108424.00568902076,213171.8878277656
AMGR_006_LP_099,221,12,517424.6864806038,240073.90507396127
AMGR_006_LP_099,222,1,537687.4248423093,289206.4299582231
AMGR_006_LP_099,222,2,568427.5719304541,485528.4196133837
AMGR_006_LP_099,222,3,542368.8635188132,495238.4208997127
AMGR_006_LP_099,222,4,458124.0641435288,519702.1198783991
AMGR_006_LP_099,222,5,478865.17008693237,400974.076321127
AMGR_006_LP_099,222,6,462965.89492354175,287013.3233981947
AMGR_006_LP_099,222,7,530025.4971595996,523908.7963998392
AMGR_006_LP_099,222,8,516095.59575445915,433015.4739389364
AMGR_006_LP_099,222,9,843990.6899248171,503518.4366808753
AMGR_006_LP_099,222,10,450459.1179867445,333312.26894374005
AMGR_006_LP_099,222,11,470488.04865302955,232886.01867526525
AMGR_006_LP_099,222,12,694093.5145045762,548332.038214656
AMGR_006_LP_099,223,1,550451.4494936708,450164.40733376855
AMGR_006_LP_099,223,2,865285.6833836696,435629.58169996354
AMGR_006_LP_099,223,3,778883.194455271,493611.9728919331
AMGR_006_LP_099,223,4,845717.3264264395,600403.9714004681
AMGR_006_LP_099,223,5,370183.4211180507,379719.6169279107
AMGR_006_LP_099,223,6,624178.3865518145,465025.6325004878
AMGR_006_LP_099,223,7,546321.6843325769,354762.4102751426
AMGR_006_LP_099,223,8,579820.3484914312,444112.9625794579
AMGR_006_LP_099,223,9,207773.78604105653,208805.1345540954
AMGR_006_LP_099,223,10,677818.4483108111,440773.96708841133
AMGR_006_LP_099,223,11,753776.890667497,497238.5686963605
AMGR_006_LP_099,223,12,825180.0289707199,474504.808724872
AMGR_006_LP_099,224,1,469179.3083671236,328137.40736085805
AMGR_006_LP_099,224,2,981218.9301569102,528463.1174357702
AMGR_006_LP_099,224,3,752107.652047998,531468.6221002863
AMGR_006_LP_099,224,4,534697.8415205599,441015.23421592754
AMGR_006_LP_099,224,5,598750.6996882489,416835.1579140513
AMGR_006_LP_099,224,6,480887.18516703084,510591.7591217263
AMGR_006_LP_099,224,7,700089.9856700294,481254.5255471186
AMGR_006_LP_099,224,8,752874.9188978259,562534.9388395358
AMGR_006_LP_099,224,9,716212.0646792579,401291.6169134885
AMGR_006_LP_099,224,10,698442.2192672737,456326.7333348262
AMGR_006_LP_099,224,11,676720.4799025118,600106.4547324348
AMGR_006_LP_099,224,12,382790.0493062465,278754.3926426092
AMGR_007_LP_000,220,1,690635.5502785782,365942.6498108529
AMGR_007_LP_000,220,2,380571.33676070167,267414.55297261855
AMGR_007_LP_000,220,3,515083.1714765648,367091.0410515075
AMGR_007_LP_000,220,4,521797.3519093423,433016.91251016996
AMGR_007_LP_000,220,5,524091.7096364615,322163.4800276962
AMGR_007_LP_000,220,6,650225.7512524552,391501.6406678878
AMGR_007_LP_000,220,7,331529.47813344555,429235.84702723485
AMGR_007_LP_000,220,8,736604.8545934892,587739.1920135146
AMGR_007_LP_000,220,9,356637.8281507847,352133.9829926768
AMGR_007_LP_000,220,10,311940.6248991262,269061.91673102113
AMGR_007_LP_000,220,11,504937.7996426956,509856.3672998141
AMGR_007_LP_000,220,12,533009.5428392068,283461.2549326423
AMGR_007_LP_000,221,1,554494.00130703,496540.62176216784
AMGR_007_LP_000,221,2,500857.21922631946,396769.8636135366
AMGR_007_LP_000,221,3,720101.3195971397,401757.84395114897
AMGR_007_LP_000,221,4,584768.961562473,386505.03591520805
AMGR_007_LP_000,221,5,712684.317001925,468138.45957564743
AMGR_007_LP_000,221,6,212503.32764604947,243772.5793264666
AMGR_007_LP_000,221,7,333012.24789671216,284768.3717873995
AMGR_007_LP_000,221,8,300571.68333816616,190886.61059524515
AMGR_007_LP_000,221,9,357250.74512767076,260135.333901101
AMGR_007_LP_000,221,10,654837.3806086639,467865.92699288536
AMGR_007_LP_000,221,11,612985.3848892942,434936.3815041566
AMGR_007_LP_000,221,12,504314.16259994474,410096.6592381362
AMGR_007_LP_000,222,1,638389.2905974011,395241.9584775359
AMGR_007_LP_000,222,2,703073.9434150952,414123.29333256866
AMGR_007_LP_000,222,3,560092.3417551193,324495.8660887645
AMGR_007_LP_000,222,4,866568.5568354629,496680.9183530379
AMGR_007_LP_000,222,5,498801.12235320004,252446.5359348443
AMGR_007_LP_000,222,6,546482.2632469884,311898.1375095977
AMGR_007_LP_000,222,7,522103.37274404615,282000.399600484
AMGR_007_LP_000,222,8,639407.28222969,500442.8620032152
AMGR_007_LP_000,222,9,362383.9810129858,452468.6161474428
AMGR_007_LP_000,222,10,700251.1659606954,545381.3801005272
AMGR_007_LP_000,222,11,392048.2648064648,393900.20719353727
AMGR_007_LP_000,222,12,453873.91587031225,244479.56051745886
AMGR_007_LP_000,223,1,788900.8945561533,543352.294764401
AMGR_007_LP_000,223,2,474590.6426005875,245082.36500004175
AMGR_007_LP_000,223,3,594900.5611221265,462071.83369336824
AMGR_007_LP_000,223,4,559498.2516851187,448877.54628477246
AMGR_007_LP_000,223,5,512861.4457610149,314864.1162366562
AMGR_007_LP_000,223,6,815085.919509964,449169.08940273116
AMGR_007_LP_000,223,7,749850.1753109202,447761.32458916405
AMGR_007_LP_000,223,8,775696.0413984109,556704.1207693835
AMGR_007_LP_000,223,9,233917.56190600485,256428.10268659453
AMGR_007_LP_000,223,10,903858.5017336116,505072.0601057015
AMGR_007_LP_000,223,11,573608.1790272355,551813.7384271421
AMGR_007_LP_000,223,12,696983.1523504498,478516.86569739244
AMGR_007_LP_000,224,1,826588.3730989993,593525.0518797685
AMGR_007_LP_000,224,2,543698.210202452,417999.39939292596
AMGR_007_LP_000,224,3,637598.1524011578,501133.2123622139
AMGR_007_LP_000,224,4,629507.7387094222,540504.1816784933
AMGR_007_LP_000,224,5,611309.8669151149,408354.76415747317
AMGR_007_LP_000,224,6,884219.5080738439,644346.1279192084
AMGR_007_LP_000,224,7,848350.529537775,521191.7352142763
AMGR_007_LP_000,224,8,872684.7283855504,515062.9164553938
AMGR_007_LP_000,224,9,397491.73931237904,326064.5139129544
AMGR_007_LP_000,224,10,450198.17718436907,565857.7609525153
AMGR_007_LP_000,224,11,535746.2036185625,503874.23485802475
AMGR_007_LP_000,224,12,647345.162534066,430925.99143204116
AMGR_007_LP_001,221,1,686357.9332136376,385723.20752657554
AMGR_007_LP_001,221,2,571246.8544950413,369665.858399188
AMGR_007_LP_001,221,3,563775.8826443686,223813.37768489894
AMGR_007_LP_001,221,4,685487.4113757032,453465.23392497626
AMGR_007_LP_001,221,5,408324.7567221367,386243.5057572547
AMGR_007_LP_001,221,6,506000.1080026445,253810.75472809706
AMGR_007_LP_001,221,7,577747.7627799978,411303.6479932155
AMGR_007_LP_001,221,8,386931.42905859323,345619.5115432648
AMGR_007_LP_001,221,9,425231.94079097686,502583.3232832203
AMGR_007_LP_001,221,10,399213.5946901641,309205.2540027028
AMGR_007_LP_001,221,11,615320.3730574467,371170.48973524186
AMGR_007_LP_001,221,12,462768.3585303849,369010.12077454117
AMGR_007_LP_001,222,1,534629.488551178,361956.1936093221
AMGR_007_LP_001,222,2,510124.9773208049,455738.3387834407
AMGR_007_LP_001,222,3,423908.9068208417,274635.6920830733
AMGR_007_LP_001,222,4,683840.0656640063,366137.00645329955
AMGR_007_LP_001,222,5,803857.7481742118,530788.9061769054
AMGR_007_LP_001,222,6,802451.9842895106,427556.9935722164
AMGR_007_LP_001,222,7,439971.11270366504,345079.6016193302
AMGR_007_LP_001,222,8,764406.2784442292,477113.30742736114
AMGR_007_LP_001,222,9,260337.43064967234,275030.91669215244
AMGR_007_LP_001,222,10,953409.5519592671,498451.9405133394
AMGR_007_LP_001,222,11,666707.8927477144,413945.93468874483
AMGR_007_LP_001,222,12,535775.0919345138,367877.03735473554
AMGR_007_LP_001,223,1,704913.6971421308,353424.7996714098
AMGR_007_LP_001,223,2,611927.7604145701,414652.13352085685
AMGR_007_LP_001,223,3,664596.0047681143,534797.3954592391
AMGR_007_LP_001,223,4,793155.3754016134,472798.8988311297
AMGR_007_LP_001,223,5,576762.0348709021,411463.3236527722
AMGR_007_LP_001,223,6,569238.9321021935,404333.5328053272
AMGR_007_LP_001,223,7,532195.0882351149,356929.66697582044
AMGR_007_LP_001,223,8,634448.2003383712,377476.99725071
AMGR_007_LP_001,223,9,546329.9542511593,378016.2682917858
AMGR_007_LP_001,223,10,392287.0882367726,304780.03093554336
AMGR_007_LP_001,223,11,685191.8283918133,527682.0444094297
AMGR_007_LP_001,223,12,528442.7508028306,357026.6433789086
AMGR_007_LP_001,224,1,623824.4557856416,405644.453930007
AMGR_007_LP_001,224,2,810205.0421697331,467465.54081105377
AMGR_007_LP_001,224,3,693747.7103933136,423336.7854113364
AMGR_007_LP_001,224,4,922471.8452302823,501684.0679423463
AMGR_007_LP_001,224,5,737145.1557152324,349820.5128949656
AMGR_007_LP_001,224,6,784187.3817264583,554843.6532067178
AMGR_007_LP_001,224,7,858333.4949042359,524468.531207535
AMGR_007_LP_001,224,8,636118.14021566,505546.0165220995
AMGR_007_LP_001,224,9,767699.1059128168,526467.5486715019
AMGR_007_LP_001,224,10,589388.6948301223,327584.4809733122
AMGR_007_LP_001,224,11,584803.0052708066,309212.7673752781
AMGR_007_LP_001,224,12,828651.6707441402,644235.4928666792
AMGR_007_LP_002,220,1,362604.0727253428,268621.2535381121
AMGR_007_LP_002,220,2,683209.4025710507,388633.79897162004
AMGR_007_LP_002,220,3,490728.4461097709,391625.7897050748
AMGR_007_LP_002,220,4,464184.38677486463,380845.59677605744
AMGR_007_LP_002,220,5,611420.1246876245,390539.27059110237
AMGR_007_LP_002,220,6,185487.5873068049,237205.33764402615
AMGR_007_LP_002,220,7,311881.16745937476,321395.13714498363
AMGR_007_LP_002,220,8,504197.78511985834,419855.0965615421
AMGR_007_LP_002,220,9,242563.36245022615,210047.10610060793
AMGR_007_LP_002,220,10,456738.50603966357,396271.5719460374
AMGR_007_LP_002,220,11,631708.5156314233,399646.2516314238
AMGR_007_LP_002,220,12,267052.4836781736,242599.27363561647
AMGR_007_LP_002,221,1,307565.72503339616,254255.57703924508
AMGR_007_LP_002,221,2,584074.5734002305,494682.50085173163
AMGR_007_LP_002,221,3,318455.9144814065,200766.6145039102
AMGR_007_LP_002,221,4,483311.0967204533,150184.51501592013
AMGR_007_LP_002,221,5,540515.7227849017,390339.1884584176
AMGR_007_LP_002,221,6,849690.1267134686,461421.75927896553
AMGR_007_LP_002,221,7,640168.3177101258,404345.5801095205
AMGR_007_LP_002,221,8,398999.27385167475,393386.1102660878
AMGR_007_LP_002,221,9,595471.4205452387,448440.80772096466
AMGR_007_LP_002,221,10,433770.7485441821,237072.86532515186
AMGR_007_LP_002,221,11,546092.5425066827,298411.9852357965
AMGR_007_LP_002,221,12,656704.1002605922,452878.6786737649
AMGR_007_LP_002,222,1,456465.2278279556,280500.86676232005
AMGR_007_LP_002,222,2,683753.679143101,408643.3200133712
AMGR_007_LP_002,222,3,565625.8664991125,379798.44047077105
AMGR_007_LP_002,222,4,632196.6214201039,552893.3247433128
AMGR_007_LP_002,222,5,680219.2416870454,337893.5119913428
AMGR_007_LP_002,222,6,414947.23491524335,328775.4924091591
AMGR_007_LP_002,222,7,305932.17212995124,235346.76044543297
AMGR_007_LP_002,222,8,485772.8688874751,300845.2208248663
AMGR_007_LP_002,222,9,767274.0329978514,392013.21144831093
AMGR_007_LP_002,222,10,608658.0229188093,473832.26426751
AMGR_007_LP_002,222,11,261169.96718281572,338780.8524188694
AMGR_007_LP_002,222,12,635806.8161966479,376317.5452517886
AMGR_007_LP_002,223,1,692501.8665274817,413215.9603365908
AMGR_007_LP_002,223,2,662724.0903064065,404071.3519175001
AMGR_007_LP_002,223,3,486108.6140510266,447666.0076591201
AMGR_007_LP_002,223,4,356127.529232799,246052.91285959198
AMGR_007_LP_002,223,5,578952.3777756896,374848.9168955972
AMGR_007_LP_002,223,6,423912.8110792106,339388.23273110425
AMGR_007_LP_002,223,7,795045.6661409154,650151.4005116931
AMGR_007_LP_002,223,8,514746.27834107156,456667.78521024046
AMGR_007_LP_002,223,9,726134.8122171183,573382.4315884367
AMGR_007_LP_002,223,10,393788.5832889009,420830.7683838894
AMGR_007_LP_002,223,11,754752.7173133967,439593.1127690268
AMGR_007_LP_002,223,12,555017.4653832858,279503.11018448224
AMGR_007_LP_002,224,1,899505.0156019229,596297.0965980653
AMGR_007_LP_002,224,2,685573.570697478,516174.3636124822
AMGR_007_LP_002,224,3,670461.905194092,491236.3995364102
AMGR_007_LP_002,224,4,633679.0704572822,434890.8250828892
AMGR_007_LP_002,224,5,859757.21063276,659384.3914535898
AMGR_007_LP_002,224,6,766399.2002371392,633973.4295723452
AMGR_007_LP_002,224,7,776173.3479858596,504166.16964080057
AMGR_007_LP_002,224,8,615266.4992759724,549905.3090404811
AMGR_007_LP_002,224,9,813259.6329226466,649436.9443020944
AMGR_007_LP_002,224,10,801711.5395641846,497584.3698047915
AMGR_007_LP_002,224,11,527430.5066691905,377693.7084747171
AMGR_007_LP_002,224,12,516411.01337876427,527275.7042615777
AMGR_007_LP_003,220,1,614695.4991642922,381112.41882344696
AMGR_007_LP_003,220,2,511864.8662662589,316569.4252557501
