LP,S_YR,S_MO,MTG_ATTENDANCE,出欠
AMGR_005_LP_032,223,8,0,0
AMGR_005_LP_032,223,9,0,0
AMGR_005_LP_032,223,10,1,1
AMGR_005_LP_032,223,11,1,1
AMGR_005_LP_032,223,12,0,0
AMGR_005_LP_033,223,1,0,0
AMGR_005_LP_033,223,2,0,0
AMGR_005_LP_033,223,3,1,1
AMGR_005_LP_033,223,4,0,0
AMGR_005_LP_033,223,5,0,0
AMGR_005_LP_033,223,6,1,1
AMGR_005_LP_033,223,7,0,0
AMGR_005_LP_033,223,8,1,1
AMGR_005_LP_033,223,9,0,0
AMGR_005_LP_033,223,10,0,0
AMGR_005_LP_033,223,11,1,1
AMGR_005_LP_033,223,12,0,0
AMGR_005_LP_034,223,1,0,0
AMGR_005_LP_034,223,2,0,0
AMGR_005_LP_034,223,3,1,1
AMGR_005_LP_034,223,4,0,0
AMGR_005_LP_034,223,5,0,0
AMGR_005_LP_034,223,6,0,0
AMGR_005_LP_034,223,7,0,0
AMGR_005_LP_034,223,8,1,1
AMGR_005_LP_034,223,9,0,0
AMGR_005_LP_034,223,10,1,1
AMGR_005_LP_034,223,11,0,0
AMGR_005_LP_034,223,12,0,0
AMGR_005_LP_035,223,1,1,1
AMGR_005_LP_035,223,2,1,1
AMGR_005_LP_035,223,3,1,1
AMGR_005_LP_035,223,4,1,1
AMGR_005_LP_035,223,5,0,0
AMGR_005_LP_035,223,6,1,1
AMGR_005_LP_035,223,7,0,0
AMGR_005_LP_035,223,8,0,0
AMGR_005_LP_035,223,9,0,0
AMGR_005_LP_035,223,10,1,1
AMGR_005_LP_035,223,11,1,1
AMGR_005_LP_035,223,12,1,1
AMGR_005_LP_036,223,1,1,1
AMGR_005_LP_036,223,2,0,0
AMGR_005_LP_036,223,3,0,0
AMGR_005_LP_036,223,4,0,0
AMGR_005_LP_036,223,5,1,1
AMGR_005_LP_036,223,6,1,1
AMGR_005_LP_036,223,7,0,0
AMGR_005_LP_036,223,8,1,1
AMGR_005_LP_036,223,9,0,0
AMGR_005_LP_036,223,10,0,0
AMGR_005_LP_036,223,11,0,0
AMGR_005_LP_036,223,12,1,1
AMGR_005_LP_037,223,1,0,0
AMGR_005_LP_037,223,2,0,0
AMGR_005_LP_037,223,3,0,0
AMGR_005_LP_037,223,4,0,0
AMGR_005_LP_037,223,5,0,0
AMGR_005_LP_037,223,6,1,1
AMGR_005_LP_037,223,7,1,1
AMGR_005_LP_037,223,8,0,0
AMGR_005_LP_037,223,9,1,1
AMGR_005_LP_037,223,10,0,0
AMGR_005_LP_037,223,11,0,0
AMGR_005_LP_037,223,12,0,0
AMGR_005_LP_038,223,1,0,0
AMGR_005_LP_038,223,2,0,0
AMGR_005_LP_038,223,3,0,0
AMGR_005_LP_038,223,4,0,0
AMGR_005_LP_038,223,5,0,0
AMGR_005_LP_038,223,6,0,0
AMGR_005_LP_038,223,7,0,0
AMGR_005_LP_038,223,8,0,0
AMGR_005_LP_038,223,9,0,0
AMGR_005_LP_038,223,10,0,0
AMGR_005_LP_038,223,11,0,0
AMGR_005_LP_038,223,12,1,1
AMGR_005_LP_039,223,1,0,0
AMGR_005_LP_039,223,2,0,0
AMGR_005_LP_039,223,3,1,1
AMGR_005_LP_039,223,4,0,0
AMGR_005_LP_039,223,5,0,0
AMGR_005_LP_039,223,6,0,0
AMGR_005_LP_039,223,7,1,1
AMGR_005_LP_039,223,8,1,1
AMGR_005_LP_039,223,9,1,1
AMGR_005_LP_039,223,10,1,1
AMGR_005_LP_039,223,11,1,1
AMGR_005_LP_039,223,12,0,0
AMGR_005_LP_040,223,1,0,0
AMGR_005_LP_040,223,2,1,1
AMGR_005_LP_040,223,3,0,0
AMGR_005_LP_040,223,4,0,0
AMGR_005_LP_040,223,5,0,0
AMGR_005_LP_040,223,6,1,1
AMGR_005_LP_040,223,7,1,1
AMGR_005_LP_040,223,8,0,0
AMGR_005_LP_040,223,9,1,1
AMGR_005_LP_040,223,10,0,0
AMGR_005_LP_040,223,11,0,0
AMGR_005_LP_040,223,12,1,1
AMGR_005_LP_041,223,1,0,0
AMGR_005_LP_041,223,2,0,0
AMGR_005_LP_041,223,3,0,0
AMGR_005_LP_041,223,4,0,0
AMGR_005_LP_041,223,5,0,0
AMGR_005_LP_041,223,6,0,0
AMGR_005_LP_041,223,7,1,1
AMGR_005_LP_041,223,8,1,1
AMGR_005_LP_041,223,9,0,0
AMGR_005_LP_041,223,10,1,1
AMGR_005_LP_041,223,11,0,0
AMGR_005_LP_041,223,12,0,0
AMGR_005_LP_042,223,1,0,0
AMGR_005_LP_042,223,2,0,0
AMGR_005_LP_042,223,3,1,1
AMGR_005_LP_042,223,4,1,1
AMGR_005_LP_042,223,5,1,1
AMGR_005_LP_042,223,6,1,1
AMGR_005_LP_042,223,7,1,1
AMGR_005_LP_042,223,8,1,1
AMGR_005_LP_042,223,9,0,0
AMGR_005_LP_042,223,10,1,1
AMGR_005_LP_042,223,11,0,0
AMGR_005_LP_042,223,12,1,1
AMGR_005_LP_043,223,1,0,0
AMGR_005_LP_043,223,2,1,1
AMGR_005_LP_043,223,3,0,0
AMGR_005_LP_043,223,4,0,0
AMGR_005_LP_043,223,5,1,1
AMGR_005_LP_043,223,6,0,0
AMGR_005_LP_043,223,7,0,0
AMGR_005_LP_043,223,8,1,1
AMGR_005_LP_043,223,9,1,1
AMGR_005_LP_043,223,10,0,0
AMGR_005_LP_043,223,11,1,1
AMGR_005_LP_043,223,12,0,0
AMGR_005_LP_044,223,1,0,0
AMGR_005_LP_044,223,2,0,0
AMGR_005_LP_044,223,3,1,1
AMGR_005_LP_044,223,4,0,0
AMGR_005_LP_044,223,5,0,0
AMGR_005_LP_044,223,6,0,0
AMGR_005_LP_044,223,7,0,0
AMGR_005_LP_044,223,8,0,0
AMGR_005_LP_044,223,9,0,0
AMGR_005_LP_044,223,10,0,0
AMGR_005_LP_044,223,11,0,0
AMGR_005_LP_044,223,12,0,0
AMGR_005_LP_045,223,1,1,1
AMGR_005_LP_045,223,2,1,1
AMGR_005_LP_045,223,3,1,1
AMGR_005_LP_045,223,4,1,1
AMGR_005_LP_045,223,5,0,0
AMGR_005_LP_045,223,6,0,0
AMGR_005_LP_045,223,7,0,0
AMGR_005_LP_045,223,8,0,0
AMGR_005_LP_045,223,9,0,0
AMGR_005_LP_045,223,10,0,0
AMGR_005_LP_045,223,11,0,0
AMGR_005_LP_045,223,12,1,1
AMGR_005_LP_046,223,1,0,0
AMGR_005_LP_046,223,2,0,0
AMGR_005_LP_046,223,3,1,1
AMGR_005_LP_046,223,4,0,0
AMGR_005_LP_046,223,5,0,0
AMGR_005_LP_046,223,6,1,1
AMGR_005_LP_046,223,7,0,0
AMGR_005_LP_046,223,8,1,1
AMGR_005_LP_046,223,9,1,1
AMGR_005_LP_046,223,10,0,0
AMGR_005_LP_046,223,11,1,1
AMGR_005_LP_046,223,12,0,0
AMGR_005_LP_047,223,1,0,0
AMGR_005_LP_047,223,2,0,0
AMGR_005_LP_047,223,3,1,1
AMGR_005_LP_047,223,4,0,0
AMGR_005_LP_047,223,5,0,0
AMGR_005_LP_047,223,6,1,1
AMGR_005_LP_047,223,7,0,0
AMGR_005_LP_047,223,8,0,0
AMGR_005_LP_047,223,9,1,1
AMGR_005_LP_047,223,10,0,0
AMGR_005_LP_047,223,11,1,1
AMGR_005_LP_047,223,12,1,1
AMGR_005_LP_048,223,1,1,1
AMGR_005_LP_048,223,2,0,0
AMGR_005_LP_048,223,3,1,1
AMGR_005_LP_048,223,4,1,1
AMGR_005_LP_048,223,5,1,1
AMGR_005_LP_048,223,6,1,1
AMGR_005_LP_048,223,7,1,1
AMGR_005_LP_048,223,8,0,0
AMGR_005_LP_048,223,9,0,0
AMGR_005_LP_048,223,10,0,0
AMGR_005_LP_048,223,11,1,1
AMGR_005_LP_048,223,12,1,1
AMGR_005_LP_049,223,1,0,0
AMGR_005_LP_049,223,2,0,0
AMGR_005_LP_049,223,3,1,1
AMGR_005_LP_049,223,4,0,0
AMGR_005_LP_049,223,5,0,0
AMGR_005_LP_049,223,6,1,1
AMGR_005_LP_049,223,7,0,0
AMGR_005_LP_049,223,8,1,1
AMGR_005_LP_049,223,9,0,0
AMGR_005_LP_049,223,10,1,1
AMGR_005_LP_049,223,11,1,1
AMGR_005_LP_049,223,12,1,1
AMGR_005_LP_050,223,1,1,1
AMGR_005_LP_050,223,2,1,1
AMGR_005_LP_050,223,3,1,1
AMGR_005_LP_050,223,4,1,1
AMGR_005_LP_050,223,5,1,1
AMGR_005_LP_050,223,6,0,0
AMGR_005_LP_050,223,7,0,0
AMGR_005_LP_050,223,8,1,1
AMGR_005_LP_050,223,9,1,1
AMGR_005_LP_050,223,10,0,0
AMGR_005_LP_050,223,11,1,1
AMGR_005_LP_050,223,12,1,1
AMGR_005_LP_051,223,1,1,1
AMGR_005_LP_051,223,2,0,0
AMGR_005_LP_051,223,3,0,0
AMGR_005_LP_051,223,4,1,1
AMGR_005_LP_051,223,5,1,1
AMGR_005_LP_051,223,6,0,0
AMGR_005_LP_051,223,7,1,1
AMGR_005_LP_051,223,8,1,1
AMGR_005_LP_051,223,9,1,1
AMGR_005_LP_051,223,10,0,0
AMGR_005_LP_051,223,11,1,1
AMGR_005_LP_051,223,12,0,0
AMGR_005_LP_052,223,1,0,0
AMGR_005_LP_052,223,2,0,0
AMGR_005_LP_052,223,3,0,0
AMGR_005_LP_052,223,4,1,1
AMGR_005_LP_052,223,5,0,0
AMGR_005_LP_052,223,6,0,0
AMGR_005_LP_052,223,7,1,1
AMGR_005_LP_052,223,8,0,0
AMGR_005_LP_052,223,9,0,0
AMGR_005_LP_052,223,10,1,1
AMGR_005_LP_052,223,11,0,0
AMGR_005_LP_052,223,12,1,1
AMGR_005_LP_053,223,1,0,0
AMGR_005_LP_053,223,2,1,1
AMGR_005_LP_053,223,3,1,1
AMGR_005_LP_053,223,4,0,0
AMGR_005_LP_053,223,5,1,1
AMGR_005_LP_053,223,6,0,0
AMGR_005_LP_053,223,7,0,0
AMGR_005_LP_053,223,8,0,0
AMGR_005_LP_053,223,9,1,1
AMGR_005_LP_053,223,10,1,1
AMGR_005_LP_053,223,11,0,0
AMGR_005_LP_053,223,12,0,0
AMGR_005_LP_054,223,1,0,0
AMGR_005_LP_054,223,2,1,1
AMGR_005_LP_054,223,3,1,1
AMGR_005_LP_054,223,4,0,0
AMGR_005_LP_054,223,5,0,0
AMGR_005_LP_054,223,6,0,0
AMGR_005_LP_054,223,7,1,1
AMGR_005_LP_054,223,8,0,0
AMGR_005_LP_054,223,9,0,0
AMGR_005_LP_054,223,10,0,0
AMGR_005_LP_054,223,11,0,0
AMGR_005_LP_054,223,12,0,0
AMGR_005_LP_055,223,1,0,0
AMGR_005_LP_055,223,2,1,1
AMGR_005_LP_055,223,3,0,0
AMGR_005_LP_055,223,4,1,1
AMGR_005_LP_055,223,5,1,1
AMGR_005_LP_055,223,6,1,1
AMGR_005_LP_055,223,7,1,1
AMGR_005_LP_055,223,8,0,0
AMGR_005_LP_055,223,9,0,0
AMGR_005_LP_055,223,10,1,1
AMGR_005_LP_055,223,11,1,1
AMGR_005_LP_055,223,12,1,1
AMGR_005_LP_056,223,1,0,0
AMGR_005_LP_056,223,2,1,1
AMGR_005_LP_056,223,3,0,0
AMGR_005_LP_056,223,4,1,1
AMGR_005_LP_056,223,5,0,0
AMGR_005_LP_056,223,6,1,1
AMGR_005_LP_056,223,7,1,1
AMGR_005_LP_056,223,8,0,0
AMGR_005_LP_056,223,9,1,1
AMGR_005_LP_056,223,10,0,0
AMGR_005_LP_056,223,11,0,0
AMGR_005_LP_056,223,12,1,1
AMGR_005_LP_057,223,1,0,0
AMGR_005_LP_057,223,2,1,1
AMGR_005_LP_057,223,3,0,0
AMGR_005_LP_057,223,4,0,0
AMGR_005_LP_057,223,5,1,1
AMGR_005_LP_057,223,6,0,0
AMGR_005_LP_057,223,7,1,1
AMGR_005_LP_057,223,8,0,0
AMGR_005_LP_057,223,9,1,1
AMGR_005_LP_057,223,10,0,0
AMGR_005_LP_057,223,11,0,0
AMGR_005_LP_057,223,12,0,0
AMGR_005_LP_058,223,1,0,0
AMGR_005_LP_058,223,2,1,1
AMGR_005_LP_058,223,3,0,0
AMGR_005_LP_058,223,4,0,0
AMGR_005_LP_058,223,5,0,0
AMGR_005_LP_058,223,6,0,0
AMGR_005_LP_058,223,7,1,1
AMGR_005_LP_058,223,8,0,0
AMGR_005_LP_058,223,9,0,0
AMGR_005_LP_058,223,10,0,0
AMGR_005_LP_058,223,11,0,0
AMGR_005_LP_058,223,12,0,0
AMGR_005_LP_059,223,1,0,0
AMGR_005_LP_059,223,2,0,0
AMGR_005_LP_059,223,3,0,0
AMGR_005_LP_059,223,4,1,1
AMGR_005_LP_059,223,5,0,0
AMGR_005_LP_059,223,6,0,0
AMGR_005_LP_059,223,7,0,0
AMGR_005_LP_059,223,8,0,0
AMGR_005_LP_059,223,9,0,0
AMGR_005_LP_059,223,10,1,1
AMGR_005_LP_059,223,11,0,0
AMGR_005_LP_059,223,12,1,1
AMGR_005_LP_060,223,1,1,1
AMGR_005_LP_060,223,2,1,1
AMGR_005_LP_060,223,3,0,0
AMGR_005_LP_060,223,4,0,0
AMGR_005_LP_060,223,5,1,1
AMGR_005_LP_060,223,6,0,0
AMGR_005_LP_060,223,7,0,0
AMGR_005_LP_060,223,8,0,0
AMGR_005_LP_060,223,9,1,1
AMGR_005_LP_060,223,10,1,1
AMGR_005_LP_060,223,11,1,1
AMGR_005_LP_060,223,12,0,0
AMGR_005_LP_061,223,1,1,1
AMGR_005_LP_061,223,2,0,0
AMGR_005_LP_061,223,3,0,0
AMGR_005_LP_061,223,4,0,0
AMGR_005_LP_061,223,5,0,0
AMGR_005_LP_061,223,6,1,1
AMGR_005_LP_061,223,7,1,1
AMGR_005_LP_061,223,8,1,1
AMGR_005_LP_061,223,9,0,0
AMGR_005_LP_061,223,10,1,1
AMGR_005_LP_061,223,11,0,0
AMGR_005_LP_061,223,12,0,0
AMGR_005_LP_062,223,1,0,0
AMGR_005_LP_062,223,2,0,0
AMGR_005_LP_062,223,3,1,1
AMGR_005_LP_062,223,4,0,0
AMGR_005_LP_062,223,5,0,0
AMGR_005_LP_062,223,6,0,0
AMGR_005_LP_062,223,7,0,0
AMGR_005_LP_062,223,8,0,0
AMGR_005_LP_062,223,9,1,1
AMGR_005_LP_062,223,10,0,0
AMGR_005_LP_062,223,11,0,0
AMGR_005_LP_062,223,12,1,1
AMGR_005_LP_063,223,1,0,0
AMGR_005_LP_063,223,2,0,0
AMGR_005_LP_063,223,3,1,1
AMGR_005_LP_063,223,4,1,1
AMGR_005_LP_063,223,5,1,1
AMGR_005_LP_063,223,6,0,0
AMGR_005_LP_063,223,7,0,0
AMGR_005_LP_063,223,8,1,1
AMGR_005_LP_063,223,9,0,0
AMGR_005_LP_063,223,10,1,1
AMGR_005_LP_063,223,11,1,1
AMGR_005_LP_063,223,12,0,0
AMGR_005_LP_064,223,1,0,0
AMGR_005_LP_064,223,2,0,0
AMGR_005_LP_064,223,3,0,0
AMGR_005_LP_064,223,4,0,0
AMGR_005_LP_064,223,5,1,1
AMGR_005_LP_064,223,6,0,0
AMGR_005_LP_064,223,7,0,0
AMGR_005_LP_064,223,8,1,1
AMGR_005_LP_064,223,9,1,1
AMGR_005_LP_064,223,10,0,0
AMGR_005_LP_064,223,11,0,0
AMGR_005_LP_064,223,12,0,0
AMGR_005_LP_065,223,1,1,1
AMGR_005_LP_065,223,2,0,0
AMGR_005_LP_065,223,3,0,0
AMGR_005_LP_065,223,4,1,1
AMGR_005_LP_065,223,5,1,1
AMGR_005_LP_065,223,6,0,0
AMGR_005_LP_065,223,7,0,0
AMGR_005_LP_065,223,8,0,0
AMGR_005_LP_065,223,9,0,0
AMGR_005_LP_065,223,10,1,1
AMGR_005_LP_065,223,11,0,0
AMGR_005_LP_065,223,12,1,1
AMGR_005_LP_066,223,1,1,1
AMGR_005_LP_066,223,2,1,1
AMGR_005_LP_066,223,3,0,0
AMGR_005_LP_066,223,4,0,0
AMGR_005_LP_066,223,5,0,0
AMGR_005_LP_066,223,6,0,0
AMGR_005_LP_066,223,7,0,0
AMGR_005_LP_066,223,8,1,1
AMGR_005_LP_066,223,9,0,0
AMGR_005_LP_066,223,10,1,1
AMGR_005_LP_066,223,11,0,0
AMGR_005_LP_066,223,12,0,0
AMGR_005_LP_067,223,1,0,0
AMGR_005_LP_067,223,2,1,1
AMGR_005_LP_067,223,3,1,1
AMGR_005_LP_067,223,4,1,1
AMGR_005_LP_067,223,5,0,0
AMGR_005_LP_067,223,6,0,0
AMGR_005_LP_067,223,7,1,1
AMGR_005_LP_067,223,8,1,1
AMGR_005_LP_067,223,9,1,1
AMGR_005_LP_067,223,10,0,0
AMGR_005_LP_067,223,11,0,0
AMGR_005_LP_067,223,12,0,0
AMGR_005_LP_068,223,1,1,1
AMGR_005_LP_068,223,2,1,1
AMGR_005_LP_068,223,3,0,0
AMGR_005_LP_068,223,4,0,0
AMGR_005_LP_068,223,5,1,1
AMGR_005_LP_068,223,6,0,0
AMGR_005_LP_068,223,7,0,0
AMGR_005_LP_068,223,8,1,1
AMGR_005_LP_068,223,9,0,0
AMGR_005_LP_068,223,10,1,1
AMGR_005_LP_068,223,11,0,0
AMGR_005_LP_068,223,12,1,1
AMGR_005_LP_069,223,1,1,1
AMGR_005_LP_069,223,2,1,1
AMGR_005_LP_069,223,3,1,1
AMGR_005_LP_069,223,4,1,1
AMGR_005_LP_069,223,5,1,1
AMGR_005_LP_069,223,6,0,0
AMGR_005_LP_069,223,7,0,0
AMGR_005_LP_069,223,8,1,1
AMGR_005_LP_069,223,9,0,0
AMGR_005_LP_069,223,10,0,0
AMGR_005_LP_069,223,11,0,0
AMGR_005_LP_069,223,12,0,0
AMGR_005_LP_070,223,1,0,0
AMGR_005_LP_070,223,2,1,1
AMGR_005_LP_070,223,3,0,0
AMGR_005_LP_070,223,4,0,0
AMGR_005_LP_070,223,5,0,0
AMGR_005_LP_070,223,6,0,0
AMGR_005_LP_070,223,7,0,0
AMGR_005_LP_070,223,8,0,0
AMGR_005_LP_070,223,9,0,0
AMGR_005_LP_070,223,10,0,0
AMGR_005_LP_070,223,11,0,0
AMGR_005_LP_070,223,12,0,0
AMGR_005_LP_071,223,1,0,0
AMGR_005_LP_071,223,2,1,1
AMGR_005_LP_071,223,3,1,1
AMGR_005_LP_071,223,4,0,0
AMGR_005_LP_071,223,5,0,0
AMGR_005_LP_071,223,6,0,0
AMGR_005_LP_071,223,7,1,1
AMGR_005_LP_071,223,8,1,1
AMGR_005_LP_071,223,9,1,1
AMGR_005_LP_071,223,10,1,1
AMGR_005_LP_071,223,11,1,1
AMGR_005_LP_071,223,12,1,1
AMGR_005_LP_072,223,1,0,0
AMGR_005_LP_072,223,2,1,1
AMGR_005_LP_072,223,3,0,0
AMGR_005_LP_072,223,4,1,1
AMGR_005_LP_072,223,5,0,0
AMGR_005_LP_072,223,6,0,0
AMGR_005_LP_072,223,7,1,1
AMGR_005_LP_072,223,8,0,0
AMGR_005_LP_072,223,9,1,1
AMGR_005_LP_072,223,10,0,0
AMGR_005_LP_072,223,11,1,1
AMGR_005_LP_072,223,12,0,0
AMGR_005_LP_073,223,1,0,0
AMGR_005_LP_073,223,2,1,1
AMGR_005_LP_073,223,3,0,0
AMGR_005_LP_073,223,4,0,0
AMGR_005_LP_073,223,5,0,0
AMGR_005_LP_073,223,6,1,1
AMGR_005_LP_073,223,7,1,1
AMGR_005_LP_073,223,8,0,0
AMGR_005_LP_073,223,9,0,0
AMGR_005_LP_073,223,10,1,1
AMGR_005_LP_073,223,11,1,1
AMGR_005_LP_073,223,12,1,1
AMGR_005_LP_074,223,1,1,1
AMGR_005_LP_074,223,2,1,1
AMGR_005_LP_074,223,3,0,0
AMGR_005_LP_074,223,4,1,1
AMGR_005_LP_074,223,5,1,1
AMGR_005_LP_074,223,6,0,0
AMGR_005_LP_074,223,7,0,0
AMGR_005_LP_074,223,8,0,0
AMGR_005_LP_074,223,9,0,0
AMGR_005_LP_074,223,10,0,0
AMGR_005_LP_074,223,11,1,1
AMGR_005_LP_074,223,12,1,1
AMGR_005_LP_075,223,1,0,0
AMGR_005_LP_075,223,2,1,1
AMGR_005_LP_075,223,3,0,0
AMGR_005_LP_075,223,4,0,0
AMGR_005_LP_075,223,5,1,1
AMGR_005_LP_075,223,6,1,1
AMGR_005_LP_075,223,7,0,0
AMGR_005_LP_075,223,8,1,1
AMGR_005_LP_075,223,9,1,1
AMGR_005_LP_075,223,10,1,1
AMGR_005_LP_075,223,11,1,1
AMGR_005_LP_075,223,12,1,1
AMGR_005_LP_076,223,1,0,0
AMGR_005_LP_076,223,2,1,1
AMGR_005_LP_076,223,3,0,0
AMGR_005_LP_076,223,4,0,0
AMGR_005_LP_076,223,5,1,1
AMGR_005_LP_076,223,6,0,0
AMGR_005_LP_076,223,7,1,1
AMGR_005_LP_076,223,8,1,1
AMGR_005_LP_076,223,9,1,1
AMGR_005_LP_076,223,10,0,0
AMGR_005_LP_076,223,11,0,0
AMGR_005_LP_076,223,12,0,0
AMGR_005_LP_077,223,1,0,0
AMGR_005_LP_077,223,2,1,1
AMGR_005_LP_077,223,3,0,0
AMGR_005_LP_077,223,4,0,0
AMGR_005_LP_077,223,5,0,0
AMGR_005_LP_077,223,6,0,0
AMGR_005_LP_077,223,7,1,1
AMGR_005_LP_077,223,8,0,0
AMGR_005_LP_077,223,9,0,0
AMGR_005_LP_077,223,10,1,1
AMGR_005_LP_077,223,11,1,1
AMGR_005_LP_077,223,12,1,1
AMGR_005_LP_078,223,1,1,1
AMGR_005_LP_078,223,2,0,0
AMGR_005_LP_078,223,3,0,0
AMGR_005_LP_078,223,4,0,0
AMGR_005_LP_078,223,5,0,0
AMGR_005_LP_078,223,6,0,0
AMGR_005_LP_078,223,7,1,1
AMGR_005_LP_078,223,8,1,1
AMGR_005_LP_078,223,9,1,1
AMGR_005_LP_078,223,10,1,1
AMGR_005_LP_078,223,11,1,1
AMGR_005_LP_078,223,12,0,0
AMGR_005_LP_079,223,1,0,0
AMGR_005_LP_079,223,2,0,0
AMGR_005_LP_079,223,3,1,1
AMGR_005_LP_079,223,4,1,1
AMGR_005_LP_079,223,5,0,0
AMGR_005_LP_079,223,6,1,1
AMGR_005_LP_079,223,7,0,0
AMGR_005_LP_079,223,8,1,1
AMGR_005_LP_079,223,9,0,0
AMGR_005_LP_079,223,10,1,1
AMGR_005_LP_079,223,11,1,1
AMGR_005_LP_079,223,12,0,0
AMGR_005_LP_080,223,1,0,0
AMGR_005_LP_080,223,2,1,1
AMGR_005_LP_080,223,3,0,0
AMGR_005_LP_080,223,4,0,0
AMGR_005_LP_080,223,5,0,0
AMGR_005_LP_080,223,6,0,0
AMGR_005_LP_080,223,7,0,0
AMGR_005_LP_080,223,8,0,0
AMGR_005_LP_080,223,9,0,0
AMGR_005_LP_080,223,10,0,0
AMGR_005_LP_080,223,11,0,0
AMGR_005_LP_080,223,12,0,0
AMGR_005_LP_081,223,1,0,0
AMGR_005_LP_081,223,2,0,0
AMGR_005_LP_081,223,3,0,0
AMGR_005_LP_081,223,4,0,0
AMGR_005_LP_081,223,5,1,1
AMGR_005_LP_081,223,6,1,1
AMGR_005_LP_081,223,7,1,1
AMGR_005_LP_081,223,8,0,0
AMGR_005_LP_081,223,9,0,0
AMGR_005_LP_081,223,10,1,1
AMGR_005_LP_081,223,11,0,0
AMGR_005_LP_081,223,12,1,1
AMGR_005_LP_082,223,1,0,0
AMGR_005_LP_082,223,2,0,0
AMGR_005_LP_082,223,3,0,0
AMGR_005_LP_082,223,4,0,0
AMGR_005_LP_082,223,5,0,0
AMGR_005_LP_082,223,6,1,1
AMGR_005_LP_082,223,7,1,1
AMGR_005_LP_082,223,8,1,1
AMGR_005_LP_082,223,9,0,0
AMGR_005_LP_082,223,10,1,1
AMGR_005_LP_082,223,11,0,0
AMGR_005_LP_082,223,12,1,1
AMGR_005_LP_083,223,1,1,1
AMGR_005_LP_083,223,2,0,0
AMGR_005_LP_083,223,3,0,0
AMGR_005_LP_083,223,4,0,0
AMGR_005_LP_083,223,5,0,0
AMGR_005_LP_083,223,6,0,0
AMGR_005_LP_083,223,7,0,0
AMGR_005_LP_083,223,8,0,0
AMGR_005_LP_083,223,9,0,0
AMGR_005_LP_083,223,10,1,1
AMGR_005_LP_083,223,11,0,0
AMGR_005_LP_083,223,12,0,0
AMGR_005_LP_084,223,1,1,1
AMGR_005_LP_084,223,2,1,1
AMGR_005_LP_084,223,3,0,0
AMGR_005_LP_084,223,4,0,0
AMGR_005_LP_084,223,5,1,1
AMGR_005_LP_084,223,6,1,1
AMGR_005_LP_084,223,7,0,0
AMGR_005_LP_084,223,8,1,1
AMGR_005_LP_084,223,9,0,0
AMGR_005_LP_084,223,10,1,1
AMGR_005_LP_084,223,11,0,0
AMGR_005_LP_084,223,12,0,0
AMGR_005_LP_085,223,1,1,1
AMGR_005_LP_085,223,2,0,0
AMGR_005_LP_085,223,3,0,0
AMGR_005_LP_085,223,4,0,0
AMGR_005_LP_085,223,5,1,1
AMGR_005_LP_085,223,6,1,1
AMGR_005_LP_085,223,7,0,0
AMGR_005_LP_085,223,8,0,0
AMGR_005_LP_085,223,9,1,1
AMGR_005_LP_085,223,10,1,1
AMGR_005_LP_085,223,11,0,0
AMGR_005_LP_085,223,12,1,1
AMGR_005_LP_086,223,1,0,0
AMGR_005_LP_086,223,2,0,0
AMGR_005_LP_086,223,3,0,0
AMGR_005_LP_086,223,4,0,0
AMGR_005_LP_086,223,5,1,1
AMGR_005_LP_086,223,6,0,0
AMGR_005_LP_086,223,7,1,1
AMGR_005_LP_086,223,8,1,1
AMGR_005_LP_086,223,9,0,0
AMGR_005_LP_086,223,10,0,0
AMGR_005_LP_086,223,11,0,0
AMGR_005_LP_086,223,12,0,0
AMGR_005_LP_087,223,1,0,0
AMGR_005_LP_087,223,2,1,1
AMGR_005_LP_087,223,3,1,1
AMGR_005_LP_087,223,4,0,0
AMGR_005_LP_087,223,5,1,1
AMGR_005_LP_087,223,6,0,0
AMGR_005_LP_087,223,7,1,1
AMGR_005_LP_087,223,8,0,0
AMGR_005_LP_087,223,9,1,1
AMGR_005_LP_087,223,10,0,0
AMGR_005_LP_087,223,11,1,1
AMGR_005_LP_087,223,12,0,0
AMGR_005_LP_088,223,1,0,0
AMGR_005_LP_088,223,2,1,1
AMGR_005_LP_088,223,3,1,1
AMGR_005_LP_088,223,4,0,0
AMGR_005_LP_088,223,5,0,0
AMGR_005_LP_088,223,6,0,0
AMGR_005_LP_088,223,7,1,1
AMGR_005_LP_088,223,8,1,1
AMGR_005_LP_088,223,9,0,0
AMGR_005_LP_088,223,10,0,0
AMGR_005_LP_088,223,11,0,0
AMGR_005_LP_088,223,12,0,0
AMGR_005_LP_089,223,1,0,0
AMGR_005_LP_089,223,2,1,1
AMGR_005_LP_089,223,3,1,1
AMGR_005_LP_089,223,4,1,1
AMGR_005_LP_089,223,5,1,1
AMGR_005_LP_089,223,6,0,0
AMGR_005_LP_089,223,7,0,0
AMGR_005_LP_089,223,8,0,0
AMGR_005_LP_089,223,9,1,1
AMGR_005_LP_089,223,10,0,0
AMGR_005_LP_089,223,11,0,0
AMGR_005_LP_089,223,12,0,0
AMGR_005_LP_090,223,1,1,1
AMGR_005_LP_090,223,2,1,1
AMGR_005_LP_090,223,3,0,0
AMGR_005_LP_090,223,4,1,1
AMGR_005_LP_090,223,5,0,0
AMGR_005_LP_090,223,6,1,1
AMGR_005_LP_090,223,7,0,0
AMGR_005_LP_090,223,8,1,1
AMGR_005_LP_090,223,9,1,1
