SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_007_06,221,7,481574,69664
LP_AMGR_007_07,221,7,532963,61508
LP_AMGR_007_08,221,7,502327,86036
LP_AMGR_007_09,221,7,548921,62141
LP_AMGR_007_10,221,7,471255,86982
LP_AMGR_007_11,221,7,262902,48427
LP_AMGR_007_12,221,7,274410,33600
LP_AMGR_007_13,221,7,216090,36886
LP_AMGR_007_14,221,7,271545,50632
LP_AMGR_007_15,221,7,359471,48164
LP_AMGR_007_16,221,7,370971,52651
LP_AMGR_007_17,221,7,319729,26159
LP_AMGR_007_18,221,7,282824,48908
LP_AMGR_007_19,221,7,301129,22981
LP_AMGR_007_20,221,7,306881,51999
LP_AMGR_008_01,221,7,572992,60403
LP_AMGR_008_02,221,7,404621,65937
LP_AMGR_008_03,221,7,445647,96030
LP_AMGR_008_04,221,7,405440,61430
LP_AMGR_008_05,221,7,437590,79637
LP_AMGR_008_06,221,7,451395,64528
LP_AMGR_008_07,221,7,545814,65478
LP_AMGR_008_08,221,7,409555,60996
LP_AMGR_008_09,221,7,560621,93176
LP_AMGR_008_10,221,7,442212,83911
LP_AMGR_008_11,221,7,382806,34181
LP_AMGR_008_12,221,7,256016,40477
LP_AMGR_008_13,221,7,257609,46213
LP_AMGR_008_14,221,7,288829,38764
LP_AMGR_008_15,221,7,317295,20801
LP_AMGR_008_16,221,7,246806,56845
LP_AMGR_008_17,221,7,232315,46632
LP_AMGR_008_18,221,7,248242,35337
LP_AMGR_008_19,221,7,300569,41732
LP_AMGR_008_20,221,7,348937,41867
LP_AMGR_009_01,221,7,511487,90287
LP_AMGR_009_02,221,7,582987,97571
LP_AMGR_009_03,221,7,525403,64146
LP_AMGR_009_04,221,7,473026,88542
LP_AMGR_009_05,221,7,534393,84340
LP_AMGR_009_06,221,7,517764,77591
LP_AMGR_009_07,221,7,551293,79709
LP_AMGR_009_08,221,7,488344,70725
LP_AMGR_009_09,221,7,535880,95666
LP_AMGR_009_10,221,7,567633,70395
LP_AMGR_009_11,221,7,283714,23110
LP_AMGR_009_12,221,7,342921,34469
LP_AMGR_009_13,221,7,253340,46035
LP_AMGR_009_14,221,7,321990,53950
LP_AMGR_009_15,221,7,210959,57170
LP_AMGR_009_16,221,7,240639,30832
LP_AMGR_009_17,221,7,322043,32558
LP_AMGR_009_18,221,7,295120,42578
LP_AMGR_009_19,221,7,341220,49769
LP_AMGR_009_20,221,7,352565,50851
LP_AMGR_010_01,221,7,517128,69591
LP_AMGR_010_02,221,7,562402,93766
LP_AMGR_010_03,221,7,561727,92990
LP_AMGR_010_04,221,7,516346,69871
LP_AMGR_010_05,221,7,488779,86978
LP_AMGR_010_06,221,7,552792,72389
LP_AMGR_010_07,221,7,575503,91508
LP_AMGR_010_08,221,7,479370,87110
LP_AMGR_010_09,221,7,541427,84758
LP_AMGR_010_10,221,7,464324,98002
LP_AMGR_010_11,221,7,385532,52938
LP_AMGR_010_12,221,7,272697,22371
LP_AMGR_010_13,221,7,295222,40698
LP_AMGR_010_14,221,7,255040,51873
LP_AMGR_010_15,221,7,247305,53014
LP_AMGR_010_16,221,7,297609,54497
LP_AMGR_010_17,221,7,256692,57242
LP_AMGR_010_18,221,7,262772,24838
LP_AMGR_010_19,221,7,256225,39994
LP_AMGR_010_20,221,7,200175,36086
LP_AMGR_011_01,221,7,582826,86104
LP_AMGR_011_02,221,7,411864,91043
LP_AMGR_011_03,221,7,574592,73075
LP_AMGR_011_04,221,7,568755,91896
LP_AMGR_011_05,221,7,520844,65186
LP_AMGR_011_06,221,7,489671,63133
LP_AMGR_011_07,221,7,502008,64812
LP_AMGR_011_08,221,7,463489,94632
LP_AMGR_011_09,221,7,413120,85116
LP_AMGR_011_10,221,7,470800,99103
LP_AMGR_011_11,221,7,211708,23340
LP_AMGR_011_12,221,7,397984,31979
LP_AMGR_011_13,221,7,334221,54349
LP_AMGR_011_14,221,7,364858,20064
LP_AMGR_011_15,221,7,329226,32938
LP_AMGR_011_16,221,7,250037,55463
LP_AMGR_011_17,221,7,259807,23424
LP_AMGR_011_18,221,7,273777,23174
LP_AMGR_011_19,221,7,276251,52298
LP_AMGR_011_20,221,7,359131,39907
LP_AMGR_012_01,221,7,593633,65787
LP_AMGR_012_02,221,7,510619,67268
LP_AMGR_012_03,221,7,440388,74875
LP_AMGR_012_04,221,7,506836,84364
LP_AMGR_012_05,221,7,442759,95365
LP_AMGR_012_06,221,7,563678,72976
LP_AMGR_012_07,221,7,599521,72724
LP_AMGR_012_08,221,7,459774,81365
LP_AMGR_012_09,221,7,529085,80904
LP_AMGR_012_10,221,7,594972,89381
LP_AMGR_012_11,221,7,266894,39223
LP_AMGR_012_12,221,7,296984,55354
LP_AMGR_012_13,221,7,242260,43080
LP_AMGR_012_14,221,7,370962,49703
LP_AMGR_012_15,221,7,270318,31239
LP_AMGR_012_16,221,7,258528,52486
LP_AMGR_012_17,221,7,318398,31938
LP_AMGR_012_18,221,7,208047,37073
LP_AMGR_012_19,221,7,261500,57355
LP_AMGR_012_20,221,7,257079,38351
LP_AMGR_013_01,221,7,486443,73675
LP_AMGR_013_02,221,7,404187,74748
LP_AMGR_013_03,221,7,561183,84233
LP_AMGR_013_04,221,7,426676,97878
LP_AMGR_013_05,221,7,472938,85598
LP_AMGR_013_06,221,7,540838,90976
LP_AMGR_013_07,221,7,537305,90346
LP_AMGR_013_08,221,7,580461,67413
LP_AMGR_013_09,221,7,463078,82953
LP_AMGR_013_10,221,7,407486,75959
LP_AMGR_013_11,221,7,377789,54208
LP_AMGR_013_12,221,7,295974,37555
LP_AMGR_013_13,221,7,255474,32841
LP_AMGR_013_14,221,7,311124,45770
LP_AMGR_013_15,221,7,292874,53874
LP_AMGR_013_16,221,7,367554,24717
LP_AMGR_013_17,221,7,359895,36131
LP_AMGR_013_18,221,7,244886,20076
LP_AMGR_013_19,221,7,358437,45536
LP_AMGR_013_20,221,7,313381,49749
LP_AMGR_014_01,221,7,569699,71829
LP_AMGR_014_02,221,7,426014,87845
LP_AMGR_014_03,221,7,444608,80482
LP_AMGR_014_04,221,7,578055,88160
LP_AMGR_014_05,221,7,544659,82299
LP_AMGR_014_06,221,7,517164,95206
LP_AMGR_014_07,221,7,540287,76878
LP_AMGR_014_08,221,7,455254,79570
LP_AMGR_014_09,221,7,519934,81537
LP_AMGR_014_10,221,7,546770,83161
LP_AMGR_014_11,221,7,201926,55925
LP_AMGR_014_12,221,7,212802,53344
LP_AMGR_014_13,221,7,371814,48116
LP_AMGR_014_14,221,7,216763,22533
LP_AMGR_014_15,221,7,281944,50587
LP_AMGR_014_16,221,7,239706,47228
LP_AMGR_014_17,221,7,371465,41409
LP_AMGR_014_18,221,7,238169,53023
LP_AMGR_014_19,221,7,378722,36805
LP_AMGR_014_20,221,7,303575,25220
LP_AMGR_015_01,221,7,485242,98198
LP_AMGR_015_02,221,7,503711,81021
LP_AMGR_015_03,221,7,478817,74925
LP_AMGR_015_04,221,7,550638,67866
LP_AMGR_015_05,221,7,593874,61367
LP_AMGR_015_06,221,7,492558,65382
LP_AMGR_015_07,221,7,400642,88103
LP_AMGR_015_08,221,7,495742,87296
LP_AMGR_015_09,221,7,569872,93853
LP_AMGR_015_10,221,7,541410,84821
LP_AMGR_015_11,221,7,365080,48792
LP_AMGR_015_12,221,7,264292,54199
LP_AMGR_015_13,221,7,366137,29055
LP_AMGR_015_14,221,7,243896,45322
LP_AMGR_015_15,221,7,287352,43348
LP_AMGR_015_16,221,7,375551,57001
LP_AMGR_015_17,221,7,355857,59904
LP_AMGR_015_18,221,7,255199,33778
LP_AMGR_015_19,221,7,227710,28736
LP_AMGR_015_20,221,7,360608,36128
LP_AMGR_016_01,221,7,431645,83305
LP_AMGR_016_02,221,7,446742,76035
LP_AMGR_016_03,221,7,597898,60584
LP_AMGR_016_04,221,7,572742,61416
LP_AMGR_016_05,221,7,488282,65496
LP_AMGR_016_06,221,7,511312,86892
LP_AMGR_016_07,221,7,565980,83203
LP_AMGR_016_08,221,7,437766,73670
LP_AMGR_016_09,221,7,477634,75272
LP_AMGR_016_10,221,7,417772,97357
LP_AMGR_016_11,221,7,272180,44714
LP_AMGR_016_12,221,7,289038,49829
LP_AMGR_016_13,221,7,276572,53883
LP_AMGR_016_14,221,7,217734,47489
LP_AMGR_016_15,221,7,276326,53300
LP_AMGR_016_16,221,7,279686,45892
LP_AMGR_016_17,221,7,248872,37633
LP_AMGR_016_18,221,7,395231,34399
LP_AMGR_016_19,221,7,384069,27775
LP_AMGR_016_20,221,7,277098,33079
LP_AMGR_017_01,221,7,486926,88504
LP_AMGR_017_02,221,7,403700,75737
LP_AMGR_017_03,221,7,466092,64909
LP_AMGR_017_04,221,7,418309,77960
LP_AMGR_017_05,221,7,512634,71912
LP_AMGR_017_06,221,7,492413,97569
LP_AMGR_017_07,221,7,487139,78263
LP_AMGR_017_08,221,7,426699,69748
LP_AMGR_017_09,221,7,531368,61748
LP_AMGR_017_10,221,7,576877,99502
LP_AMGR_017_11,221,7,272306,32889
LP_AMGR_017_12,221,7,202064,42270
LP_AMGR_017_13,221,7,377204,40942
LP_AMGR_017_14,221,7,255656,38110
LP_AMGR_017_15,221,7,216023,21966
LP_AMGR_017_16,221,7,355497,40011
LP_AMGR_017_17,221,7,308025,49747
LP_AMGR_017_18,221,7,274847,54464
LP_AMGR_017_19,221,7,204154,37997
LP_AMGR_017_20,221,7,227883,25784
LP_AMGR_018_01,221,7,479417,80871
LP_AMGR_018_02,221,7,519719,84129
LP_AMGR_018_03,221,7,455707,74537
LP_AMGR_018_04,221,7,555303,81630
LP_AMGR_018_05,221,7,576452,64244
LP_AMGR_018_06,221,7,493665,89820
LP_AMGR_018_07,221,7,470719,88036
LP_AMGR_018_08,221,7,404347,87250
LP_AMGR_018_09,221,7,521636,92914
LP_AMGR_018_10,221,7,406768,95497
LP_AMGR_018_11,221,7,250003,26111
LP_AMGR_018_12,221,7,248514,36816
LP_AMGR_018_13,221,7,313857,43428
LP_AMGR_018_14,221,7,251868,20221
LP_AMGR_018_15,221,7,327584,30088
LP_AMGR_018_16,221,7,394253,31449
LP_AMGR_018_17,221,7,353745,57401
LP_AMGR_018_18,221,7,295104,41994
LP_AMGR_018_19,221,7,238314,24504
LP_AMGR_018_20,221,7,282377,49229
LP_AMGR_019_01,221,7,445016,75276
LP_AMGR_019_02,221,7,425923,76949
LP_AMGR_019_03,221,7,546271,96076
LP_AMGR_019_04,221,7,552210,89032
LP_AMGR_019_05,221,7,565185,82100
LP_AMGR_019_06,221,7,495704,83996
LP_AMGR_019_07,221,7,549257,87202
LP_AMGR_019_08,221,7,532704,77078
LP_AMGR_019_09,221,7,430867,72376
LP_AMGR_019_10,221,7,545242,97216
LP_AMGR_019_11,221,7,388125,28509
LP_AMGR_019_12,221,7,338040,55845
LP_AMGR_019_13,221,7,345725,50505
LP_AMGR_019_14,221,7,287975,45234
LP_AMGR_019_15,221,7,355192,59989
LP_AMGR_019_16,221,7,203856,56348
LP_AMGR_019_17,221,7,393366,40544
LP_AMGR_019_18,221,7,385817,45715
LP_AMGR_019_19,221,7,357917,28356
LP_AMGR_019_20,221,7,213274,30069
LP_AMGR_020_01,221,7,539562,72732
LP_AMGR_020_02,221,7,489870,68755
LP_AMGR_020_03,221,7,533119,89523
LP_AMGR_020_04,221,7,498834,91507
LP_AMGR_020_05,221,7,486214,84975
LP_AMGR_020_06,221,7,513385,90935
LP_AMGR_020_07,221,7,456804,66628
LP_AMGR_020_08,221,7,496956,95605
LP_AMGR_020_09,221,7,590452,77609
LP_AMGR_020_10,221,7,432708,90545
LP_AMGR_020_11,221,7,226131,37974
LP_AMGR_020_12,221,7,321815,44982
LP_AMGR_020_13,221,7,346064,41018
LP_AMGR_020_14,221,7,221194,59180
LP_AMGR_020_15,221,7,391840,59051
LP_AMGR_020_16,221,7,202047,50528
LP_AMGR_020_17,221,7,304264,43646
LP_AMGR_020_18,221,7,231429,44537
LP_AMGR_020_19,221,7,237185,21677
LP_AMGR_020_20,221,7,255663,41536
LP_AMGR_021_01,221,7,408525,93270
LP_AMGR_021_02,221,7,457837,85836
LP_AMGR_021_03,221,7,537868,86832
LP_AMGR_021_04,221,7,407524,88460
LP_AMGR_021_05,221,7,523960,94554
LP_AMGR_021_06,221,7,471272,80327
LP_AMGR_021_07,221,7,554089,87277
LP_AMGR_021_08,221,7,468572,65614
LP_AMGR_021_09,221,7,432155,75603
LP_AMGR_021_10,221,7,496152,94802
LP_AMGR_021_11,221,7,365125,58675
LP_AMGR_021_12,221,7,243939,51670
LP_AMGR_021_13,221,7,379971,20395
LP_AMGR_021_14,221,7,205696,44913
LP_AMGR_021_15,221,7,356371,56641
LP_AMGR_021_16,221,7,239394,25670
LP_AMGR_021_17,221,7,357240,30213
LP_AMGR_021_18,221,7,359149,23830
LP_AMGR_021_19,221,7,239847,38685
LP_AMGR_021_20,221,7,283160,21992
LP_AMGR_022_01,221,7,515250,85015
LP_AMGR_022_02,221,7,447194,79116
LP_AMGR_022_03,221,7,539335,86461
LP_AMGR_022_04,221,7,470931,77238
LP_AMGR_022_05,221,7,550596,98761
LP_AMGR_022_06,221,7,541595,66937
LP_AMGR_022_07,221,7,491004,98454
LP_AMGR_022_08,221,7,578145,82385
LP_AMGR_022_09,221,7,425744,89967
LP_AMGR_022_10,221,7,526305,77668
LP_AMGR_022_11,221,7,264449,38704
LP_AMGR_022_12,221,7,213554,29296
LP_AMGR_022_13,221,7,220807,52269
LP_AMGR_022_14,221,7,216318,31122
LP_AMGR_022_15,221,7,204684,47190
LP_AMGR_022_16,221,7,257758,37541
LP_AMGR_022_17,221,7,335537,33318
LP_AMGR_022_18,221,7,244292,34607
LP_AMGR_022_19,221,7,280156,53572
LP_AMGR_022_20,221,7,311096,32787
LP_AMGR_023_01,221,7,469472,65654
LP_AMGR_023_02,221,7,495873,70667
LP_AMGR_023_03,221,7,426558,73744
LP_AMGR_023_04,221,7,546240,87603
LP_AMGR_023_05,221,7,525812,80455
LP_AMGR_023_06,221,7,424849,88837
LP_AMGR_023_07,221,7,429862,76631
LP_AMGR_023_08,221,7,479562,93775
LP_AMGR_023_09,221,7,492296,60514
LP_AMGR_023_10,221,7,521973,64353
LP_AMGR_023_11,221,7,264030,56744
LP_AMGR_023_12,221,7,265554,41853
LP_AMGR_023_13,221,7,303129,54153
LP_AMGR_023_14,221,7,273725,43660
LP_AMGR_023_15,221,7,345402,44808
LP_AMGR_023_16,221,7,223246,48186
LP_AMGR_023_17,221,7,241903,38303
LP_AMGR_023_18,221,7,331890,37971
LP_AMGR_023_19,221,7,257497,56117
LP_AMGR_023_20,221,7,333639,34261
LP_AMGR_024_01,221,7,590887,75207
LP_AMGR_024_02,221,7,581899,62711
LP_AMGR_024_03,221,7,570803,76451
LP_AMGR_024_04,221,7,474810,97021
LP_AMGR_024_05,221,7,594916,95782
LP_AMGR_024_06,221,7,417728,94232
LP_AMGR_024_07,221,7,582803,80879
LP_AMGR_024_08,221,7,535446,67380
LP_AMGR_024_09,221,7,437180,73990
LP_AMGR_024_10,221,7,596136,93464
LP_AMGR_024_11,221,7,377880,45676
LP_AMGR_024_12,221,7,319249,34382
LP_AMGR_024_13,221,7,355569,50275
LP_AMGR_024_14,221,7,357127,45266
LP_AMGR_024_15,221,7,207077,21739
LP_AMGR_024_16,221,7,338030,47391
LP_AMGR_024_17,221,7,389227,20020
LP_AMGR_024_18,221,7,371833,51891
LP_AMGR_024_19,221,7,337425,22164
LP_AMGR_024_20,221,7,276103,57563
LP_AMGR_025_01,221,7,552567,62356
LP_AMGR_025_02,221,7,457321,73655
LP_AMGR_025_03,221,7,442684,84995
LP_AMGR_025_04,221,7,451435,66724
LP_AMGR_025_05,221,7,446759,81783
LP_AMGR_025_06,221,7,569301,66767
LP_AMGR_025_07,221,7,575037,90687
LP_AMGR_025_08,221,7,514771,87848
LP_AMGR_025_09,221,7,556503,94798
LP_AMGR_025_10,221,7,454338,86655
LP_AMGR_025_11,221,7,324346,27878
LP_AMGR_025_12,221,7,262742,57784
LP_AMGR_025_13,221,7,204962,56254
LP_AMGR_025_14,221,7,345643,43619
LP_AMGR_025_15,221,7,374780,23672
LP_AMGR_025_16,221,7,336423,41357
LP_AMGR_025_17,221,7,267563,30044
LP_AMGR_025_18,221,7,272391,22804
LP_AMGR_025_19,221,7,231439,29678
LP_AMGR_025_20,221,7,332383,31319
LP_AMGR_026_01,221,7,526329,72597
LP_AMGR_026_02,221,7,422766,84111
LP_AMGR_026_03,221,7,476747,69778
LP_AMGR_026_04,221,7,422929,68587
LP_AMGR_026_05,221,7,493690,93772
LP_AMGR_026_06,221,7,539355,90601
LP_AMGR_026_07,221,7,413384,86573
LP_AMGR_026_08,221,7,484791,90335
LP_AMGR_026_09,221,7,413805,71844
LP_AMGR_026_10,221,7,576148,77027
LP_AMGR_026_11,221,7,269894,44010
LP_AMGR_026_12,221,7,239298,23684
LP_AMGR_026_13,221,7,352826,54579
LP_AMGR_026_14,221,7,232490,39343
LP_AMGR_026_15,221,7,335291,27673
LP_AMGR_026_16,221,7,344786,44398
LP_AMGR_026_17,221,7,277516,55196
LP_AMGR_026_18,221,7,212921,43973
LP_AMGR_026_19,221,7,379825,20747
LP_AMGR_026_20,221,7,212325,53943
LP_AMGR_027_01,221,7,488154,66064
LP_AMGR_027_02,221,7,513130,92909
LP_AMGR_027_03,221,7,497902,61001
LP_AMGR_027_04,221,7,483406,69074
LP_AMGR_027_05,221,7,549949,76020
LP_AMGR_027_06,221,7,487153,76720
LP_AMGR_027_07,221,7,432710,61464
LP_AMGR_027_08,221,7,518797,74653
LP_AMGR_027_09,221,7,517105,69814
LP_AMGR_027_10,221,7,413966,94626
LP_AMGR_027_11,221,7,333619,28339
LP_AMGR_027_12,221,7,247660,43321
LP_AMGR_027_13,221,7,317213,37399
LP_AMGR_027_14,221,7,302086,40538
LP_AMGR_027_15,221,7,368019,38187
LP_AMGR_027_16,221,7,367443,36582
LP_AMGR_027_17,221,7,337535,22588
LP_AMGR_027_18,221,7,312913,32985
LP_AMGR_027_19,221,7,371721,37247
LP_AMGR_027_20,221,7,277532,45875
LP_AMGR_028_01,221,7,534405,62632
LP_AMGR_028_02,221,7,442740,75615
LP_AMGR_028_03,221,7,476248,61642
LP_AMGR_028_04,221,7,528098,61490
LP_AMGR_028_05,221,7,447319,86941
LP_AMGR_028_06,221,7,569568,88709
LP_AMGR_028_07,221,7,588995,68837
LP_AMGR_028_08,221,7,599565,88135
LP_AMGR_028_09,221,7,410853,67095
LP_AMGR_028_10,221,7,531850,95014
LP_AMGR_028_11,221,7,399360,20607
LP_AMGR_028_12,221,7,261597,54317
LP_AMGR_028_13,221,7,230542,39065
LP_AMGR_028_14,221,7,282746,20841
LP_AMGR_028_15,221,7,358135,52372
LP_AMGR_028_16,221,7,203390,50158
LP_AMGR_028_17,221,7,365010,54472
LP_AMGR_028_18,221,7,237884,39141
LP_AMGR_028_19,221,7,395781,56135
LP_AMGR_028_20,221,7,381337,25338
LP_AMGR_029_01,221,7,477581,97376
LP_AMGR_029_02,221,7,476761,78500
LP_AMGR_029_03,221,7,424656,64773
LP_AMGR_029_04,221,7,430964,86054
LP_AMGR_029_05,221,7,597006,77160
LP_AMGR_029_06,221,7,548155,87090
LP_AMGR_029_07,221,7,465571,98802
LP_AMGR_029_08,221,7,473552,95753
LP_AMGR_029_09,221,7,551705,90732
LP_AMGR_029_10,221,7,575801,62704
LP_AMGR_029_11,221,7,357180,47266
LP_AMGR_029_12,221,7,388334,39883
LP_AMGR_029_13,221,7,350946,44888
LP_AMGR_029_14,221,7,284504,37011
LP_AMGR_029_15,221,7,297882,23520
LP_AMGR_029_16,221,7,214429,21383
LP_AMGR_029_17,221,7,370584,53210
LP_AMGR_029_18,221,7,206174,52060
LP_AMGR_029_19,221,7,263501,44110
LP_AMGR_029_20,221,7,211821,26039
LP_AMGR_030_01,221,7,486596,74321
LP_AMGR_030_02,221,7,472565,94609
LP_AMGR_030_03,221,7,474459,69156
LP_AMGR_030_04,221,7,552738,96598
LP_AMGR_030_05,221,7,417268,80007
LP_AMGR_030_06,221,7,547203,98162
LP_AMGR_030_07,221,7,530087,94420
LP_AMGR_030_08,221,7,459263,98512
LP_AMGR_030_09,221,7,406728,60199
LP_AMGR_030_10,221,7,552486,61800
LP_AMGR_030_11,221,7,321283,27482
LP_AMGR_030_12,221,7,318200,22200
LP_AMGR_030_13,221,7,233132,59392
LP_AMGR_030_14,221,7,206546,31612
LP_AMGR_030_15,221,7,390950,53749
LP_AMGR_030_16,221,7,209934,27516
LP_AMGR_030_17,221,7,258637,35941
LP_AMGR_030_18,221,7,234971,51262
LP_AMGR_030_19,221,7,336605,20976
LP_AMGR_030_20,221,7,359520,27491
AMGR_001,221,7,622868,117199
AMGR_002,221,7,628571,99546
AMGR_003,221,7,734086,116306
AMGR_004,221,7,649409,110362
AMGR_005,221,7,728007,93373
AMGR_006,221,7,691438,107829
AMGR_007,221,7,783117,112577
AMGR_008,221,7,618540,99320
AMGR_009,221,7,758567,102244
AMGR_010,221,7,688458,106672
AMGR_011,221,7,744067,91999
AMGR_012,221,7,620908,80060
AMGR_013,221,7,708031,119932
AMGR_014,221,7,613670,115116
AMGR_015,221,7,742030,99574
AMGR_016,221,7,606853,93012
AMGR_017,221,7,742644,112423
AMGR_018,221,7,683654,93640
AMGR_019,221,7,777579,103781
AMGR_020,221,7,749530,104805
AMGR_021,221,7,698876,89984
AMGR_022,221,7,651241,100678
AMGR_023,221,7,680041,105382
AMGR_024,221,7,716836,103359
AMGR_025,221,7,657395,115396
AMGR_026,221,7,653413,108899
AMGR_027,221,7,730551,118917
AMGR_028,221,7,634142,117178
AMGR_029,221,7,687269,111038
AMGR_030,221,7,675384,82397
LP_AMGR_001_01,221,8,598533,81470
LP_AMGR_001_02,221,8,517404,98170
LP_AMGR_001_03,221,8,450014,90003
LP_AMGR_001_04,221,8,501079,60336
LP_AMGR_001_05,221,8,438662,96659
LP_AMGR_001_06,221,8,542148,84494
LP_AMGR_001_07,221,8,496364,69227
LP_AMGR_001_08,221,8,554467,93498
LP_AMGR_001_09,221,8,405315,62632
LP_AMGR_001_10,221,8,433282,76736
LP_AMGR_001_11,221,8,303326,24252
LP_AMGR_001_12,221,8,275888,24953
LP_AMGR_001_13,221,8,238378,28379
LP_AMGR_001_14,221,8,289041,56667
LP_AMGR_001_15,221,8,202026,36699
LP_AMGR_001_16,221,8,374626,53289
LP_AMGR_001_17,221,8,268955,57143
LP_AMGR_001_18,221,8,294236,27440
LP_AMGR_001_19,221,8,230011,20193
LP_AMGR_001_20,221,8,294890,43882
LP_AMGR_002_01,221,8,552796,85843
LP_AMGR_002_02,221,8,527644,68756
LP_AMGR_002_03,221,8,583764,94014
LP_AMGR_002_04,221,8,525347,95062
LP_AMGR_002_05,221,8,467776,65095
LP_AMGR_002_06,221,8,538773,83733
LP_AMGR_002_07,221,8,501927,90298
LP_AMGR_002_08,221,8,578963,94797
LP_AMGR_002_09,221,8,534846,86571
LP_AMGR_002_10,221,8,589638,74100
LP_AMGR_002_11,221,8,245666,27022
LP_AMGR_002_12,221,8,301521,30996
LP_AMGR_002_13,221,8,255906,58366
LP_AMGR_002_14,221,8,235724,47559
LP_AMGR_002_15,221,8,292735,52144
LP_AMGR_002_16,221,8,248438,36547
LP_AMGR_002_17,221,8,267188,36891
LP_AMGR_002_18,221,8,378369,32430
LP_AMGR_002_19,221,8,333296,23506
LP_AMGR_002_20,221,8,315842,49169
LP_AMGR_003_01,221,8,473874,77101
LP_AMGR_003_02,221,8,447405,65475
LP_AMGR_003_03,221,8,477097,99150
LP_AMGR_003_04,221,8,487190,62937
LP_AMGR_003_05,221,8,480545,89541
LP_AMGR_003_06,221,8,558509,76961
LP_AMGR_003_07,221,8,585911,90534
LP_AMGR_003_08,221,8,575687,86804
LP_AMGR_003_09,221,8,473828,80190
LP_AMGR_003_10,221,8,570324,66443
LP_AMGR_003_11,221,8,290616,23524
LP_AMGR_003_12,221,8,382851,51784
LP_AMGR_003_13,221,8,361915,41588
LP_AMGR_003_14,221,8,336405,41236
LP_AMGR_003_15,221,8,251381,29470
LP_AMGR_003_16,221,8,314275,45315
LP_AMGR_003_17,221,8,234040,42897
LP_AMGR_003_18,221,8,245307,56440
LP_AMGR_003_19,221,8,323281,26079
LP_AMGR_003_20,221,8,312409,59511
LP_AMGR_004_01,221,8,580570,78971
LP_AMGR_004_02,221,8,467719,76790
LP_AMGR_004_03,221,8,443412,76882
LP_AMGR_004_04,221,8,556785,96458
LP_AMGR_004_05,221,8,526718,97631
LP_AMGR_004_06,221,8,509188,75502
LP_AMGR_004_07,221,8,486872,91752
LP_AMGR_004_08,221,8,535540,78750
LP_AMGR_004_09,221,8,500584,64190
LP_AMGR_004_10,221,8,426624,73022
LP_AMGR_004_11,221,8,338925,37038
LP_AMGR_004_12,221,8,282041,25791
LP_AMGR_004_13,221,8,386099,32384
LP_AMGR_004_14,221,8,201413,28726
LP_AMGR_004_15,221,8,358214,57735
LP_AMGR_004_16,221,8,207388,35382
LP_AMGR_004_17,221,8,206356,33391
LP_AMGR_004_18,221,8,395268,51275
LP_AMGR_004_19,221,8,235180,21717
LP_AMGR_004_20,221,8,359715,43907
LP_AMGR_005_01,221,8,508666,70260
LP_AMGR_005_02,221,8,491087,61933
LP_AMGR_005_03,221,8,492153,92628
LP_AMGR_005_04,221,8,495939,69289
LP_AMGR_005_05,221,8,430187,77107
LP_AMGR_005_06,221,8,548983,91385
LP_AMGR_005_07,221,8,467780,68958
LP_AMGR_005_08,221,8,416475,63100
LP_AMGR_005_09,221,8,510776,87911
LP_AMGR_005_10,221,8,473152,85581
LP_AMGR_005_11,221,8,322546,48129
LP_AMGR_005_12,221,8,261374,48736
LP_AMGR_005_13,221,8,303739,22295
LP_AMGR_005_14,221,8,322853,45536
LP_AMGR_005_15,221,8,204349,48397
LP_AMGR_005_16,221,8,384049,39193
LP_AMGR_005_17,221,8,235030,24063
LP_AMGR_005_18,221,8,381502,28723
LP_AMGR_005_19,221,8,239911,32024
LP_AMGR_005_20,221,8,370554,42596
LP_AMGR_006_01,221,8,541102,94457
LP_AMGR_006_02,221,8,496653,68194
LP_AMGR_006_03,221,8,563961,75139
LP_AMGR_006_04,221,8,545738,78030
LP_AMGR_006_05,221,8,432449,84662
LP_AMGR_006_06,221,8,586278,78773
LP_AMGR_006_07,221,8,547685,89389
LP_AMGR_006_08,221,8,550849,96154
LP_AMGR_006_09,221,8,570047,80139
LP_AMGR_006_10,221,8,525881,76808
LP_AMGR_006_11,221,8,207459,27496
LP_AMGR_006_12,221,8,346253,24001
LP_AMGR_006_13,221,8,326804,46787
LP_AMGR_006_14,221,8,336481,27494
LP_AMGR_006_15,221,8,260101,21278
LP_AMGR_006_16,221,8,381666,24509
LP_AMGR_006_17,221,8,201111,35297
LP_AMGR_006_18,221,8,285612,45473
LP_AMGR_006_19,221,8,377837,25575
LP_AMGR_006_20,221,8,268980,59269
LP_AMGR_007_01,221,8,593597,76599
LP_AMGR_007_02,221,8,591060,99462
LP_AMGR_007_03,221,8,443809,72449
LP_AMGR_007_04,221,8,504481,67706
LP_AMGR_007_05,221,8,431768,87885
LP_AMGR_007_06,221,8,520558,91821
LP_AMGR_007_07,221,8,468100,89366
LP_AMGR_007_08,221,8,522492,73664
LP_AMGR_007_09,221,8,418449,74577
LP_AMGR_007_10,221,8,567624,74049
LP_AMGR_007_11,221,8,270193,26144
LP_AMGR_007_12,221,8,227075,51559
LP_AMGR_007_13,221,8,212021,29595
LP_AMGR_007_14,221,8,322458,28803
LP_AMGR_007_15,221,8,348223,36366
LP_AMGR_007_16,221,8,287212,42953
