LP,ym,SEISEKI
LP_AMGR_023_10,202202,143
LP_AMGR_003_19,202202,69
LP_AMGR_029_19,202202,124
LP_AMGR_001_17,202202,91
LP_AMGR_012_13,202202,80
LP_AMGR_006_19,202202,115
LP_AMGR_023_11,202202,68
LP_AMGR_013_03,202202,72
LP_AMGR_028_15,202202,124
LP_AMGR_015_10,202202,126
LP_AMGR_010_09,202202,70
LP_AMGR_008_10,202202,103
LP_AMGR_006_02,202202,130
LP_AMGR_021_05,202202,106
LP_AMGR_012_02,202202,65
LP_AMGR_018_13,202202,129
LP_AMGR_014_10,202202,125
LP_AMGR_023_16,202202,65
LP_AMGR_019_14,202202,131
LP_AMGR_025_08,202202,58
LP_AMGR_030_18,202202,137
LP_AMGR_014_11,202202,118
LP_AMGR_016_01,202202,113
LP_AMGR_019_03,202202,70
LP_AMGR_001_13,202202,68
LP_AMGR_009_19,202202,74
LP_AMGR_008_05,202202,57
LP_AMGR_011_03,202202,65
LP_AMGR_024_13,202202,109
LP_AMGR_008_16,202202,124
LP_AMGR_027_06,202202,109
LP_AMGR_025_16,202202,54
LP_AMGR_001_09,202202,115
LP_AMGR_024_18,202202,141
LP_AMGR_010_18,202202,134
LP_AMGR_016_04,202202,89
LP_AMGR_026_02,202202,149
LP_AMGR_019_01,202202,64
LP_AMGR_029_01,202202,148
LP_AMGR_006_16,202202,86
LP_AMGR_017_14,202202,84
LP_AMGR_018_02,202202,104
LP_AMGR_002_19,202202,137
LP_AMGR_017_10,202202,89
LP_AMGR_030_04,202202,101
LP_AMGR_021_12,202202,74
LP_AMGR_011_06,202202,124
LP_AMGR_020_07,202202,78
LP_AMGR_008_06,202202,73
LP_AMGR_029_07,202202,62
LP_AMGR_002_10,202202,125
LP_AMGR_023_18,202202,88
LP_AMGR_013_02,202202,77
LP_AMGR_004_13,202202,124
LP_AMGR_018_05,202202,100
LP_AMGR_005_05,202202,128
LP_AMGR_019_04,202202,73
LP_AMGR_025_12,202202,132
LP_AMGR_018_04,202202,126
LP_AMGR_020_15,202202,127
LP_AMGR_017_13,202202,74
LP_AMGR_023_01,202202,71
LP_AMGR_017_06,202202,148
LP_AMGR_012_10,202202,111
LP_AMGR_012_17,202202,110
LP_AMGR_022_18,202202,132
LP_AMGR_013_14,202202,65
LP_AMGR_026_14,202202,80
LP_AMGR_024_08,202202,73
LP_AMGR_022_04,202202,68
LP_AMGR_029_11,202202,149
LP_AMGR_014_16,202202,72
LP_AMGR_026_16,202202,57
LP_AMGR_008_17,202202,105
LP_AMGR_025_06,202202,124
LP_AMGR_027_05,202202,135
LP_AMGR_020_11,202202,124
LP_AMGR_004_11,202202,59
LP_AMGR_020_04,202202,119
LP_AMGR_002_08,202202,109
LP_AMGR_001_02,202202,60
LP_AMGR_021_10,202202,83
LP_AMGR_009_20,202202,93
LP_AMGR_029_05,202202,99
LP_AMGR_030_02,202202,144
LP_AMGR_014_06,202202,125
LP_AMGR_019_18,202202,145
LP_AMGR_023_08,202202,106
LP_AMGR_006_17,202202,116
LP_AMGR_005_09,202202,127
LP_AMGR_028_19,202202,118
LP_AMGR_008_03,202202,125
LP_AMGR_008_14,202202,65
LP_AMGR_016_16,202202,108
LP_AMGR_016_14,202202,87
LP_AMGR_011_08,202202,50
LP_AMGR_005_10,202202,131
LP_AMGR_017_15,202202,118
LP_AMGR_019_20,202202,96
LP_AMGR_014_02,202202,71
LP_AMGR_005_17,202202,84
LP_AMGR_013_15,202202,114
LP_AMGR_004_08,202202,66
LP_AMGR_016_12,202202,143
LP_AMGR_004_09,202202,97
LP_AMGR_025_17,202202,84
LP_AMGR_021_07,202202,66
LP_AMGR_027_14,202202,70
LP_AMGR_008_12,202202,118
LP_AMGR_012_12,202202,87
LP_AMGR_029_18,202202,120
LP_AMGR_030_20,202202,85
LP_AMGR_015_19,202202,150
LP_AMGR_010_10,202202,84
LP_AMGR_004_18,202202,120
LP_AMGR_021_08,202202,146
LP_AMGR_030_06,202202,139
LP_AMGR_015_11,202202,50
LP_AMGR_018_01,202202,97
LP_AMGR_028_02,202202,77
LP_AMGR_024_15,202202,66
LP_AMGR_017_16,202202,138
LP_AMGR_016_08,202202,116
LP_AMGR_021_11,202202,134
LP_AMGR_018_10,202202,123
LP_AMGR_008_02,202202,97
LP_AMGR_023_12,202202,61
LP_AMGR_016_07,202202,117
LP_AMGR_026_04,202202,128
LP_AMGR_018_12,202202,87
LP_AMGR_010_19,202202,112
LP_AMGR_011_18,202202,95
LP_AMGR_007_15,202202,136
LP_AMGR_009_06,202202,146
LP_AMGR_027_11,202202,100
LP_AMGR_030_16,202202,61
LP_AMGR_001_12,202202,68
LP_AMGR_009_07,202202,137
LP_AMGR_028_14,202202,97
LP_AMGR_004_19,202202,67
LP_AMGR_008_04,202202,99
LP_AMGR_007_20,202202,53
LP_AMGR_022_09,202202,72
LP_AMGR_022_02,202202,60
LP_AMGR_017_07,202202,125
LP_AMGR_024_16,202202,61
LP_AMGR_022_10,202202,62
LP_AMGR_005_15,202202,54
LP_AMGR_023_05,202202,102
LP_AMGR_021_01,202202,147
LP_AMGR_020_19,202202,115
LP_AMGR_012_09,202202,122
LP_AMGR_002_09,202202,150
LP_AMGR_007_05,202202,59
LP_AMGR_003_13,202202,91
LP_AMGR_030_11,202202,76
LP_AMGR_011_15,202202,88
LP_AMGR_012_08,202202,130
LP_AMGR_019_19,202202,137
LP_AMGR_023_15,202202,103
LP_AMGR_006_20,202202,89
LP_AMGR_008_19,202202,63
LP_AMGR_011_10,202202,128
LP_AMGR_014_04,202202,85
LP_AMGR_011_04,202202,84
LP_AMGR_011_01,202202,74
LP_AMGR_026_10,202202,137
LP_AMGR_017_12,202202,125
LP_AMGR_018_16,202202,113
LP_AMGR_027_07,202203,121
LP_AMGR_009_19,202203,118
LP_AMGR_012_07,202203,119
LP_AMGR_010_11,202203,119
LP_AMGR_019_17,202203,84
LP_AMGR_003_19,202203,130
LP_AMGR_019_14,202203,127
LP_AMGR_004_07,202203,87
LP_AMGR_027_09,202203,131
LP_AMGR_030_16,202203,50
LP_AMGR_023_20,202203,76
LP_AMGR_008_15,202203,134
LP_AMGR_015_19,202203,136
LP_AMGR_012_09,202203,117
LP_AMGR_018_19,202203,53
LP_AMGR_026_20,202203,63
LP_AMGR_026_16,202203,65
LP_AMGR_008_09,202203,64
LP_AMGR_030_05,202203,92
LP_AMGR_015_18,202203,122
LP_AMGR_030_01,202203,107
LP_AMGR_030_09,202203,87
LP_AMGR_007_04,202203,78
LP_AMGR_013_04,202203,96
LP_AMGR_018_13,202203,123
LP_AMGR_001_01,202203,60
LP_AMGR_005_06,202203,60
LP_AMGR_025_13,202203,53
LP_AMGR_004_09,202203,113
LP_AMGR_014_08,202203,145
LP_AMGR_026_02,202203,123
LP_AMGR_026_12,202203,86
LP_AMGR_011_08,202203,50
LP_AMGR_004_16,202203,125
LP_AMGR_018_01,202203,145
LP_AMGR_024_03,202203,145
LP_AMGR_004_02,202203,81
LP_AMGR_027_04,202203,71
LP_AMGR_011_19,202203,80
LP_AMGR_019_13,202203,131
LP_AMGR_017_02,202203,136
LP_AMGR_028_01,202203,57
LP_AMGR_024_17,202203,118
LP_AMGR_001_15,202203,75
LP_AMGR_014_17,202203,84
LP_AMGR_022_15,202203,150
LP_AMGR_027_03,202203,137
LP_AMGR_017_17,202203,79
LP_AMGR_006_09,202203,110
LP_AMGR_022_03,202203,125
LP_AMGR_015_05,202203,58
LP_AMGR_021_01,202203,101
LP_AMGR_010_19,202203,115
LP_AMGR_028_14,202203,117
LP_AMGR_011_07,202203,109
LP_AMGR_029_07,202203,79
LP_AMGR_013_08,202203,148
LP_AMGR_005_02,202203,130
LP_AMGR_014_19,202203,93
LP_AMGR_017_09,202203,134
LP_AMGR_028_07,202203,126
LP_AMGR_016_02,202203,110
LP_AMGR_027_08,202203,122
LP_AMGR_022_19,202203,120
LP_AMGR_020_07,202203,93
LP_AMGR_023_19,202203,97
LP_AMGR_029_16,202203,73
LP_AMGR_002_12,202203,65
LP_AMGR_008_11,202203,148
LP_AMGR_013_20,202203,137
LP_AMGR_003_03,202203,136
LP_AMGR_020_15,202203,63
LP_AMGR_001_10,202203,97
LP_AMGR_028_18,202203,67
LP_AMGR_017_05,202203,89
LP_AMGR_027_11,202203,66
LP_AMGR_014_15,202203,125
LP_AMGR_030_20,202203,68
LP_AMGR_013_10,202203,141
LP_AMGR_010_15,202203,85
LP_AMGR_014_12,202203,69
LP_AMGR_027_12,202203,135
LP_AMGR_023_02,202203,69
LP_AMGR_012_13,202203,53
LP_AMGR_013_15,202203,97
LP_AMGR_016_16,202203,51
LP_AMGR_008_16,202203,71
LP_AMGR_018_05,202203,121
LP_AMGR_003_09,202203,149
LP_AMGR_009_11,202203,128
LP_AMGR_003_13,202203,108
LP_AMGR_008_05,202203,57
LP_AMGR_013_06,202203,147
LP_AMGR_003_08,202203,93
LP_AMGR_017_15,202203,145
LP_AMGR_017_19,202203,115
LP_AMGR_018_07,202203,50
LP_AMGR_004_12,202203,100
LP_AMGR_026_04,202203,110
LP_AMGR_021_02,202203,72
LP_AMGR_016_04,202203,128
LP_AMGR_018_20,202203,115
LP_AMGR_021_03,202203,144
LP_AMGR_028_04,202203,94
LP_AMGR_016_10,202203,74
LP_AMGR_012_18,202203,144
LP_AMGR_029_03,202203,99
LP_AMGR_014_09,202203,119
LP_AMGR_027_17,202203,133
LP_AMGR_005_04,202203,92
LP_AMGR_027_14,202203,87
LP_AMGR_025_17,202203,142
LP_AMGR_012_15,202203,133
LP_AMGR_003_16,202203,142
LP_AMGR_023_11,202203,121
LP_AMGR_004_10,202203,124
LP_AMGR_029_02,202203,84
LP_AMGR_001_05,202203,121
LP_AMGR_002_06,202203,144
LP_AMGR_019_16,202203,56
LP_AMGR_013_14,202203,131
LP_AMGR_002_11,202203,118
LP_AMGR_028_10,202203,133
LP_AMGR_012_17,202203,95
LP_AMGR_007_03,202203,123
LP_AMGR_026_14,202203,55
LP_AMGR_029_10,202203,94
LP_AMGR_010_04,202203,115
LP_AMGR_021_18,202203,100
LP_AMGR_015_16,202203,100
LP_AMGR_005_11,202203,150
LP_AMGR_016_15,202203,77
LP_AMGR_009_10,202203,136
LP_AMGR_008_02,202203,115
LP_AMGR_002_18,202203,91
LP_AMGR_016_19,202203,95
LP_AMGR_002_16,202203,119
LP_AMGR_028_06,202203,102
LP_AMGR_022_04,202203,74
LP_AMGR_014_03,202203,61
LP_AMGR_007_10,202203,104
LP_AMGR_011_14,202203,72
LP_AMGR_005_17,202203,130
LP_AMGR_027_10,202203,146
LP_AMGR_018_02,202203,78
LP_AMGR_021_08,202203,77
LP_AMGR_010_01,202203,145
LP_AMGR_006_15,202203,64
LP_AMGR_019_10,202203,122
LP_AMGR_017_11,202203,57
LP_AMGR_017_04,202203,80
LP_AMGR_030_14,202203,82
LP_AMGR_008_14,202203,53
LP_AMGR_019_15,202203,108
LP_AMGR_018_11,202203,55
LP_AMGR_024_04,202203,114
LP_AMGR_028_09,202203,72
LP_AMGR_015_20,202203,71
LP_AMGR_008_07,202203,61
LP_AMGR_028_17,202203,57
LP_AMGR_010_16,202203,83
LP_AMGR_013_12,202203,148
LP_AMGR_030_02,202203,84
LP_AMGR_016_18,202203,85
LP_AMGR_002_03,202203,141
LP_AMGR_021_15,202203,79
LP_AMGR_016_07,202203,77
LP_AMGR_021_07,202203,114
LP_AMGR_001_16,202203,59
LP_AMGR_002_17,202203,134
LP_AMGR_021_05,202203,127
LP_AMGR_026_01,202203,133
LP_AMGR_020_04,202203,78
LP_AMGR_019_19,202203,130
LP_AMGR_026_06,202203,77
LP_AMGR_024_14,202203,144
LP_AMGR_022_12,202203,143
LP_AMGR_017_10,202203,110
LP_AMGR_025_11,202203,88
LP_AMGR_025_20,202203,56
LP_AMGR_008_20,202203,119
LP_AMGR_007_16,202203,148
LP_AMGR_024_19,202203,147
LP_AMGR_021_12,202203,59
LP_AMGR_020_02,202203,52
LP_AMGR_017_03,202203,95
LP_AMGR_029_01,202203,147
LP_AMGR_018_15,202203,61
LP_AMGR_029_08,202203,115
LP_AMGR_016_01,202203,55
LP_AMGR_012_01,202203,57
LP_AMGR_008_08,202203,87
LP_AMGR_010_05,202203,137
LP_AMGR_029_04,202203,79
LP_AMGR_022_06,202203,74
LP_AMGR_007_19,202203,127
LP_AMGR_027_15,202203,55
LP_AMGR_022_20,202203,141
LP_AMGR_008_01,202203,93
LP_AMGR_022_18,202203,77
LP_AMGR_026_13,202203,128
LP_AMGR_005_15,202203,117
LP_AMGR_014_05,202203,75
LP_AMGR_016_13,202203,136
LP_AMGR_015_10,202203,100
LP_AMGR_024_18,202203,76
LP_AMGR_021_11,202203,81
LP_AMGR_023_10,202203,52
LP_AMGR_019_01,202203,99
LP_AMGR_002_20,202203,104
LP_AMGR_024_12,202203,52
LP_AMGR_021_10,202203,99
LP_AMGR_010_10,202203,71
LP_AMGR_009_03,202203,97
LP_AMGR_030_03,202203,112
LP_AMGR_015_09,202203,115
LP_AMGR_012_16,202203,119
LP_AMGR_016_20,202203,100
LP_AMGR_030_13,202203,104
LP_AMGR_007_02,202203,95
LP_AMGR_030_11,202203,70
LP_AMGR_015_04,202203,145
LP_AMGR_020_06,202203,101
LP_AMGR_004_18,202203,53
LP_AMGR_009_12,202203,150
LP_AMGR_008_19,202203,140
LP_AMGR_005_19,202203,80
LP_AMGR_026_10,202203,82
LP_AMGR_011_18,202203,111
LP_AMGR_023_12,202203,67
LP_AMGR_011_06,202203,145
LP_AMGR_029_20,202203,143
LP_AMGR_023_13,202203,133
LP_AMGR_021_16,202203,96
LP_AMGR_021_13,202203,140
LP_AMGR_021_09,202203,87
LP_AMGR_007_09,202203,104
LP_AMGR_010_08,202203,73
LP_AMGR_028_03,202203,109
LP_AMGR_012_20,202203,52
LP_AMGR_001_04,202203,140
LP_AMGR_018_09,202203,136
LP_AMGR_025_08,202203,76
LP_AMGR_029_18,202203,67
LP_AMGR_029_05,202203,127
LP_AMGR_022_10,202203,62
LP_AMGR_007_14,202203,105
LP_AMGR_006_03,202203,75
LP_AMGR_012_19,202203,135
LP_AMGR_020_08,202203,142
LP_AMGR_026_05,202203,133
LP_AMGR_025_14,202203,145
LP_AMGR_007_06,202203,103
LP_AMGR_012_11,202203,121
LP_AMGR_016_05,202203,99
LP_AMGR_026_08,202203,88
LP_AMGR_013_09,202203,102
LP_AMGR_004_17,202203,90
LP_AMGR_017_13,202203,58
LP_AMGR_023_08,202203,74
LP_AMGR_024_15,202203,128
LP_AMGR_001_11,202203,130
LP_AMGR_013_11,202203,108
LP_AMGR_017_12,202203,117
LP_AMGR_016_11,202203,134
LP_AMGR_003_17,202203,113
LP_AMGR_011_15,202203,72
LP_AMGR_007_15,202203,55
LP_AMGR_007_11,202203,141
LP_AMGR_006_04,202203,55
LP_AMGR_010_13,202203,123
LP_AMGR_001_12,202203,77
LP_AMGR_009_18,202203,140
LP_AMGR_020_01,202203,58
LP_AMGR_007_18,202203,127
LP_AMGR_020_14,202203,121
LP_AMGR_015_11,202203,89
LP_AMGR_008_10,202203,142
LP_AMGR_005_14,202203,115
LP_AMGR_024_11,202203,94
LP_AMGR_019_11,202203,92
LP_AMGR_011_02,202203,76
LP_AMGR_026_11,202203,118
LP_AMGR_025_16,202203,101
LP_AMGR_014_18,202203,58
LP_AMGR_009_07,202203,139
LP_AMGR_002_04,202203,105
LP_AMGR_005_08,202203,64
LP_AMGR_001_20,202203,66
LP_AMGR_010_07,202203,82
LP_AMGR_021_14,202203,95
LP_AMGR_019_05,202203,135
LP_AMGR_002_05,202203,94
LP_AMGR_027_13,202203,74
LP_AMGR_009_09,202203,54
LP_AMGR_001_06,202203,145
LP_AMGR_017_20,202203,85
LP_AMGR_023_16,202203,125
LP_AMGR_005_16,202203,66
LP_AMGR_003_04,202203,105
LP_AMGR_011_04,202204,54
LP_AMGR_005_17,202204,135
LP_AMGR_008_14,202204,87
LP_AMGR_012_17,202204,121
LP_AMGR_021_04,202204,131
LP_AMGR_014_03,202204,69
LP_AMGR_030_19,202204,127
LP_AMGR_025_01,202204,100
LP_AMGR_014_17,202204,141
LP_AMGR_012_15,202204,139
LP_AMGR_010_04,202204,71
LP_AMGR_027_11,202204,138
LP_AMGR_013_08,202204,79
LP_AMGR_015_14,202204,89
LP_AMGR_027_08,202204,97
LP_AMGR_015_07,202204,110
LP_AMGR_016_15,202204,103
LP_AMGR_003_17,202204,80
LP_AMGR_001_04,202204,68
LP_AMGR_007_14,202204,121
LP_AMGR_024_05,202204,81
LP_AMGR_026_18,202204,52
LP_AMGR_030_01,202204,74
LP_AMGR_014_06,202204,88
LP_AMGR_026_17,202204,91
LP_AMGR_011_03,202204,69
LP_AMGR_021_19,202204,123
LP_AMGR_025_10,202204,110
LP_AMGR_011_08,202204,69
LP_AMGR_006_06,202204,121
LP_AMGR_023_13,202204,110
LP_AMGR_018_20,202204,101
LP_AMGR_003_15,202204,118
LP_AMGR_019_01,202204,141
LP_AMGR_010_08,202204,135
LP_AMGR_029_01,202204,141
LP_AMGR_028_04,202204,62
LP_AMGR_021_16,202204,124
LP_AMGR_029_07,202204,75
LP_AMGR_028_12,202204,69
LP_AMGR_008_01,202204,112
LP_AMGR_009_08,202204,137
LP_AMGR_004_10,202204,150
LP_AMGR_006_02,202204,113
LP_AMGR_007_12,202204,80
LP_AMGR_004_04,202204,131
LP_AMGR_019_05,202204,106
LP_AMGR_016_04,202204,53
LP_AMGR_020_11,202204,55
LP_AMGR_004_05,202204,87
LP_AMGR_010_17,202204,76
LP_AMGR_017_19,202204,101
LP_AMGR_029_20,202204,137
LP_AMGR_027_05,202204,121
LP_AMGR_016_06,202204,82
LP_AMGR_025_08,202204,53
LP_AMGR_019_06,202204,104
LP_AMGR_022_18,202204,90
LP_AMGR_009_04,202204,62
LP_AMGR_024_03,202204,72
LP_AMGR_015_18,202204,117
LP_AMGR_009_13,202204,123
LP_AMGR_019_17,202204,85
LP_AMGR_016_18,202204,125
LP_AMGR_005_02,202204,125
LP_AMGR_005_04,202204,135
LP_AMGR_028_10,202204,96
LP_AMGR_001_17,202204,50
LP_AMGR_026_09,202204,79
LP_AMGR_006_19,202204,134
LP_AMGR_006_10,202204,65
LP_AMGR_017_18,202204,90
LP_AMGR_009_09,202204,122
LP_AMGR_025_14,202204,146
LP_AMGR_017_10,202204,71
LP_AMGR_026_14,202204,89
LP_AMGR_007_10,202204,70
LP_AMGR_018_07,202204,64
LP_AMGR_030_18,202204,144
LP_AMGR_019_09,202204,59
LP_AMGR_023_17,202204,114
LP_AMGR_019_18,202204,99
LP_AMGR_026_13,202204,136
LP_AMGR_030_10,202204,106
LP_AMGR_022_05,202204,96
LP_AMGR_020_17,202204,93
LP_AMGR_005_14,202204,111
LP_AMGR_022_12,202204,70
LP_AMGR_027_04,202204,85
LP_AMGR_005_11,202204,134
LP_AMGR_010_09,202204,146
LP_AMGR_026_16,202204,94
LP_AMGR_028_19,202204,71
LP_AMGR_009_02,202204,84
LP_AMGR_009_03,202204,101
LP_AMGR_021_03,202204,77
LP_AMGR_030_16,202204,117
LP_AMGR_009_11,202204,138
LP_AMGR_024_15,202204,61
LP_AMGR_030_20,202204,82
LP_AMGR_010_18,202204,72
LP_AMGR_008_11,202204,110
LP_AMGR_030_02,202204,68
LP_AMGR_014_12,202204,100
LP_AMGR_010_20,202204,120
LP_AMGR_018_09,202204,70
LP_AMGR_001_16,202204,122
LP_AMGR_011_15,202204,50
LP_AMGR_030_09,202204,66
LP_AMGR_007_07,202204,128
LP_AMGR_003_10,202204,92
LP_AMGR_004_13,202204,72
LP_AMGR_013_20,202204,79
LP_AMGR_020_13,202204,56
LP_AMGR_027_07,202204,104
LP_AMGR_019_03,202204,95
LP_AMGR_024_13,202204,87
LP_AMGR_016_02,202204,63
LP_AMGR_014_01,202204,147
LP_AMGR_019_19,202204,74
LP_AMGR_022_19,202204,110
LP_AMGR_022_09,202204,93
LP_AMGR_016_01,202204,106
LP_AMGR_021_20,202204,115
LP_AMGR_001_01,202204,60
LP_AMGR_012_05,202204,89
LP_AMGR_026_04,202204,112
LP_AMGR_003_20,202204,71
LP_AMGR_021_17,202204,132
LP_AMGR_030_04,202204,124
LP_AMGR_027_02,202204,109
LP_AMGR_021_05,202204,124
LP_AMGR_003_13,202204,56
LP_AMGR_003_08,202204,81
LP_AMGR_020_12,202204,111
LP_AMGR_020_05,202204,150
LP_AMGR_017_03,202204,63
LP_AMGR_019_20,202204,131
LP_AMGR_028_08,202204,124
LP_AMGR_026_11,202204,139
LP_AMGR_023_09,202204,81
LP_AMGR_003_04,202204,66
LP_AMGR_005_16,202204,116
LP_AMGR_017_01,202204,73
LP_AMGR_023_14,202204,130
LP_AMGR_008_15,202204,58
LP_AMGR_025_15,202204,142
LP_AMGR_017_14,202204,149
LP_AMGR_022_20,202204,50
LP_AMGR_013_18,202204,77
LP_AMGR_018_16,202204,107
LP_AMGR_007_04,202204,91
LP_AMGR_014_09,202204,145
LP_AMGR_014_20,202204,131
LP_AMGR_023_01,202204,63
LP_AMGR_016_09,202204,137
LP_AMGR_027_01,202204,100
LP_AMGR_014_11,202204,89
LP_AMGR_015_16,202204,99
LP_AMGR_024_16,202204,80
LP_AMGR_004_11,202204,117
LP_AMGR_017_05,202204,98
LP_AMGR_013_04,202204,128
LP_AMGR_019_11,202204,76
LP_AMGR_016_05,202204,90
LP_AMGR_026_02,202204,80
LP_AMGR_021_11,202204,109
LP_AMGR_007_15,202204,75
LP_AMGR_026_10,202204,73
LP_AMGR_030_03,202204,89
LP_AMGR_022_10,202204,78
LP_AMGR_002_06,202204,110
LP_AMGR_023_03,202204,143
LP_AMGR_029_15,202204,141
LP_AMGR_002_11,202204,51
LP_AMGR_006_17,202204,121
LP_AMGR_002_05,202204,133
LP_AMGR_005_10,202204,64
LP_AMGR_018_14,202204,113
LP_AMGR_025_20,202204,69
LP_AMGR_017_04,202204,78
LP_AMGR_004_16,202204,120
LP_AMGR_010_11,202204,85
LP_AMGR_014_10,202204,63
LP_AMGR_006_01,202204,72
LP_AMGR_020_04,202204,140
LP_AMGR_026_20,202204,129
LP_AMGR_011_01,202204,79
LP_AMGR_008_19,202204,123
LP_AMGR_014_02,202204,115
LP_AMGR_019_02,202204,72
LP_AMGR_029_13,202204,147
LP_AMGR_016_20,202204,103
LP_AMGR_001_14,202204,100
LP_AMGR_012_14,202204,126
LP_AMGR_029_09,202204,77
LP_AMGR_008_08,202204,133
LP_AMGR_027_09,202204,131
LP_AMGR_007_19,202204,73
LP_AMGR_001_13,202204,97
LP_AMGR_025_06,202204,94
LP_AMGR_011_14,202204,84
LP_AMGR_007_08,202204,148
LP_AMGR_001_10,202204,85
LP_AMGR_022_04,202204,64
LP_AMGR_028_07,202204,111
LP_AMGR_016_12,202204,55
LP_AMGR_008_05,202204,119
LP_AMGR_006_05,202204,50
LP_AMGR_030_14,202204,112
LP_AMGR_004_14,202204,84
LP_AMGR_001_02,202204,64
LP_AMGR_015_09,202204,89
LP_AMGR_011_12,202204,63
LP_AMGR_015_03,202204,101
LP_AMGR_006_11,202204,80
LP_AMGR_018_01,202204,139
LP_AMGR_017_20,202204,98
LP_AMGR_025_02,202204,114
LP_AMGR_027_20,202204,96
LP_AMGR_006_12,202204,130
LP_AMGR_009_16,202204,103
LP_AMGR_021_13,202204,82
LP_AMGR_020_19,202204,63
LP_AMGR_021_14,202204,120
LP_AMGR_002_08,202204,88
LP_AMGR_005_18,202204,137
LP_AMGR_016_07,202204,133
LP_AMGR_006_18,202204,99
LP_AMGR_023_05,202204,93
LP_AMGR_029_18,202204,102
LP_AMGR_018_04,202204,107
LP_AMGR_002_14,202204,107
LP_AMGR_027_19,202204,136
LP_AMGR_013_17,202204,65
LP_AMGR_028_18,202204,76
LP_AMGR_026_12,202204,67
LP_AMGR_028_06,202204,51
LP_AMGR_012_10,202204,80
LP_AMGR_009_10,202204,53
LP_AMGR_012_19,202204,119
LP_AMGR_008_13,202204,102
LP_AMGR_018_10,202204,124
LP_AMGR_010_03,202204,115
LP_AMGR_015_11,202204,66
LP_AMGR_008_06,202204,56
LP_AMGR_015_06,202204,114
LP_AMGR_010_10,202204,117
LP_AMGR_022_15,202204,93
LP_AMGR_001_12,202204,125
LP_AMGR_001_03,202204,104
LP_AMGR_022_06,202204,125
LP_AMGR_012_07,202204,111
LP_AMGR_028_15,202204,134
LP_AMGR_011_13,202204,118
LP_AMGR_013_14,202204,59
LP_AMGR_029_03,202204,107
LP_AMGR_004_01,202204,141
LP_AMGR_023_19,202204,141
LP_AMGR_018_12,202204,76
LP_AMGR_018_15,202204,79
LP_AMGR_026_06,202204,103
LP_AMGR_025_19,202204,98
LP_AMGR_029_17,202204,128
LP_AMGR_018_08,202204,129
LP_AMGR_022_01,202204,81
LP_AMGR_029_10,202204,100
LP_AMGR_009_17,202204,135
LP_AMGR_023_08,202204,93
LP_AMGR_016_10,202204,93
LP_AMGR_002_12,202204,134
LP_AMGR_001_19,202204,88
LP_AMGR_022_11,202204,86
LP_AMGR_017_06,202204,78
LP_AMGR_025_07,202204,62
LP_AMGR_004_18,202204,116
LP_AMGR_018_11,202204,60
LP_AMGR_027_03,202204,141
LP_AMGR_020_16,202204,92
LP_AMGR_011_11,202204,112
LP_AMGR_014_15,202204,101
LP_AMGR_020_14,202204,67
LP_AMGR_021_09,202204,113
LP_AMGR_026_03,202204,55
LP_AMGR_027_17,202204,140
LP_AMGR_002_17,202204,58
LP_AMGR_005_03,202204,60
LP_AMGR_023_11,202204,134
LP_AMGR_022_14,202204,112
LP_AMGR_007_09,202204,137
LP_AMGR_030_17,202204,118
LP_AMGR_006_14,202204,131
LP_AMGR_024_11,202204,92
LP_AMGR_011_10,202204,59
LP_AMGR_005_07,202204,138
LP_AMGR_015_02,202204,128
LP_AMGR_011_06,202204,59
LP_AMGR_030_12,202204,119
LP_AMGR_020_07,202204,54
LP_AMGR_013_15,202204,57
LP_AMGR_019_04,202205,132
LP_AMGR_021_19,202205,79
LP_AMGR_003_06,202205,118
LP_AMGR_017_04,202205,70
LP_AMGR_007_18,202205,142
LP_AMGR_028_01,202205,107
LP_AMGR_019_10,202205,101
LP_AMGR_018_08,202205,101
LP_AMGR_009_03,202205,92
LP_AMGR_007_04,202205,63
LP_AMGR_023_04,202205,110
LP_AMGR_003_14,202205,96
LP_AMGR_024_09,202205,122
LP_AMGR_021_03,202205,97
LP_AMGR_009_12,202205,118
LP_AMGR_030_06,202205,83
LP_AMGR_020_09,202205,122
LP_AMGR_012_19,202205,147
LP_AMGR_010_20,202205,76
LP_AMGR_021_18,202205,124
LP_AMGR_023_06,202205,124
LP_AMGR_010_12,202205,94
LP_AMGR_011_17,202205,140
LP_AMGR_028_19,202205,51
LP_AMGR_014_18,202205,101
LP_AMGR_018_09,202205,56
LP_AMGR_028_06,202205,132
LP_AMGR_025_17,202205,85
LP_AMGR_003_05,202205,116
LP_AMGR_028_02,202205,75
LP_AMGR_017_12,202205,79
LP_AMGR_012_07,202205,82
LP_AMGR_024_04,202205,138
LP_AMGR_005_15,202205,61
LP_AMGR_018_14,202205,139
LP_AMGR_014_17,202205,128
LP_AMGR_009_20,202205,141
LP_AMGR_025_18,202205,86
LP_AMGR_022_14,202205,118
LP_AMGR_020_13,202205,88
LP_AMGR_024_19,202205,60
LP_AMGR_011_14,202205,146
LP_AMGR_027_01,202205,120
LP_AMGR_003_10,202205,51
LP_AMGR_027_15,202205,140
LP_AMGR_022_06,202205,139
LP_AMGR_008_19,202205,102
LP_AMGR_029_04,202205,50
LP_AMGR_023_02,202205,63
LP_AMGR_003_13,202205,75
LP_AMGR_017_08,202205,126
LP_AMGR_006_05,202205,62
LP_AMGR_026_09,202205,59
