LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
LP_AMGR_006_13,AMGR_006,OFFICE_05,10,221,9,18,0
LP_AMGR_006_14,AMGR_006,OFFICE_04,10,221,9,6,0
LP_AMGR_006_15,AMGR_006,OFFICE_06,10,221,9,28,0
LP_AMGR_006_16,AMGR_006,OFFICE_11,10,221,9,5,0
LP_AMGR_006_17,AMGR_006,OFFICE_01,10,221,9,22,0
LP_AMGR_006_18,AMGR_006,OFFICE_09,10,221,9,17,0
LP_AMGR_006_19,AMGR_006,OFFICE_03,10,221,9,3,0
LP_AMGR_006_20,AMGR_006,OFFICE_07,10,221,9,4,0
LP_AMGR_007_01,AMGR_007,OFFICE_02,10,221,9,23,0
LP_AMGR_007_02,AMGR_007,OFFICE_03,10,221,9,27,1
LP_AMGR_007_03,AMGR_007,OFFICE_06,10,221,9,23,0
LP_AMGR_007_04,AMGR_007,OFFICE_05,10,221,9,2,0
LP_AMGR_007_05,AMGR_007,OFFICE_04,10,221,9,26,1
LP_AMGR_007_06,AMGR_007,OFFICE_11,10,221,9,21,0
LP_AMGR_007_07,AMGR_007,OFFICE_07,10,221,9,9,0
LP_AMGR_007_08,AMGR_007,OFFICE_08,10,221,9,17,0
LP_AMGR_007_09,AMGR_007,OFFICE_09,10,221,9,2,0
LP_AMGR_007_10,AMGR_007,OFFICE_04,10,221,9,12,0
LP_AMGR_007_11,AMGR_007,OFFICE_11,10,221,9,6,0
LP_AMGR_007_12,AMGR_007,OFFICE_02,10,221,9,24,0
LP_AMGR_007_13,AMGR_007,OFFICE_05,10,221,9,10,0
LP_AMGR_007_14,AMGR_007,OFFICE_01,10,221,9,6,0
LP_AMGR_007_15,AMGR_007,OFFICE_10,10,221,9,25,0
LP_AMGR_007_16,AMGR_007,OFFICE_07,10,221,9,21,0
LP_AMGR_007_17,AMGR_007,OFFICE_01,10,221,9,3,0
LP_AMGR_007_18,AMGR_007,OFFICE_03,10,221,9,3,0
LP_AMGR_007_19,AMGR_007,OFFICE_09,10,221,9,12,0
LP_AMGR_007_20,AMGR_007,OFFICE_11,10,221,9,16,0
LP_AMGR_008_01,AMGR_008,OFFICE_10,10,221,9,19,0
LP_AMGR_008_02,AMGR_008,OFFICE_01,10,221,9,10,0
LP_AMGR_008_03,AMGR_008,OFFICE_08,10,221,9,9,0
LP_AMGR_008_04,AMGR_008,OFFICE_02,10,221,9,21,0
LP_AMGR_008_05,AMGR_008,OFFICE_04,10,221,9,11,0
LP_AMGR_008_06,AMGR_008,OFFICE_05,10,221,9,3,0
LP_AMGR_008_07,AMGR_008,OFFICE_09,10,221,9,3,0
LP_AMGR_008_08,AMGR_008,OFFICE_02,10,221,9,10,0
LP_AMGR_008_09,AMGR_008,OFFICE_04,10,221,9,17,0
LP_AMGR_008_10,AMGR_008,OFFICE_06,10,221,9,7,0
LP_AMGR_008_11,AMGR_008,OFFICE_04,10,221,9,22,0
LP_AMGR_008_12,AMGR_008,OFFICE_10,10,221,9,6,0
LP_AMGR_008_13,AMGR_008,OFFICE_08,10,221,9,14,0
LP_AMGR_008_14,AMGR_008,OFFICE_02,10,221,9,8,0
LP_AMGR_008_15,AMGR_008,OFFICE_05,10,221,9,4,0
LP_AMGR_008_16,AMGR_008,OFFICE_02,10,221,9,25,0
LP_AMGR_008_17,AMGR_008,OFFICE_03,10,221,9,23,0
LP_AMGR_008_18,AMGR_008,OFFICE_04,10,221,9,8,0
LP_AMGR_008_19,AMGR_008,OFFICE_01,10,221,9,19,1
LP_AMGR_008_20,AMGR_008,OFFICE_05,10,221,9,6,0
LP_AMGR_009_01,AMGR_009,OFFICE_10,10,221,9,20,0
LP_AMGR_009_02,AMGR_009,OFFICE_01,10,221,9,21,0
LP_AMGR_009_03,AMGR_009,OFFICE_09,10,221,9,19,0
LP_AMGR_009_04,AMGR_009,OFFICE_07,10,221,9,10,0
LP_AMGR_009_05,AMGR_009,OFFICE_06,10,221,9,4,0
LP_AMGR_009_06,AMGR_009,OFFICE_10,10,221,9,19,0
LP_AMGR_009_07,AMGR_009,OFFICE_10,10,221,9,5,1
LP_AMGR_009_08,AMGR_009,OFFICE_02,10,221,9,7,0
LP_AMGR_009_09,AMGR_009,OFFICE_06,10,221,9,18,0
LP_AMGR_009_10,AMGR_009,OFFICE_04,10,221,9,5,1
LP_AMGR_009_11,AMGR_009,OFFICE_04,10,221,9,28,0
LP_AMGR_009_12,AMGR_009,OFFICE_11,10,221,9,2,0
LP_AMGR_009_13,AMGR_009,OFFICE_05,10,221,9,23,0
LP_AMGR_009_14,AMGR_009,OFFICE_02,10,221,9,3,0
LP_AMGR_009_15,AMGR_009,OFFICE_01,10,221,9,7,0
LP_AMGR_009_16,AMGR_009,OFFICE_09,10,221,9,3,0
LP_AMGR_009_17,AMGR_009,OFFICE_10,10,221,9,17,0
LP_AMGR_009_18,AMGR_009,OFFICE_08,10,221,9,11,0
LP_AMGR_009_19,AMGR_009,OFFICE_01,10,221,9,24,0
LP_AMGR_009_20,AMGR_009,OFFICE_04,10,221,9,1,0
LP_AMGR_010_01,AMGR_010,OFFICE_04,10,221,9,26,0
LP_AMGR_010_02,AMGR_010,OFFICE_05,10,221,9,14,0
LP_AMGR_010_03,AMGR_010,OFFICE_01,10,221,9,3,0
LP_AMGR_010_04,AMGR_010,OFFICE_05,10,221,9,16,0
LP_AMGR_010_05,AMGR_010,OFFICE_07,10,221,9,27,0
LP_AMGR_010_06,AMGR_010,OFFICE_08,10,221,9,25,0
LP_AMGR_010_07,AMGR_010,OFFICE_03,10,221,9,28,0
LP_AMGR_010_08,AMGR_010,OFFICE_11,10,221,9,8,0
LP_AMGR_010_09,AMGR_010,OFFICE_02,10,221,9,25,0
LP_AMGR_010_10,AMGR_010,OFFICE_04,10,221,9,1,0
LP_AMGR_010_11,AMGR_010,OFFICE_04,10,221,9,21,0
LP_AMGR_010_12,AMGR_010,OFFICE_09,10,221,9,3,0
LP_AMGR_010_13,AMGR_010,OFFICE_11,10,221,9,22,0
LP_AMGR_010_14,AMGR_010,OFFICE_01,10,221,9,23,0
LP_AMGR_010_15,AMGR_010,OFFICE_08,10,221,9,1,0
LP_AMGR_010_16,AMGR_010,OFFICE_04,10,221,9,19,0
LP_AMGR_010_17,AMGR_010,OFFICE_10,10,221,9,25,0
LP_AMGR_010_18,AMGR_010,OFFICE_04,10,221,9,13,1
LP_AMGR_010_19,AMGR_010,OFFICE_08,10,221,9,12,1
LP_AMGR_010_20,AMGR_010,OFFICE_10,10,221,9,13,0
LP_AMGR_011_01,AMGR_011,OFFICE_10,10,221,9,13,0
LP_AMGR_011_02,AMGR_011,OFFICE_07,10,221,9,8,0
LP_AMGR_011_03,AMGR_011,OFFICE_03,10,221,9,8,0
LP_AMGR_011_04,AMGR_011,OFFICE_04,10,221,9,2,0
LP_AMGR_011_05,AMGR_011,OFFICE_01,10,221,9,24,0
LP_AMGR_011_06,AMGR_011,OFFICE_11,10,221,9,27,0
LP_AMGR_011_07,AMGR_011,OFFICE_01,10,221,9,19,0
LP_AMGR_011_08,AMGR_011,OFFICE_08,10,221,9,3,0
LP_AMGR_011_09,AMGR_011,OFFICE_05,10,221,9,18,0
LP_AMGR_011_10,AMGR_011,OFFICE_07,10,221,9,6,0
LP_AMGR_011_11,AMGR_011,OFFICE_04,10,221,9,28,0
LP_AMGR_011_12,AMGR_011,OFFICE_01,10,221,9,13,0
LP_AMGR_011_13,AMGR_011,OFFICE_06,10,221,9,25,0
LP_AMGR_011_14,AMGR_011,OFFICE_08,10,221,9,23,0
LP_AMGR_011_15,AMGR_011,OFFICE_09,10,221,9,18,0
LP_AMGR_011_16,AMGR_011,OFFICE_04,10,221,9,21,0
LP_AMGR_011_17,AMGR_011,OFFICE_03,10,221,9,11,0
LP_AMGR_011_18,AMGR_011,OFFICE_10,10,221,9,27,0
LP_AMGR_011_19,AMGR_011,OFFICE_10,10,221,9,5,0
LP_AMGR_011_20,AMGR_011,OFFICE_09,10,221,9,11,0
LP_AMGR_012_01,AMGR_012,OFFICE_09,10,221,9,5,0
LP_AMGR_012_02,AMGR_012,OFFICE_11,10,221,9,11,0
LP_AMGR_012_03,AMGR_012,OFFICE_05,10,221,9,28,0
LP_AMGR_012_04,AMGR_012,OFFICE_02,10,221,9,25,0
LP_AMGR_012_05,AMGR_012,OFFICE_02,10,221,9,14,0
LP_AMGR_012_06,AMGR_012,OFFICE_01,10,221,9,10,0
LP_AMGR_012_07,AMGR_012,OFFICE_09,10,221,9,25,0
LP_AMGR_012_08,AMGR_012,OFFICE_04,10,221,9,18,0
LP_AMGR_012_09,AMGR_012,OFFICE_09,10,221,9,18,0
LP_AMGR_012_10,AMGR_012,OFFICE_08,10,221,9,19,0
LP_AMGR_012_11,AMGR_012,OFFICE_11,10,221,9,8,0
LP_AMGR_012_12,AMGR_012,OFFICE_09,10,221,9,9,1
LP_AMGR_012_13,AMGR_012,OFFICE_04,10,221,9,15,0
LP_AMGR_012_14,AMGR_012,OFFICE_06,10,221,9,14,0
LP_AMGR_012_15,AMGR_012,OFFICE_07,10,221,9,9,0
LP_AMGR_012_16,AMGR_012,OFFICE_09,10,221,9,16,0
LP_AMGR_012_17,AMGR_012,OFFICE_05,10,221,9,8,1
LP_AMGR_012_18,AMGR_012,OFFICE_08,10,221,9,5,0
LP_AMGR_012_19,AMGR_012,OFFICE_01,10,221,9,4,0
LP_AMGR_012_20,AMGR_012,OFFICE_08,10,221,9,6,0
LP_AMGR_013_01,AMGR_013,OFFICE_10,10,221,9,13,0
LP_AMGR_013_02,AMGR_013,OFFICE_01,10,221,9,12,0
LP_AMGR_013_03,AMGR_013,OFFICE_09,10,221,9,17,0
LP_AMGR_013_04,AMGR_013,OFFICE_02,10,221,9,25,0
LP_AMGR_013_05,AMGR_013,OFFICE_05,10,221,9,3,0
LP_AMGR_013_06,AMGR_013,OFFICE_06,10,221,9,18,0
LP_AMGR_013_07,AMGR_013,OFFICE_02,10,221,9,23,0
LP_AMGR_013_08,AMGR_013,OFFICE_04,10,221,9,3,0
LP_AMGR_013_09,AMGR_013,OFFICE_02,10,221,9,13,0
LP_AMGR_013_10,AMGR_013,OFFICE_02,10,221,9,13,0
LP_AMGR_013_11,AMGR_013,OFFICE_01,10,221,9,13,0
LP_AMGR_013_12,AMGR_013,OFFICE_02,10,221,9,20,1
LP_AMGR_013_13,AMGR_013,OFFICE_03,10,221,9,24,0
LP_AMGR_013_14,AMGR_013,OFFICE_01,10,221,9,11,0
LP_AMGR_013_15,AMGR_013,OFFICE_06,10,221,9,9,0
LP_AMGR_013_16,AMGR_013,OFFICE_07,10,221,9,9,0
LP_AMGR_013_17,AMGR_013,OFFICE_03,10,221,9,17,0
LP_AMGR_013_18,AMGR_013,OFFICE_04,10,221,9,25,0
LP_AMGR_013_19,AMGR_013,OFFICE_05,10,221,9,25,0
LP_AMGR_013_20,AMGR_013,OFFICE_04,10,221,9,3,0
LP_AMGR_014_01,AMGR_014,OFFICE_05,10,221,9,7,0
LP_AMGR_014_02,AMGR_014,OFFICE_05,10,221,9,22,0
LP_AMGR_014_03,AMGR_014,OFFICE_05,10,221,9,11,0
LP_AMGR_014_04,AMGR_014,OFFICE_05,10,221,9,28,0
LP_AMGR_014_05,AMGR_014,OFFICE_10,10,221,9,14,0
LP_AMGR_014_06,AMGR_014,OFFICE_07,10,221,9,8,1
LP_AMGR_014_07,AMGR_014,OFFICE_01,10,221,9,3,0
LP_AMGR_014_08,AMGR_014,OFFICE_10,10,221,9,21,0
LP_AMGR_014_09,AMGR_014,OFFICE_03,10,221,9,25,0
LP_AMGR_014_10,AMGR_014,OFFICE_03,10,221,9,17,0
LP_AMGR_014_11,AMGR_014,OFFICE_07,10,221,9,16,0
LP_AMGR_014_12,AMGR_014,OFFICE_05,10,221,9,23,0
LP_AMGR_014_13,AMGR_014,OFFICE_02,10,221,9,24,0
LP_AMGR_014_14,AMGR_014,OFFICE_08,10,221,9,26,0
LP_AMGR_014_15,AMGR_014,OFFICE_04,10,221,9,17,0
LP_AMGR_014_16,AMGR_014,OFFICE_04,10,221,9,22,0
LP_AMGR_014_17,AMGR_014,OFFICE_01,10,221,9,11,0
LP_AMGR_014_18,AMGR_014,OFFICE_11,10,221,9,1,0
LP_AMGR_014_19,AMGR_014,OFFICE_10,10,221,9,1,0
LP_AMGR_014_20,AMGR_014,OFFICE_10,10,221,9,14,0
LP_AMGR_015_01,AMGR_015,OFFICE_11,10,221,9,12,0
LP_AMGR_015_02,AMGR_015,OFFICE_01,10,221,9,3,0
LP_AMGR_015_03,AMGR_015,OFFICE_04,10,221,9,23,0
LP_AMGR_015_04,AMGR_015,OFFICE_05,10,221,9,25,0
LP_AMGR_015_05,AMGR_015,OFFICE_01,10,221,9,27,0
LP_AMGR_015_06,AMGR_015,OFFICE_09,10,221,9,18,0
LP_AMGR_015_07,AMGR_015,OFFICE_05,10,221,9,24,0
LP_AMGR_015_08,AMGR_015,OFFICE_08,10,221,9,2,0
LP_AMGR_015_09,AMGR_015,OFFICE_01,10,221,9,6,0
LP_AMGR_015_10,AMGR_015,OFFICE_08,10,221,9,11,0
LP_AMGR_015_11,AMGR_015,OFFICE_11,10,221,9,23,0
LP_AMGR_015_12,AMGR_015,OFFICE_02,10,221,9,6,0
LP_AMGR_015_13,AMGR_015,OFFICE_10,10,221,9,9,0
LP_AMGR_015_14,AMGR_015,OFFICE_05,10,221,9,13,0
LP_AMGR_015_15,AMGR_015,OFFICE_07,10,221,9,10,0
LP_AMGR_015_16,AMGR_015,OFFICE_03,10,221,9,24,0
LP_AMGR_015_17,AMGR_015,OFFICE_08,10,221,9,23,0
LP_AMGR_015_18,AMGR_015,OFFICE_06,10,221,9,5,0
LP_AMGR_015_19,AMGR_015,OFFICE_08,10,221,9,17,0
LP_AMGR_015_20,AMGR_015,OFFICE_01,10,221,9,4,0
LP_AMGR_016_01,AMGR_016,OFFICE_07,10,221,9,24,0
LP_AMGR_016_02,AMGR_016,OFFICE_02,10,221,9,15,0
LP_AMGR_016_03,AMGR_016,OFFICE_04,10,221,9,15,0
LP_AMGR_016_04,AMGR_016,OFFICE_10,10,221,9,10,0
LP_AMGR_016_05,AMGR_016,OFFICE_06,10,221,9,8,0
LP_AMGR_016_06,AMGR_016,OFFICE_06,10,221,9,27,0
LP_AMGR_016_07,AMGR_016,OFFICE_07,10,221,9,18,0
LP_AMGR_016_08,AMGR_016,OFFICE_04,10,221,9,14,0
LP_AMGR_016_09,AMGR_016,OFFICE_05,10,221,9,17,0
LP_AMGR_016_10,AMGR_016,OFFICE_10,10,221,9,3,0
LP_AMGR_016_11,AMGR_016,OFFICE_11,10,221,9,28,0
LP_AMGR_016_12,AMGR_016,OFFICE_01,10,221,9,15,1
LP_AMGR_016_13,AMGR_016,OFFICE_01,10,221,9,4,0
LP_AMGR_016_14,AMGR_016,OFFICE_03,10,221,9,20,0
LP_AMGR_016_15,AMGR_016,OFFICE_05,10,221,9,11,0
LP_AMGR_016_16,AMGR_016,OFFICE_08,10,221,9,3,0
LP_AMGR_016_17,AMGR_016,OFFICE_04,10,221,9,9,1
LP_AMGR_016_18,AMGR_016,OFFICE_10,10,221,9,10,0
LP_AMGR_016_19,AMGR_016,OFFICE_02,10,221,9,28,0
LP_AMGR_016_20,AMGR_016,OFFICE_05,10,221,9,23,0
LP_AMGR_017_01,AMGR_017,OFFICE_11,10,221,9,26,0
LP_AMGR_017_02,AMGR_017,OFFICE_04,10,221,9,12,0
LP_AMGR_017_03,AMGR_017,OFFICE_03,10,221,9,27,0
LP_AMGR_017_04,AMGR_017,OFFICE_09,10,221,9,7,0
LP_AMGR_017_05,AMGR_017,OFFICE_08,10,221,9,18,0
LP_AMGR_017_06,AMGR_017,OFFICE_08,10,221,9,28,0
LP_AMGR_017_07,AMGR_017,OFFICE_07,10,221,9,19,0
LP_AMGR_017_08,AMGR_017,OFFICE_09,10,221,9,7,0
LP_AMGR_017_09,AMGR_017,OFFICE_01,10,221,9,14,0
LP_AMGR_017_10,AMGR_017,OFFICE_06,10,221,9,21,0
LP_AMGR_017_11,AMGR_017,OFFICE_08,10,221,9,16,0
LP_AMGR_017_12,AMGR_017,OFFICE_02,10,221,9,11,0
LP_AMGR_017_13,AMGR_017,OFFICE_09,10,221,9,24,0
LP_AMGR_017_14,AMGR_017,OFFICE_02,10,221,9,28,0
LP_AMGR_017_15,AMGR_017,OFFICE_08,10,221,9,22,0
LP_AMGR_017_16,AMGR_017,OFFICE_09,10,221,9,9,0
LP_AMGR_017_17,AMGR_017,OFFICE_02,10,221,9,1,0
LP_AMGR_017_18,AMGR_017,OFFICE_08,10,221,9,4,0
LP_AMGR_017_19,AMGR_017,OFFICE_02,10,221,9,4,0
LP_AMGR_017_20,AMGR_017,OFFICE_02,10,221,9,13,0
LP_AMGR_018_01,AMGR_018,OFFICE_05,10,221,9,23,0
LP_AMGR_018_02,AMGR_018,OFFICE_11,10,221,9,4,1
LP_AMGR_018_03,AMGR_018,OFFICE_10,10,221,9,8,0
LP_AMGR_018_04,AMGR_018,OFFICE_01,10,221,9,15,0
LP_AMGR_018_05,AMGR_018,OFFICE_06,10,221,9,6,0
LP_AMGR_018_06,AMGR_018,OFFICE_05,10,221,9,16,0
LP_AMGR_018_07,AMGR_018,OFFICE_04,10,221,9,27,0
LP_AMGR_018_08,AMGR_018,OFFICE_11,10,221,9,18,0
LP_AMGR_018_09,AMGR_018,OFFICE_11,10,221,9,23,0
LP_AMGR_018_10,AMGR_018,OFFICE_03,10,221,9,24,0
LP_AMGR_018_11,AMGR_018,OFFICE_11,10,221,9,10,0
LP_AMGR_018_12,AMGR_018,OFFICE_09,10,221,9,24,0
LP_AMGR_018_13,AMGR_018,OFFICE_08,10,221,9,2,0
LP_AMGR_018_14,AMGR_018,OFFICE_08,10,221,9,4,0
LP_AMGR_018_15,AMGR_018,OFFICE_11,10,221,9,8,0
LP_AMGR_018_16,AMGR_018,OFFICE_03,10,221,9,4,0
LP_AMGR_018_17,AMGR_018,OFFICE_03,10,221,9,21,1
LP_AMGR_018_18,AMGR_018,OFFICE_09,10,221,9,18,0
LP_AMGR_018_19,AMGR_018,OFFICE_03,10,221,9,13,0
LP_AMGR_018_20,AMGR_018,OFFICE_08,10,221,9,19,0
LP_AMGR_019_01,AMGR_019,OFFICE_01,10,221,9,22,0
LP_AMGR_019_02,AMGR_019,OFFICE_07,10,221,9,1,0
LP_AMGR_019_03,AMGR_019,OFFICE_03,10,221,9,12,0
LP_AMGR_019_04,AMGR_019,OFFICE_04,10,221,9,7,0
LP_AMGR_019_05,AMGR_019,OFFICE_10,10,221,9,12,0
LP_AMGR_019_06,AMGR_019,OFFICE_08,10,221,9,10,1
LP_AMGR_019_07,AMGR_019,OFFICE_07,10,221,9,22,0
LP_AMGR_019_08,AMGR_019,OFFICE_09,10,221,9,4,0
LP_AMGR_019_09,AMGR_019,OFFICE_01,10,221,9,7,0
LP_AMGR_019_10,AMGR_019,OFFICE_11,10,221,9,16,0
LP_AMGR_019_11,AMGR_019,OFFICE_01,10,221,9,24,0
LP_AMGR_019_12,AMGR_019,OFFICE_10,10,221,9,1,0
LP_AMGR_019_13,AMGR_019,OFFICE_08,10,221,9,8,1
LP_AMGR_019_14,AMGR_019,OFFICE_08,10,221,9,2,0
LP_AMGR_019_15,AMGR_019,OFFICE_09,10,221,9,25,0
LP_AMGR_019_16,AMGR_019,OFFICE_07,10,221,9,23,0
LP_AMGR_019_17,AMGR_019,OFFICE_07,10,221,9,19,0
LP_AMGR_019_18,AMGR_019,OFFICE_04,10,221,9,16,0
LP_AMGR_019_19,AMGR_019,OFFICE_01,10,221,9,17,0
LP_AMGR_019_20,AMGR_019,OFFICE_04,10,221,9,9,0
LP_AMGR_020_01,AMGR_020,OFFICE_10,10,221,9,23,0
LP_AMGR_020_02,AMGR_020,OFFICE_07,10,221,9,10,0
LP_AMGR_020_03,AMGR_020,OFFICE_09,10,221,9,14,0
LP_AMGR_020_04,AMGR_020,OFFICE_11,10,221,9,14,0
LP_AMGR_020_05,AMGR_020,OFFICE_06,10,221,9,16,1
LP_AMGR_020_06,AMGR_020,OFFICE_05,10,221,9,9,0
LP_AMGR_020_07,AMGR_020,OFFICE_06,10,221,9,15,0
LP_AMGR_020_08,AMGR_020,OFFICE_03,10,221,9,13,0
LP_AMGR_020_09,AMGR_020,OFFICE_06,10,221,9,3,0
LP_AMGR_020_10,AMGR_020,OFFICE_10,10,221,9,17,0
LP_AMGR_020_11,AMGR_020,OFFICE_02,10,221,9,19,0
LP_AMGR_020_12,AMGR_020,OFFICE_05,10,221,9,19,0
LP_AMGR_020_13,AMGR_020,OFFICE_06,10,221,9,26,1
LP_AMGR_020_14,AMGR_020,OFFICE_01,10,221,9,11,0
LP_AMGR_020_15,AMGR_020,OFFICE_03,10,221,9,2,0
LP_AMGR_020_16,AMGR_020,OFFICE_03,10,221,9,6,0
LP_AMGR_020_17,AMGR_020,OFFICE_07,10,221,9,8,0
LP_AMGR_020_18,AMGR_020,OFFICE_01,10,221,9,28,0
LP_AMGR_020_19,AMGR_020,OFFICE_07,10,221,9,9,0
LP_AMGR_020_20,AMGR_020,OFFICE_06,10,221,9,12,0
LP_AMGR_021_01,AMGR_021,OFFICE_08,10,221,9,1,0
LP_AMGR_021_02,AMGR_021,OFFICE_10,10,221,9,25,0
LP_AMGR_021_03,AMGR_021,OFFICE_01,10,221,9,15,0
LP_AMGR_021_04,AMGR_021,OFFICE_05,10,221,9,2,0
LP_AMGR_021_05,AMGR_021,OFFICE_07,10,221,9,3,0
LP_AMGR_021_06,AMGR_021,OFFICE_07,10,221,9,5,0
LP_AMGR_021_07,AMGR_021,OFFICE_11,10,221,9,15,0
LP_AMGR_021_08,AMGR_021,OFFICE_07,10,221,9,12,0
LP_AMGR_021_09,AMGR_021,OFFICE_02,10,221,9,23,0
LP_AMGR_021_10,AMGR_021,OFFICE_09,10,221,9,25,0
LP_AMGR_021_11,AMGR_021,OFFICE_11,10,221,9,1,0
LP_AMGR_021_12,AMGR_021,OFFICE_01,10,221,9,12,0
LP_AMGR_021_13,AMGR_021,OFFICE_04,10,221,9,25,0
LP_AMGR_021_14,AMGR_021,OFFICE_07,10,221,9,7,0
LP_AMGR_021_15,AMGR_021,OFFICE_04,10,221,9,14,0
LP_AMGR_021_16,AMGR_021,OFFICE_04,10,221,9,9,0
LP_AMGR_021_17,AMGR_021,OFFICE_03,10,221,9,12,0
LP_AMGR_021_18,AMGR_021,OFFICE_07,10,221,9,25,0
LP_AMGR_021_19,AMGR_021,OFFICE_09,10,221,9,5,0
LP_AMGR_021_20,AMGR_021,OFFICE_04,10,221,9,6,0
LP_AMGR_022_01,AMGR_022,OFFICE_03,10,221,9,19,0
LP_AMGR_022_02,AMGR_022,OFFICE_04,10,221,9,8,0
LP_AMGR_022_03,AMGR_022,OFFICE_04,10,221,9,27,0
LP_AMGR_022_04,AMGR_022,OFFICE_01,10,221,9,23,1
LP_AMGR_022_05,AMGR_022,OFFICE_10,10,221,9,21,0
LP_AMGR_022_06,AMGR_022,OFFICE_04,10,221,9,2,0
LP_AMGR_022_07,AMGR_022,OFFICE_04,10,221,9,1,0
LP_AMGR_022_08,AMGR_022,OFFICE_05,10,221,9,8,0
LP_AMGR_022_09,AMGR_022,OFFICE_04,10,221,9,21,0
LP_AMGR_022_10,AMGR_022,OFFICE_11,10,221,9,26,0
LP_AMGR_022_11,AMGR_022,OFFICE_09,10,221,9,9,0
LP_AMGR_022_12,AMGR_022,OFFICE_06,10,221,9,25,0
LP_AMGR_022_13,AMGR_022,OFFICE_02,10,221,9,21,0
LP_AMGR_022_14,AMGR_022,OFFICE_08,10,221,9,21,0
LP_AMGR_022_15,AMGR_022,OFFICE_01,10,221,9,8,0
LP_AMGR_022_16,AMGR_022,OFFICE_08,10,221,9,17,0
LP_AMGR_022_17,AMGR_022,OFFICE_11,10,221,9,25,0
LP_AMGR_022_18,AMGR_022,OFFICE_11,10,221,9,16,0
LP_AMGR_022_19,AMGR_022,OFFICE_07,10,221,9,13,0
LP_AMGR_022_20,AMGR_022,OFFICE_09,10,221,9,21,1
LP_AMGR_023_01,AMGR_023,OFFICE_11,10,221,9,12,0
LP_AMGR_023_02,AMGR_023,OFFICE_06,10,221,9,24,0
LP_AMGR_023_03,AMGR_023,OFFICE_03,10,221,9,16,1
LP_AMGR_023_04,AMGR_023,OFFICE_11,10,221,9,26,0
LP_AMGR_023_05,AMGR_023,OFFICE_04,10,221,9,22,0
LP_AMGR_023_06,AMGR_023,OFFICE_03,10,221,9,1,0
LP_AMGR_023_07,AMGR_023,OFFICE_06,10,221,9,5,0
LP_AMGR_023_08,AMGR_023,OFFICE_11,10,221,9,7,0
LP_AMGR_023_09,AMGR_023,OFFICE_11,10,221,9,20,0
LP_AMGR_023_10,AMGR_023,OFFICE_07,10,221,9,12,0
LP_AMGR_023_11,AMGR_023,OFFICE_10,10,221,9,24,0
LP_AMGR_023_12,AMGR_023,OFFICE_03,10,221,9,18,0
LP_AMGR_023_13,AMGR_023,OFFICE_04,10,221,9,19,0
LP_AMGR_023_14,AMGR_023,OFFICE_01,10,221,9,15,0
LP_AMGR_023_15,AMGR_023,OFFICE_10,10,221,9,15,0
LP_AMGR_023_16,AMGR_023,OFFICE_11,10,221,9,28,0
LP_AMGR_023_17,AMGR_023,OFFICE_04,10,221,9,3,0
LP_AMGR_023_18,AMGR_023,OFFICE_06,10,221,9,6,1
LP_AMGR_023_19,AMGR_023,OFFICE_02,10,221,9,12,0
LP_AMGR_023_20,AMGR_023,OFFICE_10,10,221,9,14,0
LP_AMGR_024_01,AMGR_024,OFFICE_06,10,221,9,25,0
LP_AMGR_024_02,AMGR_024,OFFICE_02,10,221,9,24,0
LP_AMGR_024_03,AMGR_024,OFFICE_01,10,221,9,1,0
LP_AMGR_024_04,AMGR_024,OFFICE_07,10,221,9,24,0
LP_AMGR_024_05,AMGR_024,OFFICE_11,10,221,9,21,0
LP_AMGR_024_06,AMGR_024,OFFICE_11,10,221,9,13,0
LP_AMGR_024_07,AMGR_024,OFFICE_11,10,221,9,10,0
LP_AMGR_024_08,AMGR_024,OFFICE_08,10,221,9,3,0
LP_AMGR_024_09,AMGR_024,OFFICE_05,10,221,9,19,0
LP_AMGR_024_10,AMGR_024,OFFICE_11,10,221,9,8,0
LP_AMGR_024_11,AMGR_024,OFFICE_03,10,221,9,12,0
LP_AMGR_024_12,AMGR_024,OFFICE_10,10,221,9,24,1
LP_AMGR_024_13,AMGR_024,OFFICE_01,10,221,9,11,0
LP_AMGR_024_14,AMGR_024,OFFICE_03,10,221,9,28,0
LP_AMGR_024_15,AMGR_024,OFFICE_08,10,221,9,5,0
LP_AMGR_024_16,AMGR_024,OFFICE_02,10,221,9,19,0
LP_AMGR_024_17,AMGR_024,OFFICE_07,10,221,9,22,0
LP_AMGR_024_18,AMGR_024,OFFICE_08,10,221,9,19,0
LP_AMGR_024_19,AMGR_024,OFFICE_11,10,221,9,8,0
LP_AMGR_024_20,AMGR_024,OFFICE_10,10,221,9,20,0
LP_AMGR_025_01,AMGR_025,OFFICE_06,10,221,9,10,0
LP_AMGR_025_02,AMGR_025,OFFICE_01,10,221,9,19,0
LP_AMGR_025_03,AMGR_025,OFFICE_06,10,221,9,24,0
LP_AMGR_025_04,AMGR_025,OFFICE_05,10,221,9,14,0
LP_AMGR_025_05,AMGR_025,OFFICE_11,10,221,9,7,0
LP_AMGR_025_06,AMGR_025,OFFICE_02,10,221,9,17,0
LP_AMGR_025_07,AMGR_025,OFFICE_08,10,221,9,2,0
LP_AMGR_025_08,AMGR_025,OFFICE_03,10,221,9,3,0
LP_AMGR_025_09,AMGR_025,OFFICE_01,10,221,9,24,0
