LP,S_YR,S_MO,MTG_ATTENDANCE,出欠
LP_AMGR_024_11,222,3,1,1
LP_AMGR_024_12,222,3,1,1
LP_AMGR_024_13,222,3,1,1
LP_AMGR_024_14,222,3,1,1
LP_AMGR_024_15,222,3,1,1
LP_AMGR_024_16,222,3,1,1
LP_AMGR_024_17,222,3,1,1
LP_AMGR_024_18,222,3,1,1
LP_AMGR_024_19,222,3,1,1
LP_AMGR_024_20,222,3,1,1
LP_AMGR_025_01,222,3,1,1
LP_AMGR_025_02,222,3,1,1
LP_AMGR_025_03,222,3,1,1
LP_AMGR_025_04,222,3,1,1
LP_AMGR_025_05,222,3,1,1
LP_AMGR_025_06,222,3,1,1
LP_AMGR_025_07,222,3,0,0
LP_AMGR_025_08,222,3,1,1
LP_AMGR_025_09,222,3,1,1
LP_AMGR_025_10,222,3,1,1
LP_AMGR_025_11,222,3,1,1
LP_AMGR_025_12,222,3,0,0
LP_AMGR_025_13,222,3,1,1
LP_AMGR_025_14,222,3,0,0
LP_AMGR_025_15,222,3,1,1
LP_AMGR_025_16,222,3,0,0
LP_AMGR_025_17,222,3,1,1
LP_AMGR_025_18,222,3,0,0
LP_AMGR_025_19,222,3,1,1
LP_AMGR_025_20,222,3,1,1
LP_AMGR_026_01,222,3,1,1
LP_AMGR_026_02,222,3,1,1
LP_AMGR_026_03,222,3,1,1
LP_AMGR_026_04,222,3,1,1
LP_AMGR_026_05,222,3,0,0
LP_AMGR_026_06,222,3,0,0
LP_AMGR_026_07,222,3,1,1
LP_AMGR_026_08,222,3,0,0
LP_AMGR_026_09,222,3,1,1
LP_AMGR_026_10,222,3,1,1
LP_AMGR_026_11,222,3,1,1
LP_AMGR_026_12,222,3,1,1
LP_AMGR_026_13,222,3,1,1
LP_AMGR_026_14,222,3,1,1
LP_AMGR_026_15,222,3,1,1
LP_AMGR_026_16,222,3,1,1
LP_AMGR_026_17,222,3,1,1
LP_AMGR_026_18,222,3,1,1
LP_AMGR_026_19,222,3,1,1
LP_AMGR_026_20,222,3,1,1
LP_AMGR_027_01,222,3,1,1
LP_AMGR_027_02,222,3,0,0
LP_AMGR_027_03,222,3,1,1
LP_AMGR_027_04,222,3,1,1
LP_AMGR_027_05,222,3,0,0
LP_AMGR_027_06,222,3,1,1
LP_AMGR_027_07,222,3,1,1
LP_AMGR_027_08,222,3,1,1
LP_AMGR_027_09,222,3,1,1
LP_AMGR_027_10,222,3,1,1
LP_AMGR_027_11,222,3,1,1
LP_AMGR_027_12,222,3,0,0
LP_AMGR_027_13,222,3,1,1
LP_AMGR_027_14,222,3,0,0
LP_AMGR_027_15,222,3,1,1
LP_AMGR_027_16,222,3,1,1
LP_AMGR_027_17,222,3,1,1
LP_AMGR_027_18,222,3,0,0
LP_AMGR_027_19,222,3,0,0
LP_AMGR_027_20,222,3,1,1
LP_AMGR_028_01,222,3,1,1
LP_AMGR_028_02,222,3,1,1
LP_AMGR_028_03,222,3,1,1
LP_AMGR_028_04,222,3,1,1
LP_AMGR_028_05,222,3,0,0
LP_AMGR_028_06,222,3,1,1
LP_AMGR_028_07,222,3,1,1
LP_AMGR_028_08,222,3,1,1
LP_AMGR_028_09,222,3,1,1
LP_AMGR_028_10,222,3,1,1
LP_AMGR_028_11,222,3,1,1
LP_AMGR_028_12,222,3,1,1
LP_AMGR_028_13,222,3,1,1
LP_AMGR_028_14,222,3,0,0
LP_AMGR_028_15,222,3,1,1
LP_AMGR_028_16,222,3,1,1
LP_AMGR_028_17,222,3,1,1
LP_AMGR_028_18,222,3,1,1
LP_AMGR_028_19,222,3,1,1
LP_AMGR_028_20,222,3,1,1
LP_AMGR_029_01,222,3,1,1
LP_AMGR_029_02,222,3,1,1
LP_AMGR_029_03,222,3,1,1
LP_AMGR_029_04,222,3,1,1
LP_AMGR_029_05,222,3,1,1
LP_AMGR_029_06,222,3,0,0
LP_AMGR_029_07,222,3,1,1
LP_AMGR_029_08,222,3,1,1
LP_AMGR_029_09,222,3,1,1
LP_AMGR_029_10,222,3,1,1
LP_AMGR_029_11,222,3,1,1
LP_AMGR_029_12,222,3,1,1
LP_AMGR_029_13,222,3,0,0
LP_AMGR_029_14,222,3,1,1
LP_AMGR_029_15,222,3,1,1
LP_AMGR_029_16,222,3,1,1
LP_AMGR_029_17,222,3,1,1
LP_AMGR_029_18,222,3,1,1
LP_AMGR_029_19,222,3,1,1
LP_AMGR_029_20,222,3,1,1
LP_AMGR_030_01,222,3,1,1
LP_AMGR_030_02,222,3,1,1
LP_AMGR_030_03,222,3,0,0
LP_AMGR_030_04,222,3,1,1
LP_AMGR_030_05,222,3,1,1
LP_AMGR_030_06,222,3,1,1
LP_AMGR_030_07,222,3,1,1
LP_AMGR_030_08,222,3,1,1
LP_AMGR_030_09,222,3,0,0
LP_AMGR_030_10,222,3,1,1
LP_AMGR_030_11,222,3,1,1
LP_AMGR_030_12,222,3,1,1
LP_AMGR_030_13,222,3,1,1
LP_AMGR_030_14,222,3,1,1
LP_AMGR_030_15,222,3,0,0
LP_AMGR_030_16,222,3,1,1
LP_AMGR_030_17,222,3,1,1
LP_AMGR_030_18,222,3,1,1
LP_AMGR_030_19,222,3,1,1
LP_AMGR_030_20,222,3,1,1
LP_AMGR_001_01,222,4,0,0
LP_AMGR_001_02,222,4,1,1
LP_AMGR_001_03,222,4,1,1
LP_AMGR_001_04,222,4,1,1
LP_AMGR_001_05,222,4,1,1
LP_AMGR_001_06,222,4,1,1
LP_AMGR_001_07,222,4,1,1
LP_AMGR_001_08,222,4,1,1
LP_AMGR_001_09,222,4,1,1
LP_AMGR_001_10,222,4,1,1
LP_AMGR_001_11,222,4,1,1
LP_AMGR_001_12,222,4,0,0
LP_AMGR_001_13,222,4,1,1
LP_AMGR_001_14,222,4,1,1
LP_AMGR_001_15,222,4,1,1
LP_AMGR_001_16,222,4,1,1
LP_AMGR_001_17,222,4,1,1
LP_AMGR_001_18,222,4,0,0
LP_AMGR_001_19,222,4,1,1
LP_AMGR_001_20,222,4,0,0
LP_AMGR_002_01,222,4,1,1
LP_AMGR_002_02,222,4,1,1
LP_AMGR_002_03,222,4,1,1
LP_AMGR_002_04,222,4,0,0
LP_AMGR_002_05,222,4,1,1
LP_AMGR_002_06,222,4,1,1
LP_AMGR_002_07,222,4,1,1
LP_AMGR_002_08,222,4,1,1
LP_AMGR_002_09,222,4,0,0
LP_AMGR_002_10,222,4,1,1
LP_AMGR_002_11,222,4,1,1
LP_AMGR_002_12,222,4,1,1
LP_AMGR_002_13,222,4,1,1
LP_AMGR_002_14,222,4,1,1
LP_AMGR_002_15,222,4,1,1
LP_AMGR_002_16,222,4,1,1
LP_AMGR_002_17,222,4,1,1
LP_AMGR_002_18,222,4,1,1
LP_AMGR_002_19,222,4,1,1
LP_AMGR_002_20,222,4,1,1
LP_AMGR_003_01,222,4,1,1
LP_AMGR_003_02,222,4,0,0
LP_AMGR_003_03,222,4,1,1
LP_AMGR_003_04,222,4,1,1
LP_AMGR_003_05,222,4,1,1
LP_AMGR_003_06,222,4,0,0
LP_AMGR_003_07,222,4,1,1
LP_AMGR_003_08,222,4,1,1
LP_AMGR_003_09,222,4,1,1
LP_AMGR_003_10,222,4,1,1
LP_AMGR_003_11,222,4,0,0
LP_AMGR_003_12,222,4,1,1
LP_AMGR_003_13,222,4,0,0
LP_AMGR_003_14,222,4,1,1
LP_AMGR_003_15,222,4,0,0
LP_AMGR_003_16,222,4,0,0
LP_AMGR_003_17,222,4,1,1
LP_AMGR_003_18,222,4,1,1
LP_AMGR_003_19,222,4,0,0
LP_AMGR_003_20,222,4,1,1
LP_AMGR_004_01,222,4,1,1
LP_AMGR_004_02,222,4,0,0
LP_AMGR_004_03,222,4,0,0
LP_AMGR_004_04,222,4,0,0
LP_AMGR_004_05,222,4,0,0
LP_AMGR_004_06,222,4,1,1
LP_AMGR_004_07,222,4,1,1
LP_AMGR_004_08,222,4,1,1
LP_AMGR_004_09,222,4,1,1
LP_AMGR_004_10,222,4,1,1
LP_AMGR_004_11,222,4,1,1
LP_AMGR_004_12,222,4,1,1
LP_AMGR_004_13,222,4,1,1
LP_AMGR_004_14,222,4,1,1
LP_AMGR_004_15,222,4,1,1
LP_AMGR_004_16,222,4,1,1
LP_AMGR_004_17,222,4,1,1
LP_AMGR_004_18,222,4,1,1
LP_AMGR_004_19,222,4,1,1
LP_AMGR_004_20,222,4,1,1
LP_AMGR_005_01,222,4,1,1
LP_AMGR_005_02,222,4,1,1
LP_AMGR_005_03,222,4,1,1
LP_AMGR_005_04,222,4,1,1
LP_AMGR_005_05,222,4,1,1
LP_AMGR_005_06,222,4,1,1
LP_AMGR_005_07,222,4,0,0
LP_AMGR_005_08,222,4,0,0
LP_AMGR_005_09,222,4,0,0
LP_AMGR_005_10,222,4,0,0
LP_AMGR_005_11,222,4,1,1
LP_AMGR_005_12,222,4,0,0
LP_AMGR_005_13,222,4,1,1
LP_AMGR_005_14,222,4,1,1
LP_AMGR_005_15,222,4,0,0
LP_AMGR_005_16,222,4,1,1
LP_AMGR_005_17,222,4,1,1
LP_AMGR_005_18,222,4,1,1
LP_AMGR_005_19,222,4,1,1
LP_AMGR_005_20,222,4,1,1
LP_AMGR_006_01,222,4,1,1
LP_AMGR_006_02,222,4,1,1
LP_AMGR_006_03,222,4,1,1
LP_AMGR_006_04,222,4,0,0
LP_AMGR_006_05,222,4,1,1
LP_AMGR_006_06,222,4,0,0
LP_AMGR_006_07,222,4,0,0
LP_AMGR_006_08,222,4,1,1
LP_AMGR_006_09,222,4,1,1
LP_AMGR_006_10,222,4,1,1
LP_AMGR_006_11,222,4,1,1
LP_AMGR_006_12,222,4,1,1
LP_AMGR_006_13,222,4,1,1
LP_AMGR_006_14,222,4,1,1
LP_AMGR_006_15,222,4,1,1
LP_AMGR_006_16,222,4,1,1
LP_AMGR_006_17,222,4,1,1
LP_AMGR_006_18,222,4,1,1
LP_AMGR_006_19,222,4,1,1
LP_AMGR_006_20,222,4,1,1
LP_AMGR_007_01,222,4,0,0
LP_AMGR_007_02,222,4,1,1
LP_AMGR_007_03,222,4,0,0
LP_AMGR_007_04,222,4,1,1
LP_AMGR_007_05,222,4,1,1
LP_AMGR_007_06,222,4,1,1
LP_AMGR_007_07,222,4,1,1
LP_AMGR_007_08,222,4,1,1
LP_AMGR_007_09,222,4,1,1
LP_AMGR_007_10,222,4,1,1
LP_AMGR_007_11,222,4,1,1
LP_AMGR_007_12,222,4,1,1
LP_AMGR_007_13,222,4,1,1
LP_AMGR_007_14,222,4,1,1
LP_AMGR_007_15,222,4,1,1
LP_AMGR_007_16,222,4,1,1
LP_AMGR_007_17,222,4,1,1
LP_AMGR_007_18,222,4,1,1
LP_AMGR_007_19,222,4,1,1
LP_AMGR_007_20,222,4,1,1
LP_AMGR_008_01,222,4,0,0
LP_AMGR_008_02,222,4,1,1
LP_AMGR_008_03,222,4,1,1
LP_AMGR_008_04,222,4,1,1
LP_AMGR_008_05,222,4,0,0
LP_AMGR_008_06,222,4,0,0
LP_AMGR_008_07,222,4,1,1
LP_AMGR_008_08,222,4,1,1
LP_AMGR_008_09,222,4,1,1
LP_AMGR_008_10,222,4,1,1
LP_AMGR_008_11,222,4,0,0
LP_AMGR_008_12,222,4,1,1
LP_AMGR_008_13,222,4,0,0
LP_AMGR_008_14,222,4,0,0
LP_AMGR_008_15,222,4,1,1
LP_AMGR_008_16,222,4,1,1
LP_AMGR_008_17,222,4,1,1
LP_AMGR_008_18,222,4,1,1
LP_AMGR_008_19,222,4,1,1
LP_AMGR_008_20,222,4,1,1
LP_AMGR_009_01,222,4,1,1
LP_AMGR_009_02,222,4,1,1
LP_AMGR_009_03,222,4,1,1
LP_AMGR_009_04,222,4,0,0
LP_AMGR_009_05,222,4,1,1
LP_AMGR_009_06,222,4,1,1
LP_AMGR_009_07,222,4,0,0
LP_AMGR_009_08,222,4,1,1
LP_AMGR_009_09,222,4,0,0
LP_AMGR_009_10,222,4,0,0
LP_AMGR_009_11,222,4,1,1
LP_AMGR_009_12,222,4,1,1
LP_AMGR_009_13,222,4,0,0
LP_AMGR_009_14,222,4,0,0
LP_AMGR_009_15,222,4,1,1
LP_AMGR_009_16,222,4,1,1
LP_AMGR_009_17,222,4,0,0
LP_AMGR_009_18,222,4,0,0
LP_AMGR_009_19,222,4,1,1
LP_AMGR_009_20,222,4,0,0
LP_AMGR_010_01,222,4,1,1
LP_AMGR_010_02,222,4,1,1
LP_AMGR_010_03,222,4,1,1
LP_AMGR_010_04,222,4,1,1
LP_AMGR_010_05,222,4,1,1
LP_AMGR_010_06,222,4,1,1
LP_AMGR_010_07,222,4,0,0
LP_AMGR_010_08,222,4,1,1
LP_AMGR_010_09,222,4,1,1
LP_AMGR_010_10,222,4,1,1
LP_AMGR_010_11,222,4,0,0
LP_AMGR_010_12,222,4,0,0
LP_AMGR_010_13,222,4,1,1
LP_AMGR_010_14,222,4,1,1
LP_AMGR_010_15,222,4,1,1
LP_AMGR_010_16,222,4,0,0
LP_AMGR_010_17,222,4,0,0
LP_AMGR_010_18,222,4,1,1
LP_AMGR_010_19,222,4,1,1
LP_AMGR_010_20,222,4,0,0
LP_AMGR_011_01,222,4,0,0
LP_AMGR_011_02,222,4,0,0
LP_AMGR_011_03,222,4,0,0
LP_AMGR_011_04,222,4,1,1
LP_AMGR_011_05,222,4,1,1
LP_AMGR_011_06,222,4,1,1
LP_AMGR_011_07,222,4,1,1
LP_AMGR_011_08,222,4,1,1
LP_AMGR_011_09,222,4,0,0
LP_AMGR_011_10,222,4,1,1
LP_AMGR_011_11,222,4,0,0
LP_AMGR_011_12,222,4,1,1
LP_AMGR_011_13,222,4,1,1
LP_AMGR_011_14,222,4,1,1
LP_AMGR_011_15,222,4,0,0
LP_AMGR_011_16,222,4,1,1
LP_AMGR_011_17,222,4,1,1
LP_AMGR_011_18,222,4,1,1
LP_AMGR_011_19,222,4,1,1
LP_AMGR_011_20,222,4,1,1
LP_AMGR_012_01,222,4,1,1
LP_AMGR_012_02,222,4,1,1
LP_AMGR_012_03,222,4,1,1
LP_AMGR_012_04,222,4,1,1
LP_AMGR_012_05,222,4,0,0
LP_AMGR_012_06,222,4,1,1
LP_AMGR_012_07,222,4,1,1
LP_AMGR_012_08,222,4,0,0
LP_AMGR_012_09,222,4,1,1
LP_AMGR_012_10,222,4,1,1
LP_AMGR_012_11,222,4,1,1
LP_AMGR_012_12,222,4,1,1
LP_AMGR_012_13,222,4,1,1
LP_AMGR_012_14,222,4,0,0
LP_AMGR_012_15,222,4,0,0
LP_AMGR_012_16,222,4,1,1
LP_AMGR_012_17,222,4,1,1
LP_AMGR_012_18,222,4,0,0
LP_AMGR_012_19,222,4,1,1
LP_AMGR_012_20,222,4,1,1
LP_AMGR_013_01,222,4,1,1
LP_AMGR_013_02,222,4,1,1
LP_AMGR_013_03,222,4,1,1
LP_AMGR_013_04,222,4,1,1
LP_AMGR_013_05,222,4,1,1
LP_AMGR_013_06,222,4,1,1
LP_AMGR_013_07,222,4,1,1
LP_AMGR_013_08,222,4,1,1
LP_AMGR_013_09,222,4,0,0
LP_AMGR_013_10,222,4,1,1
LP_AMGR_013_11,222,4,0,0
LP_AMGR_013_12,222,4,1,1
LP_AMGR_013_13,222,4,0,0
LP_AMGR_013_14,222,4,1,1
LP_AMGR_013_15,222,4,1,1
LP_AMGR_013_16,222,4,1,1
LP_AMGR_013_17,222,4,0,0
LP_AMGR_013_18,222,4,1,1
LP_AMGR_013_19,222,4,1,1
LP_AMGR_013_20,222,4,1,1
LP_AMGR_014_01,222,4,1,1
LP_AMGR_014_02,222,4,1,1
LP_AMGR_014_03,222,4,0,0
LP_AMGR_014_04,222,4,1,1
LP_AMGR_014_05,222,4,0,0
LP_AMGR_014_06,222,4,1,1
LP_AMGR_014_07,222,4,1,1
LP_AMGR_014_08,222,4,1,1
LP_AMGR_014_09,222,4,1,1
LP_AMGR_014_10,222,4,0,0
LP_AMGR_014_11,222,4,1,1
LP_AMGR_014_12,222,4,1,1
LP_AMGR_014_13,222,4,1,1
LP_AMGR_014_14,222,4,0,0
LP_AMGR_014_15,222,4,0,0
LP_AMGR_014_16,222,4,1,1
LP_AMGR_014_17,222,4,1,1
LP_AMGR_014_18,222,4,1,1
LP_AMGR_014_19,222,4,1,1
LP_AMGR_014_20,222,4,0,0
LP_AMGR_015_01,222,4,1,1
LP_AMGR_015_02,222,4,1,1
LP_AMGR_015_03,222,4,1,1
LP_AMGR_015_04,222,4,1,1
LP_AMGR_015_05,222,4,1,1
LP_AMGR_015_06,222,4,1,1
LP_AMGR_015_07,222,4,1,1
LP_AMGR_015_08,222,4,1,1
LP_AMGR_015_09,222,4,1,1
LP_AMGR_015_10,222,4,0,0
LP_AMGR_015_11,222,4,1,1
LP_AMGR_015_12,222,4,1,1
LP_AMGR_015_13,222,4,1,1
LP_AMGR_015_14,222,4,1,1
LP_AMGR_015_15,222,4,1,1
LP_AMGR_015_16,222,4,1,1
LP_AMGR_015_17,222,4,1,1
LP_AMGR_015_18,222,4,0,0
LP_AMGR_015_19,222,4,1,1
LP_AMGR_015_20,222,4,1,1
LP_AMGR_016_01,222,4,1,1
LP_AMGR_016_02,222,4,1,1
LP_AMGR_016_03,222,4,1,1
LP_AMGR_016_04,222,4,1,1
LP_AMGR_016_05,222,4,1,1
LP_AMGR_016_06,222,4,1,1
LP_AMGR_016_07,222,4,1,1
LP_AMGR_016_08,222,4,1,1
LP_AMGR_016_09,222,4,0,0
LP_AMGR_016_10,222,4,0,0
LP_AMGR_016_11,222,4,1,1
LP_AMGR_016_12,222,4,1,1
LP_AMGR_016_13,222,4,0,0
LP_AMGR_016_14,222,4,1,1
LP_AMGR_016_15,222,4,1,1
LP_AMGR_016_16,222,4,0,0
LP_AMGR_016_17,222,4,1,1
LP_AMGR_016_18,222,4,1,1
LP_AMGR_016_19,222,4,0,0
LP_AMGR_016_20,222,4,1,1
LP_AMGR_017_01,222,4,1,1
LP_AMGR_017_02,222,4,1,1
LP_AMGR_017_03,222,4,1,1
LP_AMGR_017_04,222,4,0,0
LP_AMGR_017_05,222,4,0,0
LP_AMGR_017_06,222,4,0,0
LP_AMGR_017_07,222,4,1,1
LP_AMGR_017_08,222,4,1,1
LP_AMGR_017_09,222,4,1,1
LP_AMGR_017_10,222,4,1,1
LP_AMGR_017_11,222,4,1,1
LP_AMGR_017_12,222,4,1,1
LP_AMGR_017_13,222,4,1,1
LP_AMGR_017_14,222,4,0,0
LP_AMGR_017_15,222,4,1,1
LP_AMGR_017_16,222,4,1,1
LP_AMGR_017_17,222,4,0,0
LP_AMGR_017_18,222,4,0,0
LP_AMGR_017_19,222,4,1,1
LP_AMGR_017_20,222,4,1,1
LP_AMGR_018_01,222,4,1,1
LP_AMGR_018_02,222,4,1,1
LP_AMGR_018_03,222,4,0,0
LP_AMGR_018_04,222,4,1,1
LP_AMGR_018_05,222,4,1,1
LP_AMGR_018_06,222,4,1,1
LP_AMGR_018_07,222,4,1,1
LP_AMGR_018_08,222,4,1,1
LP_AMGR_018_09,222,4,1,1
LP_AMGR_018_10,222,4,1,1
LP_AMGR_018_11,222,4,0,0
LP_AMGR_018_12,222,4,0,0
LP_AMGR_018_13,222,4,1,1
LP_AMGR_018_14,222,4,1,1
LP_AMGR_018_15,222,4,1,1
LP_AMGR_018_16,222,4,0,0
LP_AMGR_018_17,222,4,1,1
LP_AMGR_018_18,222,4,0,0
LP_AMGR_018_19,222,4,1,1
LP_AMGR_018_20,222,4,1,1
LP_AMGR_019_01,222,4,1,1
LP_AMGR_019_02,222,4,1,1
LP_AMGR_019_03,222,4,1,1
LP_AMGR_019_04,222,4,1,1
LP_AMGR_019_05,222,4,1,1
LP_AMGR_019_06,222,4,1,1
LP_AMGR_019_07,222,4,1,1
LP_AMGR_019_08,222,4,1,1
LP_AMGR_019_09,222,4,1,1
LP_AMGR_019_10,222,4,1,1
LP_AMGR_019_11,222,4,1,1
LP_AMGR_019_12,222,4,1,1
LP_AMGR_019_13,222,4,1,1
LP_AMGR_019_14,222,4,1,1
LP_AMGR_019_15,222,4,1,1
LP_AMGR_019_16,222,4,1,1
LP_AMGR_019_17,222,4,1,1
LP_AMGR_019_18,222,4,1,1
LP_AMGR_019_19,222,4,1,1
LP_AMGR_019_20,222,4,1,1
LP_AMGR_020_01,222,4,1,1
LP_AMGR_020_02,222,4,0,0
LP_AMGR_020_03,222,4,0,0
LP_AMGR_020_04,222,4,1,1
LP_AMGR_020_05,222,4,0,0
LP_AMGR_020_06,222,4,1,1
LP_AMGR_020_07,222,4,0,0
LP_AMGR_020_08,222,4,0,0
LP_AMGR_020_09,222,4,1,1
LP_AMGR_020_10,222,4,1,1
LP_AMGR_020_11,222,4,0,0
LP_AMGR_020_12,222,4,1,1
LP_AMGR_020_13,222,4,1,1
LP_AMGR_020_14,222,4,1,1
LP_AMGR_020_15,222,4,1,1
LP_AMGR_020_16,222,4,1,1
LP_AMGR_020_17,222,4,1,1
LP_AMGR_020_18,222,4,0,0
LP_AMGR_020_19,222,4,1,1
LP_AMGR_020_20,222,4,1,1
LP_AMGR_021_01,222,4,0,0
LP_AMGR_021_02,222,4,1,1
LP_AMGR_021_03,222,4,1,1
LP_AMGR_021_04,222,4,1,1
LP_AMGR_021_05,222,4,0,0
LP_AMGR_021_06,222,4,1,1
LP_AMGR_021_07,222,4,1,1
LP_AMGR_021_08,222,4,1,1
LP_AMGR_021_09,222,4,0,0
LP_AMGR_021_10,222,4,0,0
LP_AMGR_021_11,222,4,1,1
LP_AMGR_021_12,222,4,1,1
LP_AMGR_021_13,222,4,1,1
LP_AMGR_021_14,222,4,1,1
LP_AMGR_021_15,222,4,1,1
LP_AMGR_021_16,222,4,1,1
LP_AMGR_021_17,222,4,1,1
LP_AMGR_021_18,222,4,1,1
LP_AMGR_021_19,222,4,1,1
LP_AMGR_021_20,222,4,1,1
LP_AMGR_022_01,222,4,1,1
LP_AMGR_022_02,222,4,1,1
LP_AMGR_022_03,222,4,1,1
LP_AMGR_022_04,222,4,1,1
LP_AMGR_022_05,222,4,1,1
LP_AMGR_022_06,222,4,0,0
LP_AMGR_022_07,222,4,1,1
LP_AMGR_022_08,222,4,1,1
LP_AMGR_022_09,222,4,0,0
LP_AMGR_022_10,222,4,1,1
LP_AMGR_022_11,222,4,1,1
LP_AMGR_022_12,222,4,0,0
LP_AMGR_022_13,222,4,1,1
LP_AMGR_022_14,222,4,0,0
LP_AMGR_022_15,222,4,1,1
LP_AMGR_022_16,222,4,1,1
LP_AMGR_022_17,222,4,1,1
LP_AMGR_022_18,222,4,1,1
LP_AMGR_022_19,222,4,1,1
LP_AMGR_022_20,222,4,0,0
LP_AMGR_023_01,222,4,1,1
LP_AMGR_023_02,222,4,1,1
LP_AMGR_023_03,222,4,0,0
LP_AMGR_023_04,222,4,1,1
LP_AMGR_023_05,222,4,1,1
LP_AMGR_023_06,222,4,1,1
LP_AMGR_023_07,222,4,1,1
LP_AMGR_023_08,222,4,1,1
LP_AMGR_023_09,222,4,1,1
LP_AMGR_023_10,222,4,1,1
LP_AMGR_023_11,222,4,1,1
LP_AMGR_023_12,222,4,1,1
LP_AMGR_023_13,222,4,1,1
LP_AMGR_023_14,222,4,1,1
LP_AMGR_023_15,222,4,1,1
LP_AMGR_023_16,222,4,0,0
LP_AMGR_023_17,222,4,0,0
LP_AMGR_023_18,222,4,0,0
LP_AMGR_023_19,222,4,0,0
LP_AMGR_023_20,222,4,1,1
LP_AMGR_024_01,222,4,1,1
LP_AMGR_024_02,222,4,1,1
LP_AMGR_024_03,222,4,1,1
LP_AMGR_024_04,222,4,1,1
LP_AMGR_024_05,222,4,0,0
LP_AMGR_024_06,222,4,1,1
LP_AMGR_024_07,222,4,1,1
LP_AMGR_024_08,222,4,1,1
LP_AMGR_024_09,222,4,1,1
LP_AMGR_024_10,222,4,0,0
LP_AMGR_024_11,222,4,1,1
LP_AMGR_024_12,222,4,1,1
LP_AMGR_024_13,222,4,1,1
LP_AMGR_024_14,222,4,1,1
LP_AMGR_024_15,222,4,1,1
LP_AMGR_024_16,222,4,1,1
LP_AMGR_024_17,222,4,1,1
LP_AMGR_024_18,222,4,1,1
LP_AMGR_024_19,222,4,1,1
LP_AMGR_024_20,222,4,1,1
LP_AMGR_025_01,222,4,0,0
LP_AMGR_025_02,222,4,1,1
LP_AMGR_025_03,222,4,1,1
LP_AMGR_025_04,222,4,1,1
LP_AMGR_025_05,222,4,1,1
LP_AMGR_025_06,222,4,1,1
LP_AMGR_025_07,222,4,1,1
LP_AMGR_025_08,222,4,1,1
LP_AMGR_025_09,222,4,1,1
LP_AMGR_025_10,222,4,1,1
LP_AMGR_025_11,222,4,1,1
LP_AMGR_025_12,222,4,0,0
LP_AMGR_025_13,222,4,1,1
LP_AMGR_025_14,222,4,0,0
LP_AMGR_025_15,222,4,1,1
LP_AMGR_025_16,222,4,1,1
LP_AMGR_025_17,222,4,1,1
LP_AMGR_025_18,222,4,1,1
LP_AMGR_025_19,222,4,1,1
LP_AMGR_025_20,222,4,1,1
LP_AMGR_026_01,222,4,1,1
LP_AMGR_026_02,222,4,0,0
LP_AMGR_026_03,222,4,0,0
LP_AMGR_026_04,222,4,1,1
LP_AMGR_026_05,222,4,0,0
LP_AMGR_026_06,222,4,0,0
LP_AMGR_026_07,222,4,1,1
LP_AMGR_026_08,222,4,0,0
LP_AMGR_026_09,222,4,0,0
LP_AMGR_026_10,222,4,1,1
LP_AMGR_026_11,222,4,1,1
LP_AMGR_026_12,222,4,0,0
LP_AMGR_026_13,222,4,1,1
LP_AMGR_026_14,222,4,1,1
LP_AMGR_026_15,222,4,1,1
LP_AMGR_026_16,222,4,0,0
LP_AMGR_026_17,222,4,1,1
LP_AMGR_026_18,222,4,1,1
LP_AMGR_026_19,222,4,1,1
LP_AMGR_026_20,222,4,1,1
LP_AMGR_027_01,222,4,1,1
LP_AMGR_027_02,222,4,1,1
LP_AMGR_027_03,222,4,1,1
LP_AMGR_027_04,222,4,1,1
LP_AMGR_027_05,222,4,1,1
LP_AMGR_027_06,222,4,1,1
LP_AMGR_027_07,222,4,0,0
LP_AMGR_027_08,222,4,1,1
LP_AMGR_027_09,222,4,1,1
LP_AMGR_027_10,222,4,1,1
LP_AMGR_027_11,222,4,0,0
LP_AMGR_027_12,222,4,0,0
LP_AMGR_027_13,222,4,1,1
LP_AMGR_027_14,222,4,1,1
LP_AMGR_027_15,222,4,0,0
LP_AMGR_027_16,222,4,0,0
LP_AMGR_027_17,222,4,1,1
LP_AMGR_027_18,222,4,0,0
LP_AMGR_027_19,222,4,1,1
LP_AMGR_027_20,222,4,1,1
LP_AMGR_028_01,222,4,1,1
LP_AMGR_028_02,222,4,1,1
LP_AMGR_028_03,222,4,0,0
LP_AMGR_028_04,222,4,0,0
LP_AMGR_028_05,222,4,1,1
LP_AMGR_028_06,222,4,1,1
LP_AMGR_028_07,222,4,1,1
LP_AMGR_028_08,222,4,1,1
LP_AMGR_028_09,222,4,0,0
LP_AMGR_028_10,222,4,1,1
LP_AMGR_028_11,222,4,1,1
LP_AMGR_028_12,222,4,1,1
LP_AMGR_028_13,222,4,0,0
LP_AMGR_028_14,222,4,1,1
LP_AMGR_028_15,222,4,0,0
LP_AMGR_028_16,222,4,1,1
LP_AMGR_028_17,222,4,1,1
LP_AMGR_028_18,222,4,1,1
LP_AMGR_028_19,222,4,1,1
LP_AMGR_028_20,222,4,0,0
LP_AMGR_029_01,222,4,1,1
LP_AMGR_029_02,222,4,1,1
LP_AMGR_029_03,222,4,1,1
LP_AMGR_029_04,222,4,1,1
LP_AMGR_029_05,222,4,1,1
LP_AMGR_029_06,222,4,1,1
LP_AMGR_029_07,222,4,1,1
LP_AMGR_029_08,222,4,1,1
