SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_031_06,222,2,382359,20013
LP_AMGR_031_07,222,2,426537,76830
LP_AMGR_031_08,222,2,226787,49208
LP_AMGR_031_09,222,2,211729,55086
LP_AMGR_031_10,222,2,220503,90374
LP_AMGR_031_11,222,2,288003,30965
LP_AMGR_031_12,222,2,456786,69189
LP_AMGR_031_13,222,2,288373,80048
LP_AMGR_031_14,222,2,405357,67096
LP_AMGR_031_15,222,2,330874,47452
LP_AMGR_032_01,222,2,384850,93760
LP_AMGR_032_02,222,2,320619,14101
LP_AMGR_032_03,222,2,204857,45989
LP_AMGR_032_04,222,2,458485,15999
LP_AMGR_032_05,222,2,315289,26125
LP_AMGR_032_06,222,2,499131,47023
LP_AMGR_032_07,222,2,255805,59866
LP_AMGR_032_08,222,2,358368,45673
LP_AMGR_032_09,222,2,336280,35569
LP_AMGR_032_10,222,2,319267,52846
LP_AMGR_032_11,222,2,488047,49116
LP_AMGR_032_12,222,2,297621,49433
LP_AMGR_032_13,222,2,425887,67683
LP_AMGR_032_14,222,2,230428,82118
LP_AMGR_032_15,222,2,344307,51069
LP_AMGR_033_01,222,2,206203,46000
LP_AMGR_033_02,222,2,324081,73996
LP_AMGR_033_03,222,2,303777,73308
LP_AMGR_033_04,222,2,236262,96234
LP_AMGR_033_05,222,2,266237,52949
LP_AMGR_033_06,222,2,407911,85457
LP_AMGR_033_07,222,2,485905,21025
LP_AMGR_033_08,222,2,251685,11434
LP_AMGR_033_09,222,2,331991,71562
LP_AMGR_033_10,222,2,351837,80549
LP_AMGR_033_11,222,2,377487,41085
LP_AMGR_033_12,222,2,255830,76906
LP_AMGR_033_13,222,2,267095,49533
LP_AMGR_033_14,222,2,417776,71887
LP_AMGR_033_15,222,2,231717,23348
LP_AMGR_034_01,222,2,439618,75944
LP_AMGR_034_02,222,2,494048,23006
LP_AMGR_034_03,222,2,321350,56852
LP_AMGR_034_04,222,2,338388,38509
LP_AMGR_034_05,222,2,271285,20421
LP_AMGR_034_06,222,2,479997,19637
LP_AMGR_034_07,222,2,269500,65110
LP_AMGR_034_08,222,2,352385,24704
LP_AMGR_034_09,222,2,382028,15663
LP_AMGR_034_10,222,2,438923,90289
LP_AMGR_034_11,222,2,372168,63546
LP_AMGR_034_12,222,2,456745,57292
LP_AMGR_034_13,222,2,443105,66037
LP_AMGR_034_14,222,2,498070,19120
LP_AMGR_034_15,222,2,293911,16074
LP_AMGR_035_01,222,2,254811,39474
LP_AMGR_035_02,222,2,372717,76643
LP_AMGR_035_03,222,2,313142,47974
LP_AMGR_035_04,222,2,284336,28784
LP_AMGR_035_05,222,2,499785,76613
LP_AMGR_035_06,222,2,275076,60098
LP_AMGR_035_07,222,2,414061,22687
LP_AMGR_035_08,222,2,368915,92050
LP_AMGR_035_09,222,2,289343,53575
LP_AMGR_035_10,222,2,333952,59088
LP_AMGR_035_11,222,2,475374,67731
LP_AMGR_035_12,222,2,273636,76553
LP_AMGR_035_13,222,2,252287,35242
LP_AMGR_035_14,222,2,426058,26747
LP_AMGR_035_15,222,2,277226,67681
LP_AMGR_036_01,222,2,422284,71173
LP_AMGR_036_02,222,2,289456,68617
LP_AMGR_036_03,222,2,223625,97908
LP_AMGR_036_04,222,2,376967,43682
LP_AMGR_036_05,222,2,238054,37687
LP_AMGR_036_06,222,2,298318,25244
LP_AMGR_036_07,222,2,430395,86874
LP_AMGR_036_08,222,2,348164,66257
LP_AMGR_036_09,222,2,280439,41836
LP_AMGR_036_10,222,2,477483,41649
LP_AMGR_036_11,222,2,413950,92936
LP_AMGR_036_12,222,2,307397,63649
LP_AMGR_036_13,222,2,201208,54924
LP_AMGR_036_14,222,2,200685,73656
LP_AMGR_036_15,222,2,315011,18764
LP_AMGR_037_01,222,2,362523,45617
LP_AMGR_037_02,222,2,249158,28504
LP_AMGR_037_03,222,2,213025,48220
LP_AMGR_037_04,222,2,430181,49089
LP_AMGR_037_05,222,2,411454,42683
LP_AMGR_037_06,222,2,372819,33702
LP_AMGR_037_07,222,2,334284,62893
LP_AMGR_037_08,222,2,402633,35038
LP_AMGR_037_09,222,2,275572,21105
LP_AMGR_037_10,222,2,404478,12573
LP_AMGR_037_11,222,2,309396,75797
LP_AMGR_037_12,222,2,201549,77853
LP_AMGR_037_13,222,2,200413,68459
LP_AMGR_037_14,222,2,313671,61598
LP_AMGR_037_15,222,2,368556,23013
LP_AMGR_038_01,222,2,244167,37541
LP_AMGR_038_02,222,2,302498,30929
LP_AMGR_038_03,222,2,441004,44847
LP_AMGR_038_04,222,2,338827,89349
LP_AMGR_038_05,222,2,446522,93865
LP_AMGR_038_06,222,2,394768,15152
LP_AMGR_038_07,222,2,262693,49984
LP_AMGR_038_08,222,2,474636,34420
LP_AMGR_038_09,222,2,247677,75612
LP_AMGR_038_10,222,2,479869,15282
LP_AMGR_038_11,222,2,497225,67747
LP_AMGR_038_12,222,2,218360,93223
LP_AMGR_038_13,222,2,235128,45364
LP_AMGR_038_14,222,2,327719,74653
LP_AMGR_038_15,222,2,330113,57586
LP_AMGR_039_01,222,2,436983,45323
LP_AMGR_039_02,222,2,206771,11437
LP_AMGR_039_03,222,2,252865,27439
LP_AMGR_039_04,222,2,281823,66196
LP_AMGR_039_05,222,2,318447,40468
LP_AMGR_039_06,222,2,225390,13406
LP_AMGR_039_07,222,2,240150,88963
LP_AMGR_039_08,222,2,286132,87362
LP_AMGR_039_09,222,2,492965,79217
LP_AMGR_039_10,222,2,222382,91668
LP_AMGR_039_11,222,2,274881,82201
LP_AMGR_039_12,222,2,469007,27009
LP_AMGR_039_13,222,2,219377,15153
LP_AMGR_039_14,222,2,387670,53035
LP_AMGR_039_15,222,2,212699,81224
LP_AMGR_040_01,222,2,385002,61757
LP_AMGR_040_02,222,2,247869,75642
LP_AMGR_040_03,222,2,429659,98747
LP_AMGR_040_04,222,2,392811,90227
LP_AMGR_040_05,222,2,339231,59566
LP_AMGR_040_06,222,2,297625,64564
LP_AMGR_040_07,222,2,237964,38220
LP_AMGR_040_08,222,2,287354,29464
LP_AMGR_040_09,222,2,254791,66999
LP_AMGR_040_10,222,2,476481,33787
LP_AMGR_040_11,222,2,478570,11833
LP_AMGR_040_12,222,2,494909,20736
LP_AMGR_040_13,222,2,399145,33299
LP_AMGR_040_14,222,2,249976,71908
LP_AMGR_040_15,222,2,325904,12231
AMGR_001,222,2,202004,30923
AMGR_002,222,2,437918,19148
AMGR_003,222,2,323439,47591
AMGR_004,222,2,429270,26812
AMGR_005,222,2,375505,42024
AMGR_006,222,2,482511,46188
AMGR_007,222,2,350536,38867
AMGR_008,222,2,427199,66639
AMGR_009,222,2,373714,29297
AMGR_010,222,2,229733,43280
AMGR_011,222,2,255601,10687
AMGR_012,222,2,292568,62555
AMGR_013,222,2,471885,12390
AMGR_014,222,2,316782,42504
AMGR_015,222,2,217140,93211
AMGR_016,222,2,439101,60062
AMGR_017,222,2,385515,15765
AMGR_018,222,2,209308,83459
AMGR_019,222,2,444064,32490
AMGR_020,222,2,325495,36920
AMGR_021,222,2,496836,58873
AMGR_022,222,2,254687,72296
AMGR_023,222,2,480811,94958
AMGR_024,222,2,493575,12458
AMGR_025,222,2,233951,44205
AMGR_026,222,2,306718,20091
AMGR_027,222,2,291588,29820
AMGR_028,222,2,271414,80275
AMGR_029,222,2,462983,24471
AMGR_030,222,2,490537,26979
AMGR_031,222,2,407994,47309
AMGR_032,222,2,266160,55944
AMGR_033,222,2,474475,29543
AMGR_034,222,2,425133,29643
AMGR_035,222,2,346944,46267
AMGR_036,222,2,475728,61451
AMGR_037,222,2,299992,88640
AMGR_038,222,2,467280,67490
AMGR_039,222,2,446630,22717
AMGR_040,222,2,365346,59359
LP_AMGR_001_01,222,3,372639,26184
LP_AMGR_001_02,222,3,232647,15953
LP_AMGR_001_03,222,3,262208,78601
LP_AMGR_001_04,222,3,201833,40434
LP_AMGR_001_05,222,3,363924,66319
LP_AMGR_001_06,222,3,446697,29569
LP_AMGR_001_07,222,3,245583,53408
LP_AMGR_001_08,222,3,296210,46529
LP_AMGR_001_09,222,3,211888,85440
LP_AMGR_001_10,222,3,318557,80121
LP_AMGR_001_11,222,3,323288,56742
LP_AMGR_001_12,222,3,269834,75272
LP_AMGR_001_13,222,3,366374,63044
LP_AMGR_001_14,222,3,242544,69121
LP_AMGR_001_15,222,3,242882,96353
LP_AMGR_002_01,222,3,305832,85101
LP_AMGR_002_02,222,3,441009,99445
LP_AMGR_002_03,222,3,397802,74119
LP_AMGR_002_04,222,3,269031,70803
LP_AMGR_002_05,222,3,433588,11876
LP_AMGR_002_06,222,3,340692,20413
LP_AMGR_002_07,222,3,295950,52206
LP_AMGR_002_08,222,3,410756,30346
LP_AMGR_002_09,222,3,338576,76853
LP_AMGR_002_10,222,3,436457,78234
LP_AMGR_002_11,222,3,237125,87892
LP_AMGR_002_12,222,3,306476,56701
LP_AMGR_002_13,222,3,448823,31574
LP_AMGR_002_14,222,3,385530,64075
LP_AMGR_002_15,222,3,327538,74314
LP_AMGR_003_01,222,3,205026,15749
LP_AMGR_003_02,222,3,466112,29838
LP_AMGR_003_03,222,3,367330,25494
LP_AMGR_003_04,222,3,282958,35580
LP_AMGR_003_05,222,3,478907,18214
LP_AMGR_003_06,222,3,405323,34531
LP_AMGR_003_07,222,3,423156,36574
LP_AMGR_003_08,222,3,319243,66047
LP_AMGR_003_09,222,3,384113,37900
LP_AMGR_003_10,222,3,472849,46138
LP_AMGR_003_11,222,3,454269,70505
LP_AMGR_003_12,222,3,433861,40757
LP_AMGR_003_13,222,3,326646,95861
LP_AMGR_003_14,222,3,401845,31234
LP_AMGR_003_15,222,3,308731,47153
LP_AMGR_004_01,222,3,293334,92003
LP_AMGR_004_02,222,3,383640,96025
LP_AMGR_004_03,222,3,278486,80503
LP_AMGR_004_04,222,3,424315,65623
LP_AMGR_004_05,222,3,200079,62790
LP_AMGR_004_06,222,3,335328,68902
LP_AMGR_004_07,222,3,377113,38637
LP_AMGR_004_08,222,3,281584,55365
LP_AMGR_004_09,222,3,386444,70361
LP_AMGR_004_10,222,3,307373,82888
LP_AMGR_004_11,222,3,268863,47754
LP_AMGR_004_12,222,3,210650,69079
LP_AMGR_004_13,222,3,300363,59301
LP_AMGR_004_14,222,3,374261,34408
LP_AMGR_004_15,222,3,465597,88261
LP_AMGR_005_01,222,3,464718,81004
LP_AMGR_005_02,222,3,390061,93963
LP_AMGR_005_03,222,3,371115,15269
LP_AMGR_005_04,222,3,388644,86508
LP_AMGR_005_05,222,3,284792,99185
LP_AMGR_005_06,222,3,221505,61882
LP_AMGR_005_07,222,3,306516,42325
LP_AMGR_005_08,222,3,455360,17875
LP_AMGR_005_09,222,3,402898,94910
LP_AMGR_005_10,222,3,438950,90908
LP_AMGR_005_11,222,3,260663,13778
LP_AMGR_005_12,222,3,344183,27738
LP_AMGR_005_13,222,3,493388,52743
LP_AMGR_005_14,222,3,365017,73736
LP_AMGR_005_15,222,3,491001,72870
LP_AMGR_006_01,222,3,305214,29608
LP_AMGR_006_02,222,3,262823,62566
LP_AMGR_006_03,222,3,277889,83664
LP_AMGR_006_04,222,3,293299,37849
LP_AMGR_006_05,222,3,215365,80147
LP_AMGR_006_06,222,3,479517,97385
LP_AMGR_006_07,222,3,217627,40235
LP_AMGR_006_08,222,3,392111,58286
LP_AMGR_006_09,222,3,490693,83157
LP_AMGR_006_10,222,3,434404,21429
LP_AMGR_006_11,222,3,338335,32518
LP_AMGR_006_12,222,3,264530,90477
LP_AMGR_006_13,222,3,288110,40506
LP_AMGR_006_14,222,3,423480,44277
LP_AMGR_006_15,222,3,402793,62148
LP_AMGR_007_01,222,3,409118,17614
LP_AMGR_007_02,222,3,348437,58284
LP_AMGR_007_03,222,3,490133,88128
LP_AMGR_007_04,222,3,331216,53818
LP_AMGR_007_05,222,3,329704,29896
LP_AMGR_007_06,222,3,485955,45150
LP_AMGR_007_07,222,3,318483,57901
LP_AMGR_007_08,222,3,434280,76852
LP_AMGR_007_09,222,3,476628,44374
LP_AMGR_007_10,222,3,438217,24755
LP_AMGR_007_11,222,3,395202,46490
LP_AMGR_007_12,222,3,258377,57175
LP_AMGR_007_13,222,3,460251,10218
LP_AMGR_007_14,222,3,384846,43513
LP_AMGR_007_15,222,3,244608,38825
LP_AMGR_008_01,222,3,360028,55954
LP_AMGR_008_02,222,3,319589,15106
LP_AMGR_008_03,222,3,356394,56847
LP_AMGR_008_04,222,3,319311,41349
LP_AMGR_008_05,222,3,364963,67151
LP_AMGR_008_06,222,3,420491,58293
LP_AMGR_008_07,222,3,439574,29267
LP_AMGR_008_08,222,3,423274,99594
LP_AMGR_008_09,222,3,297714,56430
LP_AMGR_008_10,222,3,416372,32355
LP_AMGR_008_11,222,3,408267,57050
LP_AMGR_008_12,222,3,482048,53602
LP_AMGR_008_13,222,3,499639,60908
LP_AMGR_008_14,222,3,277360,96530
LP_AMGR_008_15,222,3,372963,61472
LP_AMGR_009_01,222,3,223365,76732
LP_AMGR_009_02,222,3,247343,10545
LP_AMGR_009_03,222,3,494759,52238
LP_AMGR_009_04,222,3,431456,82623
LP_AMGR_009_05,222,3,464051,16473
LP_AMGR_009_06,222,3,205011,50022
LP_AMGR_009_07,222,3,384378,87094
LP_AMGR_009_08,222,3,463286,77015
LP_AMGR_009_09,222,3,304430,46039
LP_AMGR_009_10,222,3,242042,88343
LP_AMGR_009_11,222,3,407067,18375
LP_AMGR_009_12,222,3,434367,97607
LP_AMGR_009_13,222,3,415453,47780
LP_AMGR_009_14,222,3,340062,40984
LP_AMGR_009_15,222,3,268080,89404
LP_AMGR_010_01,222,3,202968,71626
LP_AMGR_010_02,222,3,413512,52410
LP_AMGR_010_03,222,3,493772,27381
LP_AMGR_010_04,222,3,331109,47516
LP_AMGR_010_05,222,3,479007,87638
LP_AMGR_010_06,222,3,467035,73674
LP_AMGR_010_07,222,3,445453,45267
LP_AMGR_010_08,222,3,497526,83619
LP_AMGR_010_09,222,3,378943,43543
LP_AMGR_010_10,222,3,481734,56151
LP_AMGR_010_11,222,3,229997,62243
LP_AMGR_010_12,222,3,443354,97779
LP_AMGR_010_13,222,3,469172,18861
LP_AMGR_010_14,222,3,335017,48446
LP_AMGR_010_15,222,3,428021,44956
LP_AMGR_011_01,222,3,354527,94252
LP_AMGR_011_02,222,3,384487,87348
LP_AMGR_011_03,222,3,279069,44382
LP_AMGR_011_04,222,3,487016,94886
LP_AMGR_011_05,222,3,381014,88043
LP_AMGR_011_06,222,3,263873,15550
LP_AMGR_011_07,222,3,428144,20884
LP_AMGR_011_08,222,3,380282,96795
LP_AMGR_011_09,222,3,319477,46850
LP_AMGR_011_10,222,3,315641,40420
LP_AMGR_011_11,222,3,411532,60581
LP_AMGR_011_12,222,3,448991,23588
LP_AMGR_011_13,222,3,291780,82227
LP_AMGR_011_14,222,3,477898,20333
LP_AMGR_011_15,222,3,224950,99837
LP_AMGR_012_01,222,3,430145,85061
LP_AMGR_012_02,222,3,238378,12522
LP_AMGR_012_03,222,3,473915,43278
LP_AMGR_012_04,222,3,468101,27701
LP_AMGR_012_05,222,3,358506,24115
LP_AMGR_012_06,222,3,460601,84211
LP_AMGR_012_07,222,3,347877,59208
LP_AMGR_012_08,222,3,395908,34249
LP_AMGR_012_09,222,3,294821,56059
LP_AMGR_012_10,222,3,401082,62070
LP_AMGR_012_11,222,3,286789,89931
LP_AMGR_012_12,222,3,391444,32621
LP_AMGR_012_13,222,3,308787,10419
LP_AMGR_012_14,222,3,391306,38807
LP_AMGR_012_15,222,3,203562,55237
LP_AMGR_013_01,222,3,244922,40700
LP_AMGR_013_02,222,3,292184,74797
LP_AMGR_013_03,222,3,205754,75659
LP_AMGR_013_04,222,3,457021,34120
LP_AMGR_013_05,222,3,370104,98715
LP_AMGR_013_06,222,3,358232,62500
LP_AMGR_013_07,222,3,408131,30363
LP_AMGR_013_08,222,3,286617,40544
LP_AMGR_013_09,222,3,221325,81018
LP_AMGR_013_10,222,3,469681,60931
LP_AMGR_013_11,222,3,260537,53894
LP_AMGR_013_12,222,3,471529,84683
LP_AMGR_013_13,222,3,284278,53404
LP_AMGR_013_14,222,3,224651,72373
LP_AMGR_013_15,222,3,247841,34738
LP_AMGR_014_01,222,3,298591,36287
LP_AMGR_014_02,222,3,378039,88639
LP_AMGR_014_03,222,3,442216,51661
LP_AMGR_014_04,222,3,267162,38359
LP_AMGR_014_05,222,3,389401,69503
LP_AMGR_014_06,222,3,401319,58176
LP_AMGR_014_07,222,3,309534,20625
LP_AMGR_014_08,222,3,360401,88951
LP_AMGR_014_09,222,3,245489,70409
LP_AMGR_014_10,222,3,228143,70537
LP_AMGR_014_11,222,3,448672,56947
LP_AMGR_014_12,222,3,445350,46793
LP_AMGR_014_13,222,3,219713,91000
LP_AMGR_014_14,222,3,314973,60863
LP_AMGR_014_15,222,3,201852,33769
LP_AMGR_015_01,222,3,359324,28528
LP_AMGR_015_02,222,3,217164,19765
LP_AMGR_015_03,222,3,245676,87707
LP_AMGR_015_04,222,3,429440,98476
LP_AMGR_015_05,222,3,216472,27641
LP_AMGR_015_06,222,3,367124,61123
LP_AMGR_015_07,222,3,274532,38501
LP_AMGR_015_08,222,3,398966,50081
LP_AMGR_015_09,222,3,223897,63645
LP_AMGR_015_10,222,3,308494,77299
LP_AMGR_015_11,222,3,415594,37014
LP_AMGR_015_12,222,3,422244,11312
LP_AMGR_015_13,222,3,395462,73256
LP_AMGR_015_14,222,3,356790,72138
LP_AMGR_015_15,222,3,221410,67708
LP_AMGR_016_01,222,3,416610,71997
LP_AMGR_016_02,222,3,226143,42480
LP_AMGR_016_03,222,3,245013,15152
LP_AMGR_016_04,222,3,222808,53135
LP_AMGR_016_05,222,3,262565,24758
LP_AMGR_016_06,222,3,244007,97342
LP_AMGR_016_07,222,3,290062,74245
LP_AMGR_016_08,222,3,439348,67085
LP_AMGR_016_09,222,3,255825,36616
LP_AMGR_016_10,222,3,467091,63198
LP_AMGR_016_11,222,3,438466,28791
LP_AMGR_016_12,222,3,317156,93427
LP_AMGR_016_13,222,3,492675,95669
LP_AMGR_016_14,222,3,304974,99115
LP_AMGR_016_15,222,3,387674,82509
LP_AMGR_017_01,222,3,425415,54889
LP_AMGR_017_02,222,3,389029,80564
LP_AMGR_017_03,222,3,234747,27141
LP_AMGR_017_04,222,3,466185,44824
LP_AMGR_017_05,222,3,480989,98061
LP_AMGR_017_06,222,3,371700,54013
LP_AMGR_017_07,222,3,217315,52726
LP_AMGR_017_08,222,3,426598,42618
LP_AMGR_017_09,222,3,395457,39451
LP_AMGR_017_10,222,3,202475,63965
LP_AMGR_017_11,222,3,431595,78550
LP_AMGR_017_12,222,3,431234,39107
LP_AMGR_017_13,222,3,493861,48555
LP_AMGR_017_14,222,3,238148,20083
LP_AMGR_017_15,222,3,212414,92962
LP_AMGR_018_01,222,3,430340,36243
LP_AMGR_018_02,222,3,360449,29244
LP_AMGR_018_03,222,3,343614,59596
LP_AMGR_018_04,222,3,351060,20168
LP_AMGR_018_05,222,3,248819,74077
LP_AMGR_018_06,222,3,259784,40208
LP_AMGR_018_07,222,3,497777,35053
LP_AMGR_018_08,222,3,485300,61228
LP_AMGR_018_09,222,3,312742,17319
LP_AMGR_018_10,222,3,463829,98147
LP_AMGR_018_11,222,3,389480,75947
LP_AMGR_018_12,222,3,271369,55916
LP_AMGR_018_13,222,3,275297,91287
LP_AMGR_018_14,222,3,473502,28594
LP_AMGR_018_15,222,3,473733,25418
LP_AMGR_019_01,222,3,285790,28462
LP_AMGR_019_02,222,3,473005,18448
LP_AMGR_019_03,222,3,425089,25273
LP_AMGR_019_04,222,3,478714,31619
LP_AMGR_019_05,222,3,311297,36928
LP_AMGR_019_06,222,3,286519,84489
LP_AMGR_019_07,222,3,335126,96122
LP_AMGR_019_08,222,3,259727,85474
LP_AMGR_019_09,222,3,345686,60551
LP_AMGR_019_10,222,3,201060,10630
LP_AMGR_019_11,222,3,450805,82599
LP_AMGR_019_12,222,3,373445,24251
LP_AMGR_019_13,222,3,474388,23866
LP_AMGR_019_14,222,3,371884,69610
LP_AMGR_019_15,222,3,454461,57332
LP_AMGR_020_01,222,3,217965,45526
LP_AMGR_020_02,222,3,245245,24208
LP_AMGR_020_03,222,3,207364,52822
LP_AMGR_020_04,222,3,203481,75185
LP_AMGR_020_05,222,3,472796,38659
LP_AMGR_020_06,222,3,261421,32492
LP_AMGR_020_07,222,3,406996,88865
LP_AMGR_020_08,222,3,288497,27927
LP_AMGR_020_09,222,3,303841,85583
LP_AMGR_020_10,222,3,422484,63685
LP_AMGR_020_11,222,3,486719,73117
LP_AMGR_020_12,222,3,268391,86246
LP_AMGR_020_13,222,3,309993,63697
LP_AMGR_020_14,222,3,329651,26257
LP_AMGR_020_15,222,3,451654,77215
LP_AMGR_021_01,222,3,429258,81571
LP_AMGR_021_02,222,3,229884,82004
LP_AMGR_021_03,222,3,465734,78604
LP_AMGR_021_04,222,3,493534,26723
LP_AMGR_021_05,222,3,311640,90279
LP_AMGR_021_06,222,3,229043,16375
LP_AMGR_021_07,222,3,385362,29106
LP_AMGR_021_08,222,3,282173,40791
LP_AMGR_021_09,222,3,468310,85014
LP_AMGR_021_10,222,3,283548,48567
LP_AMGR_021_11,222,3,238228,31052
LP_AMGR_021_12,222,3,395102,64931
LP_AMGR_021_13,222,3,302122,70261
LP_AMGR_021_14,222,3,332787,73317
LP_AMGR_021_15,222,3,412686,28465
LP_AMGR_022_01,222,3,427087,64825
LP_AMGR_022_02,222,3,235214,76909
LP_AMGR_022_03,222,3,357131,15819
LP_AMGR_022_04,222,3,461412,16224
LP_AMGR_022_05,222,3,482414,74636
LP_AMGR_022_06,222,3,301702,70334
LP_AMGR_022_07,222,3,235412,22634
LP_AMGR_022_08,222,3,400281,19574
LP_AMGR_022_09,222,3,456782,43567
LP_AMGR_022_10,222,3,262461,41958
LP_AMGR_022_11,222,3,391015,94929
LP_AMGR_022_12,222,3,281257,68687
LP_AMGR_022_13,222,3,202732,12348
LP_AMGR_022_14,222,3,476574,72351
LP_AMGR_022_15,222,3,466652,11084
LP_AMGR_023_01,222,3,311802,34007
LP_AMGR_023_02,222,3,348372,10908
LP_AMGR_023_03,222,3,453590,24319
LP_AMGR_023_04,222,3,419650,34330
LP_AMGR_023_05,222,3,477814,41382
LP_AMGR_023_06,222,3,343740,74962
LP_AMGR_023_07,222,3,377373,50826
LP_AMGR_023_08,222,3,480059,12655
LP_AMGR_023_09,222,3,202700,29396
LP_AMGR_023_10,222,3,248347,45367
LP_AMGR_023_11,222,3,426657,75151
LP_AMGR_023_12,222,3,286423,63487
LP_AMGR_023_13,222,3,207912,80676
LP_AMGR_023_14,222,3,491456,65197
LP_AMGR_023_15,222,3,229167,20121
LP_AMGR_024_01,222,3,404389,13303
LP_AMGR_024_02,222,3,451101,27519
LP_AMGR_024_03,222,3,294590,37305
LP_AMGR_024_04,222,3,469126,88082
LP_AMGR_024_05,222,3,434023,14818
LP_AMGR_024_06,222,3,485653,90936
LP_AMGR_024_07,222,3,377206,28763
LP_AMGR_024_08,222,3,221304,92072
LP_AMGR_024_09,222,3,468396,23942
LP_AMGR_024_10,222,3,260434,93120
LP_AMGR_024_11,222,3,361596,91186
LP_AMGR_024_12,222,3,226521,94459
LP_AMGR_024_13,222,3,223886,22049
LP_AMGR_024_14,222,3,488223,68853
LP_AMGR_024_15,222,3,246590,17811
LP_AMGR_025_01,222,3,260100,33809
LP_AMGR_025_02,222,3,419511,95176
LP_AMGR_025_03,222,3,430117,62221
LP_AMGR_025_04,222,3,238201,81403
LP_AMGR_025_05,222,3,260968,82875
LP_AMGR_025_06,222,3,286776,78612
LP_AMGR_025_07,222,3,300121,97046
LP_AMGR_025_08,222,3,245081,11985
LP_AMGR_025_09,222,3,307976,22889
LP_AMGR_025_10,222,3,307903,88240
LP_AMGR_025_11,222,3,492486,91931
LP_AMGR_025_12,222,3,238768,11811
LP_AMGR_025_13,222,3,326849,52025
LP_AMGR_025_14,222,3,452857,50880
LP_AMGR_025_15,222,3,260234,34013
LP_AMGR_026_01,222,3,312306,18213
LP_AMGR_026_02,222,3,372164,96361
LP_AMGR_026_03,222,3,460530,68558
LP_AMGR_026_04,222,3,200511,73853
LP_AMGR_026_05,222,3,318629,40705
LP_AMGR_026_06,222,3,201539,19841
LP_AMGR_026_07,222,3,295946,82306
LP_AMGR_026_08,222,3,456823,92696
LP_AMGR_026_09,222,3,272788,90395
LP_AMGR_026_10,222,3,236979,42437
LP_AMGR_026_11,222,3,257853,15304
LP_AMGR_026_12,222,3,315155,22180
LP_AMGR_026_13,222,3,400970,35434
LP_AMGR_026_14,222,3,212345,92866
LP_AMGR_026_15,222,3,484849,47174
LP_AMGR_027_01,222,3,228608,75721
LP_AMGR_027_02,222,3,421702,36927
LP_AMGR_027_03,222,3,221274,99764
LP_AMGR_027_04,222,3,328589,62651
LP_AMGR_027_05,222,3,347900,97085
LP_AMGR_027_06,222,3,365273,83697
LP_AMGR_027_07,222,3,489463,54619
LP_AMGR_027_08,222,3,424535,87508
LP_AMGR_027_09,222,3,301777,46018
LP_AMGR_027_10,222,3,336910,14889
LP_AMGR_027_11,222,3,429995,76023
LP_AMGR_027_12,222,3,482130,52669
LP_AMGR_027_13,222,3,481049,64952
LP_AMGR_027_14,222,3,256657,79963
LP_AMGR_027_15,222,3,330817,25675
LP_AMGR_028_01,222,3,496194,30408
LP_AMGR_028_02,222,3,305382,20284
LP_AMGR_028_03,222,3,466984,27406
LP_AMGR_028_04,222,3,424224,95337
LP_AMGR_028_05,222,3,310500,15367
LP_AMGR_028_06,222,3,299055,54426
LP_AMGR_028_07,222,3,498193,44032
LP_AMGR_028_08,222,3,202768,24205
LP_AMGR_028_09,222,3,281240,39941
LP_AMGR_028_10,222,3,427785,22766
LP_AMGR_028_11,222,3,422462,61661
LP_AMGR_028_12,222,3,219699,36853
LP_AMGR_028_13,222,3,315463,42720
LP_AMGR_028_14,222,3,496085,69106
LP_AMGR_028_15,222,3,207475,50961
LP_AMGR_029_01,222,3,476549,75655
LP_AMGR_029_02,222,3,414243,22070
LP_AMGR_029_03,222,3,377282,64856
LP_AMGR_029_04,222,3,374081,36112
LP_AMGR_029_05,222,3,252894,27994
LP_AMGR_029_06,222,3,307297,48766
LP_AMGR_029_07,222,3,240156,53389
LP_AMGR_029_08,222,3,454799,72571
LP_AMGR_029_09,222,3,377959,10876
LP_AMGR_029_10,222,3,258798,43587
LP_AMGR_029_11,222,3,340720,26177
LP_AMGR_029_12,222,3,415695,83968
LP_AMGR_029_13,222,3,498604,38987
LP_AMGR_029_14,222,3,220279,68966
LP_AMGR_029_15,222,3,458688,20260
LP_AMGR_030_01,222,3,286296,36021
LP_AMGR_030_02,222,3,290750,25484
LP_AMGR_030_03,222,3,287772,67587
LP_AMGR_030_04,222,3,389241,92657
LP_AMGR_030_05,222,3,220051,85256
LP_AMGR_030_06,222,3,273005,45743
LP_AMGR_030_07,222,3,353778,76299
LP_AMGR_030_08,222,3,461726,94095
LP_AMGR_030_09,222,3,307013,73366
LP_AMGR_030_10,222,3,296985,29387
LP_AMGR_030_11,222,3,440024,72064
LP_AMGR_030_12,222,3,222338,94088
LP_AMGR_030_13,222,3,248180,52587
LP_AMGR_030_14,222,3,390476,90989
LP_AMGR_030_15,222,3,218865,16977
LP_AMGR_031_01,222,3,368935,36146
LP_AMGR_031_02,222,3,457580,65512
LP_AMGR_031_03,222,3,252040,39853
LP_AMGR_031_04,222,3,216789,83069
LP_AMGR_031_05,222,3,254415,67120
LP_AMGR_031_06,222,3,429931,74127
LP_AMGR_031_07,222,3,266937,13233
LP_AMGR_031_08,222,3,463862,10555
