LP,MGR,AMGR,OFFICE,RANK,JOB_YYY,JOB_MM,JOB_DD,UNIT
LP_0319,LP_1066,LP_1016,OFFICE_03,10,223,3,9,UNIT_5
LP_0319,LP_1066,LP_1016,OFFICE_18,10,224,8,14,UNIT_4
LP_0319,LP_1066,LP_1016,OFFICE_20,10,218,5,26,UNIT_3
LP_0319,LP_1066,LP_1016,OFFICE_03,10,217,8,27,UNIT_2
LP_0319,LP_1066,LP_1016,OFFICE_07,10,219,1,21,UNIT_3
LP_0319,LP_1066,LP_1016,OFFICE_04,10,210,1,14,UNIT_5
LP_0319,LP_1066,LP_1016,OFFICE_16,10,214,9,19,UNIT_3
LP_0319,LP_1066,LP_1016,OFFICE_11,10,212,3,8,UNIT_3
LP_0320,LP_1057,LP_1016,OFFICE_14,10,210,5,24,UNIT_4
LP_0320,LP_1057,LP_1016,OFFICE_05,10,218,3,4,UNIT_1
LP_0320,LP_1057,LP_1016,OFFICE_09,10,215,11,14,UNIT_5
LP_0320,LP_1057,LP_1016,OFFICE_12,10,221,6,6,UNIT_3
LP_0320,LP_1057,LP_1016,OFFICE_13,10,219,3,1,UNIT_3
LP_0320,LP_1057,LP_1016,OFFICE_03,10,222,5,21,UNIT_1
LP_0320,LP_1057,LP_1016,OFFICE_20,10,211,11,23,UNIT_4
LP_0320,LP_1057,LP_1016,OFFICE_18,10,222,4,18,UNIT_1
LP_0320,LP_1057,LP_1016,OFFICE_08,10,218,3,15,UNIT_1
LP_0320,LP_1057,LP_1016,OFFICE_08,10,223,11,14,UNIT_3
LP_0320,LP_1057,LP_1016,OFFICE_19,10,213,6,22,UNIT_3
LP_0320,LP_1057,LP_1016,OFFICE_06,10,218,9,26,UNIT_1
LP_0320,LP_1057,LP_1016,OFFICE_19,10,218,9,9,UNIT_4
LP_0320,LP_1057,LP_1016,OFFICE_13,10,218,1,13,UNIT_3
LP_0320,LP_1057,LP_1016,OFFICE_04,10,223,1,12,UNIT_1
LP_0320,LP_1057,LP_1016,OFFICE_06,10,210,3,3,UNIT_3
LP_0321,LP_1060,LP_1017,OFFICE_03,10,220,12,9,UNIT_2
LP_0321,LP_1060,LP_1017,OFFICE_13,10,213,1,4,UNIT_1
LP_0321,LP_1060,LP_1017,OFFICE_17,10,214,10,24,UNIT_4
LP_0321,LP_1060,LP_1017,OFFICE_05,10,210,4,16,UNIT_1
LP_0321,LP_1060,LP_1017,OFFICE_17,10,221,12,21,UNIT_4
LP_0321,LP_1060,LP_1017,OFFICE_06,10,210,1,7,UNIT_1
LP_0321,LP_1060,LP_1017,OFFICE_20,10,221,4,4,UNIT_4
LP_0321,LP_1060,LP_1017,OFFICE_20,10,218,10,20,UNIT_1
LP_0321,LP_1060,LP_1017,OFFICE_09,10,211,2,26,UNIT_1
LP_0321,LP_1060,LP_1017,OFFICE_16,10,210,4,10,UNIT_1
LP_0321,LP_1060,LP_1017,OFFICE_16,10,213,2,25,UNIT_1
LP_0321,LP_1060,LP_1017,OFFICE_18,10,219,8,25,UNIT_4
LP_0321,LP_1060,LP_1017,OFFICE_13,10,210,12,4,UNIT_2
LP_0321,LP_1060,LP_1017,OFFICE_20,10,222,6,22,UNIT_1
LP_0321,LP_1060,LP_1017,OFFICE_04,10,221,9,9,UNIT_5
LP_0322,LP_1060,LP_1017,OFFICE_12,10,217,9,11,UNIT_1
LP_0322,LP_1060,LP_1017,OFFICE_07,10,220,2,3,UNIT_4
LP_0322,LP_1060,LP_1017,OFFICE_17,10,215,4,11,UNIT_2
LP_0322,LP_1060,LP_1017,OFFICE_16,10,221,2,1,UNIT_2
LP_0322,LP_1060,LP_1017,OFFICE_15,10,218,9,22,UNIT_5
LP_0322,LP_1060,LP_1017,OFFICE_05,10,221,1,16,UNIT_4
LP_0322,LP_1060,LP_1017,OFFICE_08,10,219,1,23,UNIT_4
LP_0322,LP_1060,LP_1017,OFFICE_14,10,211,7,4,UNIT_1
LP_0322,LP_1060,LP_1017,OFFICE_04,10,218,12,17,UNIT_5
LP_0322,LP_1060,LP_1017,OFFICE_07,10,217,3,5,UNIT_5
LP_0322,LP_1060,LP_1017,OFFICE_13,10,224,10,21,UNIT_3
LP_0322,LP_1060,LP_1017,OFFICE_04,10,217,8,25,UNIT_5
LP_0322,LP_1060,LP_1017,OFFICE_08,10,213,8,11,UNIT_1
LP_0322,LP_1060,LP_1017,OFFICE_04,10,217,7,18,UNIT_1
LP_0322,LP_1060,LP_1017,OFFICE_01,10,212,5,18,UNIT_5
LP_0322,LP_1060,LP_1017,OFFICE_17,10,215,6,15,UNIT_1
LP_0322,LP_1060,LP_1017,OFFICE_09,10,210,3,21,UNIT_3
LP_0322,LP_1060,LP_1017,OFFICE_13,10,213,3,7,UNIT_2
LP_0322,LP_1060,LP_1017,OFFICE_19,10,212,2,13,UNIT_1
LP_0322,LP_1060,LP_1017,OFFICE_13,10,222,7,20,UNIT_5
LP_0322,LP_1060,LP_1017,OFFICE_13,10,215,8,9,UNIT_4
LP_0322,LP_1060,LP_1017,OFFICE_15,10,210,7,26,UNIT_3
LP_0323,LP_1053,LP_1017,OFFICE_08,10,219,12,4,UNIT_5
LP_0323,LP_1053,LP_1017,OFFICE_05,10,223,6,23,UNIT_1
LP_0323,LP_1053,LP_1017,OFFICE_04,10,215,1,24,UNIT_4
LP_0323,LP_1053,LP_1017,OFFICE_05,10,224,5,27,UNIT_4
LP_0323,LP_1053,LP_1017,OFFICE_01,10,211,1,16,UNIT_2
LP_0323,LP_1053,LP_1017,OFFICE_17,10,213,6,2,UNIT_3
LP_0323,LP_1053,LP_1017,OFFICE_07,10,224,3,10,UNIT_1
LP_0323,LP_1053,LP_1017,OFFICE_08,10,219,9,28,UNIT_5
LP_0323,LP_1053,LP_1017,OFFICE_10,10,212,5,18,UNIT_5
LP_0323,LP_1053,LP_1017,OFFICE_01,10,211,4,1,UNIT_3
LP_0323,LP_1053,LP_1017,OFFICE_14,10,224,2,24,UNIT_5
LP_0323,LP_1053,LP_1017,OFFICE_01,10,222,2,27,UNIT_3
LP_0323,LP_1053,LP_1017,OFFICE_05,10,223,4,2,UNIT_1
LP_0323,LP_1053,LP_1017,OFFICE_16,10,215,2,13,UNIT_3
LP_0323,LP_1053,LP_1017,OFFICE_13,10,222,12,18,UNIT_3
LP_0323,LP_1053,LP_1017,OFFICE_08,10,216,12,26,UNIT_2
LP_0323,LP_1053,LP_1017,OFFICE_11,10,220,10,28,UNIT_2
LP_0323,LP_1053,LP_1017,OFFICE_03,10,214,9,3,UNIT_1
LP_0324,LP_1061,LP_1017,OFFICE_09,10,223,2,25,UNIT_4
LP_0324,LP_1061,LP_1017,OFFICE_05,10,216,5,25,UNIT_4
LP_0324,LP_1061,LP_1017,OFFICE_14,10,218,10,26,UNIT_1
LP_0324,LP_1061,LP_1017,OFFICE_18,10,215,8,8,UNIT_3
LP_0324,LP_1061,LP_1017,OFFICE_04,10,215,12,25,UNIT_2
LP_0324,LP_1061,LP_1017,OFFICE_16,10,218,2,15,UNIT_3
LP_0324,LP_1061,LP_1017,OFFICE_08,10,222,2,5,UNIT_5
LP_0324,LP_1061,LP_1017,OFFICE_17,10,215,10,16,UNIT_1
LP_0324,LP_1061,LP_1017,OFFICE_05,10,215,6,9,UNIT_4
LP_0324,LP_1061,LP_1017,OFFICE_20,10,223,11,2,UNIT_4
LP_0324,LP_1061,LP_1017,OFFICE_13,10,212,4,24,UNIT_1
LP_0324,LP_1061,LP_1017,OFFICE_10,10,212,5,26,UNIT_4
LP_0325,LP_1062,LP_1017,OFFICE_15,10,214,7,25,UNIT_4
LP_0325,LP_1062,LP_1017,OFFICE_03,10,212,1,12,UNIT_4
LP_0325,LP_1062,LP_1017,OFFICE_07,10,211,1,15,UNIT_1
LP_0325,LP_1062,LP_1017,OFFICE_04,10,223,9,15,UNIT_3
LP_0325,LP_1062,LP_1017,OFFICE_16,10,216,5,25,UNIT_5
LP_0325,LP_1062,LP_1017,OFFICE_02,10,220,4,16,UNIT_2
LP_0325,LP_1062,LP_1017,OFFICE_10,10,211,8,11,UNIT_2
LP_0325,LP_1062,LP_1017,OFFICE_06,10,218,1,25,UNIT_4
LP_0325,LP_1062,LP_1017,OFFICE_10,10,214,2,27,UNIT_5
LP_0325,LP_1062,LP_1017,OFFICE_15,10,223,6,23,UNIT_2
LP_0325,LP_1062,LP_1017,OFFICE_19,10,216,1,6,UNIT_2
LP_0325,LP_1062,LP_1017,OFFICE_13,10,215,5,25,UNIT_5
LP_0325,LP_1062,LP_1017,OFFICE_06,10,216,3,15,UNIT_5
LP_0325,LP_1062,LP_1017,OFFICE_15,10,218,5,2,UNIT_4
LP_0325,LP_1062,LP_1017,OFFICE_01,10,216,5,5,UNIT_4
LP_0325,LP_1062,LP_1017,OFFICE_07,10,220,7,22,UNIT_2
LP_0325,LP_1062,LP_1017,OFFICE_07,10,217,2,28,UNIT_3
LP_0325,LP_1062,LP_1017,OFFICE_13,10,213,12,18,UNIT_4
LP_0325,LP_1062,LP_1017,OFFICE_12,10,216,12,5,UNIT_5
LP_0325,LP_1062,LP_1017,OFFICE_14,10,212,4,17,UNIT_5
LP_0325,LP_1062,LP_1017,OFFICE_02,10,223,8,20,UNIT_4
LP_0325,LP_1062,LP_1017,OFFICE_01,10,224,11,23,UNIT_3
LP_0325,LP_1062,LP_1017,OFFICE_19,10,218,9,13,UNIT_2
LP_0325,LP_1062,LP_1017,OFFICE_11,10,212,1,23,UNIT_3
LP_0326,LP_1058,LP_1017,OFFICE_01,10,210,6,26,UNIT_5
LP_0326,LP_1058,LP_1017,OFFICE_05,10,223,10,25,UNIT_4
LP_0326,LP_1058,LP_1017,OFFICE_03,10,213,10,14,UNIT_3
LP_0326,LP_1058,LP_1017,OFFICE_09,10,219,8,14,UNIT_1
LP_0326,LP_1058,LP_1017,OFFICE_11,10,215,4,22,UNIT_4
LP_0326,LP_1058,LP_1017,OFFICE_16,10,217,1,24,UNIT_5
LP_0326,LP_1058,LP_1017,OFFICE_11,10,219,8,16,UNIT_3
LP_0326,LP_1058,LP_1017,OFFICE_03,10,214,3,14,UNIT_5
LP_0326,LP_1058,LP_1017,OFFICE_17,10,221,1,8,UNIT_3
LP_0326,LP_1058,LP_1017,OFFICE_07,10,212,3,16,UNIT_4
LP_0326,LP_1058,LP_1017,OFFICE_07,10,221,3,15,UNIT_2
LP_0326,LP_1058,LP_1017,OFFICE_06,10,210,12,6,UNIT_2
LP_0326,LP_1058,LP_1017,OFFICE_03,10,217,2,4,UNIT_4
LP_0326,LP_1058,LP_1017,OFFICE_16,10,223,6,21,UNIT_4
LP_0326,LP_1058,LP_1017,OFFICE_04,10,219,2,16,UNIT_4
LP_0326,LP_1058,LP_1017,OFFICE_10,10,212,1,25,UNIT_2
LP_0327,LP_1070,LP_1017,OFFICE_09,10,215,2,10,UNIT_5
LP_0327,LP_1070,LP_1017,OFFICE_08,10,216,10,18,UNIT_1
LP_0327,LP_1070,LP_1017,OFFICE_14,10,215,3,4,UNIT_5
LP_0327,LP_1070,LP_1017,OFFICE_06,10,210,4,19,UNIT_2
LP_0327,LP_1070,LP_1017,OFFICE_14,10,210,3,24,UNIT_5
LP_0327,LP_1070,LP_1017,OFFICE_04,10,222,9,1,UNIT_3
LP_0327,LP_1070,LP_1017,OFFICE_09,10,212,11,13,UNIT_4
LP_0327,LP_1070,LP_1017,OFFICE_14,10,223,2,2,UNIT_5
LP_0327,LP_1070,LP_1017,OFFICE_15,10,210,2,15,UNIT_1
LP_0327,LP_1070,LP_1017,OFFICE_03,10,224,4,26,UNIT_4
LP_0327,LP_1070,LP_1017,OFFICE_02,10,224,4,15,UNIT_3
LP_0327,LP_1070,LP_1017,OFFICE_10,10,220,1,2,UNIT_5
LP_0327,LP_1070,LP_1017,OFFICE_14,10,213,4,6,UNIT_4
LP_0327,LP_1070,LP_1017,OFFICE_13,10,212,5,9,UNIT_5
LP_0327,LP_1070,LP_1017,OFFICE_15,10,213,2,28,UNIT_2
LP_0327,LP_1070,LP_1017,OFFICE_15,10,219,5,26,UNIT_4
LP_0327,LP_1070,LP_1017,OFFICE_18,10,213,9,1,UNIT_2
LP_0327,LP_1070,LP_1017,OFFICE_13,10,219,1,24,UNIT_3
LP_0327,LP_1070,LP_1017,OFFICE_12,10,214,1,6,UNIT_5
LP_0327,LP_1070,LP_1017,OFFICE_18,10,221,10,27,UNIT_3
LP_0328,LP_1054,LP_1017,OFFICE_20,10,219,4,24,UNIT_2
LP_0328,LP_1054,LP_1017,OFFICE_06,10,212,8,23,UNIT_4
LP_0328,LP_1054,LP_1017,OFFICE_03,10,212,9,28,UNIT_2
LP_0328,LP_1054,LP_1017,OFFICE_13,10,224,10,4,UNIT_2
LP_0328,LP_1054,LP_1017,OFFICE_10,10,215,11,2,UNIT_5
LP_0328,LP_1054,LP_1017,OFFICE_05,10,223,7,2,UNIT_4
LP_0328,LP_1054,LP_1017,OFFICE_13,10,221,7,15,UNIT_3
LP_0328,LP_1054,LP_1017,OFFICE_06,10,223,3,15,UNIT_5
LP_0328,LP_1054,LP_1017,OFFICE_07,10,220,5,12,UNIT_5
LP_0328,LP_1054,LP_1017,OFFICE_19,10,217,5,20,UNIT_3
LP_0328,LP_1054,LP_1017,OFFICE_01,10,210,8,24,UNIT_5
LP_0328,LP_1054,LP_1017,OFFICE_10,10,223,9,14,UNIT_1
LP_0328,LP_1054,LP_1017,OFFICE_12,10,216,12,16,UNIT_4
LP_0328,LP_1054,LP_1017,OFFICE_02,10,223,1,6,UNIT_5
LP_0328,LP_1054,LP_1017,OFFICE_04,10,210,11,23,UNIT_5
LP_0328,LP_1054,LP_1017,OFFICE_02,10,223,3,20,UNIT_2
LP_0328,LP_1054,LP_1017,OFFICE_10,10,212,2,12,UNIT_2
LP_0328,LP_1054,LP_1017,OFFICE_09,10,219,1,9,UNIT_5
LP_0328,LP_1054,LP_1017,OFFICE_08,10,219,1,19,UNIT_2
LP_0328,LP_1054,LP_1017,OFFICE_07,10,224,3,12,UNIT_2
LP_0328,LP_1054,LP_1017,OFFICE_06,10,213,3,1,UNIT_2
LP_0328,LP_1054,LP_1017,OFFICE_05,10,215,2,2,UNIT_3
LP_0328,LP_1054,LP_1017,OFFICE_11,10,224,11,26,UNIT_3
LP_0329,LP_1052,LP_1017,OFFICE_11,10,219,12,8,UNIT_3
LP_0329,LP_1052,LP_1017,OFFICE_02,10,215,12,22,UNIT_2
LP_0329,LP_1052,LP_1017,OFFICE_17,10,223,7,19,UNIT_5
LP_0329,LP_1052,LP_1017,OFFICE_07,10,222,9,10,UNIT_5
LP_0329,LP_1052,LP_1017,OFFICE_06,10,213,4,7,UNIT_3
LP_0329,LP_1052,LP_1017,OFFICE_06,10,223,4,13,UNIT_5
LP_0329,LP_1052,LP_1017,OFFICE_18,10,216,3,1,UNIT_1
LP_0329,LP_1052,LP_1017,OFFICE_18,10,215,10,24,UNIT_2
LP_0329,LP_1052,LP_1017,OFFICE_09,10,211,3,27,UNIT_3
LP_0329,LP_1052,LP_1017,OFFICE_02,10,211,3,19,UNIT_4
LP_0329,LP_1052,LP_1017,OFFICE_20,10,222,6,25,UNIT_4
LP_0329,LP_1052,LP_1017,OFFICE_20,10,215,10,20,UNIT_2
LP_0329,LP_1052,LP_1017,OFFICE_08,10,210,2,5,UNIT_4
LP_0330,LP_1063,LP_1017,OFFICE_10,10,211,8,15,UNIT_5
LP_0330,LP_1063,LP_1017,OFFICE_03,10,215,5,6,UNIT_1
LP_0330,LP_1063,LP_1017,OFFICE_09,10,216,3,20,UNIT_1
LP_0330,LP_1063,LP_1017,OFFICE_11,10,219,4,15,UNIT_5
LP_0330,LP_1063,LP_1017,OFFICE_05,10,222,2,19,UNIT_2
LP_0330,LP_1063,LP_1017,OFFICE_08,10,216,8,3,UNIT_1
LP_0330,LP_1063,LP_1017,OFFICE_13,10,217,6,8,UNIT_2
LP_0330,LP_1063,LP_1017,OFFICE_11,10,216,5,16,UNIT_2
LP_0330,LP_1063,LP_1017,OFFICE_13,10,220,9,21,UNIT_3
LP_0330,LP_1063,LP_1017,OFFICE_01,10,216,2,5,UNIT_5
LP_0330,LP_1063,LP_1017,OFFICE_08,10,216,2,15,UNIT_1
LP_0330,LP_1063,LP_1017,OFFICE_06,10,210,10,19,UNIT_5
LP_0330,LP_1063,LP_1017,OFFICE_05,10,224,5,11,UNIT_3
LP_0330,LP_1063,LP_1017,OFFICE_04,10,210,4,6,UNIT_1
LP_0330,LP_1063,LP_1017,OFFICE_11,10,215,12,8,UNIT_3
LP_0331,LP_1051,LP_1017,OFFICE_05,10,211,5,7,UNIT_1
LP_0331,LP_1051,LP_1017,OFFICE_10,10,219,11,4,UNIT_2
LP_0331,LP_1051,LP_1017,OFFICE_15,10,220,1,17,UNIT_4
LP_0331,LP_1051,LP_1017,OFFICE_05,10,224,10,15,UNIT_3
LP_0331,LP_1051,LP_1017,OFFICE_12,10,217,10,5,UNIT_3
LP_0331,LP_1051,LP_1017,OFFICE_03,10,223,3,5,UNIT_5
LP_0331,LP_1051,LP_1017,OFFICE_09,10,218,4,23,UNIT_3
LP_0331,LP_1051,LP_1017,OFFICE_04,10,221,9,26,UNIT_5
LP_0331,LP_1051,LP_1017,OFFICE_10,10,212,12,1,UNIT_5
LP_0331,LP_1051,LP_1017,OFFICE_14,10,217,8,2,UNIT_4
LP_0331,LP_1051,LP_1017,OFFICE_19,10,220,7,27,UNIT_2
LP_0331,LP_1051,LP_1017,OFFICE_06,10,213,4,25,UNIT_5
LP_0331,LP_1051,LP_1017,OFFICE_12,10,219,9,14,UNIT_1
LP_0331,LP_1051,LP_1017,OFFICE_06,10,215,10,2,UNIT_3
LP_0331,LP_1051,LP_1017,OFFICE_10,10,217,12,18,UNIT_4
LP_0331,LP_1051,LP_1017,OFFICE_11,10,214,1,17,UNIT_5
LP_0331,LP_1051,LP_1017,OFFICE_17,10,222,6,24,UNIT_5
LP_0332,LP_1057,LP_1017,OFFICE_11,10,218,3,25,UNIT_4
LP_0332,LP_1057,LP_1017,OFFICE_13,10,221,8,5,UNIT_2
LP_0332,LP_1057,LP_1017,OFFICE_09,10,210,12,17,UNIT_4
LP_0332,LP_1057,LP_1017,OFFICE_19,10,217,3,22,UNIT_2
LP_0332,LP_1057,LP_1017,OFFICE_11,10,215,5,7,UNIT_3
LP_0332,LP_1057,LP_1017,OFFICE_06,10,211,10,13,UNIT_5
LP_0332,LP_1057,LP_1017,OFFICE_12,10,212,3,6,UNIT_1
LP_0332,LP_1057,LP_1017,OFFICE_06,10,222,2,18,UNIT_3
LP_0332,LP_1057,LP_1017,OFFICE_13,10,221,11,21,UNIT_2
LP_0332,LP_1057,LP_1017,OFFICE_06,10,222,5,15,UNIT_5
LP_0332,LP_1057,LP_1017,OFFICE_09,10,216,4,19,UNIT_2
LP_0332,LP_1057,LP_1017,OFFICE_06,10,220,1,3,UNIT_2
LP_0332,LP_1057,LP_1017,OFFICE_10,10,213,5,3,UNIT_5
LP_0332,LP_1057,LP_1017,OFFICE_01,10,219,3,20,UNIT_1
LP_0332,LP_1057,LP_1017,OFFICE_14,10,219,12,21,UNIT_4
LP_0332,LP_1057,LP_1017,OFFICE_02,10,212,12,15,UNIT_2
LP_0332,LP_1057,LP_1017,OFFICE_09,10,216,7,1,UNIT_3
LP_0332,LP_1057,LP_1017,OFFICE_12,10,223,1,19,UNIT_4
LP_0332,LP_1057,LP_1017,OFFICE_16,10,213,3,3,UNIT_3
LP_0332,LP_1057,LP_1017,OFFICE_08,10,220,1,1,UNIT_5
LP_0332,LP_1057,LP_1017,OFFICE_03,10,211,1,24,UNIT_5
LP_0332,LP_1057,LP_1017,OFFICE_07,10,213,4,12,UNIT_5
LP_0332,LP_1057,LP_1017,OFFICE_06,10,219,3,5,UNIT_3
LP_0333,LP_1065,LP_1017,OFFICE_13,10,211,10,8,UNIT_1
LP_0333,LP_1065,LP_1017,OFFICE_01,10,221,1,14,UNIT_5
LP_0333,LP_1065,LP_1017,OFFICE_02,10,212,8,16,UNIT_3
LP_0333,LP_1065,LP_1017,OFFICE_04,10,216,5,13,UNIT_4
LP_0333,LP_1065,LP_1017,OFFICE_14,10,223,1,16,UNIT_2
LP_0333,LP_1065,LP_1017,OFFICE_17,10,216,5,7,UNIT_3
LP_0333,LP_1065,LP_1017,OFFICE_11,10,210,1,19,UNIT_2
LP_0333,LP_1065,LP_1017,OFFICE_09,10,217,3,7,UNIT_4
LP_0333,LP_1065,LP_1017,OFFICE_14,10,211,8,27,UNIT_2
LP_0333,LP_1065,LP_1017,OFFICE_04,10,223,4,22,UNIT_2
LP_0333,LP_1065,LP_1017,OFFICE_14,10,223,4,26,UNIT_1
LP_0333,LP_1065,LP_1017,OFFICE_20,10,210,11,26,UNIT_3
LP_0333,LP_1065,LP_1017,OFFICE_14,10,214,12,3,UNIT_3
LP_0334,LP_1055,LP_1017,OFFICE_12,10,221,2,13,UNIT_3
LP_0334,LP_1055,LP_1017,OFFICE_07,10,224,5,4,UNIT_4
LP_0334,LP_1055,LP_1017,OFFICE_13,10,212,8,16,UNIT_5
LP_0334,LP_1055,LP_1017,OFFICE_02,10,215,8,14,UNIT_4
LP_0334,LP_1055,LP_1017,OFFICE_09,10,223,12,7,UNIT_5
LP_0334,LP_1055,LP_1017,OFFICE_02,10,214,3,20,UNIT_3
LP_0334,LP_1055,LP_1017,OFFICE_03,10,224,7,26,UNIT_4
LP_0334,LP_1055,LP_1017,OFFICE_17,10,215,6,4,UNIT_5
LP_0334,LP_1055,LP_1017,OFFICE_16,10,217,1,3,UNIT_5
LP_0334,LP_1055,LP_1017,OFFICE_06,10,219,10,7,UNIT_3
LP_0334,LP_1055,LP_1017,OFFICE_06,10,221,3,2,UNIT_3
LP_0334,LP_1055,LP_1017,OFFICE_10,10,218,4,15,UNIT_3
LP_0334,LP_1055,LP_1017,OFFICE_16,10,222,5,3,UNIT_2
LP_0334,LP_1055,LP_1017,OFFICE_14,10,213,5,12,UNIT_3
LP_0334,LP_1055,LP_1017,OFFICE_13,10,222,4,17,UNIT_5
LP_0335,LP_1059,LP_1017,OFFICE_12,10,219,1,6,UNIT_3
LP_0335,LP_1059,LP_1017,OFFICE_08,10,222,9,12,UNIT_4
LP_0335,LP_1059,LP_1017,OFFICE_18,10,223,3,14,UNIT_5
LP_0335,LP_1059,LP_1017,OFFICE_15,10,210,5,23,UNIT_2
LP_0335,LP_1059,LP_1017,OFFICE_09,10,213,9,14,UNIT_1
LP_0335,LP_1059,LP_1017,OFFICE_20,10,220,1,1,UNIT_3
LP_0335,LP_1059,LP_1017,OFFICE_11,10,213,9,28,UNIT_3
LP_0335,LP_1059,LP_1017,OFFICE_06,10,217,12,9,UNIT_1
LP_0335,LP_1059,LP_1017,OFFICE_08,10,216,12,9,UNIT_3
LP_0335,LP_1059,LP_1017,OFFICE_01,10,222,10,20,UNIT_1
LP_0335,LP_1059,LP_1017,OFFICE_18,10,219,4,16,UNIT_1
LP_0335,LP_1059,LP_1017,OFFICE_02,10,214,11,14,UNIT_3
LP_0335,LP_1059,LP_1017,OFFICE_14,10,217,11,21,UNIT_1
LP_0335,LP_1059,LP_1017,OFFICE_17,10,214,4,15,UNIT_5
LP_0335,LP_1059,LP_1017,OFFICE_15,10,214,5,7,UNIT_1
LP_0335,LP_1059,LP_1017,OFFICE_03,10,216,12,13,UNIT_5
LP_0335,LP_1059,LP_1017,OFFICE_12,10,222,8,27,UNIT_4
LP_0335,LP_1059,LP_1017,OFFICE_15,10,214,7,28,UNIT_2
LP_0335,LP_1059,LP_1017,OFFICE_08,10,220,7,25,UNIT_4
LP_0336,LP_1068,LP_1017,OFFICE_10,10,224,2,12,UNIT_1
LP_0336,LP_1068,LP_1017,OFFICE_17,10,218,6,27,UNIT_5
LP_0336,LP_1068,LP_1017,OFFICE_05,10,219,1,2,UNIT_4
LP_0336,LP_1068,LP_1017,OFFICE_19,10,217,12,6,UNIT_1
LP_0336,LP_1068,LP_1017,OFFICE_11,10,210,9,10,UNIT_1
LP_0336,LP_1068,LP_1017,OFFICE_18,10,221,8,21,UNIT_4
LP_0336,LP_1068,LP_1017,OFFICE_12,10,210,5,8,UNIT_4
LP_0336,LP_1068,LP_1017,OFFICE_11,10,222,7,2,UNIT_1
LP_0336,LP_1068,LP_1017,OFFICE_15,10,213,12,8,UNIT_3
LP_0336,LP_1068,LP_1017,OFFICE_17,10,224,7,19,UNIT_2
LP_0336,LP_1068,LP_1017,OFFICE_16,10,213,1,13,UNIT_4
LP_0336,LP_1068,LP_1017,OFFICE_13,10,220,4,1,UNIT_4
LP_0336,LP_1068,LP_1017,OFFICE_05,10,221,2,18,UNIT_2
LP_0336,LP_1068,LP_1017,OFFICE_14,10,221,3,14,UNIT_4
LP_0336,LP_1068,LP_1017,OFFICE_09,10,224,10,21,UNIT_1
LP_0336,LP_1068,LP_1017,OFFICE_17,10,219,1,25,UNIT_4
LP_0336,LP_1068,LP_1017,OFFICE_14,10,218,11,17,UNIT_3
LP_0336,LP_1068,LP_1017,OFFICE_11,10,213,9,25,UNIT_5
LP_0336,LP_1068,LP_1017,OFFICE_16,10,222,1,13,UNIT_2
LP_0336,LP_1068,LP_1017,OFFICE_10,10,219,7,7,UNIT_2
LP_0336,LP_1068,LP_1017,OFFICE_20,10,221,9,23,UNIT_5
LP_0336,LP_1068,LP_1017,OFFICE_01,10,222,8,13,UNIT_3
LP_0336,LP_1068,LP_1017,OFFICE_01,10,222,11,11,UNIT_3
LP_0336,LP_1068,LP_1017,OFFICE_04,10,219,3,5,UNIT_4
LP_0337,LP_1052,LP_1017,OFFICE_03,10,220,9,14,UNIT_5
LP_0337,LP_1052,LP_1017,OFFICE_15,10,223,7,22,UNIT_1
LP_0337,LP_1052,LP_1017,OFFICE_06,10,216,7,7,UNIT_1
LP_0337,LP_1052,LP_1017,OFFICE_06,10,222,2,13,UNIT_5
LP_0337,LP_1052,LP_1017,OFFICE_16,10,224,11,1,UNIT_2
LP_0337,LP_1052,LP_1017,OFFICE_06,10,222,10,19,UNIT_5
LP_0337,LP_1052,LP_1017,OFFICE_19,10,223,10,3,UNIT_5
LP_0337,LP_1052,LP_1017,OFFICE_04,10,224,3,16,UNIT_5
LP_0337,LP_1052,LP_1017,OFFICE_11,10,212,7,23,UNIT_2
LP_0337,LP_1052,LP_1017,OFFICE_03,10,222,4,15,UNIT_4
LP_0337,LP_1052,LP_1017,OFFICE_14,10,221,1,18,UNIT_3
LP_0337,LP_1052,LP_1017,OFFICE_13,10,219,5,6,UNIT_5
LP_0337,LP_1052,LP_1017,OFFICE_07,10,214,3,1,UNIT_5
LP_0337,LP_1052,LP_1017,OFFICE_08,10,218,11,22,UNIT_1
LP_0337,LP_1052,LP_1017,OFFICE_10,10,220,4,11,UNIT_5
LP_0337,LP_1052,LP_1017,OFFICE_10,10,221,1,4,UNIT_3
LP_0338,LP_1069,LP_1017,OFFICE_13,10,216,8,1,UNIT_5
LP_0338,LP_1069,LP_1017,OFFICE_11,10,212,2,20,UNIT_5
LP_0338,LP_1069,LP_1017,OFFICE_12,10,217,4,1,UNIT_3
LP_0338,LP_1069,LP_1017,OFFICE_09,10,219,9,6,UNIT_2
LP_0338,LP_1069,LP_1017,OFFICE_09,10,218,9,24,UNIT_2
LP_0338,LP_1069,LP_1017,OFFICE_05,10,222,1,23,UNIT_1
LP_0338,LP_1069,LP_1017,OFFICE_04,10,217,12,18,UNIT_4
LP_0338,LP_1069,LP_1017,OFFICE_01,10,217,9,28,UNIT_4
LP_0338,LP_1069,LP_1017,OFFICE_09,10,220,7,21,UNIT_2
LP_0338,LP_1069,LP_1017,OFFICE_17,10,220,2,11,UNIT_5
LP_0338,LP_1069,LP_1017,OFFICE_13,10,223,1,4,UNIT_3
