LP,ym,SEISEKI
LP_0383,201402,0.962
LP_0383,201908,0.966
LP_0384,201106,0.858
LP_0384,201107,0.624
LP_0384,201902,1.817
LP_0384,201603,2.423
LP_0384,201012,2.366
LP_0384,202210,2.031
LP_0384,202102,0.982
LP_0385,202307,2.373
LP_0385,202307,0.526
LP_0385,201511,0.956
LP_0385,201508,2.409
LP_0385,202305,1.046
LP_0385,201403,1.626
LP_0385,201610,1.958
LP_0386,201712,0.722
LP_0386,201803,1.159
LP_0386,202301,1.665
LP_0386,202305,0.801
LP_0387,201510,1.415
LP_0387,201007,0.366
LP_0387,202012,2.295
LP_0387,202012,0.91
LP_0387,202209,1.292
LP_0387,202006,0.429
LP_0388,202306,2.028
LP_0388,201811,1.564
LP_0388,202006,0.524
LP_0388,202110,1.817
LP_0388,201610,1.64
LP_0388,201703,0.458
LP_0388,201203,2.002
LP_0389,202003,1.319
LP_0389,201602,1.914
LP_0389,202308,0.482
LP_0389,201803,1.02
LP_0389,202206,1.616
LP_0389,201707,1.002
LP_0389,201507,1.304
LP_0389,202208,0.959
LP_0390,201608,1.661
LP_0390,202305,1.575
LP_0390,201812,0.523
LP_0390,202002,0.675
LP_0390,202111,1.438
LP_0390,201710,2.036
LP_0390,201603,1.95
LP_0391,201508,1.432
LP_0391,201808,1.355
LP_0391,202201,1.76
LP_0391,201212,1.555
LP_0391,202308,0.93
LP_0391,202207,1.54
LP_0392,201702,0.327
LP_0392,202008,1.99
LP_0392,201410,1.996
LP_0392,202311,1.095
LP_0392,201505,0.697
LP_0392,201004,0.686
LP_0393,201611,1.918
LP_0393,201509,0.465
LP_0393,201504,1.515
LP_0393,202109,0.922
LP_0393,201306,2.051
LP_0393,201909,1.253
LP_0393,201206,1.077
LP_0394,201902,1.023
LP_0394,201112,0.584
LP_0394,202403,2.27
LP_0394,201808,0.461
LP_0394,201111,0.587
LP_0394,201903,0.533
LP_0394,201202,0.887
LP_0395,202308,0.495
LP_0395,202406,0.557
LP_0395,201210,0.591
LP_0395,201404,1.139
LP_0395,202102,1.243
LP_0395,202202,1.624
LP_0395,201205,1.696
LP_0395,202004,1.418
LP_0396,202012,1.374
LP_0396,201512,1.547
LP_0396,201407,0.72
LP_0396,201111,1.907
LP_0396,202409,1.212
LP_0396,201901,1.909
LP_0396,202108,0.351
LP_0397,201201,0.854
LP_0397,201810,1.5
LP_0397,201002,1.277
LP_0397,202102,1.523
LP_0397,201006,1.505
LP_0398,201009,1.399
LP_0398,202410,0.828
LP_0398,202111,1.849
LP_0398,201104,2.295
LP_0398,202303,0.454
LP_0399,201804,2.058
LP_0399,201211,2.034
LP_0399,201710,1.805
LP_0399,201004,1.082
LP_0399,201508,0.539
LP_0399,201205,0.998
LP_0399,202304,1.6
LP_0400,201008,2.078
LP_0400,201111,0.354
LP_0400,201503,2.106
LP_0400,201003,1.399
LP_0401,201004,1.084
LP_0401,202004,1.897
LP_0401,201512,0.678
LP_0401,201110,1.175
LP_0401,201409,1.531
LP_0401,202203,1.352
LP_0401,202309,2.159
LP_0402,201609,0.973
LP_0402,201511,0.746
LP_0402,201803,1.251
LP_0402,201809,1.278
LP_0402,201209,1.305
LP_0402,201910,0.321
LP_0402,201406,2.301
LP_0402,201808,1.283
LP_0403,201407,1.459
LP_0403,201806,1.304
LP_0403,202411,0.4
LP_0403,201401,0.553
LP_0403,202003,0.874
LP_0403,202210,2.415
LP_0403,202002,0.79
LP_0403,201008,2.473
LP_0404,201111,1.367
LP_0404,201511,0.369
LP_0404,201609,2.449
LP_0404,201309,1.005
LP_0404,202407,1.132
LP_0404,202401,0.954
LP_0404,202101,1.447
LP_0405,201901,1.009
LP_0405,201310,0.743
LP_0405,202003,1.057
LP_0405,201804,1.348
LP_0405,202003,0.507
LP_0405,201804,2.254
LP_0405,201012,0.379
LP_0405,202010,1.163
LP_0406,201808,1.943
LP_0406,201107,0.62
LP_0406,202304,0.993
LP_0407,201911,2.259
LP_0407,201211,2.339
LP_0407,202110,0.762
LP_0407,201203,0.416
LP_0407,201306,0.487
LP_0407,202207,1.971
LP_0407,201303,1.246
LP_0408,201112,2.064
LP_0408,201209,0.698
LP_0408,201802,1.746
LP_0408,202310,2.039
LP_0408,201611,1.181
LP_0409,202010,2.397
LP_0409,201710,1.031
LP_0409,202012,0.591
LP_0409,201512,1.084
LP_0410,201001,1.345
LP_0410,202008,1.67
LP_0410,202309,0.36
LP_0410,201507,1.553
LP_0410,201004,1.397
LP_0410,201102,1.792
LP_0410,201608,2.375
LP_0411,201609,0.432
LP_0411,201101,0.721
LP_0411,202308,1.659
LP_0411,201911,1.886
LP_0411,201308,1.655
LP_0411,201110,1.296
LP_0411,201112,2.191
LP_0412,201910,1.146
LP_0412,202107,1.228
LP_0412,202104,2.367
LP_0413,201112,2.204
LP_0413,201706,2.1
LP_0413,201407,2.085
LP_0413,201202,1.344
LP_0413,202408,0.708
LP_0413,202403,0.716
LP_0413,201610,1.834
LP_0413,202203,1.27
LP_0414,202005,0.796
LP_0414,201105,1.072
LP_0414,201001,1.295
LP_0414,201708,0.834
LP_0414,202401,0.557
LP_0414,201611,1.749
LP_0414,201804,0.502
LP_0415,201807,1.115
LP_0415,201309,2.341
LP_0415,201403,0.961
LP_0415,202209,1.487
LP_0415,202003,0.529
LP_0415,202302,0.566
LP_0415,201201,0.511
LP_0415,201802,0.767
LP_0416,201508,0.592
LP_0416,201912,0.659
LP_0416,201103,2.197
LP_0416,202212,1.096
LP_0417,201602,0.606
LP_0417,201111,2.485
LP_0417,202105,0.588
LP_0417,202208,1.017
LP_0418,202202,0.51
LP_0418,201710,2.023
LP_0418,201111,2.146
LP_0418,201006,1.842
LP_0418,201705,1.704
LP_0418,202308,1.528
LP_0418,201606,0.949
LP_0419,201502,2.314
LP_0419,201409,1.393
LP_0419,202101,1.779
LP_0419,202005,0.947
LP_0419,202109,2.072
LP_0420,201411,2.205
LP_0420,202212,0.835
LP_0420,202306,2.281
LP_0420,201406,1.064
LP_0420,201110,1.29
LP_0421,201204,1.027
LP_0421,201506,0.509
LP_0421,201009,0.829
LP_0421,201501,1.733
LP_0421,202112,2.269
LP_0421,201312,1.627
LP_0422,201803,0.323
LP_0422,202008,2.232
LP_0422,201712,1.115
LP_0422,201308,0.654
LP_0422,202407,1.123
LP_0423,201610,1.773
LP_0423,201012,0.479
LP_0423,202301,1.91
LP_0423,201406,2.253
LP_0423,202309,1.789
LP_0423,201103,1.176
LP_0424,201908,0.354
LP_0424,202409,1.657
LP_0424,202011,1.983
LP_0424,202210,1.727
LP_0424,201609,0.449
LP_0424,201806,0.556
LP_0424,201701,1.628
LP_0424,201101,2.027
LP_0425,201405,0.514
LP_0425,201705,1.402
LP_0425,201705,1.59
LP_0425,201208,2.436
LP_0425,201309,1.258
LP_0426,201705,1.105
LP_0426,201306,1.251
LP_0426,201612,1.77
LP_0426,201703,0.408
LP_0426,202303,1.134
LP_0426,202309,2.219
LP_0426,201008,2.085
LP_0426,201504,1.818
LP_0427,202412,1.762
LP_0427,202409,1.811
LP_0427,202210,1.62
LP_0428,201804,1.535
LP_0428,201506,1.123
LP_0428,202401,1.719
LP_0428,201805,2.302
LP_0429,201102,0.371
LP_0429,201010,0.425
LP_0429,201704,2.332
LP_0429,202306,1.85
LP_0429,201203,1.464
LP_0429,201507,0.884
LP_0429,201411,1.58
LP_0429,201306,1.981
LP_0430,202003,0.794
LP_0430,201109,2.026
LP_0430,202101,0.343
LP_0430,201606,1.05
LP_0430,202411,1.674
LP_0430,201607,1.219
LP_0431,201711,0.327
LP_0431,201606,0.687
LP_0431,202008,1.686
LP_0432,201709,1.168
LP_0432,201412,1.793
LP_0432,201101,2.132
LP_0432,202311,2.334
LP_0433,201806,1.588
LP_0433,202009,0.408
LP_0433,202403,0.318
LP_0433,201404,1.839
LP_0433,201909,1.567
LP_0433,201106,1.335
LP_0433,201511,0.301
LP_0434,202405,1.262
LP_0434,201903,0.861
LP_0434,202110,0.341
LP_0435,202412,1.203
LP_0435,201705,2.173
LP_0435,201611,0.98
LP_0435,201204,0.883
LP_0435,201311,1.552
LP_0435,202207,2.352
LP_0436,202006,2.359
LP_0436,201912,1.868
LP_0436,201502,2.044
LP_0436,202204,1.178
LP_0436,201908,1.694
LP_0436,201005,2.132
LP_0437,202004,0.871
LP_0437,202309,2.314
LP_0437,201105,1.228
LP_0437,202010,2.072
LP_0437,201507,2.431
LP_0438,201504,1.01
LP_0438,201811,0.798
LP_0438,201712,1.444
LP_0438,201208,2.38
LP_0438,202303,0.933
LP_0438,201405,1.745
LP_0439,201601,1.736
LP_0439,202012,1.762
LP_0439,202409,1.338
LP_0440,201602,2.438
LP_0440,201507,1.302
LP_0440,202307,1.78
LP_0441,201007,1.797
LP_0441,201908,0.756
LP_0441,201608,2.317
LP_0441,202307,2.245
LP_0441,201507,2.076
LP_0442,202109,0.931
LP_0442,202408,0.475
LP_0442,201502,0.621
LP_0443,201304,1.056
LP_0443,201111,0.635
LP_0443,202104,1.546
LP_0443,202401,1.442
LP_0443,201401,0.972
LP_0443,201112,1.718
LP_0443,202001,0.394
LP_0444,201809,2.211
LP_0444,201801,1.344
LP_0444,201205,1.805
LP_0444,201501,1.296
LP_0445,201702,1.906
LP_0445,201912,2.35
LP_0445,201806,0.352
LP_0445,201307,0.509
LP_0446,201001,1.521
LP_0446,202412,2.283
LP_0446,201412,0.884
LP_0447,201107,2.023
LP_0447,202011,0.418
LP_0447,202006,2.408
LP_0447,202208,2.472
LP_0447,201310,1.416
LP_0448,202402,1.116
LP_0448,201201,1.677
LP_0448,202311,1.812
LP_0449,201503,2.087
LP_0449,201611,1.043
LP_0449,202202,0.698
LP_0449,202002,1.042
LP_0449,201710,1.359
LP_0449,202001,1.49
LP_0449,201908,1.479
LP_0450,202308,0.961
LP_0450,202409,0.934
LP_0450,201603,2.092
LP_0450,201001,0.422
LP_0450,202106,0.933
LP_0450,201301,0.85
LP_0451,201706,0.622
LP_0451,201602,1.312
LP_0451,202205,0.431
LP_0451,202306,1.847
LP_0452,201610,1.029
LP_0452,201009,1.593
LP_0452,201607,0.927
LP_0452,201206,2.124
LP_0452,202305,2.365
LP_0452,202311,1.936
LP_0452,202211,0.325
LP_0453,201704,0.634
LP_0453,201708,0.478
LP_0453,202004,2.441
LP_0453,201610,0.792
LP_0453,201804,0.523
LP_0453,201304,2.013
LP_0453,201711,1.012
LP_0454,201902,0.725
LP_0454,201304,0.932
LP_0454,201406,1.934
LP_0454,202104,1.27
LP_0454,201206,2.224
LP_0454,202107,0.876
LP_0455,201112,1.997
LP_0455,201705,2.25
LP_0455,202412,2.5
LP_0456,202010,1.465
LP_0456,201204,1.004
LP_0456,201103,0.88
LP_0456,202411,1.521
LP_0456,202109,0.563
LP_0456,201705,1.917
LP_0456,202108,1.19
LP_0456,202407,1.676
LP_0457,202209,2.025
LP_0457,201712,1.0
LP_0457,202009,0.635
LP_0458,201711,0.68
LP_0458,201709,1.522
LP_0458,201912,1.633
LP_0458,201009,2.475
LP_0458,201911,1.336
LP_0459,201308,0.731
LP_0459,202302,0.744
LP_0459,202008,1.517
LP_0459,202305,2.468
LP_0459,201710,2.241
LP_0459,201902,1.373
LP_0459,201602,0.888
LP_0460,201911,1.291
LP_0460,201904,1.865
LP_0460,201501,2.35
LP_0460,201803,0.869
LP_0460,201506,1.175
LP_0460,202101,2.107
LP_0460,202209,2.243
LP_0461,202108,0.423
LP_0461,201711,1.212
LP_0461,201808,0.869
LP_0462,201305,1.545
LP_0462,202205,1.117
LP_0462,201210,1.448
LP_0462,201111,1.978
LP_0462,201504,1.092
LP_0462,202112,0.77
LP_0462,201002,2.129
LP_0462,202004,1.846
LP_0463,201806,1.051
LP_0463,202105,1.956
LP_0463,201308,2.175
LP_0463,201403,2.454
LP_0463,201810,0.594
LP_0463,201504,1.88
LP_0463,202208,1.291
LP_0464,201603,1.13
LP_0464,201603,1.781
LP_0464,202306,0.698
LP_0465,201105,0.523
LP_0465,201804,0.455
LP_0465,202305,0.694
LP_0465,201104,1.779
LP_0465,201905,1.962
LP_0465,201402,1.468
LP_0465,201802,1.127
LP_0465,201410,2.283
LP_0466,201503,1.773
LP_0466,201310,2.395
LP_0466,201811,0.359
LP_0467,201106,2.475
LP_0467,202401,2.039
LP_0467,201501,2.489
LP_0467,201711,1.678
LP_0467,201911,2.075
LP_0467,201212,2.257
LP_0467,202303,1.592
LP_0468,202411,1.81
LP_0468,201605,2.472
LP_0468,201609,2.198
LP_0468,201604,1.667
LP_0468,201903,0.884
LP_0469,201510,1.465
LP_0469,202106,0.366
LP_0469,201711,2.35
LP_0469,201111,1.406
LP_0469,202406,1.703
LP_0469,201404,1.946
LP_0469,201309,1.835
LP_0469,202012,0.833
LP_0470,202006,1.397
LP_0470,202404,0.476
LP_0470,201608,0.373
LP_0470,202404,1.802
LP_0470,201506,2.056
LP_0470,202012,1.611
LP_0470,201905,1.546
LP_0471,202212,2.409
LP_0471,201210,2.448
LP_0471,201610,0.711
LP_0471,201212,1.07
LP_0471,201004,0.544
LP_0471,201107,2.436
LP_0471,202002,1.575
LP_0472,201306,2.261
LP_0472,201612,0.973
LP_0472,202007,1.884
LP_0472,201506,1.359
LP_0473,201207,0.319
LP_0473,201712,0.494
LP_0473,201408,1.704
LP_0473,202009,0.992
LP_0473,202112,2.388
LP_0473,201510,1.041
LP_0473,202208,1.572
LP_0474,201212,2.363
LP_0474,201011,2.439
LP_0474,202011,1.118
LP_0474,201503,1.485
LP_0474,201607,0.527
LP_0474,202406,1.766
LP_0474,201307,2.434
LP_0475,202305,2.323
LP_0475,201105,1.794
LP_0475,202411,0.483
LP_0476,201911,1.965
LP_0476,201004,0.693
LP_0476,201507,0.948
LP_0477,201508,0.844
LP_0477,201005,1.164
LP_0477,201408,1.355
LP_0477,202111,0.866
LP_0478,201011,0.371
LP_0478,202011,1.449
LP_0478,201111,1.03
LP_0478,201109,0.419
LP_0479,201904,0.59
LP_0479,202007,1.212
LP_0479,202406,2.348
LP_0480,201505,1.295
LP_0480,202209,0.491
LP_0480,201507,1.068
LP_0481,202106,0.757
LP_0481,202403,0.77
LP_0481,201402,2.394
LP_0481,201101,2.028
LP_0482,201702,0.815
LP_0482,202209,1.533
LP_0482,202207,1.736
LP_0482,201408,2.08
LP_0482,201309,1.444
LP_0482,201305,1.003
LP_0482,201802,1.342
LP_0483,202206,1.437
LP_0483,202208,1.168
LP_0483,201607,1.375
LP_0483,201701,1.505
LP_0483,202009,0.873
LP_0483,202012,2.297
LP_0483,201510,1.112
LP_0484,201709,2.426
LP_0484,201806,2.318
LP_0484,201706,1.789
LP_0484,201504,2.011
LP_0484,201601,0.672
LP_0484,201102,1.368
LP_0484,201001,0.437
LP_0484,201202,2.455
LP_0485,201003,0.623
LP_0485,202210,0.644
LP_0485,202104,1.374
LP_0485,202402,0.827
LP_0486,201312,2.481
LP_0486,201911,0.856
LP_0486,202101,1.325
LP_0486,201303,1.721
LP_0487,201704,0.369
LP_0487,201707,0.52
LP_0487,202203,0.615
LP_0488,201707,2.27
LP_0488,201111,0.357
LP_0488,202301,1.459
LP_0489,201809,0.74
LP_0489,202212,0.489
LP_0489,201301,1.897
LP_0490,201512,0.518
LP_0490,202203,0.839
LP_0490,201705,1.459
LP_0490,202309,0.61
LP_0491,201808,1.651
LP_0491,201012,1.932
LP_0491,201401,0.437
LP_0492,201705,1.594
LP_0492,201910,2.093
LP_0492,201302,2.229
LP_0492,202212,2.37
LP_0492,202305,2.473
LP_0493,201611,0.735
LP_0493,202106,0.634
LP_0493,201105,1.739
LP_0493,202201,0.662
LP_0493,201805,0.608
LP_0493,201611,2.152
LP_0494,202102,2.366
LP_0494,201610,2.338
LP_0494,201201,1.272
LP_0494,202304,0.368
LP_0494,201901,0.68
LP_0494,201907,1.623
LP_0494,202107,1.473
LP_0495,201305,0.747
LP_0495,201110,1.929
LP_0495,201211,0.483
LP_0495,201110,2.1
LP_0495,201503,1.613
LP_0496,201710,1.083
LP_0496,202306,2.345
LP_0496,201603,1.091
LP_0496,202306,0.398
LP_0496,202406,1.334
LP_0496,201409,0.604
LP_0497,201806,1.546
LP_0497,201004,1.647
LP_0497,201310,2.242
LP_0497,201507,1.324
LP_0497,201003,2.172
LP_0497,201901,1.682
LP_0498,202202,1.77
LP_0498,201805,1.839
LP_0498,201502,2.323
LP_0498,201911,0.483
LP_0499,202401,2.434
LP_0499,201202,2.062
LP_0499,201007,1.015
LP_0499,202212,1.174
LP_0499,201906,0.762
LP_0500,202110,2.424
LP_0500,201108,1.845
LP_0500,202301,1.495
LP_0501,201002,0.825
LP_0501,201311,1.916
LP_0501,201010,2.412
LP_0501,202010,1.036
LP_0501,201304,1.872
LP_0501,201112,2.342
LP_0501,202004,1.714
LP_0501,201204,2.209
LP_0502,201912,1.866
LP_0502,201310,1.591
LP_0502,201005,0.706
LP_0502,202010,2.443
LP_0502,201306,0.326
LP_0503,201411,1.979
LP_0503,201704,1.568
LP_0503,202112,1.464
LP_0503,201909,0.777
LP_0504,201012,1.299
LP_0504,201603,2.391
LP_0504,201801,0.832
LP_0504,201001,1.409
LP_0504,202410,1.011
LP_0504,201701,1.764
LP_0504,202006,0.94
LP_0505,201008,1.936
LP_0505,201206,1.382
LP_0505,202002,0.322
LP_0506,202101,0.738
LP_0506,202310,1.638
LP_0506,201009,1.679
LP_0506,201504,1.741
LP_0506,201501,1.663
LP_0507,201903,1.21
LP_0507,202006,2.148
LP_0507,201906,2.002
LP_0508,201705,0.617
LP_0508,202408,1.764
LP_0508,201606,1.689
LP_0508,201007,0.802
LP_0508,201802,0.683
LP_0508,201607,0.611
LP_0508,201412,1.272
LP_0509,201310,1.981
LP_0509,202402,2.305
LP_0509,201707,0.552
LP_0509,202205,1.911
LP_0509,202411,0.601
LP_0510,201603,2.227
LP_0510,201403,0.86
LP_0510,202102,1.925
LP_0510,201312,1.36
LP_0510,202011,1.22
LP_0510,202402,1.831
LP_0510,202001,0.632
LP_0511,202208,2.351
LP_0511,202004,1.632
LP_0511,201312,0.663
LP_0511,201705,1.079
LP_0512,202101,0.593
LP_0512,201403,1.689
LP_0512,201201,0.545
LP_0512,202002,0.36
LP_0512,201412,1.643
LP_0512,201612,1.419
LP_0512,201711,1.482
LP_0513,201004,2.039
LP_0513,201004,1.659
LP_0513,201401,1.188
LP_0513,202404,1.201
LP_0514,201502,1.405
LP_0514,202408,0.435
LP_0514,201801,2.186
LP_0515,201306,1.581
LP_0515,202110,0.525
LP_0515,201309,0.717
LP_0516,202109,0.437
LP_0516,201001,1.418
LP_0516,201309,0.853
LP_0516,202212,1.379
LP_0516,201204,0.444
LP_0516,201207,1.23
LP_0516,202212,1.26
LP_0517,201003,1.271
LP_0517,202212,1.117
LP_0517,201809,2.126
LP_0517,202307,0.397
LP_0518,201101,0.889
LP_0518,201204,0.383
LP_0518,202305,2.218
LP_0518,201107,1.604
LP_0518,202308,1.854
LP_0518,202412,0.353
LP_0519,201412,1.195
LP_0519,201902,1.711
LP_0519,202306,0.883
LP_0519,201306,1.793
LP_0519,201401,1.345
LP_0519,202212,2.233
LP_0520,202204,1.245
LP_0520,201512,0.967
LP_0520,201201,1.026
LP_0520,201407,1.768
LP_0520,201703,0.594
LP_0520,201907,1.68
LP_0520,201108,1.943
LP_0520,201406,0.89
LP_0521,202309,0.644
LP_0521,202105,1.946
LP_0521,201308,0.652
LP_0521,202009,0.714
LP_0521,201809,0.667
LP_0521,202011,1.946
LP_0521,201010,2.411
LP_0522,202105,1.816
LP_0522,201206,0.966
LP_0522,202408,1.474
LP_0522,202204,2.143
LP_0522,202209,1.225
LP_0522,201607,1.558
LP_0523,201312,0.736
LP_0523,202103,1.31
LP_0523,201006,2.182
LP_0523,201405,0.936
LP_0523,201708,1.6
LP_0524,201909,1.325
LP_0524,201603,1.52
LP_0524,202103,1.828
LP_0524,202006,0.685
LP_0524,201705,1.656
LP_0524,202401,1.954
LP_0525,202205,0.567
LP_0525,201409,2.317
LP_0525,201112,1.103
LP_0525,201703,2.395
LP_0525,201303,0.837
LP_0525,201604,2.218
LP_0525,202409,2.133
LP_0525,201501,0.431
LP_0526,201209,0.647
LP_0526,202304,1.478
LP_0526,201802,0.591
LP_0526,201112,1.051
LP_0526,202412,1.307
LP_0527,201001,1.208
LP_0527,201702,1.088
LP_0527,201611,1.342
LP_0527,201601,1.208
LP_0527,201705,0.614
LP_0527,202107,0.34
LP_0527,201510,1.259
LP_0527,201411,2.419
LP_0528,202406,2.058
LP_0528,202204,1.887
LP_0528,202202,1.397
LP_0528,201901,0.445
LP_0528,201602,1.015
LP_0529,202301,1.572
LP_0529,201210,0.481
LP_0529,202212,1.473
LP_0530,202406,1.898
LP_0530,202312,1.071
LP_0530,201411,2.427
LP_0530,202404,1.059
LP_0530,201512,0.457
LP_0530,201101,1.845
LP_0531,201112,2.213
LP_0531,201703,1.442
LP_0531,201005,1.544
LP_0532,201904,1.279
LP_0532,201102,1.17
LP_0532,201904,0.351
LP_0532,201207,2.099
LP_0532,202104,0.341
LP_0532,201202,0.995
LP_0533,201108,2.422
LP_0533,201007,1.85
LP_0533,201511,1.102
LP_0533,201212,0.3
LP_0533,202112,0.742
LP_0533,201709,2.167
LP_0533,201709,2.332
LP_0533,202206,1.839
LP_0534,202204,2.423
LP_0534,202207,0.676
LP_0534,202012,0.682
LP_0534,201506,1.636
LP_0534,202009,0.354
LP_0535,202307,1.128
LP_0535,201208,1.425
LP_0535,202001,1.338
LP_0536,201910,0.667
LP_0536,202207,0.972
LP_0536,202208,1.052
LP_0536,201802,1.12
LP_0536,202004,1.295
LP_0536,201603,1.99
LP_0537,201501,0.434
LP_0537,202006,0.351
LP_0537,202306,0.684
LP_0537,202008,0.549
LP_0537,202009,1.574
LP_0537,202204,0.444
LP_0538,201007,1.183
LP_0538,202110,0.711
LP_0538,201101,1.306
LP_0538,201902,0.786
LP_0539,202410,2.237
LP_0539,202111,2.315
LP_0539,202407,0.54
LP_0539,202202,0.548
LP_0539,201102,0.433
LP_0540,201611,0.338
LP_0540,201910,1.537
LP_0540,202411,1.234
LP_0540,201802,1.869
LP_0540,201607,1.995
LP_0541,201502,2.013
LP_0541,201307,2.24
LP_0541,201601,2.303
LP_0542,202002,0.955
LP_0542,201410,1.432
LP_0542,201108,1.577
LP_0542,201806,0.984
LP_0542,201610,2.347
LP_0542,201009,1.283
LP_0542,201604,0.733
LP_0543,201705,2.014
LP_0543,201808,2.341
LP_0543,201309,2.343
LP_0543,201110,2.346
LP_0543,201807,1.548
LP_0543,201309,0.646
LP_0543,201403,0.861
LP_0544,201411,0.441
LP_0544,202301,1.579
LP_0544,201004,2.24
LP_0544,201206,1.616
LP_0544,201404,2.305
LP_0544,202403,0.996
LP_0544,201709,2.438
LP_0544,201103,1.202
LP_0545,202006,1.706
LP_0545,201204,1.934
LP_0545,202009,0.612
LP_0545,201703,1.572
LP_0546,201407,1.927
LP_0546,201702,0.979
LP_0546,202106,1.746
LP_0546,202410,2.189
LP_0546,201503,0.307
LP_0546,202106,1.332
LP_0546,201301,2.498
LP_0547,201408,1.822
LP_0547,201304,0.792
LP_0547,201912,1.099
LP_0548,201607,1.001
LP_0548,201912,1.429
LP_0548,201002,2.321
LP_0548,202110,0.988
LP_0548,201212,2.328
LP_0548,201202,0.98
LP_0548,202411,1.323
LP_0549,201610,2.482
LP_0549,201108,2.388
LP_0549,202209,1.074
LP_0549,201402,2.366
LP_0549,201007,1.287
LP_0549,201609,2.136
LP_0549,202303,2.23
LP_0549,202206,2.028
LP_0550,201508,1.449
LP_0550,201308,1.432
LP_0550,202401,1.369
LP_0551,201305,2.236
LP_0551,202311,1.794
LP_0551,201710,0.947
LP_0552,201510,1.87
LP_0552,201004,0.465
LP_0552,201901,1.337
LP_0552,202309,1.723
LP_0552,201104,1.172
LP_0553,201410,2.277
LP_0553,201611,1.26
LP_0553,201304,1.93
LP_0553,201005,0.919
LP_0553,201903,2.193
LP_0553,201802,1.486
LP_0553,202103,2.268
LP_0554,201402,1.365
LP_0554,201605,0.529
LP_0554,201210,1.662
LP_0554,201401,1.809
LP_0554,201401,0.409
LP_0555,202012,2.082
LP_0555,202412,1.806
LP_0555,202407,1.24
LP_0555,201301,1.467
LP_0555,201912,1.546
LP_0555,201603,1.848
LP_0555,201803,0.471
LP_0556,201901,2.458
LP_0556,201101,0.339
LP_0556,202401,0.617
LP_0556,202108,1.69
LP_0556,202105,0.717
LP_0556,201708,0.988
LP_0556,202305,2.082
LP_0557,201306,2.44
LP_0557,201207,0.586
LP_0557,202107,1.911
LP_0557,201905,1.843
LP_0558,201409,0.633
LP_0558,202210,1.617
LP_0558,201207,2.355
LP_0558,201901,1.922
LP_0558,201911,2.5
LP_0559,202107,0.903
LP_0559,201007,2.233
LP_0559,201403,2.258
LP_0559,202309,1.501
LP_0560,201101,2.337
LP_0560,201510,1.577
LP_0560,202012,0.491
LP_0560,201806,0.558
LP_0561,201602,0.859
LP_0561,201512,0.523
LP_0561,202410,0.788
LP_0561,201408,0.329
LP_0561,201303,1.331
LP_0561,201606,1.405
LP_0562,202409,1.732
LP_0562,201412,1.804
LP_0562,201302,1.431
LP_0562,201002,0.547
LP_0562,201804,0.716
LP_0562,202111,1.038
LP_0563,202006,2.229
LP_0563,201105,2.312
LP_0563,201112,1.019
LP_0564,201609,0.931
LP_0564,202104,0.462
LP_0564,201005,1.124
LP_0564,202205,2.227
LP_0564,201212,2.471
LP_0564,201303,1.482
LP_0564,201206,1.489
LP_0564,201707,1.042
LP_0565,201511,1.001
LP_0565,201001,2.231
LP_0565,201912,1.45
LP_0565,201701,1.992
LP_0565,201807,2.305
LP_0565,202112,2.337
LP_0565,202410,2.478
LP_0565,201009,1.292
LP_0566,201801,1.046
LP_0566,201203,1.611
LP_0566,202403,0.385
LP_0566,201905,0.861
LP_0566,201906,1.591
LP_0566,201809,2.157
LP_0566,201208,1.209
LP_0567,202410,1.108
LP_0567,202201,1.158
LP_0567,202103,2.346
LP_0567,201002,2.292
LP_0568,201111,1.81
LP_0568,201804,1.767
LP_0568,201906,0.905
LP_0568,201007,2.21
LP_0568,202308,1.405
LP_0568,202409,0.496
LP_0568,201012,0.716
LP_0569,201204,0.754
LP_0569,201809,1.531
LP_0569,201102,0.66
LP_0569,201407,2.347
LP_0569,202206,2.238
LP_0569,201509,0.559
LP_0569,201601,2.036
LP_0569,201501,1.836
LP_0570,201712,2.34
LP_0570,201601,1.206
LP_0570,201411,2.064
LP_0570,202306,0.865
LP_0571,201802,1.887
LP_0571,202204,1.377
LP_0571,201408,1.797
LP_0572,201005,2.098
LP_0572,201905,0.381
LP_0572,201702,2.152
LP_0572,202404,2.001
LP_0572,202201,1.031
LP_0572,201411,2.458
LP_0573,201901,2.387
LP_0573,202411,0.376
LP_0573,201505,0.31
LP_0574,201609,1.98
LP_0574,201812,1.071
LP_0574,201702,0.929
LP_0574,201305,2.322
LP_0574,202002,1.415
LP_0575,202309,0.787
LP_0575,202008,1.248
LP_0575,201904,2.41
LP_0575,201809,1.776
LP_0575,201906,0.914
LP_0575,201404,0.328
LP_0575,201201,2.05
LP_0575,202004,1.292
LP_0576,201312,0.615
LP_0576,201103,2.142
LP_0576,202206,1.195
LP_0576,201504,0.301
LP_0576,202202,1.187
LP_0576,201111,1.102
LP_0576,201507,0.572
LP_0576,201801,2.302
LP_0577,201901,2.199
LP_0577,201410,2.287
LP_0577,201306,0.484
LP_0578,201809,0.675
LP_0578,201408,0.676
LP_0578,202104,1.553
LP_0578,202011,0.984
LP_0578,202001,0.554
LP_0578,201309,1.372
LP_0578,202101,1.716
LP_0578,201707,1.098
LP_0579,202105,1.048
LP_0579,201903,1.305
LP_0579,201405,2.187
LP_0579,201310,2.436
