SYAIN_CODE,RANK,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0062,10,216,6,485338,371379
LP_0062,10,216,7,692480,595757
LP_0062,10,216,8,651625,551014
LP_0062,10,216,9,449698,380604
LP_0062,10,216,10,459724,362293
LP_0062,10,216,11,670202,538046
LP_0062,10,216,12,724155,543969
LP_0062,10,217,1,643947,489376
LP_0062,10,217,2,693952,546494
LP_0062,10,217,3,606258,502085
LP_0062,10,217,4,589283,490990
LP_0062,10,217,5,446492,363673
LP_0062,10,217,6,483807,429898
LP_0062,10,217,7,663781,525139
LP_0062,10,217,8,514994,447524
LP_0062,10,217,9,688942,569389
LP_0062,10,217,10,725742,628404
LP_0062,10,217,11,781774,613542
LP_0062,10,217,12,421691,357481
LP_0062,10,218,1,531609,421463
LP_0062,10,218,2,789832,657060
LP_0062,10,218,3,779011,645295
LP_0062,10,218,4,721105,627918
LP_0062,10,218,5,670892,514502
LP_0062,10,218,6,474361,370960
LP_0062,10,218,7,733934,606666
LP_0062,10,218,8,727680,634901
LP_0062,10,218,9,605408,495366
LP_0062,10,218,10,711139,582632
LP_0062,10,218,11,602128,454034
LP_0062,10,218,12,676060,549430
LP_0062,10,219,1,400160,339465
LP_0062,10,219,2,674850,509480
LP_0062,10,219,3,700511,586537
LP_0062,10,219,4,418855,327879
LP_0062,10,219,5,485368,417651
LP_0062,10,219,6,757702,664753
LP_0062,10,219,7,599960,467627
LP_0062,10,219,8,493518,429072
LP_0062,10,219,9,750464,648475
LP_0062,10,219,10,738602,664714
LP_0062,10,219,11,750075,648197
LP_0062,10,219,12,629542,512282
LP_0062,10,220,1,678384,529880
LP_0062,10,220,2,613245,539291
LP_0062,10,220,3,748224,574660
LP_0062,10,220,4,525484,439557
LP_0062,10,220,5,690037,575034
LP_0062,10,220,6,749560,568470
LP_0062,10,220,7,570859,450213
LP_0062,10,220,8,544782,412082
LP_0062,10,220,9,477427,413564
LP_0062,10,220,10,490559,403379
LP_0062,10,220,11,445533,358737
LP_0062,10,220,12,478229,364946
LP_0062,10,221,1,468697,376649
LP_0062,10,221,2,678710,556570
LP_0062,10,221,3,612590,489164
LP_0062,10,221,4,642686,557971
LP_0062,10,221,5,494757,420935
LP_0062,10,221,6,536216,423607
LP_0062,10,221,7,592081,457374
LP_0062,10,221,8,705652,585088
LP_0062,10,221,9,554746,459004
LP_0062,10,221,10,689573,608845
LP_0062,10,221,11,595189,472791
LP_0062,10,221,12,425842,360951
LP_0062,10,222,1,759650,571036
LP_0062,10,222,2,776740,654607
LP_0062,10,222,3,671551,537538
LP_0062,10,222,4,626261,516868
LP_0062,10,222,5,408008,325478
LP_0062,10,222,6,699899,550587
LP_0062,10,222,7,533767,410315
LP_0062,10,222,8,637595,563715
LP_0062,10,222,9,517227,422578
LP_0062,10,222,10,478519,362713
LP_0062,10,222,11,667239,513165
LP_0062,10,222,12,586568,479267
LP_0062,10,223,1,604172,538015
LP_0062,10,223,2,736039,642509
LP_0062,10,223,3,734887,579057
LP_0062,10,223,4,420707,342712
LP_0062,10,223,5,743442,646465
LP_0062,10,223,6,555065,478150
LP_0062,10,223,7,668811,505637
LP_0062,10,223,8,524921,416592
LP_0062,10,223,9,656196,494385
LP_0062,10,223,10,615528,547437
LP_0062,10,223,11,739136,602921
LP_0062,10,223,12,777991,694796
LP_0062,10,224,1,799131,678052
LP_0062,10,224,2,421707,323128
LP_0062,10,224,3,680115,587670
LP_0062,10,224,4,523194,433490
LP_0062,10,224,5,461084,365933
LP_0062,10,224,6,724844,545029
LP_0062,10,224,7,716270,634697
LP_0062,10,224,8,406781,333164
LP_0062,10,224,9,675780,521484
LP_0062,10,224,10,791562,692134
LP_0062,10,224,11,762674,581323
LP_0062,10,224,12,699010,554960
LP_0063,10,210,1,449312,341893
LP_0063,10,210,2,608434,524912
LP_0063,10,210,3,537281,448508
LP_0063,10,210,4,616725,485683
LP_0063,10,210,5,710417,625366
LP_0063,10,210,6,742726,617824
LP_0063,10,210,7,752183,660606
LP_0063,10,210,8,751602,568353
LP_0063,10,210,9,618134,530214
LP_0063,10,210,10,701893,566403
LP_0063,10,210,11,536093,432095
LP_0063,10,210,12,428165,324658
LP_0063,10,211,1,411064,348421
LP_0063,10,211,2,665686,501616
LP_0063,10,211,3,527002,424333
LP_0063,10,211,4,448316,358451
LP_0063,10,211,5,514570,407293
LP_0063,10,211,6,548918,423192
LP_0063,10,211,7,757756,678963
LP_0063,10,211,8,692784,526433
LP_0063,10,211,9,560063,467221
LP_0063,10,211,10,660174,547141
LP_0063,10,211,11,708096,533798
LP_0063,10,211,12,401594,336235
LP_0063,10,212,1,642566,492928
LP_0063,10,212,2,417605,321121
LP_0063,10,212,3,413093,320798
LP_0063,10,212,4,782320,647170
LP_0063,10,212,5,755831,579877
LP_0063,10,212,6,527528,462494
LP_0063,10,212,7,650102,538392
LP_0063,10,212,8,719041,551609
LP_0063,10,212,9,697596,607187
LP_0063,10,212,10,556369,459964
LP_0063,10,212,11,498819,408779
LP_0063,10,212,12,506988,441880
LP_0063,10,213,1,582877,511158
LP_0063,10,213,2,622635,552489
LP_0063,10,213,3,766235,631809
LP_0063,10,213,4,727558,641591
LP_0063,10,213,5,717135,623777
LP_0063,10,213,6,577954,514497
LP_0063,10,213,7,613378,510597
LP_0063,10,213,8,441817,379591
LP_0063,10,213,9,400483,325118
LP_0063,10,213,10,427341,354853
LP_0063,10,213,11,556594,491379
LP_0063,10,213,12,413706,322600
LP_0063,10,214,1,659389,592404
LP_0063,10,214,2,509124,433576
LP_0063,10,214,3,699060,563984
LP_0063,10,214,4,479876,373977
LP_0063,10,214,5,565431,507137
LP_0063,10,214,6,603056,492608
LP_0063,10,214,7,721234,579485
LP_0063,10,214,8,514791,445569
LP_0063,10,214,9,506827,413644
LP_0063,10,214,10,711340,547402
LP_0063,10,214,11,697426,557896
LP_0063,10,214,12,550768,416098
LP_0063,10,215,1,571762,467232
LP_0063,10,215,2,500029,443663
LP_0063,10,215,3,602158,525555
LP_0063,10,215,4,402692,350266
LP_0063,10,215,5,693276,576346
LP_0063,10,215,6,592728,506493
LP_0063,10,215,7,708935,612770
LP_0063,10,215,8,667987,503021
LP_0063,10,215,9,466564,412118
LP_0063,10,215,10,533888,465013
LP_0063,10,215,11,434016,344358
LP_0063,10,215,12,476757,366711
LP_0063,10,216,1,578082,515956
LP_0063,10,216,2,404053,318483
LP_0063,10,216,3,749253,619027
LP_0063,10,216,4,537911,470968
LP_0063,10,216,5,588472,506564
LP_0063,10,216,6,460023,345220
LP_0063,10,216,7,591062,494973
LP_0063,10,216,8,655289,586246
LP_0063,10,216,9,470052,401965
LP_0063,10,216,10,650694,540240
LP_0063,10,216,11,440762,382933
LP_0063,10,216,12,589868,476804
LP_0063,10,217,1,757927,656005
LP_0063,10,217,2,669692,542998
LP_0063,10,217,3,512806,398004
LP_0063,10,217,4,456181,368635
LP_0063,10,217,5,511812,428803
LP_0063,10,217,6,620472,498278
LP_0063,10,217,7,657153,569607
LP_0063,10,217,8,799252,704459
LP_0063,10,217,9,532377,475915
LP_0063,10,217,10,534377,421442
LP_0063,10,217,11,499440,412673
LP_0063,10,217,12,631684,515936
LP_0063,10,218,1,547748,432251
LP_0063,10,218,2,443802,352430
LP_0063,10,218,3,574381,501059
LP_0063,10,218,4,423503,379773
LP_0063,10,218,5,752821,615518
LP_0063,10,218,6,535691,467731
LP_0063,10,218,7,771822,671154
LP_0063,10,218,8,797306,705473
LP_0063,10,218,9,751375,655526
LP_0063,10,218,10,547657,436050
LP_0063,10,218,11,451551,362076
LP_0063,10,218,12,428198,365950
LP_0063,10,219,1,654274,551323
LP_0063,10,219,2,572710,509397
LP_0063,10,219,3,672810,537310
LP_0063,10,219,4,475764,387932
LP_0063,10,219,5,602520,541658
LP_0063,10,219,6,583179,505609
LP_0063,10,219,7,691523,567423
LP_0063,10,219,8,448638,365335
LP_0063,10,219,9,761140,603905
LP_0063,10,219,10,534326,414017
LP_0063,10,219,11,732013,577294
LP_0063,10,219,12,691671,568905
LP_0063,10,220,1,618376,556125
LP_0063,10,220,2,573745,472006
LP_0063,10,220,3,550003,444157
LP_0063,10,220,4,453248,391441
LP_0063,10,220,5,504181,418215
LP_0063,10,220,6,564083,496794
LP_0063,10,220,7,772198,690458
LP_0063,10,220,8,402826,360312
LP_0063,10,220,9,792358,610094
LP_0063,10,220,10,751234,632952
LP_0063,10,220,11,701886,529381
LP_0063,10,220,12,412712,322183
LP_0063,10,221,1,793534,678165
LP_0063,10,221,2,750057,616235
LP_0063,10,221,3,413743,369341
LP_0063,10,221,4,591262,480210
LP_0063,10,221,5,482081,386687
LP_0063,10,221,6,415468,364960
LP_0063,10,221,7,661024,588051
LP_0063,10,221,8,732713,565113
LP_0063,10,221,9,536861,448412
LP_0063,10,221,10,535561,468437
LP_0063,10,221,11,432951,327785
LP_0063,10,221,12,747393,650034
LP_0063,10,222,1,546305,441715
LP_0063,10,222,2,625035,490726
LP_0063,10,222,3,607479,458800
LP_0063,10,222,4,645706,522019
LP_0063,10,222,5,408698,333087
LP_0063,10,222,6,722492,573608
LP_0063,10,222,7,432504,369296
LP_0063,10,222,8,479822,413047
LP_0063,10,222,9,496195,420570
LP_0063,10,222,10,580769,503984
LP_0063,10,222,11,675657,544110
LP_0063,10,222,12,465555,392844
LP_0063,10,223,1,691476,547143
LP_0063,10,223,2,597301,511641
LP_0063,10,223,3,695370,614052
LP_0063,10,223,4,701699,584340
LP_0063,10,223,5,561112,461250
LP_0063,10,223,6,534465,403129
LP_0063,10,223,7,692507,525722
LP_0063,10,223,8,614298,508697
LP_0063,10,223,9,459957,409890
LP_0063,10,223,10,410226,350312
LP_0063,10,223,11,436079,389849
LP_0063,10,223,12,402222,315750
LP_0063,10,224,1,603788,514282
LP_0063,10,224,2,537960,451822
LP_0063,10,224,3,787194,664321
LP_0063,10,224,4,733481,624743
LP_0063,10,224,5,532795,457844
LP_0063,10,224,6,715697,554713
LP_0063,10,224,7,608963,467463
LP_0063,10,224,8,741578,603514
LP_0063,10,224,9,654570,567991
LP_0063,10,224,10,634932,564008
LP_0063,10,224,11,644985,503911
LP_0063,10,224,12,516617,437014
LP_0064,10,210,1,540387,463412
LP_0064,10,210,2,449156,343825
LP_0064,10,210,3,424043,327345
LP_0064,10,210,4,644916,496682
LP_0064,10,210,5,778549,670303
LP_0064,10,210,6,574424,493848
LP_0064,10,210,7,699084,573906
LP_0064,10,210,8,481108,416869
LP_0064,10,210,9,665617,574485
LP_0064,10,210,10,687825,603130
LP_0064,10,210,11,433869,356154
LP_0064,10,210,12,661485,527194
LP_0064,10,211,1,429984,334353
LP_0064,10,211,2,540506,446376
LP_0064,10,211,3,714541,599027
LP_0064,10,211,4,474146,358264
LP_0064,10,211,5,609604,518508
LP_0064,10,211,6,754944,604438
LP_0064,10,211,7,717513,593749
LP_0064,10,211,8,790127,614769
LP_0064,10,211,9,675408,527902
LP_0064,10,211,10,784404,681213
LP_0064,10,211,11,586104,526393
LP_0064,10,211,12,778974,601707
LP_0064,10,212,1,500955,440638
LP_0064,10,212,2,582534,469909
LP_0064,10,212,3,582011,443611
LP_0064,10,212,4,565683,503059
LP_0064,10,212,5,464451,387722
LP_0064,10,212,6,659809,558537
LP_0064,10,212,7,763630,604902
LP_0064,10,212,8,401108,326196
LP_0064,10,212,9,586725,485284
LP_0064,10,212,10,671475,598523
LP_0064,10,212,11,678310,586327
LP_0064,10,212,12,543989,439027
LP_0064,10,213,1,571844,488336
LP_0064,10,213,2,426860,338869
LP_0064,10,213,3,705979,610641
LP_0064,10,213,4,437595,332691
LP_0064,10,213,5,610522,504076
LP_0064,10,213,6,692609,519593
LP_0064,10,213,7,663538,509276
LP_0064,10,213,8,572183,479344
LP_0064,10,213,9,540398,419128
LP_0064,10,213,10,426155,337028
LP_0064,10,213,11,528355,420068
LP_0064,10,213,12,470520,382847
LP_0064,10,214,1,465588,350790
LP_0064,10,214,2,659047,503254
LP_0064,10,214,3,797891,632970
LP_0064,10,214,4,682078,569334
LP_0064,10,214,5,417191,344679
LP_0064,10,214,6,534409,468780
LP_0064,10,214,7,558776,481561
LP_0064,10,214,8,707972,569738
LP_0064,10,214,9,555796,436380
LP_0064,10,214,10,523925,397179
LP_0064,10,214,11,606271,493124
LP_0064,10,214,12,421223,333416
LP_0064,10,215,1,479174,413463
LP_0064,10,215,2,521119,423608
LP_0064,10,215,3,781868,699347
LP_0064,10,215,4,470593,368362
LP_0064,10,215,5,679078,525760
LP_0064,10,215,6,486193,367317
LP_0064,10,215,7,594860,447189
LP_0064,10,215,8,584862,512618
LP_0064,10,215,9,680884,516937
LP_0064,10,215,10,692655,599531
LP_0064,10,215,11,537462,437615
LP_0064,10,215,12,798922,665015
LP_0064,10,216,1,502090,444170
LP_0064,10,216,2,575476,451557
LP_0064,10,216,3,679509,572825
LP_0064,10,216,4,409330,343126
LP_0064,10,216,5,621484,505445
LP_0064,10,216,6,461438,387933
LP_0064,10,216,7,603455,477685
LP_0064,10,216,8,673929,586418
LP_0064,10,216,9,623889,541056
LP_0064,10,216,10,747932,609409
LP_0064,10,216,11,563891,471001
LP_0064,10,216,12,504453,405869
LP_0064,10,217,1,530214,439210
LP_0064,10,217,2,652888,559631
LP_0064,10,217,3,485439,372976
LP_0064,10,217,4,481524,433089
LP_0064,10,217,5,749636,616792
LP_0064,10,217,6,402944,309318
LP_0064,10,217,7,452545,378140
LP_0064,10,217,8,738839,624861
LP_0064,10,217,9,794696,636451
LP_0064,10,217,10,524735,431749
LP_0064,10,217,11,774977,666534
LP_0064,10,217,12,510484,428571
LP_0064,10,218,1,497917,401151
LP_0064,10,218,2,756693,571943
LP_0064,10,218,3,719279,558140
LP_0064,10,218,4,649116,551031
LP_0064,10,218,5,449671,399624
LP_0064,10,218,6,624857,552595
LP_0064,10,218,7,647285,566917
LP_0064,10,218,8,738939,634350
LP_0064,10,218,9,406968,318953
LP_0064,10,218,10,406504,324793
LP_0064,10,218,11,505788,434080
LP_0064,10,218,12,461774,399615
LP_0064,10,219,1,418200,374369
LP_0064,10,219,2,677197,522875
LP_0064,10,219,3,564728,503641
LP_0064,10,219,4,529891,449652
LP_0064,10,219,5,639758,565063
LP_0064,10,219,6,658615,527133
LP_0064,10,219,7,440227,340428
LP_0064,10,219,8,544559,476290
LP_0064,10,219,9,785713,659336
LP_0064,10,219,10,528760,414104
LP_0064,10,219,11,591422,510026
LP_0064,10,219,12,474458,361577
LP_0064,10,220,1,627591,494915
LP_0064,10,220,2,533088,458412
LP_0064,10,220,3,577359,496809
LP_0064,10,220,4,734556,602282
LP_0064,10,220,5,534824,416109
LP_0064,10,220,6,439556,361124
LP_0064,10,220,7,661448,547557
LP_0064,10,220,8,518972,391362
LP_0064,10,220,9,580600,514650
LP_0064,10,220,10,586424,454890
LP_0064,10,220,11,575743,474668
LP_0064,10,220,12,758660,627281
LP_0064,10,221,1,599240,533491
LP_0064,10,221,2,717350,611218
LP_0064,10,221,3,470499,392064
LP_0064,10,221,4,717292,641278
LP_0064,10,221,5,611168,538756
LP_0064,10,221,6,692486,527459
LP_0064,10,221,7,627037,531838
LP_0064,10,221,8,404296,304276
LP_0064,10,221,9,652098,567745
LP_0064,10,221,10,756527,676890
LP_0064,10,221,11,450760,375860
LP_0064,10,221,12,489441,422831
LP_0064,10,222,1,761533,610456
LP_0064,10,222,2,779124,681109
LP_0064,10,222,3,519333,431765
LP_0064,10,222,4,460482,408736
LP_0064,10,222,5,456683,344444
LP_0064,10,222,6,694849,563699
LP_0064,10,222,7,550212,493637
LP_0064,10,222,8,723757,640112
LP_0064,10,222,9,749295,652565
LP_0064,10,222,10,491429,374401
LP_0064,10,222,11,538454,441397
LP_0064,10,222,12,703319,551541
LP_0064,10,223,1,780495,623683
LP_0064,10,223,2,700771,557757
LP_0064,10,223,3,402247,338580
LP_0064,10,223,4,789348,635978
LP_0064,10,223,5,646009,555192
LP_0064,10,223,6,655556,557102
LP_0064,10,223,7,788882,673370
LP_0064,10,223,8,743840,623738
LP_0064,10,223,9,652380,545383
LP_0064,10,223,10,410942,342735
LP_0064,10,223,11,430976,362695
LP_0064,10,223,12,725093,624587
LP_0064,10,224,1,592267,468045
LP_0064,10,224,2,484683,396409
LP_0064,10,224,3,622459,550440
LP_0064,10,224,4,715613,559367
LP_0064,10,224,5,643507,571549
LP_0064,10,224,6,732260,600701
LP_0064,10,224,7,656905,536723
LP_0064,10,224,8,468178,406506
LP_0064,10,224,9,526792,447282
LP_0064,10,224,10,750557,675081
LP_0064,10,224,11,777650,682695
LP_0064,10,224,12,625229,509285
LP_0065,10,210,1,554035,424451
LP_0065,10,210,2,497501,375878
LP_0065,10,210,3,458862,368479
LP_0065,10,210,4,704465,541441
LP_0065,10,210,5,644309,502137
LP_0065,10,210,6,563635,502453
LP_0065,10,210,7,498744,376363
LP_0065,10,210,8,718072,581259
LP_0065,10,210,9,602474,453563
LP_0065,10,210,10,590250,445041
LP_0065,10,210,11,757517,571199
LP_0065,10,210,12,574196,438619
LP_0065,10,211,1,670902,586315
LP_0065,10,211,2,506510,454148
LP_0065,10,211,3,770386,624086
LP_0065,10,211,4,551708,469181
LP_0065,10,211,5,409370,308187
LP_0065,10,211,6,456820,381639
LP_0065,10,211,7,691682,532917
LP_0065,10,211,8,743890,573772
LP_0065,10,211,9,795414,625528
LP_0065,10,211,10,691067,583956
LP_0065,10,211,11,749719,563994
LP_0065,10,211,12,612067,487965
LP_0065,10,212,1,601911,478577
LP_0065,10,212,2,543452,433553
LP_0065,10,212,3,677679,515256
LP_0065,10,212,4,637521,493455
LP_0065,10,212,5,523667,437059
LP_0065,10,212,6,453468,391853
LP_0065,10,212,7,552394,428109
LP_0065,10,212,8,467566,395958
LP_0065,10,212,9,491729,401062
LP_0065,10,212,10,609582,497239
LP_0065,10,212,11,527945,427379
LP_0065,10,212,12,615473,465639
LP_0065,10,213,1,501999,415756
LP_0065,10,213,2,706709,559750
LP_0065,10,213,3,566123,438711
LP_0065,10,213,4,554461,466916
LP_0065,10,213,5,408854,345851
LP_0065,10,213,6,553272,474678
LP_0065,10,213,7,435412,340902
LP_0065,10,213,8,506855,414329
LP_0065,10,213,9,586975,461535
LP_0065,10,213,10,643272,539915
LP_0065,10,213,11,520676,437951
LP_0065,10,213,12,556558,478427
LP_0065,10,214,1,576718,489038
LP_0065,10,214,2,591407,497145
LP_0065,10,214,3,466219,387911
LP_0065,10,214,4,456875,391927
LP_0065,10,214,5,764813,645343
LP_0065,10,214,6,791314,690005
LP_0065,10,214,7,566943,507873
LP_0065,10,214,8,647432,564387
LP_0065,10,214,9,526011,424612
LP_0065,10,214,10,591875,460827
LP_0065,10,214,11,699969,549884
LP_0065,10,214,12,610826,492821
LP_0065,10,215,1,475373,404293
LP_0065,10,215,2,525560,419301
LP_0065,10,215,3,543018,440333
LP_0065,10,215,4,474348,392392
LP_0065,10,215,5,588396,496822
LP_0065,10,215,6,522887,437284
LP_0065,10,215,7,452652,403316
LP_0065,10,215,8,508023,447712
LP_0065,10,215,9,470605,364022
LP_0065,10,215,10,729361,583637
LP_0065,10,215,11,798841,682736
LP_0065,10,215,12,416328,374522
LP_0065,10,216,1,453376,344045
LP_0065,10,216,2,553294,471611
LP_0065,10,216,3,560631,461192
LP_0065,10,216,4,524758,427257
LP_0065,10,216,5,544035,478346
LP_0065,10,216,6,642044,506597
LP_0065,10,216,7,473910,403260
LP_0065,10,216,8,470101,367838
LP_0065,10,216,9,698362,592644
LP_0065,10,216,10,615009,546449
LP_0065,10,216,11,450988,375975
LP_0065,10,216,12,663891,559142
LP_0065,10,217,1,435067,359238
LP_0065,10,217,2,784039,699521
LP_0065,10,217,3,606639,472944
LP_0065,10,217,4,714442,619398
LP_0065,10,217,5,438454,338213
LP_0065,10,217,6,538122,438981
LP_0065,10,217,7,545515,468924
LP_0065,10,217,8,451068,381635
LP_0065,10,217,9,534752,465656
LP_0065,10,217,10,416873,320811
LP_0065,10,217,11,438322,347509
LP_0065,10,217,12,725227,607269
LP_0065,10,218,1,776579,615302
LP_0065,10,218,2,708168,606048
LP_0065,10,218,3,480095,366736
LP_0065,10,218,4,448341,394037
LP_0065,10,218,5,454168,342198
LP_0065,10,218,6,441480,370975
LP_0065,10,218,7,567076,449482
LP_0065,10,218,8,486240,429551
LP_0065,10,218,9,542524,471114
LP_0065,10,218,10,782594,594105
LP_0065,10,218,11,531782,412687
LP_0065,10,218,12,562787,494190
LP_0065,10,219,1,691766,576093
LP_0065,10,219,2,623376,485746
LP_0065,10,219,3,750148,581826
LP_0065,10,219,4,755269,573497
LP_0065,10,219,5,497792,405792
LP_0065,10,219,6,514199,430878
LP_0065,10,219,7,429215,323829
LP_0065,10,219,8,499682,446925
LP_0065,10,219,9,696461,557113
LP_0065,10,219,10,681306,578134
LP_0065,10,219,11,404821,310728
LP_0065,10,219,12,527620,466273
LP_0065,10,220,1,622653,475110
LP_0065,10,220,2,444682,388743
LP_0065,10,220,3,797613,679839
LP_0065,10,220,4,420904,370084
LP_0065,10,220,5,791505,693974
LP_0065,10,220,6,562583,459413
LP_0065,10,220,7,586104,473006
LP_0065,10,220,8,754025,610263
LP_0065,10,220,9,501762,422270
LP_0065,10,220,10,618283,470400
LP_0065,10,220,11,428122,351934
LP_0065,10,220,12,607407,525010
LP_0065,10,221,1,731348,633537
LP_0065,10,221,2,537849,440038
LP_0065,10,221,3,552590,417112
LP_0065,10,221,4,525856,428253
LP_0065,10,221,5,754799,625541
LP_0065,10,221,6,418441,339017
LP_0065,10,221,7,544729,468345
LP_0065,10,221,8,773200,660661
LP_0065,10,221,9,737418,635623
LP_0065,10,221,10,542394,442160
LP_0065,10,221,11,417041,364258
LP_0065,10,221,12,669118,511917
LP_0065,10,222,1,435961,359990
LP_0065,10,222,2,610410,534054
LP_0065,10,222,3,403690,315141
LP_0065,10,222,4,468078,417798
LP_0065,10,222,5,412328,355660
LP_0065,10,222,6,636719,524097
LP_0065,10,222,7,493984,400578
LP_0065,10,222,8,787320,601214
LP_0065,10,222,9,626285,548054
LP_0065,10,222,10,540534,455156
LP_0065,10,222,11,755821,594487
LP_0065,10,222,12,739872,586398
LP_0065,10,223,1,632290,512567
LP_0065,10,223,2,775755,614414
LP_0065,10,223,3,611662,479550
LP_0065,10,223,4,684692,569319
LP_0065,10,223,5,552649,459776
LP_0065,10,223,6,621002,526820
LP_0065,10,223,7,509547,434460
LP_0065,10,223,8,437682,362682
LP_0065,10,223,9,689558,547810
LP_0065,10,223,10,574460,503658
LP_0065,10,223,11,756957,667774
LP_0065,10,223,12,764021,591483
LP_0065,10,224,1,480850,401175
LP_0065,10,224,2,516127,395800
LP_0065,10,224,3,696246,560956
LP_0065,10,224,4,520711,399962
LP_0065,10,224,5,784679,592985
LP_0065,10,224,6,525670,423695
LP_0065,10,224,7,710810,633752
LP_0065,10,224,8,562850,460170
LP_0065,10,224,9,734484,642464
LP_0065,10,224,10,701747,528275
LP_0065,10,224,11,795104,699440
LP_0065,10,224,12,633711,492837
LP_0066,10,210,1,752544,582258
LP_0066,10,210,2,570100,442039
LP_0066,10,210,3,550820,477701
LP_0066,10,210,4,534661,415611
LP_0066,10,210,5,508134,399359
LP_0066,10,210,6,447687,379415
LP_0066,10,210,7,508887,395961
LP_0066,10,210,8,653339,510589
LP_0066,10,210,9,473069,363364
LP_0066,10,210,10,630320,513833
LP_0066,10,210,11,703137,575374
LP_0066,10,210,12,696097,613695
LP_0066,10,211,1,426812,375596
LP_0066,10,211,2,716089,603305
LP_0066,10,211,3,691361,585332
LP_0066,10,211,4,591227,458106
LP_0066,10,211,5,473255,357058
LP_0066,10,211,6,700494,600097
LP_0066,10,211,7,714185,592175
LP_0066,10,211,8,758973,629781
LP_0066,10,211,9,545429,463893
LP_0066,10,211,10,592505,472168
LP_0066,10,211,11,484877,414736
LP_0066,10,211,12,779325,610149
LP_0066,10,212,1,581951,481623
LP_0066,10,212,2,615519,544036
LP_0066,10,212,3,777496,656535
LP_0066,10,212,4,404682,334225
LP_0066,10,212,5,439571,371713
LP_0066,10,212,6,519781,403717
LP_0066,10,212,7,674416,517720
LP_0066,10,212,8,700057,559209
LP_0066,10,212,9,493218,401847
LP_0066,10,212,10,624809,530993
LP_0066,10,212,11,670860,551454
LP_0066,10,212,12,698060,581058
LP_0066,10,213,1,643628,521574
LP_0066,10,213,2,418609,335376
LP_0066,10,213,3,447628,383898
LP_0066,10,213,4,738124,603595
LP_0066,10,213,5,659205,579686
LP_0066,10,213,6,662415,551443
LP_0066,10,213,7,533099,463398
LP_0066,10,213,8,624812,487294
LP_0066,10,213,9,691383,618893
LP_0066,10,213,10,580981,496962
LP_0066,10,213,11,717885,561947
LP_0066,10,213,12,437567,332038
LP_0066,10,214,1,691691,553133
LP_0066,10,214,2,583945,471886
LP_0066,10,214,3,651986,526977
LP_0066,10,214,4,405837,311412
LP_0066,10,214,5,679274,523711
LP_0066,10,214,6,713494,603601
LP_0066,10,214,7,489881,398452
LP_0066,10,214,8,685018,587386
LP_0066,10,214,9,723026,598736
LP_0066,10,214,10,443028,355810
LP_0066,10,214,11,731075,559387
LP_0066,10,214,12,605674,484425
LP_0066,10,215,1,629957,535099
LP_0066,10,215,2,692829,527600
LP_0066,10,215,3,738673,621551
LP_0066,10,215,4,644918,570376
LP_0066,10,215,5,799955,623323
LP_0066,10,215,6,531072,454091
LP_0066,10,215,7,538800,414043
LP_0066,10,215,8,529203,424666
LP_0066,10,215,9,672218,514223
LP_0066,10,215,10,646304,488948
LP_0066,10,215,11,624688,553727
LP_0066,10,215,12,669530,599986
LP_0066,10,216,1,704932,607096
LP_0066,10,216,2,493734,374494
LP_0066,10,216,3,408960,366855
LP_0066,10,216,4,578159,481305
LP_0066,10,216,5,426413,358954
LP_0066,10,216,6,580776,474833
LP_0066,10,216,7,549480,486393
LP_0066,10,216,8,676939,518410
LP_0066,10,216,9,616701,543631
LP_0066,10,216,10,747473,668903
LP_0066,10,216,11,579743,493953
LP_0066,10,216,12,423828,374448
LP_0066,10,217,1,787757,598461
LP_0066,10,217,2,557456,423989
LP_0066,10,217,3,595643,514288
LP_0066,10,217,4,428562,374314
LP_0066,10,217,5,533971,433948
LP_0066,10,217,6,638686,491582
LP_0066,10,217,7,451165,375737
LP_0066,10,217,8,477738,394394
LP_0066,10,217,9,793507,658739
LP_0066,10,217,10,507352,443214
LP_0066,10,217,11,726210,595549
LP_0066,10,217,12,748799,658958
LP_0066,10,218,1,501613,404416
LP_0066,10,218,2,580737,445087
LP_0066,10,218,3,620030,543921
LP_0066,10,218,4,715689,590560
LP_0066,10,218,5,401962,331200
LP_0066,10,218,6,659274,558261
LP_0066,10,218,7,769509,611669
LP_0066,10,218,8,415009,325369
LP_0066,10,218,9,753829,670770
LP_0066,10,218,10,415886,335245
LP_0066,10,218,11,716809,610228
LP_0066,10,218,12,787047,619036
LP_0066,10,219,1,589844,504318
LP_0066,10,219,2,665836,566654
LP_0066,10,219,3,673629,507969
LP_0066,10,219,4,750361,578531
LP_0066,10,219,5,636712,491006
LP_0066,10,219,6,707381,574612
LP_0066,10,219,7,693903,534526
LP_0066,10,219,8,556581,480305
LP_0066,10,219,9,544445,489057
LP_0066,10,219,10,639566,505494
LP_0066,10,219,11,727573,565757
LP_0066,10,219,12,723090,589790
LP_0066,10,220,1,696968,536127
LP_0066,10,220,2,616427,522399
LP_0066,10,220,3,677363,600948
LP_0066,10,220,4,430825,336667
LP_0066,10,220,5,573929,442705
LP_0066,10,220,6,473599,360362
LP_0066,10,220,7,489447,371256
LP_0066,10,220,8,406344,333569
LP_0066,10,220,9,560711,442961
LP_0066,10,220,10,647164,496227
LP_0066,10,220,11,414782,363658
LP_0066,10,220,12,449090,389766
