SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0309,220,9,511367,412997
LP_0309,220,10,523255,384265
LP_0309,220,11,527095,409121
LP_0309,220,12,451761,482202
LP_0309,221,1,536898,412079
LP_0309,221,2,467824,468950
LP_0309,221,3,496430,429170
LP_0309,221,4,532986,479326
LP_0309,221,5,437429,419643
LP_0309,221,6,486882,456603
LP_0309,221,7,492904,473557
LP_0309,221,8,456069,471260
LP_0309,221,9,461105,472958
LP_0309,221,10,446855,483961
LP_0309,221,11,509857,472461
LP_0309,221,12,531851,450543
LP_0309,222,1,497763,390273
LP_0309,222,2,511239,395787
LP_0309,222,3,533402,428153
LP_0309,222,4,480687,468388
LP_0309,222,5,509113,403109
LP_0309,222,6,442722,467439
LP_0309,222,7,470584,402370
LP_0309,222,8,544530,434838
LP_0309,222,9,493910,435135
LP_0309,222,10,494079,465389
LP_0309,222,11,482223,473226
LP_0309,222,12,533881,470247
LP_0309,223,1,500571,456632
LP_0309,223,2,458599,482805
LP_0309,223,3,452442,440518
LP_0309,223,4,530433,439860
LP_0309,223,5,472323,386606
LP_0309,223,6,480075,396588
LP_0309,223,7,523736,406752
LP_0309,223,8,453512,425216
LP_0309,223,9,477536,444792
LP_0309,223,10,471020,417135
LP_0309,223,11,490755,390936
LP_0309,223,12,532840,458539
LP_0309,224,1,466273,398730
LP_0309,224,2,449134,462384
LP_0309,224,3,491599,421823
LP_0309,224,4,469876,408808
LP_0309,224,5,489945,463295
LP_0309,224,6,456158,440913
LP_0309,224,7,464720,455210
LP_0309,224,8,469776,447328
LP_0309,224,9,442942,409445
LP_0309,224,10,457409,415408
LP_0309,224,11,482040,435823
LP_0309,224,12,480077,466617
LP_0310,220,1,395833,363784
LP_0310,220,2,420325,343664
LP_0310,220,3,396235,351988
LP_0310,220,4,399249,379165
LP_0310,220,5,433748,398602
LP_0310,220,6,387218,339167
LP_0310,220,7,390652,361615
LP_0310,220,8,375035,381656
LP_0310,220,9,386670,325061
LP_0310,220,10,367951,321916
LP_0310,220,11,375177,408943
LP_0310,220,12,403596,325275
LP_0310,221,1,383743,328241
LP_0310,221,2,458859,404101
LP_0310,221,3,376233,352240
LP_0310,221,4,409699,374107
LP_0310,221,5,407307,387951
LP_0310,221,6,410399,359632
LP_0310,221,7,417632,325833
LP_0310,221,8,379164,363718
LP_0310,221,9,455140,390439
LP_0310,221,10,436177,330083
LP_0310,221,11,410929,369140
LP_0310,221,12,439430,333198
LP_0310,222,1,378036,334318
LP_0310,222,2,440079,369649
LP_0310,222,3,391779,396900
LP_0310,222,4,402532,350530
LP_0310,222,5,458039,405269
LP_0310,222,6,393414,409838
LP_0310,222,7,439224,393249
LP_0310,222,8,379058,411353
LP_0310,222,9,423375,356381
LP_0310,222,10,430373,400186
LP_0310,222,11,454506,328437
LP_0310,222,12,440096,383367
LP_0310,223,1,375059,405759
LP_0310,223,2,410487,337884
LP_0310,223,3,414680,332479
LP_0310,223,4,400848,331216
LP_0310,223,5,437947,327281
LP_0310,223,6,442135,347529
LP_0310,223,7,414694,372514
LP_0310,223,8,406618,363418
LP_0310,223,9,451256,331493
LP_0310,223,10,456042,340689
LP_0310,223,11,417471,326209
LP_0310,223,12,398829,355409
LP_0310,224,1,456700,342343
LP_0310,224,2,417711,353074
LP_0310,224,3,428028,397076
LP_0310,224,4,405472,356416
LP_0310,224,5,377775,385560
LP_0310,224,6,452207,324407
LP_0310,224,7,382319,333027
LP_0310,224,8,453350,348535
LP_0310,224,9,407702,377957
LP_0310,224,10,412299,342903
LP_0310,224,11,427947,387203
LP_0310,224,12,419815,337881
LP_0311,220,1,366168,298170
LP_0311,220,2,299552,304436
LP_0311,220,3,331298,298515
LP_0311,220,4,310466,276944
LP_0311,220,5,301720,279371
LP_0311,220,6,323196,329076
LP_0311,220,7,327788,262781
LP_0311,220,8,322505,282862
LP_0311,220,9,297381,326160
LP_0311,220,10,352626,276972
LP_0311,220,11,354424,305903
LP_0311,220,12,320565,322294
LP_0311,221,1,317628,322203
LP_0311,221,2,329026,330347
LP_0311,221,3,336374,297136
LP_0311,221,4,333067,300120
LP_0311,221,5,321261,285678
LP_0311,221,6,356338,320559
LP_0311,221,7,314319,275093
LP_0311,221,8,340714,312428
LP_0311,221,9,354963,291330
LP_0311,221,10,327960,268601
LP_0311,221,11,360075,301765
LP_0311,221,12,305359,320588
LP_0311,222,1,351739,268917
LP_0311,222,2,321096,277646
LP_0311,222,3,307153,292753
LP_0311,222,4,319385,269982
LP_0311,222,5,343443,331324
LP_0311,222,6,320276,316654
LP_0311,222,7,349457,269575
LP_0311,222,8,353872,270537
LP_0311,222,9,355835,312102
LP_0311,222,10,349150,328528
LP_0311,222,11,295367,268769
LP_0311,222,12,326251,302784
LP_0311,223,1,357140,282346
LP_0311,223,2,341849,295076
LP_0311,223,3,362362,276595
LP_0311,223,4,359402,270344
LP_0311,223,5,342168,273600
LP_0311,223,6,364701,264796
LP_0311,223,7,336280,301552
LP_0311,223,8,325979,287941
LP_0311,223,9,340872,276898
LP_0311,223,10,364502,300168
LP_0311,223,11,309775,326515
LP_0311,223,12,367513,295202
LP_0311,224,1,332784,268169
LP_0311,224,2,306595,310091
LP_0311,224,3,304971,295244
LP_0311,224,4,308275,258685
LP_0311,224,5,366612,277160
LP_0311,224,6,305333,320023
LP_0311,224,7,352096,310245
LP_0311,224,8,359152,265560
LP_0311,224,9,359191,267560
LP_0311,224,10,362020,260217
LP_0311,224,11,332038,323920
LP_0311,224,12,359131,305923
LP_0312,220,1,382262,331836
LP_0312,220,2,315235,292232
LP_0312,220,3,360714,347090
LP_0312,220,4,321803,317989
LP_0312,220,5,342936,348154
LP_0312,220,6,337205,334907
LP_0312,220,7,351417,348810
LP_0312,220,8,333321,316600
LP_0312,220,9,365422,305150
LP_0312,220,10,351979,317501
LP_0312,220,11,336354,286031
LP_0312,220,12,327693,347092
LP_0312,221,1,338711,323775
LP_0312,221,2,361021,324518
LP_0312,221,3,387149,288044
LP_0312,221,4,384210,339964
LP_0312,221,5,333059,281933
LP_0312,221,6,359276,303046
LP_0312,221,7,381147,282595
LP_0312,221,8,346342,350399
LP_0312,221,9,392498,292111
LP_0312,221,10,350335,281799
LP_0312,221,11,375768,343509
LP_0312,221,12,362745,317700
LP_0312,222,1,351113,313605
LP_0312,222,2,336491,323332
LP_0312,222,3,318821,282268
LP_0312,222,4,337026,334349
LP_0312,222,5,344458,309978
LP_0312,222,6,388622,295932
LP_0312,222,7,336403,275845
LP_0312,222,8,323978,279847
LP_0312,222,9,379351,298996
LP_0312,222,10,367406,342424
LP_0312,222,11,366822,343393
LP_0312,222,12,386209,334753
LP_0312,223,1,345306,284324
LP_0312,223,2,339904,343992
LP_0312,223,3,368647,302527
LP_0312,223,4,356762,320830
LP_0312,223,5,359006,292202
LP_0312,223,6,321633,322878
LP_0312,223,7,321530,292164
LP_0312,223,8,340450,350458
LP_0312,223,9,314779,300720
LP_0312,223,10,348410,287309
LP_0312,223,11,328529,344377
LP_0312,223,12,328940,332973
LP_0312,224,1,366681,310008
LP_0312,224,2,333693,308217
LP_0312,224,3,322856,312094
LP_0312,224,4,340937,308947
LP_0312,224,5,390612,343409
LP_0312,224,6,382970,318061
LP_0312,224,7,352916,279085
LP_0312,224,8,314206,317734
LP_0312,224,9,388156,344802
LP_0312,224,10,382331,295102
LP_0312,224,11,378549,300758
LP_0312,224,12,380775,309700
LP_0313,220,1,559635,455506
LP_0313,220,2,583830,526136
LP_0313,220,3,494685,475049
LP_0313,220,4,526005,493044
LP_0313,220,5,558356,497474
LP_0313,220,6,515305,482903
LP_0313,220,7,517366,412870
LP_0313,220,8,586308,447714
LP_0313,220,9,488190,511572
LP_0313,220,10,518295,500276
LP_0313,220,11,482260,453252
LP_0313,220,12,580841,476107
LP_0313,221,1,487734,476375
LP_0313,221,2,490400,428190
LP_0313,221,3,478947,432291
LP_0313,221,4,524167,487195
LP_0313,221,5,473807,481034
LP_0313,221,6,560031,495767
LP_0313,221,7,512652,523477
LP_0313,221,8,511092,522814
LP_0313,221,9,544666,424217
LP_0313,221,10,562277,524187
LP_0313,221,11,561727,490615
LP_0313,221,12,494077,477700
LP_0313,222,1,553127,428816
LP_0313,222,2,492626,524836
LP_0313,222,3,544277,512555
LP_0313,222,4,573947,523684
LP_0313,222,5,510725,420259
LP_0313,222,6,580498,528270
LP_0313,222,7,578137,424238
LP_0313,222,8,482510,432492
LP_0313,222,9,536775,416331
LP_0313,222,10,550941,433778
LP_0313,222,11,479475,451703
LP_0313,222,12,484574,513298
LP_0313,223,1,527074,487452
LP_0313,223,2,475652,482378
LP_0313,223,3,475987,494047
LP_0313,223,4,497931,520455
LP_0313,223,5,473734,414728
LP_0313,223,6,483223,424013
LP_0313,223,7,522074,486499
LP_0313,223,8,532717,451856
LP_0313,223,9,488168,458806
LP_0313,223,10,587560,464630
LP_0313,223,11,515542,469696
LP_0313,223,12,548570,436149
LP_0313,224,1,484673,527093
LP_0313,224,2,514982,496742
LP_0313,224,3,485987,494839
LP_0313,224,4,526185,415888
LP_0313,224,5,571314,414365
LP_0313,224,6,552391,503820
LP_0313,224,7,562870,494729
LP_0313,224,8,503304,463851
LP_0313,224,9,573874,421729
LP_0313,224,10,530657,509549
LP_0313,224,11,476285,460381
LP_0313,224,12,500915,423660
LP_0314,220,1,504727,428199
LP_0314,220,2,540973,510881
LP_0314,220,3,579386,477265
LP_0314,220,4,514608,416717
LP_0314,220,5,575090,488088
LP_0314,220,6,567411,460349
LP_0314,220,7,572629,518133
LP_0314,220,8,509523,427746
LP_0314,220,9,488656,497563
LP_0314,220,10,481348,468003
LP_0314,220,11,476866,463402
LP_0314,220,12,572850,519868
LP_0314,221,1,475848,513766
LP_0314,221,2,562949,516819
LP_0314,221,3,516007,448067
LP_0314,221,4,497151,501178
LP_0314,221,5,568432,466006
LP_0314,221,6,555514,429828
LP_0314,221,7,561264,465699
LP_0314,221,8,545939,415727
LP_0314,221,9,561244,505627
LP_0314,221,10,534286,437826
LP_0314,221,11,528071,482011
LP_0314,221,12,530557,522551
LP_0314,222,1,557010,515370
LP_0314,222,2,529973,446821
LP_0314,222,3,487998,522325
LP_0314,222,4,527308,443279
LP_0314,222,5,572822,519968
LP_0314,222,6,516359,503890
LP_0314,222,7,555257,489412
LP_0314,222,8,554932,517877
LP_0314,222,9,536411,410269
LP_0314,222,10,485966,414982
LP_0314,222,11,554544,500120
LP_0314,222,12,512007,424938
LP_0314,223,1,526339,429089
LP_0314,223,2,481906,456695
LP_0314,223,3,521162,428195
LP_0314,223,4,558900,447862
LP_0314,223,5,575818,495421
LP_0314,223,6,572764,481529
LP_0314,223,7,579708,414513
LP_0314,223,8,582146,511296
LP_0314,223,9,474410,453569
LP_0314,223,10,500574,502242
LP_0314,223,11,566796,427030
LP_0314,223,12,476581,459358
LP_0314,224,1,538542,418346
LP_0314,224,2,518616,499287
LP_0314,224,3,517351,473366
LP_0314,224,4,533151,475322
LP_0314,224,5,498154,418871
LP_0314,224,6,571113,472912
LP_0314,224,7,511339,503921
LP_0314,224,8,503351,524081
LP_0314,224,9,491300,460125
LP_0314,224,10,559411,426237
LP_0314,224,11,566532,468459
LP_0314,224,12,571155,466483
LP_0315,220,1,281612,270205
LP_0315,220,2,288876,270531
LP_0315,220,3,336165,292312
LP_0315,220,4,280973,284049
LP_0315,220,5,335298,296807
LP_0315,220,6,294443,242276
LP_0315,220,7,315715,257144
LP_0315,220,8,276605,253688
LP_0315,220,9,291383,293233
LP_0315,220,10,324399,274522
LP_0315,220,11,325960,256622
LP_0315,220,12,278312,278828
LP_0315,221,1,315757,243181
LP_0315,221,2,294946,253466
LP_0315,221,3,293776,284500
LP_0315,221,4,340964,250752
LP_0315,221,5,305888,284435
LP_0315,221,6,279719,246744
LP_0315,221,7,326592,294156
LP_0315,221,8,281989,283104
LP_0315,221,9,336606,305845
LP_0315,221,10,310218,285571
LP_0315,221,11,290272,300749
LP_0315,221,12,273342,242666
LP_0315,222,1,281674,303550
LP_0315,222,2,331726,265125
LP_0315,222,3,300637,240786
LP_0315,222,4,282469,305359
LP_0315,222,5,295081,295331
LP_0315,222,6,280958,256709
LP_0315,222,7,323672,289187
LP_0315,222,8,327597,259080
LP_0315,222,9,291252,303179
LP_0315,222,10,330429,263950
LP_0315,222,11,284115,240774
LP_0315,222,12,305066,289114
LP_0315,223,1,300080,271199
LP_0315,223,2,274879,305707
LP_0315,223,3,292101,306657
LP_0315,223,4,293662,248985
LP_0315,223,5,320612,263633
LP_0315,223,6,340078,266944
LP_0315,223,7,324216,306606
LP_0315,223,8,278568,278154
LP_0315,223,9,293757,284818
LP_0315,223,10,285818,294238
LP_0315,223,11,300340,305762
LP_0315,223,12,312043,270859
LP_0315,224,1,277278,303776
LP_0315,224,2,291850,250029
LP_0315,224,3,339082,248233
LP_0315,224,4,277632,243425
LP_0315,224,5,278447,254653
LP_0315,224,6,316133,281277
LP_0315,224,7,284492,256512
LP_0315,224,8,337462,276400
LP_0315,224,9,321912,294437
LP_0315,224,10,279543,250930
LP_0315,224,11,330287,279059
LP_0315,224,12,277287,296346
LP_0316,220,1,427532,370969
LP_0316,220,2,407476,401405
LP_0316,220,3,440782,343289
LP_0316,220,4,417249,396067
LP_0316,220,5,434481,409771
LP_0316,220,6,446221,371069
LP_0316,220,7,468849,396559
LP_0316,220,8,443014,372848
LP_0316,220,9,437697,354157
LP_0316,220,10,430769,428640
LP_0316,220,11,449610,346568
LP_0316,220,12,442794,428077
LP_0316,221,1,428657,422041
LP_0316,221,2,433674,378792
LP_0316,221,3,477519,405869
LP_0316,221,4,428809,346066
LP_0316,221,5,487740,399778
LP_0316,221,6,465742,381380
LP_0316,221,7,426731,343184
LP_0316,221,8,472772,357795
LP_0316,221,9,412001,364039
LP_0316,221,10,421788,417628
LP_0316,221,11,487698,398379
LP_0316,221,12,428416,395462
LP_0316,222,1,460116,380144
LP_0316,222,2,471256,403447
LP_0316,222,3,449597,438455
LP_0316,222,4,399838,378824
LP_0316,222,5,393303,428266
LP_0316,222,6,397656,351100
LP_0316,222,7,427860,374830
LP_0316,222,8,391420,411546
LP_0316,222,9,468846,354805
LP_0316,222,10,466545,374676
LP_0316,222,11,419011,376412
LP_0316,222,12,457610,395931
LP_0316,223,1,421279,418431
LP_0316,223,2,449012,430630
LP_0316,223,3,418450,435810
LP_0316,223,4,456369,411315
LP_0316,223,5,463788,435630
LP_0316,223,6,423120,368387
LP_0316,223,7,403940,380243
LP_0316,223,8,484283,399613
LP_0316,223,9,420708,366047
LP_0316,223,10,428876,417716
LP_0316,223,11,464335,350122
LP_0316,223,12,475326,407870
LP_0316,224,1,445644,367449
LP_0316,224,2,430626,358962
LP_0316,224,3,484508,406113
LP_0316,224,4,435287,350422
LP_0316,224,5,453154,375119
LP_0316,224,6,480998,408867
LP_0316,224,7,480846,432778
LP_0316,224,8,470812,394399
LP_0316,224,9,429891,343336
LP_0316,224,10,394437,343410
LP_0316,224,11,458888,403241
LP_0316,224,12,410932,402410
LP_0317,220,1,290292,255889
LP_0317,220,2,339129,300431
LP_0317,220,3,340758,274178
LP_0317,220,4,302080,269366
LP_0317,220,5,316472,245973
LP_0317,220,6,336779,293873
LP_0317,220,7,331692,243194
LP_0317,220,8,319677,287733
LP_0317,220,9,319336,264296
LP_0317,220,10,323224,288144
LP_0317,220,11,321857,264396
LP_0317,220,12,316031,289413
LP_0317,221,1,280891,305677
LP_0317,221,2,283869,258130
LP_0317,221,3,334774,287784
LP_0317,221,4,282915,254798
LP_0317,221,5,311062,283732
LP_0317,221,6,295660,302907
LP_0317,221,7,321822,258920
LP_0317,221,8,286477,295725
LP_0317,221,9,313568,261908
LP_0317,221,10,314010,257175
LP_0317,221,11,331584,253450
LP_0317,221,12,333853,258120
LP_0317,222,1,315111,292804
LP_0317,222,2,332796,271492
LP_0317,222,3,286511,258242
LP_0317,222,4,298226,269649
LP_0317,222,5,340951,257627
LP_0317,222,6,341064,285059
LP_0317,222,7,333230,264308
LP_0317,222,8,300488,253843
LP_0317,222,9,312554,292691
LP_0317,222,10,334961,291807
LP_0317,222,11,295257,244039
LP_0317,222,12,293923,304144
LP_0317,223,1,330555,291460
LP_0317,223,2,342129,288063
LP_0317,223,3,328063,282916
LP_0317,223,4,282557,273289
LP_0317,223,5,344305,290925
LP_0317,223,6,296093,274049
LP_0317,223,7,282576,290951
LP_0317,223,8,317032,278678
LP_0317,223,9,278980,272572
LP_0317,223,10,343929,247925
LP_0317,223,11,308272,271430
LP_0317,223,12,334729,256567
LP_0317,224,1,339986,268910
LP_0317,224,2,340635,273386
LP_0317,224,3,305215,308949
LP_0317,224,4,324989,310069
LP_0317,224,5,317719,302277
LP_0317,224,6,324992,297753
LP_0317,224,7,281006,269226
LP_0317,224,8,294379,263454
LP_0317,224,9,301276,255293
LP_0317,224,10,324036,282417
LP_0317,224,11,310076,263077
LP_0317,224,12,287571,301434
LP_0318,220,1,509813,463819
LP_0318,220,2,570539,485765
LP_0318,220,3,499505,415672
LP_0318,220,4,544595,522717
LP_0318,220,5,487506,520485
LP_0318,220,6,530873,430211
LP_0318,220,7,522881,477306
LP_0318,220,8,470179,454753
LP_0318,220,9,503266,470512
LP_0318,220,10,558685,470983
LP_0318,220,11,509760,482317
LP_0318,220,12,503327,498550
LP_0318,221,1,582238,518705
LP_0318,221,2,495621,480948
LP_0318,221,3,513927,450330
LP_0318,221,4,508139,428153
LP_0318,221,5,523461,412610
LP_0318,221,6,565208,518979
LP_0318,221,7,493156,484943
LP_0318,221,8,520400,497445
LP_0318,221,9,569884,433516
LP_0318,221,10,560205,447223
LP_0318,221,11,542257,461468
LP_0318,221,12,573199,433222
LP_0318,222,1,551148,466439
LP_0318,222,2,514198,452995
LP_0318,222,3,557470,484043
LP_0318,222,4,559099,495412
LP_0318,222,5,530454,424569
LP_0318,222,6,529793,450449
LP_0318,222,7,529762,520992
LP_0318,222,8,525684,433751
LP_0318,222,9,499442,422593
LP_0318,222,10,539492,444088
LP_0318,222,11,579143,512088
LP_0318,222,12,527253,489808
LP_0318,223,1,560801,413425
LP_0318,223,2,516415,511184
LP_0318,223,3,530337,420179
LP_0318,223,4,482448,442788
LP_0318,223,5,568392,484247
LP_0318,223,6,513259,424178
LP_0318,223,7,543042,436033
LP_0318,223,8,486240,439983
LP_0318,223,9,500190,447044
LP_0318,223,10,566403,499554
LP_0318,223,11,496242,415510
LP_0318,223,12,530781,499609
LP_0318,224,1,486878,491669
LP_0318,224,2,480686,519547
LP_0318,224,3,563607,504418
LP_0318,224,4,554832,420088
LP_0318,224,5,537572,516969
LP_0318,224,6,510404,415675
LP_0318,224,7,515648,513992
LP_0318,224,8,581314,461688
LP_0318,224,9,542648,476320
LP_0318,224,10,543057,426225
LP_0318,224,11,562888,512215
LP_0318,224,12,519641,515274
LP_0319,220,1,373794,309310
LP_0319,220,2,384610,286983
LP_0319,220,3,404627,355842
LP_0319,220,4,362718,308425
LP_0319,220,5,383047,333870
LP_0319,220,6,358803,339465
LP_0319,220,7,383630,365105
LP_0319,220,8,404393,352492
LP_0319,220,9,370491,319419
LP_0319,220,10,361749,361314
LP_0319,220,11,383827,306438
LP_0319,220,12,363466,335246
LP_0319,221,1,394234,320425
LP_0319,221,2,377427,321589
LP_0319,221,3,367863,321010
LP_0319,221,4,383882,337057
LP_0319,221,5,387348,317901
LP_0319,221,6,361794,305522
LP_0319,221,7,345952,301599
LP_0319,221,8,408205,309152
LP_0319,221,9,328535,331708
LP_0319,221,10,385981,291749
LP_0319,221,11,379285,358798
LP_0319,221,12,374262,317322
LP_0319,222,1,335883,342826
LP_0319,222,2,350867,327271
LP_0319,222,3,336874,285834
LP_0319,222,4,351707,353494
LP_0319,222,5,380667,348508
LP_0319,222,6,366990,330058
LP_0319,222,7,353782,288541
LP_0319,222,8,372211,337649
LP_0319,222,9,395074,362049
LP_0319,222,10,379495,320514
LP_0319,222,11,340301,315198
LP_0319,222,12,335151,317242
LP_0319,223,1,396936,331664
LP_0319,223,2,373131,346345
LP_0319,223,3,404544,313058
LP_0319,223,4,356345,348019
LP_0319,223,5,404266,293830
LP_0319,223,6,391104,285769
LP_0319,223,7,345878,312236
LP_0319,223,8,385158,330728
LP_0319,223,9,346832,366355
LP_0319,223,10,394395,305567
LP_0319,223,11,376219,308699
LP_0319,223,12,375985,318849
LP_0319,224,1,339591,320585
LP_0319,224,2,390537,295360
LP_0319,224,3,370093,286634
LP_0319,224,4,328753,298247
LP_0319,224,5,378377,313465
LP_0319,224,6,375878,311280
LP_0319,224,7,357688,365950
LP_0319,224,8,343433,322545
LP_0319,224,9,350645,324422
LP_0319,224,10,359093,297397
LP_0319,224,11,345190,344043
LP_0319,224,12,338219,314896
LP_0320,220,1,441533,423108
LP_0320,220,2,457311,432713
LP_0320,220,3,503038,385304
LP_0320,220,4,463841,446166
LP_0320,220,5,470302,383878
LP_0320,220,6,510007,433865
LP_0320,220,7,450614,455817
LP_0320,220,8,452152,419179
LP_0320,220,9,458279,475606
LP_0320,220,10,519165,412743
LP_0320,220,11,468289,417317
LP_0320,220,12,470313,473871
LP_0320,221,1,519667,440983
LP_0320,221,2,505582,442091
LP_0320,221,3,522119,431889
LP_0320,221,4,507436,396117
LP_0320,221,5,490249,410217
LP_0320,221,6,516125,386565
LP_0320,221,7,461218,463825
LP_0320,221,8,518878,448389
LP_0320,221,9,536757,382324
LP_0320,221,10,467310,391737
LP_0320,221,11,521100,441607
LP_0320,221,12,506129,424725
LP_0320,222,1,498539,467887
LP_0320,222,2,493845,418141
LP_0320,222,3,513351,423741
LP_0320,222,4,500408,485592
LP_0320,222,5,537751,471265
LP_0320,222,6,467050,473128
LP_0320,222,7,479738,398693
LP_0320,222,8,446833,425836
LP_0320,222,9,490904,397024
LP_0320,222,10,501014,476514
LP_0320,222,11,483594,410701
LP_0320,222,12,536718,472814
LP_0320,223,1,459717,391647
LP_0320,223,2,501596,483662
LP_0320,223,3,513477,388732
LP_0320,223,4,472469,426085
LP_0320,223,5,534311,471338
LP_0320,223,6,464211,431570
LP_0320,223,7,504029,451428
LP_0320,223,8,455475,408954
LP_0320,223,9,515194,457515
LP_0320,223,10,538629,408005
LP_0320,223,11,442050,384201
LP_0320,223,12,457031,435116
LP_0320,224,1,503919,379237
LP_0320,224,2,461858,389576
LP_0320,224,3,470267,458171
LP_0320,224,4,519827,407774
LP_0320,224,5,528683,378862
LP_0320,224,6,450152,472657
LP_0320,224,7,524957,468621
LP_0320,224,8,514916,444188
LP_0320,224,9,474365,429999
LP_0320,224,10,513540,479708
LP_0320,224,11,471932,391126
LP_0320,224,12,437410,414456
LP_0321,220,1,453979,426256
LP_0321,220,2,486261,375004
LP_0321,220,3,405470,347599
LP_0321,220,4,473556,428144
LP_0321,220,5,487094,350053
LP_0321,220,6,406817,409027
LP_0321,220,7,450853,406837
LP_0321,220,8,429136,345943
LP_0321,220,9,429756,423134
LP_0321,220,10,462563,383924
LP_0321,220,11,473760,387468
LP_0321,220,12,437926,437306
LP_0321,221,1,486508,386965
LP_0321,221,2,457013,369091
LP_0321,221,3,437154,360979
LP_0321,221,4,392560,381032
LP_0321,221,5,426674,353298
LP_0321,221,6,465866,412263
LP_0321,221,7,407372,433271
LP_0321,221,8,410241,412890
LP_0321,221,9,423786,382570
LP_0321,221,10,442523,416235
LP_0321,221,11,426278,405551
LP_0321,221,12,424536,348808
LP_0321,222,1,431043,406237
LP_0321,222,2,448309,346610
LP_0321,222,3,445182,385006
LP_0321,222,4,411868,348651
LP_0321,222,5,456147,410877
LP_0321,222,6,423288,434465
LP_0321,222,7,392598,424439
LP_0321,222,8,482878,345334
LP_0321,222,9,484567,344464
LP_0321,222,10,425296,421716
LP_0321,222,11,466979,431446
LP_0321,222,12,461662,410604
LP_0321,223,1,396160,418725
LP_0321,223,2,423577,409775
LP_0321,223,3,406378,405949
LP_0321,223,4,430051,361886
LP_0321,223,5,475939,423029
LP_0321,223,6,409888,438948
LP_0321,223,7,402046,381606
LP_0321,223,8,450233,427954
LP_0321,223,9,458175,432369
LP_0321,223,10,444523,371146
LP_0321,223,11,442188,420012
LP_0321,223,12,406280,351054
LP_0321,224,1,465313,365257
LP_0321,224,2,423011,355161
LP_0321,224,3,435580,377929
LP_0321,224,4,434059,381241
LP_0321,224,5,448129,411195
LP_0321,224,6,480709,424609
LP_0321,224,7,480169,409681
LP_0321,224,8,475529,423458
LP_0321,224,9,433195,406492
LP_0321,224,10,444855,359124
LP_0321,224,11,455867,385627
LP_0321,224,12,461804,385090
LP_0322,220,1,396713,323098
LP_0322,220,2,380907,328380
LP_0322,220,3,422619,366571
LP_0322,220,4,403223,365498
LP_0322,220,5,412297,334410
LP_0322,220,6,379557,358065
LP_0322,220,7,355827,378674
LP_0322,220,8,411233,355324
LP_0322,220,9,431976,368527
LP_0322,220,10,352989,372331
LP_0322,220,11,372746,313754
LP_0322,220,12,376415,382043
LP_0322,221,1,356446,346838
LP_0322,221,2,406556,374277
LP_0322,221,3,393473,325240
LP_0322,221,4,407902,389637
LP_0322,221,5,422260,326713
LP_0322,221,6,430534,352452
LP_0322,221,7,383631,391668
LP_0322,221,8,405487,391760
LP_0322,221,9,417681,366679
LP_0322,221,10,437030,351768
LP_0322,221,11,377565,351336
LP_0322,221,12,416434,323799
LP_0322,222,1,417746,334992
LP_0322,222,2,370132,334068
LP_0322,222,3,421212,352216
LP_0322,222,4,375279,388633
LP_0322,222,5,381510,314785
LP_0322,222,6,387901,342980
LP_0322,222,7,434913,319872
LP_0322,222,8,433709,318814
LP_0322,222,9,422704,329110
LP_0322,222,10,409995,348706
LP_0322,222,11,397103,308390
LP_0322,222,12,411465,355193
LP_0322,223,1,351670,320205
LP_0322,223,2,394344,333734
LP_0322,223,3,362152,337645
LP_0322,223,4,374754,392102
LP_0322,223,5,351582,321301
LP_0322,223,6,436538,376311
LP_0322,223,7,396368,332614
LP_0322,223,8,436456,341534
LP_0322,223,9,363516,367052
LP_0322,223,10,417931,353351
LP_0322,223,11,419778,317015
LP_0322,223,12,370882,384102
LP_0322,224,1,405911,372394
LP_0322,224,2,427957,353208
LP_0322,224,3,418116,344753
LP_0322,224,4,406366,310348
LP_0322,224,5,425319,383348
LP_0322,224,6,359935,362749
LP_0322,224,7,377486,387986
LP_0322,224,8,419012,357571
LP_0322,224,9,388126,355333
LP_0322,224,10,376139,380782
LP_0322,224,11,412824,310757
LP_0322,224,12,401200,385199
LP_0323,220,1,537857,520273
LP_0323,220,2,578596,468056
LP_0323,220,3,494494,501607
LP_0323,220,4,576797,412088
LP_0323,220,5,578381,519455
LP_0323,220,6,468493,478654
LP_0323,220,7,581723,498907
LP_0323,220,8,544848,470491
LP_0323,220,9,480725,463966
LP_0323,220,10,490332,443718
LP_0323,220,11,576188,507803
LP_0323,220,12,516550,479132
LP_0323,221,1,568198,469801
LP_0323,221,2,535157,410741
LP_0323,221,3,492904,466283
LP_0323,221,4,469079,436171
LP_0323,221,5,527013,475839
LP_0323,221,6,577832,459262
LP_0323,221,7,481793,456041
LP_0323,221,8,546159,459702
LP_0323,221,9,573111,422847
LP_0323,221,10,488173,501311
LP_0323,221,11,559497,511222
LP_0323,221,12,486648,519602
LP_0323,222,1,493442,462710
LP_0323,222,2,492567,478930
LP_0323,222,3,485393,441466
LP_0323,222,4,473089,492736
LP_0323,222,5,484343,512307
LP_0323,222,6,565097,482243
LP_0323,222,7,524938,448631
LP_0323,222,8,556880,410112
LP_0323,222,9,480819,471697
LP_0323,222,10,473169,417201
LP_0323,222,11,468685,522638
LP_0323,222,12,505304,444582
LP_0323,223,1,543719,438827
LP_0323,223,2,496976,476293
LP_0323,223,3,521222,429593
LP_0323,223,4,519293,468071
