LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD
LP_0327,LP_0828,OFFICE_02,10,224,10,2
LP_0327,LP_0828,OFFICE_04,10,224,11,9
LP_0327,LP_0828,OFFICE_02,10,224,12,9
LP_0328,LP_0806,OFFICE_04,10,220,1,25
LP_0328,LP_0806,OFFICE_02,10,220,2,17
LP_0328,LP_0806,OFFICE_02,10,220,3,4
LP_0328,LP_0806,OFFICE_09,10,220,4,21
LP_0328,LP_0806,OFFICE_02,10,220,5,10
LP_0328,LP_0806,OFFICE_01,10,220,6,11
LP_0328,LP_0806,OFFICE_02,10,220,7,23
LP_0328,LP_0806,OFFICE_04,10,220,8,6
LP_0328,LP_0806,OFFICE_06,10,220,9,21
LP_0328,LP_0806,OFFICE_02,10,220,10,15
LP_0328,LP_0806,OFFICE_10,10,220,11,22
LP_0328,LP_0806,OFFICE_01,10,220,12,10
LP_0328,LP_0806,OFFICE_05,10,221,1,15
LP_0328,LP_0806,OFFICE_01,10,221,2,17
LP_0328,LP_0806,OFFICE_06,10,221,3,14
LP_0328,LP_0806,OFFICE_01,10,221,4,19
LP_0328,LP_0806,OFFICE_05,10,221,5,26
LP_0328,LP_0806,OFFICE_01,10,221,6,26
LP_0328,LP_0806,OFFICE_07,10,221,7,15
LP_0328,LP_0806,OFFICE_02,10,221,8,10
LP_0328,LP_0806,OFFICE_09,10,221,9,15
LP_0328,LP_0806,OFFICE_09,10,221,10,7
LP_0328,LP_0806,OFFICE_02,10,221,11,1
LP_0328,LP_0806,OFFICE_04,10,221,12,4
LP_0328,LP_0806,OFFICE_05,10,222,1,26
LP_0328,LP_0806,OFFICE_06,10,222,2,25
LP_0328,LP_0806,OFFICE_07,10,222,3,9
LP_0328,LP_0806,OFFICE_06,10,222,4,16
LP_0328,LP_0806,OFFICE_03,10,222,5,25
LP_0328,LP_0806,OFFICE_03,10,222,6,15
LP_0328,LP_0806,OFFICE_06,10,222,7,22
LP_0328,LP_0806,OFFICE_08,10,222,8,20
LP_0328,LP_0806,OFFICE_05,10,222,9,26
LP_0328,LP_0806,OFFICE_01,10,222,10,15
LP_0328,LP_0806,OFFICE_05,10,222,11,1
LP_0328,LP_0806,OFFICE_04,10,222,12,7
LP_0328,LP_0806,OFFICE_08,10,223,1,9
LP_0328,LP_0806,OFFICE_05,10,223,2,20
LP_0328,LP_0806,OFFICE_10,10,223,3,20
LP_0328,LP_0806,OFFICE_09,10,223,4,15
LP_0328,LP_0806,OFFICE_01,10,223,5,20
LP_0328,LP_0806,OFFICE_04,10,223,6,8
LP_0328,LP_0806,OFFICE_10,10,223,7,4
LP_0328,LP_0806,OFFICE_04,10,223,8,13
LP_0328,LP_0806,OFFICE_10,10,223,9,10
LP_0328,LP_0806,OFFICE_02,10,223,10,6
LP_0328,LP_0806,OFFICE_07,10,223,11,10
LP_0328,LP_0806,OFFICE_02,10,223,12,1
LP_0328,LP_0806,OFFICE_07,10,224,1,1
LP_0328,LP_0806,OFFICE_04,10,224,2,6
LP_0328,LP_0806,OFFICE_07,10,224,3,25
LP_0328,LP_0806,OFFICE_08,10,224,4,12
LP_0328,LP_0806,OFFICE_04,10,224,5,3
LP_0328,LP_0806,OFFICE_09,10,224,6,2
LP_0328,LP_0806,OFFICE_06,10,224,7,16
LP_0328,LP_0806,OFFICE_07,10,224,8,8
LP_0328,LP_0806,OFFICE_02,10,224,9,22
LP_0328,LP_0806,OFFICE_01,10,224,10,3
LP_0328,LP_0806,OFFICE_01,10,224,11,18
LP_0328,LP_0806,OFFICE_10,10,224,12,13
LP_0329,LP_0842,OFFICE_06,10,220,1,10
LP_0329,LP_0842,OFFICE_07,10,220,2,26
LP_0329,LP_0842,OFFICE_02,10,220,3,6
LP_0329,LP_0842,OFFICE_06,10,220,4,8
LP_0329,LP_0842,OFFICE_07,10,220,5,2
LP_0329,LP_0842,OFFICE_07,10,220,6,10
LP_0329,LP_0842,OFFICE_01,10,220,7,2
LP_0329,LP_0842,OFFICE_05,10,220,8,15
LP_0329,LP_0842,OFFICE_05,10,220,9,17
LP_0329,LP_0842,OFFICE_07,10,220,10,15
LP_0329,LP_0842,OFFICE_10,10,220,11,10
LP_0329,LP_0842,OFFICE_09,10,220,12,13
LP_0329,LP_0842,OFFICE_10,10,221,1,27
LP_0329,LP_0842,OFFICE_09,10,221,2,19
LP_0329,LP_0842,OFFICE_05,10,221,3,17
LP_0329,LP_0842,OFFICE_05,10,221,4,17
LP_0329,LP_0842,OFFICE_02,10,221,5,15
LP_0329,LP_0842,OFFICE_01,10,221,6,21
LP_0329,LP_0842,OFFICE_04,10,221,7,13
LP_0329,LP_0842,OFFICE_02,10,221,8,1
LP_0329,LP_0842,OFFICE_01,10,221,9,15
LP_0329,LP_0842,OFFICE_08,10,221,10,1
LP_0329,LP_0842,OFFICE_02,10,221,11,15
LP_0329,LP_0842,OFFICE_08,10,221,12,25
LP_0329,LP_0842,OFFICE_04,10,222,1,21
LP_0329,LP_0842,OFFICE_08,10,222,2,11
LP_0329,LP_0842,OFFICE_10,10,222,3,10
LP_0329,LP_0842,OFFICE_10,10,222,4,7
LP_0329,LP_0842,OFFICE_04,10,222,5,27
LP_0329,LP_0842,OFFICE_01,10,222,6,15
LP_0329,LP_0842,OFFICE_09,10,222,7,4
LP_0329,LP_0842,OFFICE_02,10,222,8,3
LP_0329,LP_0842,OFFICE_08,10,222,9,4
LP_0329,LP_0842,OFFICE_10,10,222,10,23
LP_0329,LP_0842,OFFICE_07,10,222,11,27
LP_0329,LP_0842,OFFICE_01,10,222,12,2
LP_0329,LP_0842,OFFICE_05,10,223,1,20
LP_0329,LP_0842,OFFICE_01,10,223,2,6
LP_0329,LP_0842,OFFICE_02,10,223,3,9
LP_0329,LP_0842,OFFICE_05,10,223,4,10
LP_0329,LP_0842,OFFICE_02,10,223,5,26
LP_0329,LP_0842,OFFICE_06,10,223,6,11
LP_0329,LP_0842,OFFICE_10,10,223,7,14
LP_0329,LP_0842,OFFICE_08,10,223,8,9
LP_0329,LP_0842,OFFICE_04,10,223,9,8
LP_0329,LP_0842,OFFICE_04,10,223,10,22
LP_0329,LP_0842,OFFICE_09,10,223,11,10
LP_0329,LP_0842,OFFICE_10,10,223,12,24
LP_0329,LP_0842,OFFICE_07,10,224,1,23
LP_0329,LP_0842,OFFICE_06,10,224,2,12
LP_0329,LP_0842,OFFICE_03,10,224,3,8
LP_0329,LP_0842,OFFICE_10,10,224,4,4
LP_0329,LP_0842,OFFICE_08,10,224,5,25
LP_0329,LP_0842,OFFICE_01,10,224,6,27
LP_0329,LP_0842,OFFICE_04,10,224,7,24
LP_0329,LP_0842,OFFICE_04,10,224,8,12
LP_0329,LP_0842,OFFICE_04,10,224,9,1
LP_0329,LP_0842,OFFICE_01,10,224,10,10
LP_0329,LP_0842,OFFICE_10,10,224,11,23
LP_0329,LP_0842,OFFICE_10,10,224,12,19
LP_0330,LP_0812,OFFICE_07,10,220,1,21
LP_0330,LP_0812,OFFICE_07,10,220,2,12
LP_0330,LP_0812,OFFICE_04,10,220,3,24
LP_0330,LP_0812,OFFICE_07,10,220,4,23
LP_0330,LP_0812,OFFICE_02,10,220,5,24
LP_0330,LP_0812,OFFICE_10,10,220,6,16
LP_0330,LP_0812,OFFICE_08,10,220,7,8
LP_0330,LP_0812,OFFICE_02,10,220,8,15
LP_0330,LP_0812,OFFICE_04,10,220,9,19
LP_0330,LP_0812,OFFICE_05,10,220,10,25
LP_0330,LP_0812,OFFICE_07,10,220,11,23
LP_0330,LP_0812,OFFICE_03,10,220,12,9
LP_0330,LP_0812,OFFICE_09,10,221,1,16
LP_0330,LP_0812,OFFICE_03,10,221,2,7
LP_0330,LP_0812,OFFICE_09,10,221,3,27
LP_0330,LP_0812,OFFICE_06,10,221,4,28
LP_0330,LP_0812,OFFICE_09,10,221,5,13
LP_0330,LP_0812,OFFICE_06,10,221,6,22
LP_0330,LP_0812,OFFICE_04,10,221,7,27
LP_0330,LP_0812,OFFICE_10,10,221,8,5
LP_0330,LP_0812,OFFICE_08,10,221,9,22
LP_0330,LP_0812,OFFICE_07,10,221,10,18
LP_0330,LP_0812,OFFICE_08,10,221,11,22
LP_0330,LP_0812,OFFICE_02,10,221,12,9
LP_0330,LP_0812,OFFICE_02,10,222,1,8
LP_0330,LP_0812,OFFICE_05,10,222,2,19
LP_0330,LP_0812,OFFICE_04,10,222,3,26
LP_0330,LP_0812,OFFICE_02,10,222,4,25
LP_0330,LP_0812,OFFICE_08,10,222,5,20
LP_0330,LP_0812,OFFICE_07,10,222,6,15
LP_0330,LP_0812,OFFICE_01,10,222,7,14
LP_0330,LP_0812,OFFICE_01,10,222,8,12
LP_0330,LP_0812,OFFICE_06,10,222,9,18
LP_0330,LP_0812,OFFICE_02,10,222,10,16
LP_0330,LP_0812,OFFICE_04,10,222,11,27
LP_0330,LP_0812,OFFICE_06,10,222,12,15
LP_0330,LP_0812,OFFICE_10,10,223,1,5
LP_0330,LP_0812,OFFICE_02,10,223,2,23
LP_0330,LP_0812,OFFICE_02,10,223,3,13
LP_0330,LP_0812,OFFICE_03,10,223,4,11
LP_0330,LP_0812,OFFICE_01,10,223,5,13
LP_0330,LP_0812,OFFICE_10,10,223,6,18
LP_0330,LP_0812,OFFICE_10,10,223,7,7
LP_0330,LP_0812,OFFICE_06,10,223,8,25
LP_0330,LP_0812,OFFICE_05,10,223,9,13
LP_0330,LP_0812,OFFICE_05,10,223,10,13
LP_0330,LP_0812,OFFICE_04,10,223,11,27
LP_0330,LP_0812,OFFICE_10,10,223,12,18
LP_0330,LP_0812,OFFICE_10,10,224,1,15
LP_0330,LP_0812,OFFICE_01,10,224,2,4
LP_0330,LP_0812,OFFICE_05,10,224,3,22
LP_0330,LP_0812,OFFICE_06,10,224,4,12
LP_0330,LP_0812,OFFICE_08,10,224,5,1
LP_0330,LP_0812,OFFICE_04,10,224,6,20
LP_0330,LP_0812,OFFICE_04,10,224,7,9
LP_0330,LP_0812,OFFICE_03,10,224,8,16
LP_0330,LP_0812,OFFICE_02,10,224,9,24
LP_0330,LP_0812,OFFICE_09,10,224,10,13
LP_0330,LP_0812,OFFICE_07,10,224,11,24
LP_0330,LP_0812,OFFICE_10,10,224,12,5
LP_0331,LP_0824,OFFICE_06,10,220,1,5
LP_0331,LP_0824,OFFICE_10,10,220,2,27
LP_0331,LP_0824,OFFICE_01,10,220,3,11
LP_0331,LP_0824,OFFICE_01,10,220,4,20
LP_0331,LP_0824,OFFICE_03,10,220,5,13
LP_0331,LP_0824,OFFICE_01,10,220,6,1
LP_0331,LP_0824,OFFICE_01,10,220,7,22
LP_0331,LP_0824,OFFICE_02,10,220,8,26
LP_0331,LP_0824,OFFICE_02,10,220,9,22
LP_0331,LP_0824,OFFICE_01,10,220,10,3
LP_0331,LP_0824,OFFICE_06,10,220,11,14
LP_0331,LP_0824,OFFICE_02,10,220,12,14
LP_0331,LP_0824,OFFICE_02,10,221,1,28
LP_0331,LP_0824,OFFICE_10,10,221,2,15
LP_0331,LP_0824,OFFICE_04,10,221,3,18
LP_0331,LP_0824,OFFICE_05,10,221,4,26
LP_0331,LP_0824,OFFICE_05,10,221,5,25
LP_0331,LP_0824,OFFICE_10,10,221,6,21
LP_0331,LP_0824,OFFICE_09,10,221,7,3
LP_0331,LP_0824,OFFICE_03,10,221,8,3
LP_0331,LP_0824,OFFICE_04,10,221,9,1
LP_0331,LP_0824,OFFICE_01,10,221,10,22
LP_0331,LP_0824,OFFICE_09,10,221,11,17
LP_0331,LP_0824,OFFICE_03,10,221,12,21
LP_0331,LP_0824,OFFICE_04,10,222,1,17
LP_0331,LP_0824,OFFICE_05,10,222,2,22
LP_0331,LP_0824,OFFICE_07,10,222,3,27
LP_0331,LP_0824,OFFICE_10,10,222,4,20
LP_0331,LP_0824,OFFICE_01,10,222,5,25
LP_0331,LP_0824,OFFICE_09,10,222,6,28
LP_0331,LP_0824,OFFICE_07,10,222,7,16
LP_0331,LP_0824,OFFICE_03,10,222,8,7
LP_0331,LP_0824,OFFICE_04,10,222,9,3
LP_0331,LP_0824,OFFICE_01,10,222,10,9
LP_0331,LP_0824,OFFICE_05,10,222,11,17
LP_0331,LP_0824,OFFICE_02,10,222,12,16
LP_0331,LP_0824,OFFICE_08,10,223,1,21
LP_0331,LP_0824,OFFICE_04,10,223,2,21
LP_0331,LP_0824,OFFICE_07,10,223,3,28
LP_0331,LP_0824,OFFICE_06,10,223,4,11
LP_0331,LP_0824,OFFICE_07,10,223,5,3
LP_0331,LP_0824,OFFICE_10,10,223,6,5
LP_0331,LP_0824,OFFICE_03,10,223,7,3
LP_0331,LP_0824,OFFICE_09,10,223,8,18
LP_0331,LP_0824,OFFICE_03,10,223,9,5
LP_0331,LP_0824,OFFICE_01,10,223,10,14
LP_0331,LP_0824,OFFICE_04,10,223,11,25
LP_0331,LP_0824,OFFICE_02,10,223,12,17
LP_0331,LP_0824,OFFICE_07,10,224,1,27
LP_0331,LP_0824,OFFICE_05,10,224,2,4
LP_0331,LP_0824,OFFICE_08,10,224,3,13
LP_0331,LP_0824,OFFICE_02,10,224,4,21
LP_0331,LP_0824,OFFICE_04,10,224,5,27
LP_0331,LP_0824,OFFICE_01,10,224,6,5
LP_0331,LP_0824,OFFICE_04,10,224,7,14
LP_0331,LP_0824,OFFICE_05,10,224,8,25
LP_0331,LP_0824,OFFICE_02,10,224,9,23
LP_0331,LP_0824,OFFICE_07,10,224,10,20
LP_0331,LP_0824,OFFICE_04,10,224,11,14
LP_0331,LP_0824,OFFICE_09,10,224,12,7
LP_0332,LP_0821,OFFICE_10,10,220,1,19
LP_0332,LP_0821,OFFICE_02,10,220,2,14
LP_0332,LP_0821,OFFICE_08,10,220,3,14
LP_0332,LP_0821,OFFICE_05,10,220,4,1
LP_0332,LP_0821,OFFICE_04,10,220,5,5
LP_0332,LP_0821,OFFICE_04,10,220,6,26
LP_0332,LP_0821,OFFICE_10,10,220,7,22
LP_0332,LP_0821,OFFICE_02,10,220,8,23
LP_0332,LP_0821,OFFICE_10,10,220,9,24
LP_0332,LP_0821,OFFICE_04,10,220,10,22
LP_0332,LP_0821,OFFICE_03,10,220,11,11
LP_0332,LP_0821,OFFICE_03,10,220,12,26
LP_0332,LP_0821,OFFICE_09,10,221,1,5
LP_0332,LP_0821,OFFICE_07,10,221,2,26
LP_0332,LP_0821,OFFICE_08,10,221,3,4
LP_0332,LP_0821,OFFICE_03,10,221,4,13
LP_0332,LP_0821,OFFICE_10,10,221,5,8
LP_0332,LP_0821,OFFICE_08,10,221,6,19
LP_0332,LP_0821,OFFICE_05,10,221,7,20
LP_0332,LP_0821,OFFICE_10,10,221,8,19
LP_0332,LP_0821,OFFICE_06,10,221,9,28
LP_0332,LP_0821,OFFICE_03,10,221,10,6
LP_0332,LP_0821,OFFICE_06,10,221,11,6
LP_0332,LP_0821,OFFICE_10,10,221,12,14
LP_0332,LP_0821,OFFICE_05,10,222,1,9
LP_0332,LP_0821,OFFICE_05,10,222,2,22
LP_0332,LP_0821,OFFICE_09,10,222,3,9
LP_0332,LP_0821,OFFICE_04,10,222,4,26
LP_0332,LP_0821,OFFICE_07,10,222,5,25
LP_0332,LP_0821,OFFICE_09,10,222,6,14
LP_0332,LP_0821,OFFICE_09,10,222,7,4
LP_0332,LP_0821,OFFICE_02,10,222,8,3
LP_0332,LP_0821,OFFICE_05,10,222,9,26
LP_0332,LP_0821,OFFICE_04,10,222,10,8
LP_0332,LP_0821,OFFICE_01,10,222,11,14
LP_0332,LP_0821,OFFICE_05,10,222,12,1
LP_0332,LP_0821,OFFICE_10,10,223,1,23
LP_0332,LP_0821,OFFICE_09,10,223,2,1
LP_0332,LP_0821,OFFICE_06,10,223,3,18
LP_0332,LP_0821,OFFICE_08,10,223,4,16
LP_0332,LP_0821,OFFICE_02,10,223,5,27
LP_0332,LP_0821,OFFICE_06,10,223,6,11
LP_0332,LP_0821,OFFICE_06,10,223,7,20
LP_0332,LP_0821,OFFICE_01,10,223,8,25
LP_0332,LP_0821,OFFICE_07,10,223,9,23
LP_0332,LP_0821,OFFICE_03,10,223,10,25
LP_0332,LP_0821,OFFICE_08,10,223,11,17
LP_0332,LP_0821,OFFICE_08,10,223,12,20
LP_0332,LP_0821,OFFICE_01,10,224,1,6
LP_0332,LP_0821,OFFICE_06,10,224,2,19
LP_0332,LP_0821,OFFICE_02,10,224,3,23
LP_0332,LP_0821,OFFICE_03,10,224,4,1
LP_0332,LP_0821,OFFICE_05,10,224,5,13
LP_0332,LP_0821,OFFICE_04,10,224,6,15
LP_0332,LP_0821,OFFICE_03,10,224,7,4
LP_0332,LP_0821,OFFICE_07,10,224,8,6
LP_0332,LP_0821,OFFICE_07,10,224,9,13
LP_0332,LP_0821,OFFICE_01,10,224,10,7
LP_0332,LP_0821,OFFICE_03,10,224,11,7
LP_0332,LP_0821,OFFICE_06,10,224,12,17
LP_0333,LP_0820,OFFICE_02,10,220,1,18
LP_0333,LP_0820,OFFICE_01,10,220,2,6
LP_0333,LP_0820,OFFICE_10,10,220,3,11
LP_0333,LP_0820,OFFICE_06,10,220,4,22
LP_0333,LP_0820,OFFICE_10,10,220,5,19
LP_0333,LP_0820,OFFICE_10,10,220,6,16
LP_0333,LP_0820,OFFICE_08,10,220,7,25
LP_0333,LP_0820,OFFICE_04,10,220,8,24
LP_0333,LP_0820,OFFICE_08,10,220,9,26
LP_0333,LP_0820,OFFICE_10,10,220,10,7
LP_0333,LP_0820,OFFICE_10,10,220,11,27
LP_0333,LP_0820,OFFICE_06,10,220,12,16
LP_0333,LP_0820,OFFICE_10,10,221,1,11
LP_0333,LP_0820,OFFICE_06,10,221,2,3
LP_0333,LP_0820,OFFICE_10,10,221,3,21
LP_0333,LP_0820,OFFICE_03,10,221,4,9
LP_0333,LP_0820,OFFICE_08,10,221,5,9
LP_0333,LP_0820,OFFICE_02,10,221,6,3
LP_0333,LP_0820,OFFICE_02,10,221,7,16
LP_0333,LP_0820,OFFICE_04,10,221,8,13
LP_0333,LP_0820,OFFICE_08,10,221,9,1
LP_0333,LP_0820,OFFICE_04,10,221,10,23
LP_0333,LP_0820,OFFICE_09,10,221,11,14
LP_0333,LP_0820,OFFICE_03,10,221,12,12
LP_0333,LP_0820,OFFICE_07,10,222,1,21
LP_0333,LP_0820,OFFICE_08,10,222,2,28
LP_0333,LP_0820,OFFICE_07,10,222,3,4
LP_0333,LP_0820,OFFICE_02,10,222,4,6
LP_0333,LP_0820,OFFICE_06,10,222,5,18
LP_0333,LP_0820,OFFICE_05,10,222,6,24
LP_0333,LP_0820,OFFICE_03,10,222,7,7
LP_0333,LP_0820,OFFICE_04,10,222,8,1
LP_0333,LP_0820,OFFICE_01,10,222,9,18
LP_0333,LP_0820,OFFICE_01,10,222,10,12
LP_0333,LP_0820,OFFICE_07,10,222,11,8
LP_0333,LP_0820,OFFICE_01,10,222,12,24
LP_0333,LP_0820,OFFICE_09,10,223,1,23
LP_0333,LP_0820,OFFICE_03,10,223,2,19
LP_0333,LP_0820,OFFICE_03,10,223,3,21
LP_0333,LP_0820,OFFICE_05,10,223,4,21
LP_0333,LP_0820,OFFICE_09,10,223,5,5
LP_0333,LP_0820,OFFICE_09,10,223,6,15
LP_0333,LP_0820,OFFICE_04,10,223,7,27
LP_0333,LP_0820,OFFICE_03,10,223,8,26
LP_0333,LP_0820,OFFICE_02,10,223,9,2
LP_0333,LP_0820,OFFICE_08,10,223,10,22
LP_0333,LP_0820,OFFICE_09,10,223,11,17
LP_0333,LP_0820,OFFICE_04,10,223,12,3
LP_0333,LP_0820,OFFICE_03,10,224,1,21
LP_0333,LP_0820,OFFICE_08,10,224,2,8
LP_0333,LP_0820,OFFICE_07,10,224,3,12
LP_0333,LP_0820,OFFICE_05,10,224,4,18
LP_0333,LP_0820,OFFICE_06,10,224,5,5
LP_0333,LP_0820,OFFICE_03,10,224,6,1
LP_0333,LP_0820,OFFICE_08,10,224,7,5
LP_0333,LP_0820,OFFICE_01,10,224,8,3
LP_0333,LP_0820,OFFICE_10,10,224,9,15
LP_0333,LP_0820,OFFICE_01,10,224,10,18
LP_0333,LP_0820,OFFICE_05,10,224,11,5
LP_0333,LP_0820,OFFICE_09,10,224,12,16
LP_0334,LP_0817,OFFICE_02,10,220,1,14
LP_0334,LP_0817,OFFICE_03,10,220,2,16
LP_0334,LP_0817,OFFICE_10,10,220,3,23
LP_0334,LP_0817,OFFICE_07,10,220,4,25
LP_0334,LP_0817,OFFICE_04,10,220,5,21
LP_0334,LP_0817,OFFICE_07,10,220,6,11
LP_0334,LP_0817,OFFICE_02,10,220,7,6
LP_0334,LP_0817,OFFICE_10,10,220,8,24
LP_0334,LP_0817,OFFICE_06,10,220,9,12
LP_0334,LP_0817,OFFICE_06,10,220,10,3
LP_0334,LP_0817,OFFICE_01,10,220,11,1
LP_0334,LP_0817,OFFICE_06,10,220,12,3
LP_0334,LP_0817,OFFICE_01,10,221,1,17
LP_0334,LP_0817,OFFICE_02,10,221,2,20
LP_0334,LP_0817,OFFICE_05,10,221,3,23
LP_0334,LP_0817,OFFICE_09,10,221,4,25
LP_0334,LP_0817,OFFICE_05,10,221,5,23
LP_0334,LP_0817,OFFICE_03,10,221,6,5
LP_0334,LP_0817,OFFICE_07,10,221,7,6
LP_0334,LP_0817,OFFICE_04,10,221,8,23
LP_0334,LP_0817,OFFICE_01,10,221,9,1
LP_0334,LP_0817,OFFICE_04,10,221,10,14
LP_0334,LP_0817,OFFICE_01,10,221,11,15
LP_0334,LP_0817,OFFICE_03,10,221,12,5
LP_0334,LP_0817,OFFICE_04,10,222,1,11
LP_0334,LP_0817,OFFICE_01,10,222,2,5
LP_0334,LP_0817,OFFICE_09,10,222,3,8
LP_0334,LP_0817,OFFICE_01,10,222,4,23
LP_0334,LP_0817,OFFICE_04,10,222,5,22
LP_0334,LP_0817,OFFICE_05,10,222,6,22
LP_0334,LP_0817,OFFICE_03,10,222,7,27
LP_0334,LP_0817,OFFICE_05,10,222,8,7
LP_0334,LP_0817,OFFICE_08,10,222,9,11
LP_0334,LP_0817,OFFICE_04,10,222,10,19
LP_0334,LP_0817,OFFICE_02,10,222,11,14
LP_0334,LP_0817,OFFICE_10,10,222,12,5
LP_0334,LP_0817,OFFICE_09,10,223,1,1
LP_0334,LP_0817,OFFICE_10,10,223,2,4
LP_0334,LP_0817,OFFICE_07,10,223,3,23
LP_0334,LP_0817,OFFICE_07,10,223,4,8
LP_0334,LP_0817,OFFICE_02,10,223,5,14
LP_0334,LP_0817,OFFICE_07,10,223,6,20
LP_0334,LP_0817,OFFICE_07,10,223,7,27
LP_0334,LP_0817,OFFICE_09,10,223,8,16
LP_0334,LP_0817,OFFICE_05,10,223,9,1
LP_0334,LP_0817,OFFICE_04,10,223,10,7
LP_0334,LP_0817,OFFICE_01,10,223,11,9
LP_0334,LP_0817,OFFICE_06,10,223,12,9
LP_0334,LP_0817,OFFICE_05,10,224,1,3
LP_0334,LP_0817,OFFICE_01,10,224,2,13
LP_0334,LP_0817,OFFICE_02,10,224,3,14
LP_0334,LP_0817,OFFICE_07,10,224,4,9
LP_0334,LP_0817,OFFICE_10,10,224,5,15
LP_0334,LP_0817,OFFICE_01,10,224,6,1
LP_0334,LP_0817,OFFICE_09,10,224,7,10
LP_0334,LP_0817,OFFICE_05,10,224,8,26
LP_0334,LP_0817,OFFICE_06,10,224,9,18
LP_0334,LP_0817,OFFICE_01,10,224,10,4
LP_0334,LP_0817,OFFICE_06,10,224,11,24
LP_0334,LP_0817,OFFICE_02,10,224,12,16
LP_0335,LP_0827,OFFICE_05,10,220,1,5
LP_0335,LP_0827,OFFICE_10,10,220,2,14
LP_0335,LP_0827,OFFICE_03,10,220,3,17
LP_0335,LP_0827,OFFICE_01,10,220,4,19
LP_0335,LP_0827,OFFICE_03,10,220,5,10
LP_0335,LP_0827,OFFICE_02,10,220,6,4
LP_0335,LP_0827,OFFICE_06,10,220,7,1
LP_0335,LP_0827,OFFICE_06,10,220,8,27
LP_0335,LP_0827,OFFICE_01,10,220,9,21
LP_0335,LP_0827,OFFICE_10,10,220,10,26
LP_0335,LP_0827,OFFICE_07,10,220,11,20
LP_0335,LP_0827,OFFICE_10,10,220,12,23
LP_0335,LP_0827,OFFICE_07,10,221,1,4
LP_0335,LP_0827,OFFICE_04,10,221,2,4
LP_0335,LP_0827,OFFICE_06,10,221,3,27
LP_0335,LP_0827,OFFICE_03,10,221,4,23
LP_0335,LP_0827,OFFICE_06,10,221,5,12
LP_0335,LP_0827,OFFICE_03,10,221,6,23
LP_0335,LP_0827,OFFICE_04,10,221,7,23
LP_0335,LP_0827,OFFICE_03,10,221,8,5
LP_0335,LP_0827,OFFICE_09,10,221,9,2
LP_0335,LP_0827,OFFICE_06,10,221,10,17
LP_0335,LP_0827,OFFICE_09,10,221,11,7
LP_0335,LP_0827,OFFICE_08,10,221,12,21
LP_0335,LP_0827,OFFICE_08,10,222,1,21
LP_0335,LP_0827,OFFICE_05,10,222,2,8
LP_0335,LP_0827,OFFICE_06,10,222,3,9
LP_0335,LP_0827,OFFICE_01,10,222,4,23
LP_0335,LP_0827,OFFICE_05,10,222,5,16
LP_0335,LP_0827,OFFICE_07,10,222,6,6
LP_0335,LP_0827,OFFICE_06,10,222,7,24
LP_0335,LP_0827,OFFICE_04,10,222,8,20
LP_0335,LP_0827,OFFICE_06,10,222,9,2
LP_0335,LP_0827,OFFICE_02,10,222,10,3
LP_0335,LP_0827,OFFICE_02,10,222,11,11
LP_0335,LP_0827,OFFICE_03,10,222,12,27
LP_0335,LP_0827,OFFICE_06,10,223,1,11
LP_0335,LP_0827,OFFICE_09,10,223,2,22
LP_0335,LP_0827,OFFICE_07,10,223,3,27
LP_0335,LP_0827,OFFICE_03,10,223,4,15
LP_0335,LP_0827,OFFICE_08,10,223,5,23
LP_0335,LP_0827,OFFICE_09,10,223,6,18
LP_0335,LP_0827,OFFICE_09,10,223,7,6
LP_0335,LP_0827,OFFICE_07,10,223,8,2
LP_0335,LP_0827,OFFICE_04,10,223,9,3
LP_0335,LP_0827,OFFICE_08,10,223,10,9
LP_0335,LP_0827,OFFICE_09,10,223,11,19
LP_0335,LP_0827,OFFICE_01,10,223,12,8
LP_0335,LP_0827,OFFICE_01,10,224,1,9
LP_0335,LP_0827,OFFICE_06,10,224,2,26
LP_0335,LP_0827,OFFICE_09,10,224,3,26
LP_0335,LP_0827,OFFICE_09,10,224,4,1
LP_0335,LP_0827,OFFICE_10,10,224,5,16
LP_0335,LP_0827,OFFICE_02,10,224,6,27
LP_0335,LP_0827,OFFICE_09,10,224,7,14
LP_0335,LP_0827,OFFICE_02,10,224,8,26
LP_0335,LP_0827,OFFICE_05,10,224,9,27
LP_0335,LP_0827,OFFICE_03,10,224,10,6
LP_0335,LP_0827,OFFICE_10,10,224,11,8
LP_0335,LP_0827,OFFICE_06,10,224,12,23
LP_0336,LP_0822,OFFICE_05,10,220,1,22
LP_0336,LP_0822,OFFICE_06,10,220,2,20
LP_0336,LP_0822,OFFICE_03,10,220,3,2
LP_0336,LP_0822,OFFICE_06,10,220,4,24
LP_0336,LP_0822,OFFICE_06,10,220,5,19
LP_0336,LP_0822,OFFICE_07,10,220,6,15
LP_0336,LP_0822,OFFICE_06,10,220,7,15
LP_0336,LP_0822,OFFICE_08,10,220,8,20
LP_0336,LP_0822,OFFICE_10,10,220,9,28
LP_0336,LP_0822,OFFICE_02,10,220,10,4
LP_0336,LP_0822,OFFICE_04,10,220,11,26
LP_0336,LP_0822,OFFICE_08,10,220,12,19
LP_0336,LP_0822,OFFICE_09,10,221,1,8
LP_0336,LP_0822,OFFICE_01,10,221,2,23
LP_0336,LP_0822,OFFICE_05,10,221,3,25
