LP,ym,SEISEKI
LP_0071,202110,105
LP_0071,202111,83
LP_0071,202112,56
LP_0071,202201,104
LP_0071,202202,64
LP_0071,202203,71
LP_0071,202204,120
LP_0071,202205,84
LP_0071,202206,70
LP_0071,202207,89
LP_0071,202208,122
LP_0071,202209,83
LP_0071,202210,62
LP_0071,202211,139
LP_0071,202212,116
LP_0072,202001,129
LP_0072,202002,119
LP_0072,202003,62
LP_0072,202004,56
LP_0072,202005,57
LP_0072,202006,132
LP_0072,202007,136
LP_0072,202008,122
LP_0072,202009,97
LP_0072,202010,65
LP_0072,202011,137
LP_0072,202012,137
LP_0072,202101,82
LP_0072,202102,135
LP_0072,202103,57
LP_0072,202104,85
LP_0072,202105,51
LP_0072,202106,132
LP_0072,202107,57
LP_0072,202108,68
LP_0072,202109,119
LP_0072,202110,64
LP_0072,202111,76
LP_0072,202112,140
LP_0072,202201,66
LP_0072,202202,74
LP_0072,202203,83
LP_0072,202204,100
LP_0072,202205,67
LP_0072,202206,98
LP_0072,202207,60
LP_0072,202208,91
LP_0072,202209,82
LP_0072,202210,108
LP_0072,202211,93
LP_0072,202212,125
LP_0073,202001,76
LP_0073,202002,64
LP_0073,202003,150
LP_0073,202004,86
LP_0073,202005,122
LP_0073,202006,130
LP_0073,202007,110
LP_0073,202008,105
LP_0073,202009,122
LP_0073,202010,84
LP_0073,202011,102
LP_0073,202012,107
LP_0073,202101,148
LP_0073,202102,52
LP_0073,202103,135
LP_0073,202104,121
LP_0073,202105,68
LP_0073,202106,112
LP_0073,202107,131
LP_0073,202108,142
LP_0073,202109,79
LP_0073,202110,58
LP_0073,202111,78
LP_0073,202112,120
LP_0073,202201,108
LP_0073,202202,144
LP_0073,202203,65
LP_0073,202204,118
LP_0073,202205,95
LP_0073,202206,140
LP_0073,202207,88
LP_0073,202208,136
LP_0073,202209,135
LP_0073,202210,76
LP_0073,202211,60
LP_0073,202212,146
LP_0074,202001,87
LP_0074,202002,81
LP_0074,202003,77
LP_0074,202004,141
LP_0074,202005,133
LP_0074,202006,57
LP_0074,202007,72
LP_0074,202008,145
LP_0074,202009,67
LP_0074,202010,110
LP_0074,202011,62
LP_0074,202012,76
LP_0074,202101,62
LP_0074,202102,106
LP_0074,202103,66
LP_0074,202104,63
LP_0074,202105,144
LP_0074,202106,139
LP_0074,202107,108
LP_0074,202108,53
LP_0074,202109,105
LP_0074,202110,54
LP_0074,202111,91
LP_0074,202112,90
LP_0074,202201,53
LP_0074,202202,78
LP_0074,202203,71
LP_0074,202204,119
LP_0074,202205,102
LP_0074,202206,87
LP_0074,202207,140
LP_0074,202208,59
LP_0074,202209,136
LP_0074,202210,52
LP_0074,202211,142
LP_0074,202212,83
LP_0075,202001,60
LP_0075,202002,125
LP_0075,202003,98
LP_0075,202004,110
LP_0075,202005,148
LP_0075,202006,53
LP_0075,202007,149
LP_0075,202008,143
LP_0075,202009,135
LP_0075,202010,116
LP_0075,202011,80
LP_0075,202012,104
LP_0075,202101,107
LP_0075,202102,101
LP_0075,202103,69
LP_0075,202104,144
LP_0075,202105,104
LP_0075,202106,89
LP_0075,202107,107
LP_0075,202108,56
LP_0075,202109,115
LP_0075,202110,150
LP_0075,202111,141
LP_0075,202112,58
LP_0075,202201,56
LP_0075,202202,114
LP_0075,202203,88
LP_0075,202204,61
LP_0075,202205,92
LP_0075,202206,50
LP_0075,202207,56
LP_0075,202208,82
LP_0075,202209,133
LP_0075,202210,85
LP_0075,202211,120
LP_0075,202212,59
LP_0076,202001,82
LP_0076,202002,63
LP_0076,202003,102
LP_0076,202004,87
LP_0076,202005,110
LP_0076,202006,60
LP_0076,202007,114
LP_0076,202008,72
LP_0076,202009,82
LP_0076,202010,117
LP_0076,202011,81
LP_0076,202012,70
LP_0076,202101,66
LP_0076,202102,81
LP_0076,202103,143
LP_0076,202104,58
LP_0076,202105,74
LP_0076,202106,122
LP_0076,202107,141
LP_0076,202108,67
LP_0076,202109,75
LP_0076,202110,89
LP_0076,202111,135
LP_0076,202112,99
LP_0076,202201,77
LP_0076,202202,83
LP_0076,202203,55
LP_0076,202204,139
LP_0076,202205,103
LP_0076,202206,51
LP_0076,202207,113
LP_0076,202208,73
LP_0076,202209,83
LP_0076,202210,98
LP_0076,202211,74
LP_0076,202212,100
LP_0077,202001,92
LP_0077,202002,116
LP_0077,202003,68
LP_0077,202004,135
LP_0077,202005,117
LP_0077,202006,104
LP_0077,202007,109
LP_0077,202008,92
LP_0077,202009,147
LP_0077,202010,133
LP_0077,202011,114
LP_0077,202012,120
LP_0077,202101,114
LP_0077,202102,135
LP_0077,202103,74
LP_0077,202104,101
LP_0077,202105,129
LP_0077,202106,95
LP_0077,202107,87
LP_0077,202108,136
LP_0077,202109,147
LP_0077,202110,68
LP_0077,202111,51
LP_0077,202112,58
LP_0077,202201,63
LP_0077,202202,62
LP_0077,202203,84
LP_0077,202204,66
LP_0077,202205,129
LP_0077,202206,80
LP_0077,202207,136
LP_0077,202208,68
LP_0077,202209,93
LP_0077,202210,119
LP_0077,202211,113
LP_0077,202212,110
LP_0078,202001,63
LP_0078,202002,125
LP_0078,202003,119
LP_0078,202004,58
LP_0078,202005,75
LP_0078,202006,131
LP_0078,202007,124
LP_0078,202008,62
LP_0078,202009,56
LP_0078,202010,52
LP_0078,202011,51
LP_0078,202012,110
LP_0078,202101,85
LP_0078,202102,54
LP_0078,202103,118
LP_0078,202104,66
LP_0078,202105,97
LP_0078,202106,72
LP_0078,202107,116
LP_0078,202108,105
LP_0078,202109,72
LP_0078,202110,127
LP_0078,202111,134
LP_0078,202112,81
LP_0078,202201,112
LP_0078,202202,106
LP_0078,202203,135
LP_0078,202204,116
LP_0078,202205,98
LP_0078,202206,110
LP_0078,202207,106
LP_0078,202208,107
LP_0078,202209,116
LP_0078,202210,72
LP_0078,202211,143
LP_0078,202212,77
LP_0079,202001,137
LP_0079,202002,129
LP_0079,202003,89
LP_0079,202004,61
LP_0079,202005,134
LP_0079,202006,72
LP_0079,202007,74
LP_0079,202008,74
LP_0079,202009,123
LP_0079,202010,75
LP_0079,202011,82
LP_0079,202012,83
LP_0079,202101,67
LP_0079,202102,144
LP_0079,202103,100
LP_0079,202104,80
LP_0079,202105,62
LP_0079,202106,144
LP_0079,202107,96
LP_0079,202108,116
LP_0079,202109,107
LP_0079,202110,51
LP_0079,202111,121
LP_0079,202112,95
LP_0079,202201,117
LP_0079,202202,84
LP_0079,202203,132
LP_0079,202204,120
LP_0079,202205,89
LP_0079,202206,95
LP_0079,202207,149
LP_0079,202208,64
LP_0079,202209,138
LP_0079,202210,109
LP_0079,202211,81
LP_0079,202212,120
LP_0080,202001,137
LP_0080,202002,111
LP_0080,202003,113
LP_0080,202004,63
LP_0080,202005,146
LP_0080,202006,75
LP_0080,202007,97
LP_0080,202008,66
LP_0080,202009,103
LP_0080,202010,53
LP_0080,202011,105
LP_0080,202012,76
LP_0080,202101,120
LP_0080,202102,139
LP_0080,202103,102
LP_0080,202104,95
LP_0080,202105,149
LP_0080,202106,75
LP_0080,202107,85
LP_0080,202108,57
LP_0080,202109,54
LP_0080,202110,117
LP_0080,202111,57
LP_0080,202112,141
LP_0080,202201,108
LP_0080,202202,59
LP_0080,202203,148
LP_0080,202204,100
LP_0080,202205,79
LP_0080,202206,150
LP_0080,202207,96
LP_0080,202208,134
LP_0080,202209,99
LP_0080,202210,51
LP_0080,202211,122
LP_0080,202212,110
LP_0081,202001,138
LP_0081,202002,51
LP_0081,202003,135
LP_0081,202004,108
LP_0081,202005,115
LP_0081,202006,57
LP_0081,202007,82
LP_0081,202008,140
LP_0081,202009,67
LP_0081,202010,68
LP_0081,202011,71
LP_0081,202012,61
LP_0081,202101,92
LP_0081,202102,77
LP_0081,202103,95
LP_0081,202104,140
LP_0081,202105,72
LP_0081,202106,113
LP_0081,202107,73
LP_0081,202108,88
LP_0081,202109,81
LP_0081,202110,91
LP_0081,202111,102
LP_0081,202112,130
LP_0081,202201,76
LP_0081,202202,134
LP_0081,202203,82
LP_0081,202204,90
LP_0081,202205,126
LP_0081,202206,96
LP_0081,202207,127
LP_0081,202208,137
LP_0081,202209,72
LP_0081,202210,124
LP_0081,202211,65
LP_0081,202212,140
LP_0082,202001,124
LP_0082,202002,68
LP_0082,202003,143
LP_0082,202004,71
LP_0082,202005,125
LP_0082,202006,143
LP_0082,202007,140
LP_0082,202008,99
LP_0082,202009,86
LP_0082,202010,81
LP_0082,202011,85
LP_0082,202012,144
LP_0082,202101,107
LP_0082,202102,54
LP_0082,202103,132
LP_0082,202104,144
LP_0082,202105,54
LP_0082,202106,79
LP_0082,202107,128
LP_0082,202108,107
LP_0082,202109,145
LP_0082,202110,64
LP_0082,202111,144
LP_0082,202112,62
LP_0082,202201,78
LP_0082,202202,117
LP_0082,202203,59
LP_0082,202204,56
LP_0082,202205,91
LP_0082,202206,59
LP_0082,202207,148
LP_0082,202208,143
LP_0082,202209,132
LP_0082,202210,81
LP_0082,202211,63
LP_0082,202212,72
LP_0083,202001,82
LP_0083,202002,54
LP_0083,202003,55
LP_0083,202004,76
LP_0083,202005,108
LP_0083,202006,73
LP_0083,202007,105
LP_0083,202008,124
LP_0083,202009,50
LP_0083,202010,62
LP_0083,202011,79
LP_0083,202012,96
LP_0083,202101,53
LP_0083,202102,92
LP_0083,202103,103
LP_0083,202104,78
LP_0083,202105,93
LP_0083,202106,90
LP_0083,202107,149
LP_0083,202108,74
LP_0083,202109,119
LP_0083,202110,149
LP_0083,202111,66
LP_0083,202112,120
LP_0083,202201,104
LP_0083,202202,112
LP_0083,202203,60
LP_0083,202204,135
LP_0083,202205,51
LP_0083,202206,82
LP_0083,202207,90
LP_0083,202208,99
LP_0083,202209,60
LP_0083,202210,128
LP_0083,202211,61
LP_0083,202212,67
LP_0084,202001,51
LP_0084,202002,94
LP_0084,202003,71
LP_0084,202004,150
LP_0084,202005,144
LP_0084,202006,131
LP_0084,202007,73
LP_0084,202008,95
LP_0084,202009,145
LP_0084,202010,89
LP_0084,202011,123
LP_0084,202012,120
LP_0084,202101,50
LP_0084,202102,90
LP_0084,202103,64
LP_0084,202104,132
LP_0084,202105,64
LP_0084,202106,93
LP_0084,202107,78
LP_0084,202108,99
LP_0084,202109,82
LP_0084,202110,98
LP_0084,202111,86
LP_0084,202112,83
LP_0084,202201,124
LP_0084,202202,62
LP_0084,202203,91
LP_0084,202204,130
LP_0084,202205,55
LP_0084,202206,92
LP_0084,202207,78
LP_0084,202208,122
LP_0084,202209,135
LP_0084,202210,90
LP_0084,202211,80
LP_0084,202212,139
LP_0085,202001,86
LP_0085,202002,58
LP_0085,202003,115
LP_0085,202004,79
LP_0085,202005,125
LP_0085,202006,84
LP_0085,202007,98
LP_0085,202008,97
LP_0085,202009,67
LP_0085,202010,104
LP_0085,202011,61
LP_0085,202012,95
LP_0085,202101,68
LP_0085,202102,104
LP_0085,202103,141
LP_0085,202104,106
LP_0085,202105,116
LP_0085,202106,74
LP_0085,202107,89
LP_0085,202108,89
LP_0085,202109,79
LP_0085,202110,57
LP_0085,202111,90
LP_0085,202112,80
LP_0085,202201,112
LP_0085,202202,104
LP_0085,202203,75
LP_0085,202204,83
LP_0085,202205,69
LP_0085,202206,106
LP_0085,202207,58
LP_0085,202208,112
LP_0085,202209,66
LP_0085,202210,80
LP_0085,202211,97
LP_0085,202212,50
LP_0086,202001,62
LP_0086,202002,147
LP_0086,202003,137
LP_0086,202004,129
LP_0086,202005,136
LP_0086,202006,54
LP_0086,202007,140
LP_0086,202008,105
LP_0086,202009,57
LP_0086,202010,80
LP_0086,202011,72
LP_0086,202012,148
LP_0086,202101,59
LP_0086,202102,73
LP_0086,202103,93
LP_0086,202104,81
LP_0086,202105,107
LP_0086,202106,58
LP_0086,202107,58
LP_0086,202108,147
LP_0086,202109,89
LP_0086,202110,68
LP_0086,202111,78
LP_0086,202112,62
LP_0086,202201,75
LP_0086,202202,60
LP_0086,202203,63
LP_0086,202204,138
LP_0086,202205,144
LP_0086,202206,76
LP_0086,202207,99
LP_0086,202208,73
LP_0086,202209,65
LP_0086,202210,114
LP_0086,202211,135
LP_0086,202212,77
LP_0087,202001,74
LP_0087,202002,95
LP_0087,202003,139
LP_0087,202004,103
LP_0087,202005,134
LP_0087,202006,144
LP_0087,202007,81
LP_0087,202008,91
LP_0087,202009,129
LP_0087,202010,101
LP_0087,202011,150
LP_0087,202012,139
LP_0087,202101,84
LP_0087,202102,122
LP_0087,202103,63
LP_0087,202104,86
LP_0087,202105,122
LP_0087,202106,55
LP_0087,202107,70
LP_0087,202108,69
LP_0087,202109,129
LP_0087,202110,135
LP_0087,202111,144
LP_0087,202112,120
LP_0087,202201,126
LP_0087,202202,98
LP_0087,202203,92
LP_0087,202204,117
LP_0087,202205,56
LP_0087,202206,76
LP_0087,202207,64
LP_0087,202208,100
LP_0087,202209,125
LP_0087,202210,124
LP_0087,202211,89
LP_0087,202212,125
LP_0088,202001,96
LP_0088,202002,99
LP_0088,202003,116
LP_0088,202004,122
LP_0088,202005,69
LP_0088,202006,89
LP_0088,202007,106
LP_0088,202008,122
LP_0088,202009,75
LP_0088,202010,74
LP_0088,202011,55
LP_0088,202012,141
LP_0088,202101,90
LP_0088,202102,56
LP_0088,202103,59
LP_0088,202104,88
LP_0088,202105,83
LP_0088,202106,53
LP_0088,202107,100
LP_0088,202108,50
LP_0088,202109,140
LP_0088,202110,132
LP_0088,202111,52
LP_0088,202112,125
LP_0088,202201,107
LP_0088,202202,89
LP_0088,202203,139
LP_0088,202204,150
LP_0088,202205,91
LP_0088,202206,116
LP_0088,202207,106
LP_0088,202208,148
LP_0088,202209,120
LP_0088,202210,108
LP_0088,202211,137
LP_0088,202212,56
LP_0089,202001,58
LP_0089,202002,82
LP_0089,202003,65
LP_0089,202004,70
LP_0089,202005,107
LP_0089,202006,108
LP_0089,202007,66
LP_0089,202008,89
LP_0089,202009,132
LP_0089,202010,120
LP_0089,202011,60
LP_0089,202012,136
LP_0089,202101,102
LP_0089,202102,107
LP_0089,202103,58
LP_0089,202104,82
LP_0089,202105,108
LP_0089,202106,105
LP_0089,202107,136
LP_0089,202108,80
LP_0089,202109,53
LP_0089,202110,53
LP_0089,202111,93
LP_0089,202112,100
LP_0089,202201,105
LP_0089,202202,137
LP_0089,202203,56
LP_0089,202204,77
LP_0089,202205,76
LP_0089,202206,62
LP_0089,202207,118
LP_0089,202208,77
LP_0089,202209,66
LP_0089,202210,127
LP_0089,202211,84
LP_0089,202212,92
LP_0090,202001,105
LP_0090,202002,86
LP_0090,202003,111
LP_0090,202004,146
LP_0090,202005,56
LP_0090,202006,97
LP_0090,202007,82
LP_0090,202008,94
LP_0090,202009,72
LP_0090,202010,148
LP_0090,202011,133
LP_0090,202012,107
LP_0090,202101,145
LP_0090,202102,52
LP_0090,202103,122
LP_0090,202104,50
LP_0090,202105,117
LP_0090,202106,59
LP_0090,202107,72
LP_0090,202108,143
LP_0090,202109,124
LP_0090,202110,61
LP_0090,202111,118
LP_0090,202112,132
LP_0090,202201,113
LP_0090,202202,74
LP_0090,202203,66
LP_0090,202204,138
LP_0090,202205,121
LP_0090,202206,111
LP_0090,202207,138
LP_0090,202208,136
LP_0090,202209,96
LP_0090,202210,61
LP_0090,202211,142
LP_0090,202212,144
LP_0091,202001,71
LP_0091,202002,83
LP_0091,202003,133
LP_0091,202004,148
LP_0091,202005,122
LP_0091,202006,134
LP_0091,202007,86
LP_0091,202008,139
LP_0091,202009,50
LP_0091,202010,121
LP_0091,202011,55
LP_0091,202012,93
LP_0091,202101,119
LP_0091,202102,92
LP_0091,202103,114
LP_0091,202104,62
LP_0091,202105,62
LP_0091,202106,68
LP_0091,202107,70
LP_0091,202108,119
LP_0091,202109,96
LP_0091,202110,117
LP_0091,202111,147
LP_0091,202112,131
LP_0091,202201,81
LP_0091,202202,77
LP_0091,202203,115
LP_0091,202204,137
LP_0091,202205,112
LP_0091,202206,79
LP_0091,202207,123
LP_0091,202208,86
LP_0091,202209,126
LP_0091,202210,83
LP_0091,202211,111
LP_0091,202212,135
LP_0092,202001,70
LP_0092,202002,139
LP_0092,202003,78
LP_0092,202004,65
LP_0092,202005,111
LP_0092,202006,138
LP_0092,202007,84
LP_0092,202008,68
LP_0092,202009,105
LP_0092,202010,50
LP_0092,202011,60
LP_0092,202012,113
LP_0092,202101,83
LP_0092,202102,54
LP_0092,202103,79
LP_0092,202104,106
LP_0092,202105,103
LP_0092,202106,107
LP_0092,202107,147
LP_0092,202108,120
LP_0092,202109,54
LP_0092,202110,148
LP_0092,202111,128
LP_0092,202112,53
LP_0092,202201,53
LP_0092,202202,71
LP_0092,202203,79
LP_0092,202204,93
LP_0092,202205,74
LP_0092,202206,56
LP_0092,202207,58
LP_0092,202208,138
LP_0092,202209,109
LP_0092,202210,89
LP_0092,202211,113
LP_0092,202212,103
LP_0093,202001,114
LP_0093,202002,88
LP_0093,202003,120
LP_0093,202004,54
LP_0093,202005,97
LP_0093,202006,150
LP_0093,202007,88
LP_0093,202008,143
LP_0093,202009,107
LP_0093,202010,76
LP_0093,202011,91
LP_0093,202012,109
LP_0093,202101,110
LP_0093,202102,77
LP_0093,202103,144
LP_0093,202104,146
LP_0093,202105,118
LP_0093,202106,88
LP_0093,202107,104
LP_0093,202108,122
LP_0093,202109,120
LP_0093,202110,111
LP_0093,202111,129
LP_0093,202112,71
LP_0093,202201,148
LP_0093,202202,80
LP_0093,202203,98
LP_0093,202204,79
LP_0093,202205,111
LP_0093,202206,142
LP_0093,202207,83
LP_0093,202208,95
LP_0093,202209,72
LP_0093,202210,52
LP_0093,202211,146
LP_0093,202212,112
LP_0094,202001,58
LP_0094,202002,98
LP_0094,202003,55
LP_0094,202004,101
LP_0094,202005,119
LP_0094,202006,143
LP_0094,202007,133
LP_0094,202008,59
LP_0094,202009,88
LP_0094,202010,59
LP_0094,202011,113
LP_0094,202012,50
LP_0094,202101,58
LP_0094,202102,146
LP_0094,202103,122
LP_0094,202104,84
LP_0094,202105,59
LP_0094,202106,62
LP_0094,202107,90
LP_0094,202108,64
LP_0094,202109,64
LP_0094,202110,89
LP_0094,202111,62
LP_0094,202112,101
LP_0094,202201,91
LP_0094,202202,149
LP_0094,202203,97
LP_0094,202204,127
LP_0094,202205,118
LP_0094,202206,128
LP_0094,202207,58
LP_0094,202208,108
LP_0094,202209,85
LP_0094,202210,52
LP_0094,202211,126
LP_0094,202212,54
LP_0095,202001,105
LP_0095,202002,109
LP_0095,202003,92
LP_0095,202004,85
LP_0095,202005,70
LP_0095,202006,107
LP_0095,202007,129
LP_0095,202008,92
LP_0095,202009,146
LP_0095,202010,103
LP_0095,202011,138
LP_0095,202012,113
LP_0095,202101,109
LP_0095,202102,59
LP_0095,202103,119
LP_0095,202104,58
LP_0095,202105,127
LP_0095,202106,66
LP_0095,202107,131
LP_0095,202108,106
LP_0095,202109,147
LP_0095,202110,136
LP_0095,202111,77
LP_0095,202112,111
LP_0095,202201,101
LP_0095,202202,71
LP_0095,202203,93
LP_0095,202204,73
LP_0095,202205,111
LP_0095,202206,119
LP_0095,202207,125
LP_0095,202208,108
LP_0095,202209,76
LP_0095,202210,117
LP_0095,202211,132
LP_0095,202212,50
LP_0096,202001,118
LP_0096,202002,117
LP_0096,202003,62
LP_0096,202004,149
LP_0096,202005,63
LP_0096,202006,148
LP_0096,202007,63
LP_0096,202008,107
LP_0096,202009,120
LP_0096,202010,121
LP_0096,202011,109
LP_0096,202012,86
LP_0096,202101,135
LP_0096,202102,71
LP_0096,202103,126
LP_0096,202104,71
LP_0096,202105,69
LP_0096,202106,72
LP_0096,202107,140
LP_0096,202108,66
LP_0096,202109,88
LP_0096,202110,108
LP_0096,202111,84
LP_0096,202112,59
LP_0096,202201,114
LP_0096,202202,92
LP_0096,202203,114
LP_0096,202204,72
LP_0096,202205,76
LP_0096,202206,59
LP_0096,202207,70
LP_0096,202208,143
LP_0096,202209,88
LP_0096,202210,65
LP_0096,202211,128
LP_0096,202212,136
LP_0097,202001,91
LP_0097,202002,90
LP_0097,202003,91
LP_0097,202004,62
LP_0097,202005,119
LP_0097,202006,99
LP_0097,202007,68
LP_0097,202008,95
LP_0097,202009,91
LP_0097,202010,61
LP_0097,202011,62
LP_0097,202012,70
LP_0097,202101,60
LP_0097,202102,102
LP_0097,202103,56
LP_0097,202104,133
LP_0097,202105,135
LP_0097,202106,97
LP_0097,202107,122
LP_0097,202108,81
LP_0097,202109,96
LP_0097,202110,76
LP_0097,202111,82
LP_0097,202112,55
LP_0097,202201,146
LP_0097,202202,86
LP_0097,202203,61
LP_0097,202204,113
LP_0097,202205,133
LP_0097,202206,92
LP_0097,202207,89
LP_0097,202208,50
LP_0097,202209,67
LP_0097,202210,50
LP_0097,202211,84
LP_0097,202212,126
LP_0098,202001,116
LP_0098,202002,126
LP_0098,202003,92
LP_0098,202004,139
LP_0098,202005,59
LP_0098,202006,127
LP_0098,202007,122
LP_0098,202008,75
LP_0098,202009,124
LP_0098,202010,82
LP_0098,202011,129
LP_0098,202012,71
LP_0098,202101,136
LP_0098,202102,54
LP_0098,202103,111
LP_0098,202104,89
LP_0098,202105,139
LP_0098,202106,145
LP_0098,202107,100
LP_0098,202108,103
LP_0098,202109,86
LP_0098,202110,117
LP_0098,202111,147
LP_0098,202112,55
LP_0098,202201,98
LP_0098,202202,115
LP_0098,202203,80
LP_0098,202204,51
LP_0098,202205,132
LP_0098,202206,135
LP_0098,202207,143
LP_0098,202208,70
LP_0098,202209,102
LP_0098,202210,81
LP_0098,202211,81
LP_0098,202212,74
LP_0099,202001,78
LP_0099,202002,139
LP_0099,202003,142
LP_0099,202004,66
LP_0099,202005,143
LP_0099,202006,133
LP_0099,202007,77
LP_0099,202008,72
LP_0099,202009,84
LP_0099,202010,134
LP_0099,202011,119
LP_0099,202012,52
LP_0099,202101,139
LP_0099,202102,61
LP_0099,202103,145
LP_0099,202104,90
LP_0099,202105,68
LP_0099,202106,53
LP_0099,202107,64
LP_0099,202108,130
LP_0099,202109,55
LP_0099,202110,136
LP_0099,202111,61
LP_0099,202112,129
LP_0099,202201,119
LP_0099,202202,51
LP_0099,202203,143
LP_0099,202204,149
LP_0099,202205,125
LP_0099,202206,68
LP_0099,202207,139
LP_0099,202208,91
LP_0099,202209,137
LP_0099,202210,91
LP_0099,202211,61
LP_0099,202212,93
LP_0100,202001,58
LP_0100,202002,145
LP_0100,202003,101
LP_0100,202004,129
LP_0100,202005,142
LP_0100,202006,77
LP_0100,202007,92
LP_0100,202008,65
LP_0100,202009,97
LP_0100,202010,79
LP_0100,202011,94
LP_0100,202012,80
LP_0100,202101,120
LP_0100,202102,82
LP_0100,202103,140
LP_0100,202104,82
LP_0100,202105,113
LP_0100,202106,51
LP_0100,202107,81
LP_0100,202108,85
LP_0100,202109,120
LP_0100,202110,99
LP_0100,202111,96
LP_0100,202112,88
LP_0100,202201,109
LP_0100,202202,77
LP_0100,202203,113
LP_0100,202204,59
LP_0100,202205,78
LP_0100,202206,139
LP_0100,202207,129
LP_0100,202208,76
LP_0100,202209,93
LP_0100,202210,141
LP_0100,202211,134
LP_0100,202212,105
