LP,ym,SEISEKI
LP_AMGR_020_07,202012,84
LP_AMGR_029_03,202012,60
LP_AMGR_012_08,202012,57
LP_AMGR_016_06,202012,136
LP_AMGR_021_11,202012,106
LP_AMGR_032_12,202012,123
LP_AMGR_014_08,202012,54
LP_AMGR_031_07,202012,74
LP_AMGR_028_11,202012,95
LP_AMGR_009_01,202012,130
LP_AMGR_018_10,202012,87
LP_AMGR_040_03,202012,134
LP_AMGR_012_12,202012,73
LP_AMGR_036_07,202012,59
LP_AMGR_035_01,202012,109
LP_AMGR_034_06,202012,113
LP_AMGR_025_10,202012,65
LP_AMGR_032_10,202012,148
LP_AMGR_041_11,202012,98
LP_AMGR_022_02,202012,94
LP_AMGR_029_01,202012,97
LP_AMGR_024_11,202012,121
LP_AMGR_048_12,202012,108
LP_AMGR_021_03,202012,138
LP_AMGR_001_04,202012,99
LP_AMGR_050_06,202012,50
LP_AMGR_007_02,202012,84
LP_AMGR_019_11,202012,117
LP_AMGR_035_12,202012,141
LP_AMGR_019_04,202012,102
LP_AMGR_020_09,202012,69
LP_AMGR_009_04,202012,99
LP_AMGR_045_06,202012,88
LP_AMGR_039_12,202012,73
LP_AMGR_023_01,202012,58
LP_AMGR_040_05,202012,63
LP_AMGR_043_04,202012,88
LP_AMGR_001_02,202012,68
LP_AMGR_039_08,202012,70
LP_AMGR_034_12,202012,91
LP_AMGR_017_10,202012,141
LP_AMGR_034_02,202012,125
LP_AMGR_033_09,202012,138
LP_AMGR_048_03,202012,89
LP_AMGR_025_01,202012,58
LP_AMGR_035_06,202012,133
LP_AMGR_030_10,202012,70
LP_AMGR_010_11,202012,130
LP_AMGR_015_01,202012,76
LP_AMGR_014_11,202012,52
LP_AMGR_016_09,202012,84
LP_AMGR_043_05,202012,109
LP_AMGR_003_10,202012,80
LP_AMGR_037_10,202012,82
LP_AMGR_047_07,202012,99
LP_AMGR_020_11,202012,51
LP_AMGR_014_04,202012,75
LP_AMGR_023_10,202012,101
LP_AMGR_006_05,202012,106
LP_AMGR_024_09,202012,103
LP_AMGR_017_05,202012,91
LP_AMGR_045_08,202012,146
LP_AMGR_023_02,202012,89
LP_AMGR_039_11,202012,133
LP_AMGR_028_04,202012,94
LP_AMGR_026_05,202012,144
LP_AMGR_027_06,202012,141
LP_AMGR_010_07,202012,81
LP_AMGR_016_03,202012,89
LP_AMGR_024_03,202012,150
LP_AMGR_006_08,202012,69
LP_AMGR_024_12,202012,114
LP_AMGR_027_10,202012,136
LP_AMGR_005_03,202012,53
LP_AMGR_006_02,202012,148
LP_AMGR_022_11,202012,139
LP_AMGR_047_10,202012,52
LP_AMGR_007_01,202012,72
LP_AMGR_044_02,202012,108
LP_AMGR_008_02,202012,64
LP_AMGR_009_05,202012,88
LP_AMGR_046_10,202012,100
LP_AMGR_024_10,202012,104
LP_AMGR_050_08,202012,134
LP_AMGR_037_08,202012,93
LP_AMGR_015_05,202012,111
LP_AMGR_004_06,202012,91
LP_AMGR_032_06,202012,118
LP_AMGR_036_10,202012,150
LP_AMGR_030_05,202012,114
LP_AMGR_020_03,202012,64
LP_AMGR_004_01,202012,143
LP_AMGR_004_09,202012,65
LP_AMGR_022_08,202012,53
LP_AMGR_045_04,202012,78
LP_AMGR_044_11,202012,112
LP_AMGR_012_01,202012,59
LP_AMGR_048_09,202012,142
LP_AMGR_018_05,202012,123
LP_AMGR_032_05,202012,70
LP_AMGR_043_12,202012,89
LP_AMGR_031_10,202012,84
LP_AMGR_011_09,202012,72
LP_AMGR_033_10,202012,101
LP_AMGR_012_07,202012,81
LP_AMGR_007_12,202012,139
LP_AMGR_003_05,202012,116
LP_AMGR_024_07,202012,50
LP_AMGR_018_04,202012,60
LP_AMGR_039_06,202012,108
LP_AMGR_050_04,202012,57
LP_AMGR_016_11,202012,101
LP_AMGR_028_10,202101,140
LP_AMGR_037_10,202101,103
LP_AMGR_039_11,202101,119
LP_AMGR_009_01,202101,100
LP_AMGR_009_09,202101,106
LP_AMGR_007_10,202101,126
LP_AMGR_033_02,202101,142
LP_AMGR_045_12,202101,131
LP_AMGR_041_05,202101,141
LP_AMGR_004_02,202101,58
LP_AMGR_020_08,202101,82
LP_AMGR_033_05,202101,120
LP_AMGR_001_02,202101,99
LP_AMGR_037_07,202101,79
LP_AMGR_012_06,202101,96
LP_AMGR_010_07,202101,102
LP_AMGR_009_02,202101,140
LP_AMGR_043_01,202101,71
LP_AMGR_034_04,202101,79
LP_AMGR_040_02,202101,150
LP_AMGR_042_11,202101,54
LP_AMGR_043_09,202101,50
LP_AMGR_005_02,202101,83
LP_AMGR_002_07,202101,72
LP_AMGR_029_06,202101,79
LP_AMGR_020_01,202101,92
LP_AMGR_011_08,202101,64
LP_AMGR_017_02,202101,135
LP_AMGR_024_11,202101,69
LP_AMGR_027_07,202101,148
LP_AMGR_026_03,202101,55
LP_AMGR_024_04,202101,101
LP_AMGR_011_04,202101,132
LP_AMGR_034_07,202101,72
LP_AMGR_015_08,202101,108
LP_AMGR_014_05,202101,89
LP_AMGR_047_01,202101,122
LP_AMGR_008_10,202101,97
LP_AMGR_036_01,202101,107
LP_AMGR_032_04,202101,117
LP_AMGR_050_11,202101,70
LP_AMGR_005_06,202101,51
LP_AMGR_029_12,202101,71
LP_AMGR_026_04,202101,108
LP_AMGR_021_12,202101,149
LP_AMGR_042_01,202101,129
LP_AMGR_042_08,202101,61
LP_AMGR_006_01,202101,61
LP_AMGR_027_04,202101,81
LP_AMGR_029_02,202101,83
LP_AMGR_031_03,202101,73
LP_AMGR_001_03,202101,104
LP_AMGR_033_09,202101,79
LP_AMGR_026_01,202101,59
LP_AMGR_012_09,202101,76
LP_AMGR_018_01,202101,103
LP_AMGR_013_10,202101,69
LP_AMGR_033_01,202101,57
LP_AMGR_028_07,202101,114
LP_AMGR_022_01,202101,71
LP_AMGR_026_08,202101,116
LP_AMGR_044_06,202101,144
LP_AMGR_045_04,202101,103
LP_AMGR_043_08,202101,51
LP_AMGR_032_11,202101,93
LP_AMGR_032_01,202101,83
LP_AMGR_017_08,202101,130
LP_AMGR_023_06,202101,137
LP_AMGR_050_07,202101,124
LP_AMGR_032_08,202101,109
LP_AMGR_015_10,202101,144
LP_AMGR_050_05,202101,66
LP_AMGR_007_06,202101,70
LP_AMGR_037_02,202101,69
LP_AMGR_049_02,202101,108
LP_AMGR_026_05,202101,109
LP_AMGR_048_10,202101,113
LP_AMGR_043_12,202101,70
LP_AMGR_023_10,202101,145
LP_AMGR_021_05,202101,98
LP_AMGR_043_10,202101,77
LP_AMGR_012_03,202101,87
LP_AMGR_003_06,202101,119
LP_AMGR_035_06,202101,72
LP_AMGR_009_08,202101,111
LP_AMGR_039_01,202101,112
LP_AMGR_036_02,202101,150
LP_AMGR_004_06,202101,98
LP_AMGR_028_04,202101,89
LP_AMGR_041_01,202101,143
LP_AMGR_030_11,202101,52
LP_AMGR_035_01,202101,84
LP_AMGR_009_04,202101,131
LP_AMGR_044_04,202101,129
LP_AMGR_046_10,202101,105
LP_AMGR_009_03,202101,130
LP_AMGR_016_11,202101,122
LP_AMGR_001_05,202101,144
LP_AMGR_022_12,202101,97
LP_AMGR_050_12,202101,140
LP_AMGR_036_03,202101,128
LP_AMGR_008_01,202101,97
LP_AMGR_008_11,202101,108
LP_AMGR_043_02,202101,63
LP_AMGR_028_05,202101,87
LP_AMGR_037_08,202101,100
LP_AMGR_005_07,202101,77
LP_AMGR_006_11,202101,115
LP_AMGR_013_02,202101,83
LP_AMGR_016_12,202101,136
LP_AMGR_038_08,202101,135
LP_AMGR_030_07,202101,136
LP_AMGR_008_09,202101,120
LP_AMGR_027_02,202101,77
LP_AMGR_017_12,202101,51
LP_AMGR_015_03,202101,129
LP_AMGR_049_10,202101,107
LP_AMGR_012_01,202101,95
LP_AMGR_035_10,202101,107
LP_AMGR_014_01,202101,140
LP_AMGR_043_05,202101,116
LP_AMGR_007_04,202101,50
LP_AMGR_001_09,202101,103
LP_AMGR_040_07,202101,76
LP_AMGR_036_05,202101,60
LP_AMGR_015_04,202101,111
LP_AMGR_018_02,202101,120
LP_AMGR_022_04,202101,127
LP_AMGR_002_08,202101,111
LP_AMGR_034_06,202101,117
LP_AMGR_018_09,202101,78
LP_AMGR_030_06,202101,138
LP_AMGR_007_07,202101,92
LP_AMGR_014_03,202101,105
LP_AMGR_030_02,202101,75
LP_AMGR_018_12,202101,123
LP_AMGR_034_01,202101,71
LP_AMGR_014_10,202101,87
LP_AMGR_005_04,202101,67
LP_AMGR_012_08,202101,124
LP_AMGR_019_02,202101,132
LP_AMGR_021_10,202101,58
LP_AMGR_045_08,202101,140
LP_AMGR_009_10,202101,78
LP_AMGR_038_07,202101,116
LP_AMGR_024_08,202101,113
LP_AMGR_035_11,202101,135
LP_AMGR_030_03,202101,88
LP_AMGR_024_03,202101,62
LP_AMGR_015_06,202101,62
LP_AMGR_034_11,202102,145
LP_AMGR_031_09,202102,108
LP_AMGR_034_07,202102,54
LP_AMGR_002_12,202102,123
LP_AMGR_044_07,202102,94
LP_AMGR_004_09,202102,147
LP_AMGR_030_03,202102,138
LP_AMGR_011_05,202102,142
LP_AMGR_002_01,202102,108
LP_AMGR_026_07,202102,118
LP_AMGR_007_05,202102,106
LP_AMGR_019_10,202102,74
LP_AMGR_011_02,202102,82
LP_AMGR_016_12,202102,100
LP_AMGR_034_02,202102,131
LP_AMGR_040_07,202102,96
LP_AMGR_037_12,202102,95
LP_AMGR_007_02,202102,90
LP_AMGR_015_01,202102,86
LP_AMGR_043_07,202102,149
LP_AMGR_030_12,202102,78
LP_AMGR_024_02,202102,139
LP_AMGR_022_03,202102,85
LP_AMGR_035_12,202102,61
LP_AMGR_012_04,202102,95
LP_AMGR_001_08,202102,64
LP_AMGR_020_03,202102,96
LP_AMGR_035_03,202102,143
LP_AMGR_018_10,202102,113
LP_AMGR_031_06,202102,123
LP_AMGR_037_05,202102,82
LP_AMGR_029_04,202102,74
LP_AMGR_023_07,202102,114
LP_AMGR_013_08,202102,124
LP_AMGR_012_06,202102,80
LP_AMGR_024_10,202102,118
LP_AMGR_003_09,202102,139
LP_AMGR_028_04,202102,102
LP_AMGR_002_03,202102,86
LP_AMGR_049_01,202102,99
LP_AMGR_006_03,202102,91
LP_AMGR_005_02,202102,145
LP_AMGR_013_02,202102,66
LP_AMGR_034_09,202102,86
LP_AMGR_031_07,202102,118
LP_AMGR_009_07,202102,108
LP_AMGR_013_05,202102,56
LP_AMGR_047_03,202102,74
LP_AMGR_049_06,202102,148
LP_AMGR_048_08,202102,129
LP_AMGR_004_05,202102,91
LP_AMGR_004_07,202102,149
LP_AMGR_008_10,202102,83
LP_AMGR_036_07,202102,149
LP_AMGR_043_10,202102,134
LP_AMGR_008_06,202102,73
LP_AMGR_018_02,202102,78
LP_AMGR_037_09,202102,120
LP_AMGR_033_07,202102,69
LP_AMGR_027_12,202102,71
LP_AMGR_047_02,202102,61
LP_AMGR_014_01,202102,113
LP_AMGR_020_08,202102,66
LP_AMGR_040_02,202102,58
LP_AMGR_035_06,202102,146
LP_AMGR_014_05,202102,118
LP_AMGR_042_03,202102,75
LP_AMGR_003_03,202102,146
LP_AMGR_012_11,202102,126
LP_AMGR_038_07,202102,98
LP_AMGR_009_09,202102,141
LP_AMGR_007_11,202102,51
LP_AMGR_036_12,202102,126
LP_AMGR_041_12,202102,118
LP_AMGR_012_02,202102,109
LP_AMGR_035_08,202102,142
LP_AMGR_005_09,202102,115
LP_AMGR_019_03,202102,76
LP_AMGR_020_04,202102,101
LP_AMGR_013_06,202102,120
LP_AMGR_040_06,202102,75
LP_AMGR_025_09,202102,77
LP_AMGR_035_09,202102,89
LP_AMGR_045_04,202102,117
LP_AMGR_011_08,202102,137
LP_AMGR_041_01,202102,92
LP_AMGR_015_03,202102,55
LP_AMGR_038_11,202102,57
LP_AMGR_006_11,202102,56
LP_AMGR_048_05,202102,84
LP_AMGR_013_01,202102,115
LP_AMGR_042_06,202102,77
LP_AMGR_001_05,202102,131
LP_AMGR_039_04,202102,93
LP_AMGR_046_10,202102,53
LP_AMGR_017_07,202102,92
LP_AMGR_023_02,202102,97
LP_AMGR_003_04,202102,143
LP_AMGR_005_05,202102,122
LP_AMGR_029_02,202102,80
LP_AMGR_050_10,202102,102
LP_AMGR_009_06,202102,83
LP_AMGR_024_05,202102,141
LP_AMGR_001_09,202102,146
LP_AMGR_045_08,202102,147
LP_AMGR_041_08,202102,91
LP_AMGR_032_08,202102,109
LP_AMGR_029_12,202102,56
LP_AMGR_019_11,202102,66
LP_AMGR_017_10,202102,128
LP_AMGR_021_07,202102,65
LP_AMGR_031_01,202102,149
LP_AMGR_037_11,202102,56
LP_AMGR_038_04,202102,122
LP_AMGR_002_09,202102,91
LP_AMGR_005_10,202102,118
LP_AMGR_019_01,202102,70
LP_AMGR_021_09,202102,54
LP_AMGR_006_04,202102,81
LP_AMGR_002_02,202102,55
LP_AMGR_003_01,202102,102
LP_AMGR_032_07,202102,130
LP_AMGR_035_11,202102,66
LP_AMGR_021_05,202102,140
LP_AMGR_040_12,202102,51
LP_AMGR_042_09,202102,55
LP_AMGR_034_08,202102,132
LP_AMGR_037_08,202102,69
LP_AMGR_026_05,202102,93
LP_AMGR_045_09,202102,147
LP_AMGR_016_08,202102,110
LP_AMGR_014_03,202102,78
LP_AMGR_047_01,202102,70
LP_AMGR_023_01,202102,123
LP_AMGR_044_04,202102,65
LP_AMGR_031_04,202102,71
LP_AMGR_045_01,202102,91
LP_AMGR_023_09,202102,104
LP_AMGR_038_08,202102,69
LP_AMGR_016_06,202102,123
LP_AMGR_025_12,202102,116
LP_AMGR_037_02,202102,134
LP_AMGR_045_12,202102,100
LP_AMGR_037_03,202102,54
LP_AMGR_039_01,202102,90
LP_AMGR_039_03,202102,116
LP_AMGR_047_07,202102,103
LP_AMGR_008_11,202102,57
LP_AMGR_039_09,202102,81
LP_AMGR_008_08,202102,70
LP_AMGR_047_12,202103,126
LP_AMGR_006_12,202103,80
LP_AMGR_039_04,202103,91
LP_AMGR_001_11,202103,74
LP_AMGR_023_11,202103,105
LP_AMGR_014_03,202103,74
LP_AMGR_049_05,202103,91
LP_AMGR_009_11,202103,66
LP_AMGR_034_11,202103,102
LP_AMGR_022_12,202103,107
LP_AMGR_024_03,202103,73
LP_AMGR_049_02,202103,108
LP_AMGR_049_06,202103,124
LP_AMGR_031_02,202103,99
LP_AMGR_008_08,202103,91
LP_AMGR_036_02,202103,147
LP_AMGR_023_07,202103,120
LP_AMGR_003_10,202103,126
LP_AMGR_018_04,202103,92
LP_AMGR_032_10,202103,89
LP_AMGR_041_09,202103,104
LP_AMGR_016_07,202103,92
LP_AMGR_048_12,202103,120
LP_AMGR_047_06,202103,111
LP_AMGR_024_05,202103,146
LP_AMGR_027_04,202103,77
LP_AMGR_002_07,202103,147
LP_AMGR_035_09,202103,55
LP_AMGR_007_06,202103,121
LP_AMGR_006_09,202103,140
LP_AMGR_039_06,202103,117
LP_AMGR_049_01,202103,140
LP_AMGR_044_03,202103,125
LP_AMGR_017_09,202103,93
LP_AMGR_043_05,202103,63
LP_AMGR_024_11,202103,79
LP_AMGR_041_07,202103,142
LP_AMGR_049_11,202103,112
LP_AMGR_029_04,202103,67
LP_AMGR_001_10,202103,106
LP_AMGR_033_07,202103,146
LP_AMGR_023_10,202103,83
LP_AMGR_033_06,202103,131
LP_AMGR_022_11,202103,145
LP_AMGR_046_05,202103,115
LP_AMGR_034_12,202103,102
LP_AMGR_029_05,202103,109
LP_AMGR_041_05,202103,132
LP_AMGR_045_08,202103,65
LP_AMGR_021_06,202103,93
LP_AMGR_022_06,202103,103
LP_AMGR_034_09,202103,67
LP_AMGR_030_10,202103,145
LP_AMGR_027_11,202103,136
LP_AMGR_011_09,202103,146
LP_AMGR_044_12,202103,77
LP_AMGR_042_01,202103,134
LP_AMGR_008_12,202103,77
LP_AMGR_006_04,202103,143
LP_AMGR_025_06,202103,131
LP_AMGR_018_06,202103,85
LP_AMGR_023_08,202103,109
LP_AMGR_031_11,202103,82
LP_AMGR_005_02,202103,52
LP_AMGR_002_11,202103,127
LP_AMGR_014_01,202103,98
LP_AMGR_004_01,202103,60
LP_AMGR_026_09,202103,73
LP_AMGR_028_12,202103,50
LP_AMGR_033_02,202103,73
LP_AMGR_010_02,202103,84
LP_AMGR_028_09,202103,98
LP_AMGR_006_10,202103,97
LP_AMGR_040_10,202103,107
LP_AMGR_037_06,202103,73
LP_AMGR_004_06,202103,140
LP_AMGR_014_10,202103,103
LP_AMGR_037_12,202103,108
LP_AMGR_013_09,202103,59
LP_AMGR_024_08,202103,72
LP_AMGR_019_11,202103,51
LP_AMGR_028_08,202103,101
LP_AMGR_009_04,202103,60
LP_AMGR_043_01,202103,95
LP_AMGR_013_04,202103,84
LP_AMGR_025_08,202103,51
LP_AMGR_038_04,202103,57
LP_AMGR_038_08,202103,145
LP_AMGR_015_09,202103,93
LP_AMGR_007_05,202103,109
LP_AMGR_037_08,202103,91
LP_AMGR_045_06,202103,70
LP_AMGR_016_10,202103,114
LP_AMGR_039_02,202103,77
LP_AMGR_028_11,202103,60
LP_AMGR_039_12,202103,142
LP_AMGR_017_10,202103,125
LP_AMGR_039_08,202103,139
LP_AMGR_047_01,202103,132
LP_AMGR_003_05,202103,119
LP_AMGR_036_06,202103,109
LP_AMGR_018_05,202103,116
LP_AMGR_044_11,202103,85
LP_AMGR_044_10,202103,143
LP_AMGR_048_09,202103,79
LP_AMGR_016_05,202103,121
LP_AMGR_038_06,202103,69
LP_AMGR_049_04,202103,76
LP_AMGR_014_05,202103,76
LP_AMGR_015_06,202103,50
LP_AMGR_037_10,202103,64
LP_AMGR_047_11,202103,81
LP_AMGR_015_10,202103,132
LP_AMGR_044_02,202103,150
LP_AMGR_026_07,202103,92
LP_AMGR_002_05,202103,124
LP_AMGR_040_01,202103,139
LP_AMGR_018_07,202103,108
LP_AMGR_031_10,202103,88
LP_AMGR_012_07,202103,86
LP_AMGR_050_03,202103,124
LP_AMGR_004_05,202103,81
LP_AMGR_015_12,202103,111
LP_AMGR_025_05,202103,65
LP_AMGR_028_02,202103,80
LP_AMGR_032_05,202103,134
LP_AMGR_041_03,202103,58
LP_AMGR_019_01,202103,149
LP_AMGR_014_09,202103,107
LP_AMGR_012_09,202103,146
LP_AMGR_018_09,202103,142
LP_AMGR_010_03,202103,106
LP_AMGR_022_05,202103,144
LP_AMGR_029_08,202103,70
LP_AMGR_048_11,202103,112
LP_AMGR_019_02,202103,59
LP_AMGR_019_09,202103,117
LP_AMGR_022_09,202103,145
LP_AMGR_029_02,202103,88
LP_AMGR_035_01,202103,95
LP_AMGR_010_12,202103,69
LP_AMGR_008_03,202103,76
LP_AMGR_050_04,202103,60
LP_AMGR_011_03,202103,55
LP_AMGR_023_01,202103,66
LP_AMGR_011_10,202103,76
LP_AMGR_035_12,202103,142
LP_AMGR_037_02,202103,103
LP_AMGR_042_10,202103,109
LP_AMGR_042_05,202103,118
LP_AMGR_010_06,202104,83
LP_AMGR_018_12,202104,146
LP_AMGR_040_02,202104,139
LP_AMGR_010_01,202104,93
LP_AMGR_032_02,202104,130
LP_AMGR_046_04,202104,128
LP_AMGR_004_03,202104,108
LP_AMGR_026_09,202104,102
LP_AMGR_004_11,202104,129
LP_AMGR_029_11,202104,81
LP_AMGR_041_12,202104,124
LP_AMGR_013_04,202104,121
LP_AMGR_009_02,202104,105
LP_AMGR_047_07,202104,84
LP_AMGR_046_05,202104,73
LP_AMGR_015_11,202104,93
LP_AMGR_038_03,202104,67
LP_AMGR_001_11,202104,61
LP_AMGR_018_06,202104,115
LP_AMGR_013_03,202104,118
LP_AMGR_042_07,202104,62
LP_AMGR_012_10,202104,131
LP_AMGR_023_01,202104,54
LP_AMGR_046_06,202104,73
LP_AMGR_038_08,202104,87
LP_AMGR_050_03,202104,67
LP_AMGR_028_03,202104,135
LP_AMGR_021_07,202104,120
LP_AMGR_024_02,202104,75
LP_AMGR_048_11,202104,105
LP_AMGR_009_03,202104,62
LP_AMGR_021_03,202104,75
LP_AMGR_037_03,202104,50
LP_AMGR_035_02,202104,127
LP_AMGR_028_04,202104,84
LP_AMGR_019_11,202104,82
LP_AMGR_010_02,202104,56
LP_AMGR_002_08,202104,88
LP_AMGR_004_01,202104,105
LP_AMGR_028_07,202104,60
LP_AMGR_037_06,202104,109
LP_AMGR_050_02,202104,76
LP_AMGR_045_11,202104,99
LP_AMGR_015_05,202104,74
LP_AMGR_038_05,202104,111
LP_AMGR_019_01,202104,109
LP_AMGR_007_09,202104,138
LP_AMGR_010_09,202104,77
LP_AMGR_012_08,202104,130
LP_AMGR_002_04,202104,127
LP_AMGR_050_09,202104,106
LP_AMGR_032_06,202104,92
LP_AMGR_005_04,202104,111
LP_AMGR_028_08,202104,57
LP_AMGR_022_03,202104,87
LP_AMGR_036_10,202104,52
LP_AMGR_041_05,202104,76
LP_AMGR_023_06,202104,52
LP_AMGR_037_10,202104,91
LP_AMGR_003_08,202104,57
LP_AMGR_002_10,202104,105
LP_AMGR_047_12,202104,70
LP_AMGR_043_10,202104,110
LP_AMGR_004_09,202104,133
LP_AMGR_048_06,202104,105
LP_AMGR_036_07,202104,147
LP_AMGR_048_10,202104,98
LP_AMGR_001_02,202104,57
LP_AMGR_050_10,202104,51
LP_AMGR_027_06,202104,58
LP_AMGR_034_11,202104,106
LP_AMGR_043_12,202104,144
LP_AMGR_047_11,202104,121
LP_AMGR_041_08,202104,119
LP_AMGR_049_02,202104,123
LP_AMGR_045_01,202104,109
LP_AMGR_044_07,202104,143
LP_AMGR_014_10,202104,98
LP_AMGR_035_12,202104,99
LP_AMGR_045_04,202104,95
LP_AMGR_015_06,202104,60
LP_AMGR_005_02,202104,70
LP_AMGR_001_09,202104,84
LP_AMGR_019_04,202104,136
LP_AMGR_014_08,202104,52
LP_AMGR_028_06,202104,128
LP_AMGR_047_08,202104,141
LP_AMGR_041_10,202104,74
LP_AMGR_034_01,202104,148
LP_AMGR_050_05,202104,89
LP_AMGR_033_06,202104,148
LP_AMGR_016_12,202104,131
LP_AMGR_029_06,202104,143
LP_AMGR_027_02,202104,66
LP_AMGR_042_12,202104,66
LP_AMGR_032_07,202104,58
LP_AMGR_046_03,202104,81
LP_AMGR_028_09,202104,110
LP_AMGR_039_08,202104,61
LP_AMGR_045_05,202104,84
LP_AMGR_032_09,202104,115
LP_AMGR_016_08,202104,90
LP_AMGR_022_10,202104,68
LP_AMGR_050_08,202104,115
LP_AMGR_044_04,202104,60
LP_AMGR_012_02,202104,107
LP_AMGR_039_03,202104,67
LP_AMGR_028_11,202104,147
LP_AMGR_037_04,202104,58
LP_AMGR_047_03,202104,73
LP_AMGR_016_06,202104,53
LP_AMGR_019_02,202104,96
LP_AMGR_013_09,202104,140
LP_AMGR_025_03,202104,134
LP_AMGR_006_05,202104,53
LP_AMGR_025_11,202104,117
LP_AMGR_039_09,202104,78
LP_AMGR_040_10,202104,80
LP_AMGR_001_10,202104,52
LP_AMGR_029_07,202104,72
LP_AMGR_040_05,202104,91
LP_AMGR_033_10,202104,135
LP_AMGR_036_04,202104,82
LP_AMGR_027_08,202104,119
LP_AMGR_033_07,202104,105
LP_AMGR_012_09,202104,75
LP_AMGR_038_12,202104,92
LP_AMGR_031_05,202104,93
LP_AMGR_034_06,202104,109
LP_AMGR_021_06,202104,77
LP_AMGR_014_05,202104,133
LP_AMGR_011_01,202104,138
LP_AMGR_043_03,202104,51
LP_AMGR_008_02,202104,106
LP_AMGR_012_07,202104,88
LP_AMGR_008_12,202104,144
LP_AMGR_036_06,202104,83
LP_AMGR_010_12,202104,64
LP_AMGR_021_05,202104,64
LP_AMGR_027_11,202104,104
LP_AMGR_043_04,202104,99
LP_AMGR_020_12,202104,83
LP_AMGR_037_12,202104,133
LP_AMGR_021_12,202104,150
LP_AMGR_044_10,202104,134
LP_AMGR_014_07,202104,116
LP_AMGR_043_01,202104,54
LP_AMGR_042_10,202104,89
LP_AMGR_015_08,202104,137
LP_AMGR_037_09,202104,116
LP_AMGR_039_02,202105,136
LP_AMGR_030_01,202105,118
LP_AMGR_038_03,202105,136
LP_AMGR_047_11,202105,74
LP_AMGR_045_12,202105,102
LP_AMGR_007_04,202105,75
LP_AMGR_007_02,202105,104
LP_AMGR_001_01,202105,127
LP_AMGR_037_06,202105,56
LP_AMGR_015_11,202105,139
LP_AMGR_013_01,202105,69
LP_AMGR_043_04,202105,132
LP_AMGR_019_07,202105,114
LP_AMGR_019_01,202105,55
LP_AMGR_050_10,202105,87
LP_AMGR_020_03,202105,121
LP_AMGR_022_09,202105,84
LP_AMGR_039_05,202105,95
LP_AMGR_020_04,202105,118
LP_AMGR_040_02,202105,79
LP_AMGR_008_11,202105,76
LP_AMGR_007_07,202105,125
LP_AMGR_025_03,202105,95
LP_AMGR_028_05,202105,113
LP_AMGR_008_03,202105,101
LP_AMGR_014_10,202105,122
LP_AMGR_022_05,202105,142
LP_AMGR_035_07,202105,77
LP_AMGR_015_09,202105,108
LP_AMGR_008_06,202105,84
LP_AMGR_021_01,202105,125
LP_AMGR_041_11,202105,135
LP_AMGR_046_02,202105,91
LP_AMGR_019_05,202105,126
LP_AMGR_034_02,202105,101
LP_AMGR_005_05,202105,57
LP_AMGR_038_08,202105,130
LP_AMGR_023_09,202105,79
LP_AMGR_027_10,202105,146
LP_AMGR_049_07,202105,123
LP_AMGR_005_03,202105,124
LP_AMGR_012_11,202105,107
LP_AMGR_033_07,202105,85
LP_AMGR_033_09,202105,132
LP_AMGR_014_11,202105,143
LP_AMGR_003_01,202105,110
LP_AMGR_036_08,202105,102
LP_AMGR_017_02,202105,123
LP_AMGR_014_05,202105,144
LP_AMGR_026_12,202105,73
LP_AMGR_035_08,202105,138
LP_AMGR_020_02,202105,55
LP_AMGR_023_07,202105,123
LP_AMGR_010_02,202105,101
LP_AMGR_029_07,202105,77
LP_AMGR_041_09,202105,82
LP_AMGR_032_03,202105,106
LP_AMGR_009_12,202105,82
LP_AMGR_041_12,202105,71
LP_AMGR_039_06,202105,132
LP_AMGR_037_10,202105,113
LP_AMGR_013_08,202105,69
LP_AMGR_020_05,202105,54
LP_AMGR_017_11,202105,63
LP_AMGR_005_04,202105,64
LP_AMGR_037_02,202105,95
LP_AMGR_042_09,202105,78
LP_AMGR_012_07,202105,101
LP_AMGR_048_05,202105,60
LP_AMGR_006_10,202105,150
LP_AMGR_023_08,202105,53
LP_AMGR_001_08,202105,58
LP_AMGR_041_03,202105,53
LP_AMGR_040_05,202105,76
LP_AMGR_013_09,202105,124
LP_AMGR_027_02,202105,92
LP_AMGR_050_04,202105,136
LP_AMGR_022_08,202105,139
LP_AMGR_001_03,202105,105
LP_AMGR_024_03,202105,148
LP_AMGR_026_11,202105,70
LP_AMGR_030_02,202105,117
LP_AMGR_032_10,202105,102
LP_AMGR_007_12,202105,133
LP_AMGR_044_08,202105,111
LP_AMGR_040_04,202105,106
LP_AMGR_046_06,202105,61
LP_AMGR_048_03,202105,94
LP_AMGR_001_04,202105,88
LP_AMGR_029_12,202105,126
LP_AMGR_029_01,202105,64
LP_AMGR_035_03,202105,68
LP_AMGR_036_10,202105,114
LP_AMGR_013_07,202105,101
LP_AMGR_014_04,202105,90
LP_AMGR_011_03,202105,105
LP_AMGR_037_03,202105,137
LP_AMGR_027_03,202105,134
LP_AMGR_045_03,202105,110
LP_AMGR_024_06,202105,77
LP_AMGR_027_09,202105,117
LP_AMGR_016_05,202105,96
LP_AMGR_045_11,202105,74
LP_AMGR_008_05,202105,76
LP_AMGR_032_08,202105,59
LP_AMGR_050_12,202105,78
LP_AMGR_022_11,202105,106
LP_AMGR_036_02,202105,112
LP_AMGR_031_07,202105,72
LP_AMGR_018_08,202105,70
