SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_019_10,220,11,318368,17937
LP_AMGR_019_11,220,11,305604,13074
LP_AMGR_019_12,220,11,324239,55491
LP_AMGR_020_01,220,11,400786,29105
LP_AMGR_020_02,220,11,292612,21250
LP_AMGR_020_03,220,11,299444,54467
LP_AMGR_020_04,220,11,207080,62388
LP_AMGR_020_05,220,11,338130,71690
LP_AMGR_020_06,220,11,269873,98348
LP_AMGR_020_07,220,11,212834,96446
LP_AMGR_020_08,220,11,396136,79862
LP_AMGR_020_09,220,11,445882,62981
LP_AMGR_020_10,220,11,206319,98771
LP_AMGR_020_11,220,11,236205,93310
LP_AMGR_020_12,220,11,284026,21902
LP_AMGR_021_01,220,11,324154,39181
LP_AMGR_021_02,220,11,226309,54424
LP_AMGR_021_03,220,11,444887,97077
LP_AMGR_021_04,220,11,245640,57212
LP_AMGR_021_05,220,11,255844,88620
LP_AMGR_021_06,220,11,389518,89994
LP_AMGR_021_07,220,11,316587,36269
LP_AMGR_021_08,220,11,451281,28409
LP_AMGR_021_09,220,11,392946,20606
LP_AMGR_021_10,220,11,309107,39643
LP_AMGR_021_11,220,11,479872,66820
LP_AMGR_021_12,220,11,312232,85474
LP_AMGR_022_01,220,11,436389,55634
LP_AMGR_022_02,220,11,351515,66914
LP_AMGR_022_03,220,11,486558,30041
LP_AMGR_022_04,220,11,300738,76398
LP_AMGR_022_05,220,11,377775,72122
LP_AMGR_022_06,220,11,303628,25863
LP_AMGR_022_07,220,11,267689,58357
LP_AMGR_022_08,220,11,434632,38180
LP_AMGR_022_09,220,11,316937,45611
LP_AMGR_022_10,220,11,219639,51115
LP_AMGR_022_11,220,11,300767,42677
LP_AMGR_022_12,220,11,495414,85894
LP_AMGR_023_01,220,11,204332,96829
LP_AMGR_023_02,220,11,289592,65175
LP_AMGR_023_03,220,11,377956,89515
LP_AMGR_023_04,220,11,278981,66992
LP_AMGR_023_05,220,11,410682,53500
LP_AMGR_023_06,220,11,211245,84191
LP_AMGR_023_07,220,11,323709,73286
LP_AMGR_023_08,220,11,305254,15870
LP_AMGR_023_09,220,11,229686,22966
LP_AMGR_023_10,220,11,416394,35751
LP_AMGR_023_11,220,11,489568,81290
LP_AMGR_023_12,220,11,236917,72172
LP_AMGR_024_01,220,11,456368,27152
LP_AMGR_024_02,220,11,279766,11911
LP_AMGR_024_03,220,11,245813,11384
LP_AMGR_024_04,220,11,298830,32718
LP_AMGR_024_05,220,11,470275,38870
LP_AMGR_024_06,220,11,244948,20801
LP_AMGR_024_07,220,11,234776,10723
LP_AMGR_024_08,220,11,298445,90104
LP_AMGR_024_09,220,11,442237,48373
LP_AMGR_024_10,220,11,448779,30111
LP_AMGR_024_11,220,11,395214,67052
LP_AMGR_024_12,220,11,351401,65507
LP_AMGR_025_01,220,11,355347,74152
LP_AMGR_025_02,220,11,238501,42340
LP_AMGR_025_03,220,11,222485,69808
LP_AMGR_025_04,220,11,275247,12493
LP_AMGR_025_05,220,11,420686,23925
LP_AMGR_025_06,220,11,203542,33766
LP_AMGR_025_07,220,11,464591,41667
LP_AMGR_025_08,220,11,344519,85024
LP_AMGR_025_09,220,11,424941,93702
LP_AMGR_025_10,220,11,200773,62968
LP_AMGR_025_11,220,11,256468,60891
LP_AMGR_025_12,220,11,345029,82575
LP_AMGR_026_01,220,11,311959,25088
LP_AMGR_026_02,220,11,297589,36370
LP_AMGR_026_03,220,11,216470,62064
LP_AMGR_026_04,220,11,466338,19731
LP_AMGR_026_05,220,11,290732,51829
LP_AMGR_026_06,220,11,465976,72133
LP_AMGR_026_07,220,11,476449,24789
LP_AMGR_026_08,220,11,244358,98313
LP_AMGR_026_09,220,11,231997,27134
LP_AMGR_026_10,220,11,380063,33193
LP_AMGR_026_11,220,11,456324,15386
LP_AMGR_026_12,220,11,423726,93697
LP_AMGR_027_01,220,11,251665,28313
LP_AMGR_027_02,220,11,273700,61189
LP_AMGR_027_03,220,11,218886,99009
LP_AMGR_027_04,220,11,419483,22453
LP_AMGR_027_05,220,11,350780,32709
LP_AMGR_027_06,220,11,331245,50963
LP_AMGR_027_07,220,11,488591,66768
LP_AMGR_027_08,220,11,342789,20747
LP_AMGR_027_09,220,11,355398,54108
LP_AMGR_027_10,220,11,468082,34013
LP_AMGR_027_11,220,11,318738,18205
LP_AMGR_027_12,220,11,305108,80410
LP_AMGR_028_01,220,11,357987,31620
LP_AMGR_028_02,220,11,493640,71102
LP_AMGR_028_03,220,11,304153,40092
LP_AMGR_028_04,220,11,305070,12819
LP_AMGR_028_05,220,11,430902,68401
LP_AMGR_028_06,220,11,306595,71127
LP_AMGR_028_07,220,11,393597,37937
LP_AMGR_028_08,220,11,362492,75464
LP_AMGR_028_09,220,11,342299,71039
LP_AMGR_028_10,220,11,345574,59726
LP_AMGR_028_11,220,11,355834,11510
LP_AMGR_028_12,220,11,278856,35301
LP_AMGR_029_01,220,11,207834,56414
LP_AMGR_029_02,220,11,385989,94846
LP_AMGR_029_03,220,11,361075,20612
LP_AMGR_029_04,220,11,267149,25004
LP_AMGR_029_05,220,11,282200,50439
LP_AMGR_029_06,220,11,276173,78196
LP_AMGR_029_07,220,11,311132,53666
LP_AMGR_029_08,220,11,333375,61596
LP_AMGR_029_09,220,11,235287,17796
LP_AMGR_029_10,220,11,416138,11687
LP_AMGR_029_11,220,11,262262,46826
LP_AMGR_029_12,220,11,225969,41707
LP_AMGR_030_01,220,11,321217,60496
LP_AMGR_030_02,220,11,459891,65974
LP_AMGR_030_03,220,11,258666,27871
LP_AMGR_030_04,220,11,316347,55965
LP_AMGR_030_05,220,11,434466,85149
LP_AMGR_030_06,220,11,255182,13753
LP_AMGR_030_07,220,11,205272,93269
LP_AMGR_030_08,220,11,298427,35712
LP_AMGR_030_09,220,11,251062,62089
LP_AMGR_030_10,220,11,437298,58652
LP_AMGR_030_11,220,11,204648,61772
LP_AMGR_030_12,220,11,293272,14432
LP_AMGR_031_01,220,11,457518,11040
LP_AMGR_031_02,220,11,499381,78795
LP_AMGR_031_03,220,11,404608,68931
LP_AMGR_031_04,220,11,374202,21251
LP_AMGR_031_05,220,11,355571,36402
LP_AMGR_031_06,220,11,232864,62732
LP_AMGR_031_07,220,11,395792,75952
LP_AMGR_031_08,220,11,389383,51515
LP_AMGR_031_09,220,11,458671,99639
LP_AMGR_031_10,220,11,432240,55981
LP_AMGR_031_11,220,11,359720,46078
LP_AMGR_031_12,220,11,494747,25956
LP_AMGR_032_01,220,11,397540,15519
LP_AMGR_032_02,220,11,429488,21410
LP_AMGR_032_03,220,11,457496,31674
LP_AMGR_032_04,220,11,241863,56490
LP_AMGR_032_05,220,11,413882,63600
LP_AMGR_032_06,220,11,301348,87131
LP_AMGR_032_07,220,11,424338,33487
LP_AMGR_032_08,220,11,438842,87969
LP_AMGR_032_09,220,11,389186,45569
LP_AMGR_032_10,220,11,304467,17637
LP_AMGR_032_11,220,11,353615,17056
LP_AMGR_032_12,220,11,425013,47487
LP_AMGR_033_01,220,11,493218,68635
LP_AMGR_033_02,220,11,240173,11448
LP_AMGR_033_03,220,11,274959,71878
LP_AMGR_033_04,220,11,200003,45268
LP_AMGR_033_05,220,11,308570,97269
LP_AMGR_033_06,220,11,499684,60075
LP_AMGR_033_07,220,11,343072,23348
LP_AMGR_033_08,220,11,252643,71761
LP_AMGR_033_09,220,11,449659,95336
LP_AMGR_033_10,220,11,335372,48036
LP_AMGR_033_11,220,11,347048,14652
LP_AMGR_033_12,220,11,264288,41503
LP_AMGR_034_01,220,11,399450,21149
LP_AMGR_034_02,220,11,415106,15358
LP_AMGR_034_03,220,11,441387,51592
LP_AMGR_034_04,220,11,495636,91097
LP_AMGR_034_05,220,11,261325,23132
LP_AMGR_034_06,220,11,214917,17420
LP_AMGR_034_07,220,11,212247,18610
LP_AMGR_034_08,220,11,275508,80610
LP_AMGR_034_09,220,11,312420,95089
LP_AMGR_034_10,220,11,430575,15099
LP_AMGR_034_11,220,11,278715,55775
LP_AMGR_034_12,220,11,413895,32938
LP_AMGR_035_01,220,11,216803,28698
LP_AMGR_035_02,220,11,480993,40379
LP_AMGR_035_03,220,11,390788,62999
LP_AMGR_035_04,220,11,267456,93029
LP_AMGR_035_05,220,11,228488,49086
LP_AMGR_035_06,220,11,314734,76191
LP_AMGR_035_07,220,11,381535,16930
LP_AMGR_035_08,220,11,229824,53777
LP_AMGR_035_09,220,11,344107,18987
LP_AMGR_035_10,220,11,314695,18889
LP_AMGR_035_11,220,11,403855,51623
LP_AMGR_035_12,220,11,475902,70830
LP_AMGR_036_01,220,11,262249,29835
LP_AMGR_036_02,220,11,224458,56369
LP_AMGR_036_03,220,11,228099,24377
LP_AMGR_036_04,220,11,268302,29251
LP_AMGR_036_05,220,11,307041,27789
LP_AMGR_036_06,220,11,453214,20548
LP_AMGR_036_07,220,11,319032,29867
LP_AMGR_036_08,220,11,211876,88549
LP_AMGR_036_09,220,11,232045,50578
LP_AMGR_036_10,220,11,401171,60482
LP_AMGR_036_11,220,11,262293,28197
LP_AMGR_036_12,220,11,410155,41822
LP_AMGR_037_01,220,11,239125,19382
LP_AMGR_037_02,220,11,391640,61640
LP_AMGR_037_03,220,11,448943,23238
LP_AMGR_037_04,220,11,447036,19278
LP_AMGR_037_05,220,11,417815,27012
LP_AMGR_037_06,220,11,418997,75415
LP_AMGR_037_07,220,11,492383,27071
LP_AMGR_037_08,220,11,241125,45520
LP_AMGR_037_09,220,11,385874,95188
LP_AMGR_037_10,220,11,401863,71145
LP_AMGR_037_11,220,11,347472,69164
LP_AMGR_037_12,220,11,372002,14655
LP_AMGR_038_01,220,11,288481,63169
LP_AMGR_038_02,220,11,264252,96443
LP_AMGR_038_03,220,11,387835,78304
LP_AMGR_038_04,220,11,418699,24161
LP_AMGR_038_05,220,11,489771,92104
LP_AMGR_038_06,220,11,397903,19373
LP_AMGR_038_07,220,11,324997,50029
LP_AMGR_038_08,220,11,435330,18966
LP_AMGR_038_09,220,11,460837,62653
LP_AMGR_038_10,220,11,248900,96489
LP_AMGR_038_11,220,11,302173,69334
LP_AMGR_038_12,220,11,487054,81044
LP_AMGR_039_01,220,11,417133,70909
LP_AMGR_039_02,220,11,354574,42952
LP_AMGR_039_03,220,11,387234,88552
LP_AMGR_039_04,220,11,450947,38522
LP_AMGR_039_05,220,11,431575,82845
LP_AMGR_039_06,220,11,423267,96410
LP_AMGR_039_07,220,11,288069,63142
LP_AMGR_039_08,220,11,384550,87603
LP_AMGR_039_09,220,11,263285,26076
LP_AMGR_039_10,220,11,450927,89222
LP_AMGR_039_11,220,11,404596,35560
LP_AMGR_039_12,220,11,497884,20776
LP_AMGR_040_01,220,11,236193,73709
LP_AMGR_040_02,220,11,290368,94147
LP_AMGR_040_03,220,11,314299,80886
LP_AMGR_040_04,220,11,462646,76639
LP_AMGR_040_05,220,11,322513,45916
LP_AMGR_040_06,220,11,209338,97875
LP_AMGR_040_07,220,11,295682,96504
LP_AMGR_040_08,220,11,395112,76147
LP_AMGR_040_09,220,11,402424,31473
LP_AMGR_040_10,220,11,414370,37694
LP_AMGR_040_11,220,11,478567,13792
LP_AMGR_040_12,220,11,470592,59855
LP_AMGR_041_01,220,11,286104,69835
LP_AMGR_041_02,220,11,324297,26750
LP_AMGR_041_03,220,11,259746,11884
LP_AMGR_041_04,220,11,475645,69769
LP_AMGR_041_05,220,11,324893,72190
LP_AMGR_041_06,220,11,436360,49069
LP_AMGR_041_07,220,11,290728,94150
LP_AMGR_041_08,220,11,354023,50564
LP_AMGR_041_09,220,11,328247,51760
LP_AMGR_041_10,220,11,423342,49196
LP_AMGR_041_11,220,11,470327,10295
LP_AMGR_041_12,220,11,452480,75904
LP_AMGR_042_01,220,11,499621,43376
LP_AMGR_042_02,220,11,229767,61635
LP_AMGR_042_03,220,11,269328,67384
LP_AMGR_042_04,220,11,314949,15886
LP_AMGR_042_05,220,11,376196,70986
LP_AMGR_042_06,220,11,404406,50545
LP_AMGR_042_07,220,11,321862,81986
LP_AMGR_042_08,220,11,489182,68798
LP_AMGR_042_09,220,11,300574,37226
LP_AMGR_042_10,220,11,349338,59204
LP_AMGR_042_11,220,11,284319,31460
LP_AMGR_042_12,220,11,349332,62712
LP_AMGR_043_01,220,11,346449,45551
LP_AMGR_043_02,220,11,265818,80374
LP_AMGR_043_03,220,11,438509,31521
LP_AMGR_043_04,220,11,289478,39117
LP_AMGR_043_05,220,11,252339,92318
LP_AMGR_043_06,220,11,298652,11017
LP_AMGR_043_07,220,11,344536,10245
LP_AMGR_043_08,220,11,203124,93675
LP_AMGR_043_09,220,11,375361,18501
LP_AMGR_043_10,220,11,285378,90552
LP_AMGR_043_11,220,11,335205,79290
LP_AMGR_043_12,220,11,417888,90649
LP_AMGR_044_01,220,11,299287,53140
LP_AMGR_044_02,220,11,210582,49019
LP_AMGR_044_03,220,11,388120,35696
LP_AMGR_044_04,220,11,428351,95054
LP_AMGR_044_05,220,11,349782,16526
LP_AMGR_044_06,220,11,323169,56135
LP_AMGR_044_07,220,11,283545,67550
LP_AMGR_044_08,220,11,219629,38009
LP_AMGR_044_09,220,11,288362,10784
LP_AMGR_044_10,220,11,304772,65030
LP_AMGR_044_11,220,11,240140,39466
LP_AMGR_044_12,220,11,399788,28375
LP_AMGR_045_01,220,11,409493,39093
LP_AMGR_045_02,220,11,483855,40811
LP_AMGR_045_03,220,11,463491,46037
LP_AMGR_045_04,220,11,297543,48607
LP_AMGR_045_05,220,11,485472,20849
LP_AMGR_045_06,220,11,278514,17886
LP_AMGR_045_07,220,11,200977,83725
LP_AMGR_045_08,220,11,383693,45393
LP_AMGR_045_09,220,11,246155,39410
LP_AMGR_045_10,220,11,395064,28446
LP_AMGR_045_11,220,11,416678,26501
LP_AMGR_045_12,220,11,284792,76712
LP_AMGR_046_01,220,11,467820,22099
LP_AMGR_046_02,220,11,209183,81870
LP_AMGR_046_03,220,11,385231,15580
LP_AMGR_046_04,220,11,218287,14176
LP_AMGR_046_05,220,11,251263,88684
LP_AMGR_046_06,220,11,455959,61242
LP_AMGR_046_07,220,11,375914,71385
LP_AMGR_046_08,220,11,355568,25394
LP_AMGR_046_09,220,11,227015,57719
LP_AMGR_046_10,220,11,219672,34648
LP_AMGR_046_11,220,11,253000,86971
LP_AMGR_046_12,220,11,458775,20852
LP_AMGR_047_01,220,11,242898,25284
LP_AMGR_047_02,220,11,439208,95871
LP_AMGR_047_03,220,11,203447,80212
LP_AMGR_047_04,220,11,455961,83481
LP_AMGR_047_05,220,11,274115,30075
LP_AMGR_047_06,220,11,322737,77344
LP_AMGR_047_07,220,11,374299,53730
LP_AMGR_047_08,220,11,355545,74957
LP_AMGR_047_09,220,11,415616,95989
LP_AMGR_047_10,220,11,465303,44148
LP_AMGR_047_11,220,11,443309,59776
LP_AMGR_047_12,220,11,452113,51046
LP_AMGR_048_01,220,11,217239,93466
LP_AMGR_048_02,220,11,403535,36037
LP_AMGR_048_03,220,11,346794,43134
LP_AMGR_048_04,220,11,444947,11063
LP_AMGR_048_05,220,11,342511,47721
LP_AMGR_048_06,220,11,356459,33388
LP_AMGR_048_07,220,11,459310,44394
LP_AMGR_048_08,220,11,227326,72725
LP_AMGR_048_09,220,11,412950,65265
LP_AMGR_048_10,220,11,347069,49016
LP_AMGR_048_11,220,11,350804,25356
LP_AMGR_048_12,220,11,225644,59470
LP_AMGR_049_01,220,11,263852,85156
LP_AMGR_049_02,220,11,287071,16071
LP_AMGR_049_03,220,11,468918,93199
LP_AMGR_049_04,220,11,363595,18984
LP_AMGR_049_05,220,11,272581,28584
LP_AMGR_049_06,220,11,277554,14770
LP_AMGR_049_07,220,11,324372,80860
LP_AMGR_049_08,220,11,458906,99735
LP_AMGR_049_09,220,11,426852,69176
LP_AMGR_049_10,220,11,308817,99228
LP_AMGR_049_11,220,11,480277,49647
LP_AMGR_049_12,220,11,271938,86611
LP_AMGR_050_01,220,11,234545,76700
LP_AMGR_050_02,220,11,361121,59858
LP_AMGR_050_03,220,11,249940,28668
LP_AMGR_050_04,220,11,272530,41803
LP_AMGR_050_05,220,11,256908,75992
LP_AMGR_050_06,220,11,270958,49221
LP_AMGR_050_07,220,11,391270,97891
LP_AMGR_050_08,220,11,250722,47411
LP_AMGR_050_09,220,11,217733,63915
LP_AMGR_050_10,220,11,393187,40739
LP_AMGR_050_11,220,11,355090,15473
LP_AMGR_050_12,220,11,286769,91178
AMGR_001,220,11,294859,61475
AMGR_002,220,11,402341,75034
AMGR_003,220,11,314135,23839
AMGR_004,220,11,421757,69312
AMGR_005,220,11,479256,93529
AMGR_006,220,11,381717,13671
AMGR_007,220,11,360901,34716
AMGR_008,220,11,459447,44629
AMGR_009,220,11,349591,41307
AMGR_010,220,11,235968,88395
AMGR_011,220,11,433643,57706
AMGR_012,220,11,335740,27792
AMGR_013,220,11,317579,86101
AMGR_014,220,11,437863,30416
AMGR_015,220,11,469075,11141
AMGR_016,220,11,255217,83337
AMGR_017,220,11,459042,12984
AMGR_018,220,11,378091,32544
AMGR_019,220,11,468178,43393
AMGR_020,220,11,385471,40680
AMGR_021,220,11,248607,25293
AMGR_022,220,11,386863,79351
AMGR_023,220,11,438158,15594
AMGR_024,220,11,438742,88610
AMGR_025,220,11,241352,96821
AMGR_026,220,11,337559,82371
AMGR_027,220,11,255303,98254
AMGR_028,220,11,298818,88990
AMGR_029,220,11,471635,31393
AMGR_030,220,11,469386,19782
AMGR_031,220,11,203381,77475
AMGR_032,220,11,406811,15372
AMGR_033,220,11,358960,45207
AMGR_034,220,11,252133,55373
AMGR_035,220,11,317261,79160
AMGR_036,220,11,372257,16967
AMGR_037,220,11,481894,19265
AMGR_038,220,11,474303,18857
AMGR_039,220,11,347067,86650
AMGR_040,220,11,397741,84316
AMGR_041,220,11,417615,45493
AMGR_042,220,11,390493,37755
AMGR_043,220,11,326176,69708
AMGR_044,220,11,250082,51629
AMGR_045,220,11,446303,44381
AMGR_046,220,11,320474,40065
AMGR_047,220,11,299805,49075
AMGR_048,220,11,309002,45716
AMGR_049,220,11,237178,26277
AMGR_050,220,11,464855,33318
LP_AMGR_001_01,220,12,390272,94418
LP_AMGR_001_02,220,12,253761,46669
LP_AMGR_001_03,220,12,479862,62355
LP_AMGR_001_04,220,12,331269,13594
LP_AMGR_001_05,220,12,274800,31901
LP_AMGR_001_06,220,12,337445,94347
LP_AMGR_001_07,220,12,463085,41361
LP_AMGR_001_08,220,12,231027,29651
LP_AMGR_001_09,220,12,274748,11142
LP_AMGR_001_10,220,12,358635,77962
LP_AMGR_001_11,220,12,429580,32261
LP_AMGR_001_12,220,12,475879,68703
LP_AMGR_002_01,220,12,361573,97285
LP_AMGR_002_02,220,12,317816,95511
LP_AMGR_002_03,220,12,347924,34893
LP_AMGR_002_04,220,12,383596,83116
LP_AMGR_002_05,220,12,404557,27682
LP_AMGR_002_06,220,12,261804,41278
LP_AMGR_002_07,220,12,263642,79892
LP_AMGR_002_08,220,12,341751,20458
LP_AMGR_002_09,220,12,493820,15222
LP_AMGR_002_10,220,12,450550,25339
LP_AMGR_002_11,220,12,433345,83643
LP_AMGR_002_12,220,12,226484,83924
LP_AMGR_003_01,220,12,491148,80119
LP_AMGR_003_02,220,12,406063,59083
LP_AMGR_003_03,220,12,472280,56163
LP_AMGR_003_04,220,12,357934,19221
LP_AMGR_003_05,220,12,458442,37063
LP_AMGR_003_06,220,12,293200,35406
LP_AMGR_003_07,220,12,354662,94780
LP_AMGR_003_08,220,12,282826,53709
LP_AMGR_003_09,220,12,265318,35896
LP_AMGR_003_10,220,12,464571,67229
LP_AMGR_003_11,220,12,261539,67550
LP_AMGR_003_12,220,12,367348,94252
LP_AMGR_004_01,220,12,366194,64807
LP_AMGR_004_02,220,12,371254,18483
LP_AMGR_004_03,220,12,441391,36760
LP_AMGR_004_04,220,12,335350,32119
LP_AMGR_004_05,220,12,410282,29874
LP_AMGR_004_06,220,12,216718,94523
LP_AMGR_004_07,220,12,421705,23357
LP_AMGR_004_08,220,12,499205,48456
LP_AMGR_004_09,220,12,315286,44525
LP_AMGR_004_10,220,12,471828,59098
LP_AMGR_004_11,220,12,286163,13558
LP_AMGR_004_12,220,12,386997,78650
LP_AMGR_005_01,220,12,338460,69697
LP_AMGR_005_02,220,12,200075,80739
LP_AMGR_005_03,220,12,379881,47642
LP_AMGR_005_04,220,12,238158,99935
LP_AMGR_005_05,220,12,267707,47583
LP_AMGR_005_06,220,12,342909,73952
LP_AMGR_005_07,220,12,473716,82791
LP_AMGR_005_08,220,12,351516,37670
LP_AMGR_005_09,220,12,228343,12368
LP_AMGR_005_10,220,12,376722,12130
LP_AMGR_005_11,220,12,443502,93869
LP_AMGR_005_12,220,12,300670,52716
LP_AMGR_006_01,220,12,300733,52984
LP_AMGR_006_02,220,12,300207,33465
LP_AMGR_006_03,220,12,334134,50479
LP_AMGR_006_04,220,12,332049,90183
LP_AMGR_006_05,220,12,278850,86492
LP_AMGR_006_06,220,12,378268,96608
LP_AMGR_006_07,220,12,446153,87832
LP_AMGR_006_08,220,12,440911,81782
LP_AMGR_006_09,220,12,402226,93507
LP_AMGR_006_10,220,12,259635,27499
LP_AMGR_006_11,220,12,492899,63151
LP_AMGR_006_12,220,12,204077,17281
LP_AMGR_007_01,220,12,312521,43401
LP_AMGR_007_02,220,12,272306,31938
LP_AMGR_007_03,220,12,287473,58346
LP_AMGR_007_04,220,12,402359,27041
LP_AMGR_007_05,220,12,344218,62697
LP_AMGR_007_06,220,12,459539,72131
LP_AMGR_007_07,220,12,368973,20236
LP_AMGR_007_08,220,12,407460,61513
LP_AMGR_007_09,220,12,413743,39800
LP_AMGR_007_10,220,12,200913,41867
LP_AMGR_007_11,220,12,239982,74951
LP_AMGR_007_12,220,12,278438,25128
LP_AMGR_008_01,220,12,252800,65759
LP_AMGR_008_02,220,12,285878,49769
LP_AMGR_008_03,220,12,346164,32304
LP_AMGR_008_04,220,12,235018,64402
LP_AMGR_008_05,220,12,400655,18787
LP_AMGR_008_06,220,12,432207,66817
LP_AMGR_008_07,220,12,221070,10333
LP_AMGR_008_08,220,12,203988,92508
LP_AMGR_008_09,220,12,356788,17466
LP_AMGR_008_10,220,12,479670,34607
LP_AMGR_008_11,220,12,497925,35110
LP_AMGR_008_12,220,12,427044,98916
LP_AMGR_009_01,220,12,407203,99058
LP_AMGR_009_02,220,12,413258,60527
LP_AMGR_009_03,220,12,407554,27464
LP_AMGR_009_04,220,12,405320,14125
LP_AMGR_009_05,220,12,466139,90505
LP_AMGR_009_06,220,12,376936,53235
LP_AMGR_009_07,220,12,488032,76294
LP_AMGR_009_08,220,12,304350,92235
LP_AMGR_009_09,220,12,448012,25538
LP_AMGR_009_10,220,12,224028,37161
LP_AMGR_009_11,220,12,373276,92432
LP_AMGR_009_12,220,12,372282,83443
LP_AMGR_010_01,220,12,342523,56901
LP_AMGR_010_02,220,12,309226,75484
LP_AMGR_010_03,220,12,460190,92514
LP_AMGR_010_04,220,12,498240,72942
LP_AMGR_010_05,220,12,323707,47468
LP_AMGR_010_06,220,12,262218,71045
LP_AMGR_010_07,220,12,362318,11311
LP_AMGR_010_08,220,12,332284,75085
LP_AMGR_010_09,220,12,243688,55971
LP_AMGR_010_10,220,12,272478,84557
LP_AMGR_010_11,220,12,258967,28290
LP_AMGR_010_12,220,12,263020,42446
LP_AMGR_011_01,220,12,381659,75988
LP_AMGR_011_02,220,12,480472,74595
LP_AMGR_011_03,220,12,214360,43168
LP_AMGR_011_04,220,12,307971,28561
LP_AMGR_011_05,220,12,218941,81016
LP_AMGR_011_06,220,12,209802,44778
LP_AMGR_011_07,220,12,420601,77827
LP_AMGR_011_08,220,12,497990,90707
LP_AMGR_011_09,220,12,232621,16776
LP_AMGR_011_10,220,12,463031,79960
LP_AMGR_011_11,220,12,426550,52685
LP_AMGR_011_12,220,12,426153,72780
LP_AMGR_012_01,220,12,303129,35715
LP_AMGR_012_02,220,12,342251,95194
LP_AMGR_012_03,220,12,394483,86875
LP_AMGR_012_04,220,12,462758,99209
LP_AMGR_012_05,220,12,331569,15589
LP_AMGR_012_06,220,12,453014,24110
LP_AMGR_012_07,220,12,442607,52975
LP_AMGR_012_08,220,12,290037,48734
LP_AMGR_012_09,220,12,434086,65909
LP_AMGR_012_10,220,12,322312,82335
LP_AMGR_012_11,220,12,372885,12133
LP_AMGR_012_12,220,12,279149,10946
LP_AMGR_013_01,220,12,204150,52372
LP_AMGR_013_02,220,12,296999,87417
LP_AMGR_013_03,220,12,378482,62171
LP_AMGR_013_04,220,12,345388,30552
LP_AMGR_013_05,220,12,405248,95306
LP_AMGR_013_06,220,12,284029,48718
LP_AMGR_013_07,220,12,377617,81586
LP_AMGR_013_08,220,12,427917,25336
LP_AMGR_013_09,220,12,298495,46536
LP_AMGR_013_10,220,12,440591,59887
LP_AMGR_013_11,220,12,239057,51187
LP_AMGR_013_12,220,12,354118,10883
LP_AMGR_014_01,220,12,200609,24129
LP_AMGR_014_02,220,12,298129,75643
LP_AMGR_014_03,220,12,469047,10333
LP_AMGR_014_04,220,12,248334,48093
LP_AMGR_014_05,220,12,325618,49806
LP_AMGR_014_06,220,12,263751,80059
LP_AMGR_014_07,220,12,290887,47023
LP_AMGR_014_08,220,12,387725,34611
LP_AMGR_014_09,220,12,489815,77967
LP_AMGR_014_10,220,12,200444,62915
LP_AMGR_014_11,220,12,442619,72861
LP_AMGR_014_12,220,12,280123,30710
LP_AMGR_015_01,220,12,356621,36437
LP_AMGR_015_02,220,12,322170,85330
LP_AMGR_015_03,220,12,206425,61897
LP_AMGR_015_04,220,12,496723,51383
LP_AMGR_015_05,220,12,359821,92941
LP_AMGR_015_06,220,12,282992,31727
LP_AMGR_015_07,220,12,317565,22330
LP_AMGR_015_08,220,12,210312,21267
LP_AMGR_015_09,220,12,291238,51143
LP_AMGR_015_10,220,12,233291,26435
LP_AMGR_015_11,220,12,488700,38789
LP_AMGR_015_12,220,12,315388,72285
LP_AMGR_016_01,220,12,209143,67698
LP_AMGR_016_02,220,12,231072,14500
LP_AMGR_016_03,220,12,309895,18007
LP_AMGR_016_04,220,12,282484,33520
LP_AMGR_016_05,220,12,345777,92707
LP_AMGR_016_06,220,12,286821,70552
LP_AMGR_016_07,220,12,496770,37957
LP_AMGR_016_08,220,12,250720,61728
LP_AMGR_016_09,220,12,406694,40947
LP_AMGR_016_10,220,12,274264,46436
LP_AMGR_016_11,220,12,244564,75839
LP_AMGR_016_12,220,12,210038,77377
LP_AMGR_017_01,220,12,246549,46035
LP_AMGR_017_02,220,12,453133,98541
LP_AMGR_017_03,220,12,493873,50566
LP_AMGR_017_04,220,12,233541,56691
LP_AMGR_017_05,220,12,272247,40773
LP_AMGR_017_06,220,12,387734,76416
LP_AMGR_017_07,220,12,487472,30258
LP_AMGR_017_08,220,12,462884,10654
LP_AMGR_017_09,220,12,303780,19620
LP_AMGR_017_10,220,12,268045,43787
LP_AMGR_017_11,220,12,308262,79363
LP_AMGR_017_12,220,12,447187,17197
LP_AMGR_018_01,220,12,241752,68469
LP_AMGR_018_02,220,12,408093,89516
LP_AMGR_018_03,220,12,307759,24376
LP_AMGR_018_04,220,12,349516,14095
LP_AMGR_018_05,220,12,278215,70924
LP_AMGR_018_06,220,12,481185,42855
LP_AMGR_018_07,220,12,242472,89489
LP_AMGR_018_08,220,12,276874,87648
LP_AMGR_018_09,220,12,299622,37942
LP_AMGR_018_10,220,12,453163,32108
LP_AMGR_018_11,220,12,434082,49378
LP_AMGR_018_12,220,12,386349,98867
LP_AMGR_019_01,220,12,320164,55808
LP_AMGR_019_02,220,12,381484,12175
LP_AMGR_019_03,220,12,425347,29309
LP_AMGR_019_04,220,12,355969,27405
LP_AMGR_019_05,220,12,218569,45063
