SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
OFFICE_07_AMGR_062_LP_008,220,11,200000.0,138909.68401795678
OFFICE_07_AMGR_062_LP_008,220,12,222463.09862855895,170016.21659398978
OFFICE_07_AMGR_062_LP_009,220,1,200818.2909144834,166469.46018058114
OFFICE_07_AMGR_062_LP_009,220,2,335031.86085267295,256139.5279058733
OFFICE_07_AMGR_062_LP_009,220,3,300745.20642166963,271888.94738249236
OFFICE_07_AMGR_062_LP_009,220,4,200000.0,153843.48662496358
OFFICE_07_AMGR_062_LP_009,220,5,347048.42151795037,249871.28687128494
OFFICE_07_AMGR_062_LP_009,220,6,226905.76965317834,199828.46710428773
OFFICE_07_AMGR_062_LP_009,220,7,200000.0,118845.01025834527
OFFICE_07_AMGR_062_LP_009,220,8,265291.4679174321,222652.67910166676
OFFICE_07_AMGR_062_LP_009,220,9,265933.13489779836,221998.1866567753
OFFICE_07_AMGR_062_LP_009,220,10,208349.44208773624,176847.8821735045
OFFICE_07_AMGR_062_LP_009,220,11,200000.0,166949.83588396784
OFFICE_07_AMGR_062_LP_009,220,12,280964.8690576933,237935.84413394175
OFFICE_07_AMGR_062_LP_010,220,1,200000.0,186925.80148479875
OFFICE_07_AMGR_062_LP_010,220,2,327728.60547846404,281459.9695529025
OFFICE_07_AMGR_062_LP_010,220,3,202898.32976818443,181381.62505643276
OFFICE_07_AMGR_062_LP_010,220,4,245824.02726307503,187353.66849806483
OFFICE_07_AMGR_062_LP_010,220,5,208587.53744103404,141824.56067668862
OFFICE_07_AMGR_062_LP_010,220,6,200000.0,148297.0561425952
OFFICE_07_AMGR_062_LP_010,220,7,402826.6972759933,318182.0897883036
OFFICE_07_AMGR_062_LP_010,220,8,280037.7676178584,223751.62569384262
OFFICE_07_AMGR_062_LP_010,220,9,232984.7301064084,183496.05151064848
OFFICE_07_AMGR_062_LP_010,220,10,228562.86177281482,177591.32449393626
OFFICE_07_AMGR_062_LP_010,220,11,345334.4590473757,285673.08064370666
OFFICE_07_AMGR_062_LP_010,220,12,305472.3376584513,233259.18284242306
OFFICE_07_AMGR_062_LP_011,220,1,219764.6035451058,189758.3019952493
OFFICE_07_AMGR_062_LP_011,220,2,326697.1790196123,271481.9134204909
OFFICE_07_AMGR_062_LP_011,220,3,227313.56581304458,199871.36089944228
OFFICE_07_AMGR_062_LP_011,220,4,207351.61953285057,188841.21827180695
OFFICE_07_AMGR_062_LP_011,220,5,289882.77592242317,221581.54686888
OFFICE_07_AMGR_062_LP_011,220,6,244514.41307240175,210260.83143080442
OFFICE_07_AMGR_062_LP_011,220,7,307088.6533155212,221546.66634781918
OFFICE_07_AMGR_062_LP_011,220,8,357837.6025154565,305782.9080675154
OFFICE_07_AMGR_062_LP_011,220,9,343075.12425062666,276781.2473346953
OFFICE_07_AMGR_062_LP_011,220,10,200000.0,152274.81966976073
OFFICE_07_AMGR_062_LP_011,220,11,336615.3230932321,296981.9318054797
OFFICE_07_AMGR_062_LP_011,220,12,223495.5552509418,151763.02280417227
OFFICE_07_AMGR_062_LP_012,220,1,289745.17347765656,228312.41253382133
OFFICE_07_AMGR_062_LP_012,220,2,331049.31812835246,276164.9949932118
OFFICE_07_AMGR_062_LP_012,220,3,210362.89678427906,177214.6176887178
OFFICE_07_AMGR_062_LP_012,220,4,263977.02564745245,226115.34364166405
OFFICE_07_AMGR_062_LP_012,220,5,268097.9260174885,213638.15816595036
OFFICE_07_AMGR_062_LP_012,220,6,287229.1965637956,244244.82745133023
OFFICE_07_AMGR_062_LP_012,220,7,276972.93312789494,235751.01329287043
OFFICE_07_AMGR_062_LP_012,220,8,208484.2558848387,157718.30958081462
OFFICE_07_AMGR_062_LP_012,220,9,234646.0614821602,179612.84349242726
OFFICE_07_AMGR_062_LP_012,220,10,278482.57165972027,168278.24050310263
OFFICE_07_AMGR_062_LP_012,220,11,216340.20907670094,156904.16719338403
OFFICE_07_AMGR_062_LP_012,220,12,223328.14360643222,180923.48955819316
OFFICE_07_AMGR_062_LP_013,220,1,352566.87223394937,289725.01667215803
OFFICE_07_AMGR_062_LP_013,220,2,269141.5804775524,193865.60114575273
OFFICE_07_AMGR_062_LP_013,220,3,261872.22322518606,196201.23566666542
OFFICE_07_AMGR_062_LP_013,220,4,234052.52498391215,171398.88368010236
OFFICE_07_AMGR_062_LP_013,220,5,319417.4372932043,251522.09193890495
OFFICE_07_AMGR_062_LP_013,220,6,295327.29587792937,260317.91668187676
OFFICE_07_AMGR_062_LP_013,220,7,224192.61756744675,178871.7042416435
OFFICE_07_AMGR_062_LP_013,220,8,346154.4895811547,282726.02652561624
OFFICE_07_AMGR_062_LP_013,220,9,262487.97417176474,232649.9972329617
OFFICE_07_AMGR_062_LP_013,220,10,221482.11726295715,189857.9548229356
OFFICE_07_AMGR_062_LP_013,220,11,200000.0,178162.3075069997
OFFICE_07_AMGR_062_LP_013,220,12,206134.94385652457,158181.86796377698
OFFICE_07_AMGR_062_LP_014,220,1,230409.84945726744,148345.88096019241
OFFICE_07_AMGR_062_LP_014,220,2,392532.06210375094,348095.86941618036
OFFICE_07_AMGR_062_LP_014,220,3,280690.86867979064,247320.37601073337
OFFICE_07_AMGR_062_LP_014,220,4,200000.0,164992.87400337923
OFFICE_07_AMGR_062_LP_014,220,5,308454.3878537639,266686.61701113847
OFFICE_07_AMGR_062_LP_014,220,6,246082.10578775842,215087.84552817728
OFFICE_07_AMGR_062_LP_014,220,7,310600.3036684497,244695.26510778186
OFFICE_07_AMGR_062_LP_014,220,8,200000.0,145506.64190781463
OFFICE_07_AMGR_062_LP_014,220,9,323533.6473586325,246957.4263758516
OFFICE_07_AMGR_062_LP_014,220,10,237676.01269843953,198937.9027780094
OFFICE_07_AMGR_062_LP_014,220,11,230792.81804872124,143895.76861312322
OFFICE_07_AMGR_062_LP_014,220,12,210116.15596777527,165107.76468619623
OFFICE_07_AMGR_060_LP_000,221,1,286673.6820874054,257415.00507334727
OFFICE_07_AMGR_060_LP_000,221,2,200000.0,172811.58432747857
OFFICE_07_AMGR_060_LP_000,221,3,246232.55466794528,188209.84244683597
OFFICE_07_AMGR_060_LP_000,221,4,204620.7044782701,145336.7849322212
OFFICE_07_AMGR_060_LP_000,221,5,211677.70217608724,191282.93603450176
OFFICE_07_AMGR_060_LP_000,221,6,254155.98803863628,222406.41366026163
OFFICE_07_AMGR_060_LP_000,221,7,308000.56854809716,223700.36045845842
OFFICE_07_AMGR_060_LP_000,221,8,200000.0,158068.78954438827
OFFICE_07_AMGR_060_LP_000,221,9,247296.9629366063,250525.89016634168
OFFICE_07_AMGR_060_LP_000,221,10,285149.51614935434,224991.56955273592
OFFICE_07_AMGR_060_LP_000,221,11,301311.02130156267,259183.2881729819
OFFICE_07_AMGR_060_LP_000,221,12,261802.20170454122,181751.6661937587
OFFICE_07_AMGR_060_LP_001,221,1,200000.0,187012.4951908798
OFFICE_07_AMGR_060_LP_001,221,2,320876.9559567488,290121.8045345422
OFFICE_07_AMGR_060_LP_001,221,3,208621.89037502193,143557.71610805194
OFFICE_07_AMGR_060_LP_001,221,4,200000.0,126978.9102925644
OFFICE_07_AMGR_060_LP_001,221,5,213157.3078931717,154627.14652451623
OFFICE_07_AMGR_060_LP_001,221,6,237642.50335529324,191428.0423113465
OFFICE_07_AMGR_060_LP_001,221,7,268466.9237853168,201843.69495704555
OFFICE_07_AMGR_060_LP_001,221,8,200000.0,203006.78412356618
OFFICE_07_AMGR_060_LP_001,221,9,376214.9460189716,309366.179115306
OFFICE_07_AMGR_060_LP_001,221,10,229317.65757663676,192632.75290805043
OFFICE_07_AMGR_060_LP_001,221,11,200000.0,168121.10574452256
OFFICE_07_AMGR_060_LP_001,221,12,232802.93245156636,175621.79881773793
OFFICE_07_AMGR_060_LP_002,221,1,200000.0,172645.32190360018
OFFICE_07_AMGR_060_LP_002,221,2,217386.49236474605,223695.71784921063
OFFICE_07_AMGR_060_LP_002,221,3,267107.79783224943,220714.51148936755
OFFICE_07_AMGR_060_LP_002,221,4,269554.77477094467,212302.0249708237
OFFICE_07_AMGR_060_LP_002,221,5,200000.0,134301.33274392228
OFFICE_07_AMGR_060_LP_002,221,6,200000.0,169424.76385458538
OFFICE_07_AMGR_060_LP_002,221,7,200000.0,130793.81853974806
OFFICE_07_AMGR_060_LP_002,221,8,312192.04860734486,247887.23455539014
OFFICE_07_AMGR_060_LP_002,221,9,200000.0,114388.62110772973
OFFICE_07_AMGR_060_LP_002,221,10,393996.6878114147,338076.3128644235
OFFICE_07_AMGR_060_LP_002,221,11,243977.91977797452,174772.84089342432
OFFICE_07_AMGR_060_LP_002,221,12,200000.0,170881.71619013645
OFFICE_07_AMGR_060_LP_003,221,1,217432.52781927455,179178.8239387732
OFFICE_07_AMGR_060_LP_003,221,2,354273.64831604983,250916.51266643795
OFFICE_07_AMGR_060_LP_003,221,3,389760.61748348933,327471.576408713
OFFICE_07_AMGR_060_LP_003,221,4,220599.99484122728,197579.61999312585
OFFICE_07_AMGR_060_LP_003,221,5,200000.0,157039.36481317584
OFFICE_07_AMGR_060_LP_003,221,6,251285.70928168285,173506.38573597508
OFFICE_07_AMGR_060_LP_003,221,7,370186.89107886894,261926.30852089272
OFFICE_07_AMGR_060_LP_003,221,8,264817.36141724605,236756.72230729286
OFFICE_07_AMGR_060_LP_003,221,9,258204.34981922738,208132.98605076407
OFFICE_07_AMGR_060_LP_003,221,10,200000.0,159428.17295058555
OFFICE_07_AMGR_060_LP_003,221,11,200000.0,152301.81644532463
OFFICE_07_AMGR_060_LP_003,221,12,324496.12841386435,255450.37297777698
OFFICE_07_AMGR_060_LP_004,221,1,234270.1925716486,193559.814607459
OFFICE_07_AMGR_060_LP_004,221,2,242432.52048292168,147929.21194364154
OFFICE_07_AMGR_060_LP_004,221,3,264139.59460435284,208861.30981731138
OFFICE_07_AMGR_060_LP_004,221,4,200000.0,170492.66166634994
OFFICE_07_AMGR_060_LP_004,221,5,306828.6085403947,251943.02364306938
OFFICE_07_AMGR_060_LP_004,221,6,258257.49158966326,232391.5396767506
OFFICE_07_AMGR_060_LP_004,221,7,206497.539026263,142557.12193511866
OFFICE_07_AMGR_060_LP_004,221,8,200000.0,171898.55878425308
OFFICE_07_AMGR_060_LP_004,221,9,223693.03646347555,179633.61757872673
OFFICE_07_AMGR_060_LP_004,221,10,200000.0,175529.1107788224
OFFICE_07_AMGR_060_LP_004,221,11,336656.7877810882,288481.03790155606
OFFICE_07_AMGR_060_LP_004,221,12,237855.79547691223,186180.03959069037
OFFICE_07_AMGR_060_LP_005,221,1,295814.54545852635,237687.7949421084
OFFICE_07_AMGR_060_LP_005,221,2,262603.6233929505,236431.9788694692
OFFICE_07_AMGR_060_LP_005,221,3,274586.8109369147,223824.14751505989
OFFICE_07_AMGR_060_LP_005,221,4,295287.0580728637,222850.40516808158
OFFICE_07_AMGR_060_LP_005,221,5,291626.6129500982,244382.80065517055
OFFICE_07_AMGR_060_LP_005,221,6,200000.0,161373.90947131114
OFFICE_07_AMGR_060_LP_005,221,7,252302.547021549,214138.0326491258
OFFICE_07_AMGR_060_LP_005,221,8,217153.27606203101,201595.92750922046
OFFICE_07_AMGR_060_LP_005,221,9,266350.9925812143,224620.83066669345
OFFICE_07_AMGR_060_LP_005,221,10,203472.02588418024,180117.17923109923
OFFICE_07_AMGR_060_LP_005,221,11,316831.5826410723,217273.60812706122
OFFICE_07_AMGR_060_LP_005,221,12,200000.0,161093.56500503147
OFFICE_07_AMGR_060_LP_006,221,1,290865.8779549187,260788.8844793515
OFFICE_07_AMGR_060_LP_006,221,2,356257.57437041897,285092.0199632876
OFFICE_07_AMGR_060_LP_006,221,3,228977.8064790286,188767.29155326117
OFFICE_07_AMGR_060_LP_006,221,4,356540.096285319,297833.86753126123
OFFICE_07_AMGR_060_LP_006,221,5,200000.0,143648.3396875742
OFFICE_07_AMGR_060_LP_006,221,6,285944.9509590714,202963.0009345773
OFFICE_07_AMGR_060_LP_006,221,7,239078.40384201048,216985.68335526495
OFFICE_07_AMGR_060_LP_006,221,8,200000.0,177146.30340374145
OFFICE_07_AMGR_060_LP_006,221,9,264498.33486937033,247084.15049698192
OFFICE_07_AMGR_060_LP_006,221,10,314477.56596971804,233983.74398848266
OFFICE_07_AMGR_060_LP_006,221,11,308241.33140038385,257730.61135679757
OFFICE_07_AMGR_060_LP_006,221,12,200000.0,186717.95224336846
OFFICE_07_AMGR_060_LP_007,221,1,287493.4650057082,239765.44090933056
OFFICE_07_AMGR_060_LP_007,221,2,207628.22129904557,148448.00528981793
OFFICE_07_AMGR_060_LP_007,221,3,238329.0688244742,231045.23841208202
OFFICE_07_AMGR_060_LP_007,221,4,309182.3601540159,245140.70993702704
OFFICE_07_AMGR_060_LP_007,221,5,200000.0,182823.78633046645
OFFICE_07_AMGR_060_LP_007,221,6,259434.22770321436,201719.6738549324
OFFICE_07_AMGR_060_LP_007,221,7,204326.95959868224,171487.61036124398
OFFICE_07_AMGR_060_LP_007,221,8,200000.0,177574.52974118385
OFFICE_07_AMGR_060_LP_007,221,9,280930.0808349772,236655.4553804622
OFFICE_07_AMGR_060_LP_007,221,10,234049.81411562944,200016.15474183115
OFFICE_07_AMGR_060_LP_007,221,11,200000.0,155293.1152901326
OFFICE_07_AMGR_060_LP_007,221,12,276119.02994908293,234918.99429669156
OFFICE_07_AMGR_060_LP_008,221,1,245382.17808913867,206141.72704968698
OFFICE_07_AMGR_060_LP_008,221,2,251322.6755149279,196873.71652469007
OFFICE_07_AMGR_060_LP_008,221,3,225205.95119317423,178849.7605772264
OFFICE_07_AMGR_060_LP_008,221,4,266134.18102162774,192001.43560694958
OFFICE_07_AMGR_060_LP_008,221,5,238907.2852887047,182507.23424838216
OFFICE_07_AMGR_060_LP_008,221,6,245033.69995150281,199496.7050063199
OFFICE_07_AMGR_060_LP_008,221,7,273014.4905260987,225842.24381428678
OFFICE_07_AMGR_060_LP_008,221,8,304682.9156647305,256492.8874208652
OFFICE_07_AMGR_060_LP_008,221,9,229461.23483220543,176785.48836633482
OFFICE_07_AMGR_060_LP_008,221,10,200000.0,152837.81926639457
OFFICE_07_AMGR_060_LP_008,221,11,266915.8339291888,192508.06525273345
OFFICE_07_AMGR_060_LP_008,221,12,332820.68203566864,249050.62535188254
OFFICE_07_AMGR_060_LP_009,221,1,339721.5932090905,277540.574991588
OFFICE_07_AMGR_060_LP_009,221,2,338092.4786129016,254798.0915579708
OFFICE_07_AMGR_060_LP_009,221,3,239023.60929600295,189619.00448106264
OFFICE_07_AMGR_060_LP_009,221,4,210877.8878321064,152347.58551970604
OFFICE_07_AMGR_060_LP_009,221,5,200000.0,126842.52589828096
OFFICE_07_AMGR_060_LP_009,221,6,200000.0,145049.77067990892
OFFICE_07_AMGR_060_LP_009,221,7,200000.0,166109.82513724169
OFFICE_07_AMGR_060_LP_009,221,8,261527.1514125777,210110.5784715266
OFFICE_07_AMGR_060_LP_009,221,9,274378.29724948155,250983.80171626687
OFFICE_07_AMGR_060_LP_009,221,10,200000.0,117518.8808212674
OFFICE_07_AMGR_060_LP_009,221,11,200000.0,154800.4597236167
OFFICE_07_AMGR_060_LP_009,221,12,288925.7363447983,261921.6278313741
OFFICE_07_AMGR_060_LP_010,221,1,278319.45238789683,240344.4852132537
OFFICE_07_AMGR_060_LP_010,221,2,280964.21004723205,232728.96076556778
OFFICE_07_AMGR_060_LP_010,221,3,364249.7441955712,302670.2157341874
OFFICE_07_AMGR_060_LP_010,221,4,229723.71290942014,190622.84012202112
OFFICE_07_AMGR_060_LP_010,221,5,200000.0,152071.27652817115
OFFICE_07_AMGR_060_LP_010,221,6,248978.95950564955,226165.33438676246
OFFICE_07_AMGR_060_LP_010,221,7,213442.42511813605,170926.41259903042
OFFICE_07_AMGR_060_LP_010,221,8,251337.2880829726,182817.17647892144
OFFICE_07_AMGR_060_LP_010,221,9,372626.68602516653,310674.8283643752
OFFICE_07_AMGR_060_LP_010,221,10,200000.0,129345.71984296321
OFFICE_07_AMGR_060_LP_010,221,11,270746.53683068603,212643.37734374232
OFFICE_07_AMGR_060_LP_010,221,12,200000.0,166031.18250508234
OFFICE_07_AMGR_060_LP_011,221,1,258580.36265958045,191070.485490166
OFFICE_07_AMGR_060_LP_011,221,2,223028.96041313763,171256.8024161352
OFFICE_07_AMGR_060_LP_011,221,3,249586.5073392206,195856.85009532655
OFFICE_07_AMGR_060_LP_011,221,4,266113.52016626124,205186.13073012445
OFFICE_07_AMGR_060_LP_011,221,5,241373.92666839273,202309.33962622346
OFFICE_07_AMGR_060_LP_011,221,6,277984.56962316844,201720.8534274988
OFFICE_07_AMGR_060_LP_011,221,7,375505.75288209785,291120.67105314916
OFFICE_07_AMGR_060_LP_011,221,8,238373.9157113692,203063.62290041504
OFFICE_07_AMGR_060_LP_011,221,9,217488.9620330756,153965.79434727837
OFFICE_07_AMGR_060_LP_011,221,10,326023.84278443636,300554.64591535705
OFFICE_07_AMGR_060_LP_011,221,11,212990.01520015637,176022.6556794923
OFFICE_07_AMGR_060_LP_011,221,12,370220.2904186624,306075.4326522922
OFFICE_07_AMGR_060_LP_012,221,1,243845.1011655069,200261.75074466085
OFFICE_07_AMGR_060_LP_012,221,2,307052.27788909274,237664.66507412243
OFFICE_07_AMGR_060_LP_012,221,3,200000.0,155062.1034491061
OFFICE_07_AMGR_060_LP_012,221,4,215585.45889084603,193498.397568836
OFFICE_07_AMGR_060_LP_012,221,5,368746.1493466121,300993.1292724244
OFFICE_07_AMGR_060_LP_012,221,6,200000.0,129559.87547462109
OFFICE_07_AMGR_060_LP_012,221,7,200000.0,150336.97834368114
OFFICE_07_AMGR_060_LP_012,221,8,245488.29581021407,207000.64112241464
OFFICE_07_AMGR_060_LP_012,221,9,233892.62892247268,187801.74289898854
OFFICE_07_AMGR_060_LP_012,221,10,200000.0,145320.41354827813
OFFICE_07_AMGR_060_LP_012,221,11,200000.0,147208.78729638056
OFFICE_07_AMGR_060_LP_012,221,12,270185.3424078291,216608.00228512313
OFFICE_07_AMGR_060_LP_013,221,1,200000.0,139806.18745181477
OFFICE_07_AMGR_060_LP_013,221,2,246958.19486589555,204112.7584967716
OFFICE_07_AMGR_060_LP_013,221,3,275670.3610697923,217842.1714279662
OFFICE_07_AMGR_060_LP_013,221,4,224351.81907913522,181776.93590665777
OFFICE_07_AMGR_060_LP_013,221,5,213002.29251801223,167514.72386365497
OFFICE_07_AMGR_060_LP_013,221,6,274001.72420159966,207493.17090395666
OFFICE_07_AMGR_060_LP_013,221,7,321167.24726184993,238494.8926827071
OFFICE_07_AMGR_060_LP_013,221,8,200000.0,172593.94239755193
OFFICE_07_AMGR_060_LP_013,221,9,207708.68244310355,169395.23448482223
OFFICE_07_AMGR_060_LP_013,221,10,200000.0,153672.9945856315
OFFICE_07_AMGR_060_LP_013,221,11,200000.0,153750.64811872665
OFFICE_07_AMGR_060_LP_013,221,12,200000.0,171773.35656305778
OFFICE_07_AMGR_060_LP_014,221,1,265267.9606613663,210853.24689216012
OFFICE_07_AMGR_060_LP_014,221,2,200000.0,184246.9536059119
OFFICE_07_AMGR_060_LP_014,221,3,240858.4791623511,184798.3206419709
OFFICE_07_AMGR_060_LP_014,221,4,303421.1753920511,269850.73789600335
OFFICE_07_AMGR_060_LP_014,221,5,282077.7862618583,241528.2461663881
OFFICE_07_AMGR_060_LP_014,221,6,200000.0,144989.80924953896
OFFICE_07_AMGR_060_LP_014,221,7,308773.3244062419,270123.2509633685
OFFICE_07_AMGR_060_LP_014,221,8,243737.0460931679,207191.0219056291
OFFICE_07_AMGR_060_LP_014,221,9,270846.18959618127,213444.56929600588
OFFICE_07_AMGR_060_LP_014,221,10,200000.0,145971.84076445745
OFFICE_07_AMGR_060_LP_014,221,11,230477.6416419405,182665.47159818132
OFFICE_07_AMGR_060_LP_014,221,12,200730.080423686,179879.6574406058
OFFICE_07_AMGR_061_LP_000,221,1,240793.27495855343,224009.0605914924
OFFICE_07_AMGR_061_LP_000,221,2,274725.85230027104,238086.92227258274
OFFICE_07_AMGR_061_LP_000,221,3,417425.2960426945,337782.5039127526
OFFICE_07_AMGR_061_LP_000,221,4,296273.6116681488,263961.34791169583
OFFICE_07_AMGR_061_LP_000,221,5,200000.0,146230.1276584113
OFFICE_07_AMGR_061_LP_000,221,6,221666.0518199268,177320.87251625236
OFFICE_07_AMGR_061_LP_000,221,7,286664.7472982932,238493.07396364695
OFFICE_07_AMGR_061_LP_000,221,8,200000.0,151174.74797923732
OFFICE_07_AMGR_061_LP_000,221,9,282311.3441830137,227289.13836764856
OFFICE_07_AMGR_061_LP_000,221,10,231373.65867478977,186632.1887217962
OFFICE_07_AMGR_061_LP_000,221,11,279375.32805559726,239213.50225262414
OFFICE_07_AMGR_061_LP_000,221,12,243700.38057662538,188671.3541354659
OFFICE_07_AMGR_061_LP_001,221,1,200000.0,160123.16678505164
OFFICE_07_AMGR_061_LP_001,221,2,200000.0,206537.84011333282
OFFICE_07_AMGR_061_LP_001,221,3,309182.093011818,232617.37733075663
OFFICE_07_AMGR_061_LP_001,221,4,264762.3299491124,213531.58560032363
OFFICE_07_AMGR_061_LP_001,221,5,232879.3419262779,156375.89280004965
OFFICE_07_AMGR_061_LP_001,221,6,200000.0,147271.399286362
OFFICE_07_AMGR_061_LP_001,221,7,237224.17709035857,199715.71735947215
OFFICE_07_AMGR_061_LP_001,221,8,258197.63785640057,201327.13606892028
OFFICE_07_AMGR_061_LP_001,221,9,455427.0749340707,398232.5797738635
OFFICE_07_AMGR_061_LP_001,221,10,288702.37433754635,192415.1327410095
OFFICE_07_AMGR_061_LP_001,221,11,301799.7056994832,241924.51681969935
OFFICE_07_AMGR_061_LP_001,221,12,288923.1904045246,238197.45623490954
OFFICE_07_AMGR_061_LP_002,221,1,206490.03205537965,158901.0110277071
OFFICE_07_AMGR_061_LP_002,221,2,293902.2126924762,229718.18780658775
OFFICE_07_AMGR_061_LP_002,221,3,245804.83868359606,196516.59765954388
OFFICE_07_AMGR_061_LP_002,221,4,200000.0,148391.11131247468
OFFICE_07_AMGR_061_LP_002,221,5,239828.6457423533,197088.62161587208
OFFICE_07_AMGR_061_LP_002,221,6,253855.15547814785,184052.910984685
OFFICE_07_AMGR_061_LP_002,221,7,200000.0,114067.93761353398
OFFICE_07_AMGR_061_LP_002,221,8,232270.19937276916,189737.65413756587
OFFICE_07_AMGR_061_LP_002,221,9,268599.2355724892,230339.41945500943
OFFICE_07_AMGR_061_LP_002,221,10,286569.421478111,189669.65628499232
OFFICE_07_AMGR_061_LP_002,221,11,263070.8036496921,205403.28875089408
OFFICE_07_AMGR_061_LP_002,221,12,301372.6555248883,206032.44888458445
OFFICE_07_AMGR_061_LP_003,221,1,256652.31775320446,244653.2156286977
OFFICE_07_AMGR_061_LP_003,221,2,263863.5493314163,244743.6755889493
OFFICE_07_AMGR_061_LP_003,221,3,200000.0,152864.48155202993
OFFICE_07_AMGR_061_LP_003,221,4,320335.6281113101,259996.27703554914
OFFICE_07_AMGR_061_LP_003,221,5,246285.0050132962,168808.96199624115
OFFICE_07_AMGR_061_LP_003,221,6,322434.18492670363,268200.7509273608
OFFICE_07_AMGR_061_LP_003,221,7,200000.0,146826.20091602186
OFFICE_07_AMGR_061_LP_003,221,8,213843.66396881102,160805.8357827496
OFFICE_07_AMGR_061_LP_003,221,9,216837.6266530604,150191.0715419102
OFFICE_07_AMGR_061_LP_003,221,10,256114.0946978246,221570.39391992384
OFFICE_07_AMGR_061_LP_003,221,11,319174.89281547314,244696.33480429926
OFFICE_07_AMGR_061_LP_003,221,12,262733.16384048446,209570.21197011907
OFFICE_07_AMGR_061_LP_004,221,1,200000.0,141512.57687564837
OFFICE_07_AMGR_061_LP_004,221,2,320199.6263088057,262409.9141095658
OFFICE_07_AMGR_061_LP_004,221,3,231417.17580251017,132456.76021687547
OFFICE_07_AMGR_061_LP_004,221,4,204740.73418695357,178978.93720177343
OFFICE_07_AMGR_061_LP_004,221,5,338302.9074406869,284672.4056601033
OFFICE_07_AMGR_061_LP_004,221,6,200000.0,181456.68169709094
OFFICE_07_AMGR_061_LP_004,221,7,264534.2045753723,201599.34710531184
OFFICE_07_AMGR_061_LP_004,221,8,315119.2690228428,282077.0498937124
OFFICE_07_AMGR_061_LP_004,221,9,200000.0,172443.06394022706
OFFICE_07_AMGR_061_LP_004,221,10,233496.5075795155,189006.0419964155
OFFICE_07_AMGR_061_LP_004,221,11,200000.0,161969.16870641574
OFFICE_07_AMGR_061_LP_004,221,12,412839.0368881925,324679.2787903276
OFFICE_07_AMGR_061_LP_005,221,1,339654.2932477643,273645.70802126284
OFFICE_07_AMGR_061_LP_005,221,2,251153.2018108469,174726.87023832605
OFFICE_07_AMGR_061_LP_005,221,3,276223.1862457781,215852.51683282203
OFFICE_07_AMGR_061_LP_005,221,4,261241.35624132364,203014.20233842402
OFFICE_07_AMGR_061_LP_005,221,5,278645.22509264963,214202.03195939094
OFFICE_07_AMGR_061_LP_005,221,6,215375.59188138632,211097.7722849158
OFFICE_07_AMGR_061_LP_005,221,7,321270.55812257185,253293.57466474216
OFFICE_07_AMGR_061_LP_005,221,8,308323.714119154,221555.81451830082
OFFICE_07_AMGR_061_LP_005,221,9,200000.0,164845.1472734759
OFFICE_07_AMGR_061_LP_005,221,10,254444.1744941503,228198.47696245974
OFFICE_07_AMGR_061_LP_005,221,11,264539.3006711492,237379.59300275406
OFFICE_07_AMGR_061_LP_005,221,12,200000.0,155716.3750767907
OFFICE_07_AMGR_061_LP_006,221,1,226579.74941146342,207331.13794988822
OFFICE_07_AMGR_061_LP_006,221,2,200000.0,139864.2103513815
OFFICE_07_AMGR_061_LP_006,221,3,200000.0,170356.42419898827
OFFICE_07_AMGR_061_LP_006,221,4,319964.2280683871,275007.3466819821
OFFICE_07_AMGR_061_LP_006,221,5,298888.64901881816,213529.985876439
OFFICE_07_AMGR_061_LP_006,221,6,312861.97012103006,232298.92716319542
OFFICE_07_AMGR_061_LP_006,221,7,200000.0,178555.22535820206
OFFICE_07_AMGR_061_LP_006,221,8,220451.00317616263,192886.182378598
OFFICE_07_AMGR_061_LP_006,221,9,284397.36675443524,247368.26398764018
OFFICE_07_AMGR_061_LP_006,221,10,276546.7410036046,212648.47499534124
OFFICE_07_AMGR_061_LP_006,221,11,319243.53614502476,254892.06398835528
OFFICE_07_AMGR_061_LP_006,221,12,287495.49191474315,221306.02768433574
OFFICE_07_AMGR_061_LP_007,221,1,233793.39414015433,177611.68326742365
OFFICE_07_AMGR_061_LP_007,221,2,257906.9582936877,225695.05827197246
OFFICE_07_AMGR_061_LP_007,221,3,306123.70214272523,233906.5356022049
OFFICE_07_AMGR_061_LP_007,221,4,304232.3770297566,214122.01202342784
OFFICE_07_AMGR_061_LP_007,221,5,213171.8146835273,209657.04977706258
OFFICE_07_AMGR_061_LP_007,221,6,374305.0756572179,299987.0768953569
OFFICE_07_AMGR_061_LP_007,221,7,206211.15828260186,146051.28515947648
OFFICE_07_AMGR_061_LP_007,221,8,205517.92836525862,192765.30264163547
OFFICE_07_AMGR_061_LP_007,221,9,325922.25987508165,223326.8886597333
OFFICE_07_AMGR_061_LP_007,221,10,309028.3592837221,256541.58310205577
OFFICE_07_AMGR_061_LP_007,221,11,280210.1437060156,243810.75832123024
OFFICE_07_AMGR_061_LP_007,221,12,244415.5647857765,193921.1295983483
OFFICE_07_AMGR_061_LP_008,221,1,262119.7662928679,204129.83443378514
OFFICE_07_AMGR_061_LP_008,221,2,226774.87550686428,194303.43884989843
OFFICE_07_AMGR_061_LP_008,221,3,200000.0,157858.90314673376
OFFICE_07_AMGR_061_LP_008,221,4,267466.5503546596,234108.8785142216
OFFICE_07_AMGR_061_LP_008,221,5,200000.0,166409.04883058058
