LP,ym,SEISEKI
OFFICE_08_AMGR_069_LP_008,202307,118.63698036975428
OFFICE_08_AMGR_069_LP_008,202308,95.46114184155576
OFFICE_08_AMGR_069_LP_008,202309,126.40950172637437
OFFICE_08_AMGR_069_LP_008,202310,101.156125170273
OFFICE_08_AMGR_069_LP_008,202311,102.31023813994663
OFFICE_08_AMGR_069_LP_008,202312,121.13309742433334
OFFICE_08_AMGR_069_LP_009,202301,103.31160687253633
OFFICE_08_AMGR_069_LP_009,202302,107.66311778405311
OFFICE_08_AMGR_069_LP_009,202303,99.3841690883175
OFFICE_08_AMGR_069_LP_009,202304,76.74343023945222
OFFICE_08_AMGR_069_LP_009,202305,110.80341041335994
OFFICE_08_AMGR_069_LP_009,202306,98.99598401980577
OFFICE_08_AMGR_069_LP_009,202307,112.9693382764848
OFFICE_08_AMGR_069_LP_009,202308,58.085880071268534
OFFICE_08_AMGR_069_LP_009,202309,104.49430229071181
OFFICE_08_AMGR_069_LP_009,202310,100.03733209552676
OFFICE_08_AMGR_069_LP_009,202311,125.05238501275998
OFFICE_08_AMGR_069_LP_009,202312,107.0293973617021
OFFICE_08_AMGR_069_LP_010,202301,61.86205728779981
OFFICE_08_AMGR_069_LP_010,202302,56.03814233383144
OFFICE_08_AMGR_069_LP_010,202303,106.32754097332237
OFFICE_08_AMGR_069_LP_010,202304,94.04410897421916
OFFICE_08_AMGR_069_LP_010,202305,74.15085266752106
OFFICE_08_AMGR_069_LP_010,202306,110.09019887108094
OFFICE_08_AMGR_069_LP_010,202307,111.57861254945045
OFFICE_08_AMGR_069_LP_010,202308,83.34584938714201
OFFICE_08_AMGR_069_LP_010,202309,107.27483449000431
OFFICE_08_AMGR_069_LP_010,202310,100.74725219777962
OFFICE_08_AMGR_069_LP_010,202311,65.9930567725233
OFFICE_08_AMGR_069_LP_010,202312,80.89669813769231
OFFICE_08_AMGR_069_LP_011,202301,115.74775924387862
OFFICE_08_AMGR_069_LP_011,202302,88.27112411150296
OFFICE_08_AMGR_069_LP_011,202303,103.06211977568742
OFFICE_08_AMGR_069_LP_011,202304,71.74074401943002
OFFICE_08_AMGR_069_LP_011,202305,74.47257223866806
OFFICE_08_AMGR_069_LP_011,202306,77.93876882930022
OFFICE_08_AMGR_069_LP_011,202307,103.15314420109186
OFFICE_08_AMGR_069_LP_011,202308,94.24961279326962
OFFICE_08_AMGR_069_LP_011,202309,117.14166195545971
OFFICE_08_AMGR_069_LP_011,202310,74.78370594726479
OFFICE_08_AMGR_069_LP_011,202311,68.9678308146888
OFFICE_08_AMGR_069_LP_011,202312,75.82626060221635
OFFICE_08_AMGR_069_LP_012,202301,127.30868797695926
OFFICE_08_AMGR_069_LP_012,202302,94.56254491480918
OFFICE_08_AMGR_069_LP_012,202303,103.81408605518179
OFFICE_08_AMGR_069_LP_012,202304,79.13397852358834
OFFICE_08_AMGR_069_LP_012,202305,110.5309735204838
OFFICE_08_AMGR_069_LP_012,202306,122.26457438486356
OFFICE_08_AMGR_069_LP_012,202307,117.4921205986082
OFFICE_08_AMGR_069_LP_012,202308,94.42678617838135
OFFICE_08_AMGR_069_LP_012,202309,102.31242485816058
OFFICE_08_AMGR_069_LP_012,202310,65.19238193055345
OFFICE_08_AMGR_069_LP_012,202311,91.13138244991976
OFFICE_08_AMGR_069_LP_012,202312,89.61683453712
OFFICE_08_AMGR_069_LP_013,202301,133.27976417250784
OFFICE_08_AMGR_069_LP_013,202302,69.76657347630298
OFFICE_08_AMGR_069_LP_013,202303,128.0314081660418
OFFICE_08_AMGR_069_LP_013,202304,81.52852186011819
OFFICE_08_AMGR_069_LP_013,202305,95.4153253928773
OFFICE_08_AMGR_069_LP_013,202306,128.47723552969052
OFFICE_08_AMGR_069_LP_013,202307,70.43616502730629
OFFICE_08_AMGR_069_LP_013,202308,85.07964409604304
OFFICE_08_AMGR_069_LP_013,202309,101.13632378816048
OFFICE_08_AMGR_069_LP_013,202310,106.12351000722147
OFFICE_08_AMGR_069_LP_013,202311,52.9584584589641
OFFICE_08_AMGR_069_LP_013,202312,115.43613349448134
OFFICE_08_AMGR_069_LP_014,202301,74.5285395437906
OFFICE_08_AMGR_069_LP_014,202302,112.92532593914677
OFFICE_08_AMGR_069_LP_014,202303,85.92207864907915
OFFICE_08_AMGR_069_LP_014,202304,62.01494641328371
OFFICE_08_AMGR_069_LP_014,202305,117.89668704492722
OFFICE_08_AMGR_069_LP_014,202306,58.967230863808034
OFFICE_08_AMGR_069_LP_014,202307,112.4091730387385
OFFICE_08_AMGR_069_LP_014,202308,115.535052790251
OFFICE_08_AMGR_069_LP_014,202309,126.21971727403175
OFFICE_08_AMGR_069_LP_014,202310,111.51458317548092
OFFICE_08_AMGR_069_LP_014,202311,74.96305740603906
OFFICE_08_AMGR_069_LP_014,202312,121.29021682992374
OFFICE_08_AMGR_070_LP_000,202301,85.27401892390962
OFFICE_08_AMGR_070_LP_000,202302,91.3457390934473
OFFICE_08_AMGR_070_LP_000,202303,76.52309549039343
OFFICE_08_AMGR_070_LP_000,202304,66.17263775655215
OFFICE_08_AMGR_070_LP_000,202305,87.06051441249716
OFFICE_08_AMGR_070_LP_000,202306,91.33120568741901
OFFICE_08_AMGR_070_LP_000,202307,50.10562282198438
OFFICE_08_AMGR_070_LP_000,202308,123.64279726417857
OFFICE_08_AMGR_070_LP_000,202309,104.21964749872762
OFFICE_08_AMGR_070_LP_000,202310,72.2084423267701
OFFICE_08_AMGR_070_LP_000,202311,101.36493776334305
OFFICE_08_AMGR_070_LP_000,202312,139.40547996287233
OFFICE_08_AMGR_070_LP_001,202301,88.10003421763209
OFFICE_08_AMGR_070_LP_001,202302,111.1437573142256
OFFICE_08_AMGR_070_LP_001,202303,92.29971278803625
OFFICE_08_AMGR_070_LP_001,202304,88.51208216148694
OFFICE_08_AMGR_070_LP_001,202305,109.09725163927176
OFFICE_08_AMGR_070_LP_001,202306,106.4751161346332
OFFICE_08_AMGR_070_LP_001,202307,129.12876366873041
OFFICE_08_AMGR_070_LP_001,202308,122.20946644155242
OFFICE_08_AMGR_070_LP_001,202309,139.9328142200924
OFFICE_08_AMGR_070_LP_001,202310,96.0238610911238
OFFICE_08_AMGR_070_LP_001,202311,109.96079424632764
OFFICE_08_AMGR_070_LP_001,202312,85.00011853796244
OFFICE_08_AMGR_070_LP_002,202301,99.85828443539829
OFFICE_08_AMGR_070_LP_002,202302,75.62245588234411
OFFICE_08_AMGR_070_LP_002,202303,100.6129024668045
OFFICE_08_AMGR_070_LP_002,202304,100.35655412932357
OFFICE_08_AMGR_070_LP_002,202305,134.76966968553643
OFFICE_08_AMGR_070_LP_002,202306,104.79185652484693
OFFICE_08_AMGR_070_LP_002,202307,124.69121494739014
OFFICE_08_AMGR_070_LP_002,202308,127.4902926127001
OFFICE_08_AMGR_070_LP_002,202309,67.64364805922088
OFFICE_08_AMGR_070_LP_002,202310,78.78541540348132
OFFICE_08_AMGR_070_LP_002,202311,102.41605545965785
OFFICE_08_AMGR_070_LP_002,202312,96.51074491115185
OFFICE_08_AMGR_070_LP_003,202301,89.87714421333571
OFFICE_08_AMGR_070_LP_003,202302,125.57010393873921
OFFICE_08_AMGR_070_LP_003,202303,119.31725972990557
OFFICE_08_AMGR_070_LP_003,202304,122.54579125779534
OFFICE_08_AMGR_070_LP_003,202305,86.5394860147974
OFFICE_08_AMGR_070_LP_003,202306,90.05118504556799
OFFICE_08_AMGR_070_LP_003,202307,105.06457113011177
OFFICE_08_AMGR_070_LP_003,202308,75.57030513360992
OFFICE_08_AMGR_070_LP_003,202309,98.84079278221685
OFFICE_08_AMGR_070_LP_003,202310,93.96674821620311
OFFICE_08_AMGR_070_LP_003,202311,115.01914072363357
OFFICE_08_AMGR_070_LP_003,202312,84.94469054807304
OFFICE_08_AMGR_070_LP_004,202301,126.65906491563425
OFFICE_08_AMGR_070_LP_004,202302,99.80593430080808
OFFICE_08_AMGR_070_LP_004,202303,94.89751823812848
OFFICE_08_AMGR_070_LP_004,202304,115.53845828672145
OFFICE_08_AMGR_070_LP_004,202305,74.85895864906868
OFFICE_08_AMGR_070_LP_004,202306,120.41583023036777
OFFICE_08_AMGR_070_LP_004,202307,97.81542948257973
OFFICE_08_AMGR_070_LP_004,202308,107.1574368031637
OFFICE_08_AMGR_070_LP_004,202309,87.14155925150209
OFFICE_08_AMGR_070_LP_004,202310,106.21942085201344
OFFICE_08_AMGR_070_LP_004,202311,115.09389253299162
OFFICE_08_AMGR_070_LP_004,202312,86.0541030252933
OFFICE_08_AMGR_070_LP_005,202301,133.87676561620637
OFFICE_08_AMGR_070_LP_005,202302,85.9877342909007
OFFICE_08_AMGR_070_LP_005,202303,70.6201183468087
OFFICE_08_AMGR_070_LP_005,202304,103.4572295909425
OFFICE_08_AMGR_070_LP_005,202305,111.0773694595015
OFFICE_08_AMGR_070_LP_005,202306,102.30578040978415
OFFICE_08_AMGR_070_LP_005,202307,94.78541218105856
OFFICE_08_AMGR_070_LP_005,202308,114.77644542184537
OFFICE_08_AMGR_070_LP_005,202309,93.22633517323786
OFFICE_08_AMGR_070_LP_005,202310,137.4167921458931
OFFICE_08_AMGR_070_LP_005,202311,144.3508850251822
OFFICE_08_AMGR_070_LP_005,202312,102.88553750737769
OFFICE_08_AMGR_070_LP_006,202301,131.1423879563751
OFFICE_08_AMGR_070_LP_006,202302,98.81138635228076
OFFICE_08_AMGR_070_LP_006,202303,100.59954046263252
OFFICE_08_AMGR_070_LP_006,202304,90.79451381053711
OFFICE_08_AMGR_070_LP_006,202305,125.2362319901654
OFFICE_08_AMGR_070_LP_006,202306,79.22965850834893
OFFICE_08_AMGR_070_LP_006,202307,96.04489005208738
OFFICE_08_AMGR_070_LP_006,202308,105.5695052156532
OFFICE_08_AMGR_070_LP_006,202309,91.32315738200255
OFFICE_08_AMGR_070_LP_006,202310,99.36056990616989
OFFICE_08_AMGR_070_LP_006,202311,84.02083939025476
OFFICE_08_AMGR_070_LP_006,202312,97.31520137191382
OFFICE_08_AMGR_070_LP_007,202301,76.05217355360907
OFFICE_08_AMGR_070_LP_007,202302,106.7806713477332
OFFICE_08_AMGR_070_LP_007,202303,130.70212954644563
OFFICE_08_AMGR_070_LP_007,202304,77.81062856560845
OFFICE_08_AMGR_070_LP_007,202305,118.53826294656272
OFFICE_08_AMGR_070_LP_007,202306,93.63687361749083
OFFICE_08_AMGR_070_LP_007,202307,107.41772239235327
OFFICE_08_AMGR_070_LP_007,202308,86.51418601672488
OFFICE_08_AMGR_070_LP_007,202309,86.86051791930045
OFFICE_08_AMGR_070_LP_007,202310,102.55610852058399
OFFICE_08_AMGR_070_LP_007,202311,82.18558349596378
OFFICE_08_AMGR_070_LP_007,202312,100.09081268704843
OFFICE_08_AMGR_070_LP_008,202301,119.25408561787229
OFFICE_08_AMGR_070_LP_008,202302,61.53536536835813
OFFICE_08_AMGR_070_LP_008,202303,100.71766524769417
OFFICE_08_AMGR_070_LP_008,202304,90.37837916213991
OFFICE_08_AMGR_070_LP_008,202305,112.24457302747354
OFFICE_08_AMGR_070_LP_008,202306,95.1457271656288
OFFICE_08_AMGR_070_LP_008,202307,117.82929869955967
OFFICE_08_AMGR_070_LP_008,202308,98.74494024683024
OFFICE_08_AMGR_070_LP_008,202309,124.61218722372902
OFFICE_08_AMGR_070_LP_008,202310,103.6505921076238
OFFICE_08_AMGR_070_LP_008,202311,82.30947491726347
OFFICE_08_AMGR_070_LP_008,202312,96.2922394907591
OFFICE_08_AMGR_070_LP_009,202301,130.63224307373008
OFFICE_08_AMGR_070_LP_009,202302,103.35315220371926
OFFICE_08_AMGR_070_LP_009,202303,131.62697060345425
OFFICE_08_AMGR_070_LP_009,202304,108.82300519417642
OFFICE_08_AMGR_070_LP_009,202305,107.61804175458397
OFFICE_08_AMGR_070_LP_009,202306,109.14419696969014
OFFICE_08_AMGR_070_LP_009,202307,60.026178791423234
OFFICE_08_AMGR_070_LP_009,202308,106.75020087031598
OFFICE_08_AMGR_070_LP_009,202309,94.19431828247507
OFFICE_08_AMGR_070_LP_009,202310,121.22486708522668
OFFICE_08_AMGR_070_LP_009,202311,106.69776127036297
OFFICE_08_AMGR_070_LP_009,202312,98.11459646572207
OFFICE_08_AMGR_070_LP_010,202301,102.9683644217359
OFFICE_08_AMGR_070_LP_010,202302,111.48925959705515
OFFICE_08_AMGR_070_LP_010,202303,67.55752627169618
OFFICE_08_AMGR_070_LP_010,202304,104.941778521983
OFFICE_08_AMGR_070_LP_010,202305,104.8042547680174
OFFICE_08_AMGR_070_LP_010,202306,87.76394383646468
OFFICE_08_AMGR_070_LP_010,202307,110.52896739333858
OFFICE_08_AMGR_070_LP_010,202308,84.96506594801807
OFFICE_08_AMGR_070_LP_010,202309,103.98363664014963
OFFICE_08_AMGR_070_LP_010,202310,110.43363579399102
OFFICE_08_AMGR_070_LP_010,202311,112.59995739484462
OFFICE_08_AMGR_070_LP_010,202312,113.70309903994136
OFFICE_08_AMGR_070_LP_011,202301,98.0708801849947
OFFICE_08_AMGR_070_LP_011,202302,111.98967746072988
OFFICE_08_AMGR_070_LP_011,202303,111.81912678085183
OFFICE_08_AMGR_070_LP_011,202304,111.05873764616959
OFFICE_08_AMGR_070_LP_011,202305,110.5340201110192
OFFICE_08_AMGR_070_LP_011,202306,118.95622357821213
OFFICE_08_AMGR_070_LP_011,202307,104.97056080350531
OFFICE_08_AMGR_070_LP_011,202308,130.8468748191692
OFFICE_08_AMGR_070_LP_011,202309,102.70258754197525
OFFICE_08_AMGR_070_LP_011,202310,103.0518198703539
OFFICE_08_AMGR_070_LP_011,202311,75.34585048848584
OFFICE_08_AMGR_070_LP_011,202312,112.35113250646859
OFFICE_08_AMGR_070_LP_012,202301,101.53443273468446
OFFICE_08_AMGR_070_LP_012,202302,117.17492976604555
OFFICE_08_AMGR_070_LP_012,202303,83.9578174384221
OFFICE_08_AMGR_070_LP_012,202304,80.50777448174213
OFFICE_08_AMGR_070_LP_012,202305,85.02913963177147
OFFICE_08_AMGR_070_LP_012,202306,87.70925180118374
OFFICE_08_AMGR_070_LP_012,202307,78.31440429981822
OFFICE_08_AMGR_070_LP_012,202308,90.20963645564704
OFFICE_08_AMGR_070_LP_012,202309,115.0445444667127
OFFICE_08_AMGR_070_LP_012,202310,106.18040520778514
OFFICE_08_AMGR_070_LP_012,202311,134.7524633305818
OFFICE_08_AMGR_070_LP_012,202312,121.62260706988386
OFFICE_08_AMGR_070_LP_013,202301,100.25744430788848
OFFICE_08_AMGR_070_LP_013,202302,121.99041765850036
OFFICE_08_AMGR_070_LP_013,202303,99.83431171019757
OFFICE_08_AMGR_070_LP_013,202304,147.6018348554441
OFFICE_08_AMGR_070_LP_013,202305,85.35847991745749
OFFICE_08_AMGR_070_LP_013,202306,57.94937324137209
OFFICE_08_AMGR_070_LP_013,202307,122.89075154375324
OFFICE_08_AMGR_070_LP_013,202308,86.75002047229223
OFFICE_08_AMGR_070_LP_013,202309,103.34498372908013
OFFICE_08_AMGR_070_LP_013,202310,79.80337450209537
OFFICE_08_AMGR_070_LP_013,202311,94.51985307843248
OFFICE_08_AMGR_070_LP_013,202312,69.88282087938931
OFFICE_08_AMGR_070_LP_014,202301,106.49026463947794
OFFICE_08_AMGR_070_LP_014,202302,86.1586691072767
OFFICE_08_AMGR_070_LP_014,202303,89.95696813378622
OFFICE_08_AMGR_070_LP_014,202304,109.76643094713062
OFFICE_08_AMGR_070_LP_014,202305,108.4078524329729
OFFICE_08_AMGR_070_LP_014,202306,120.38907505711069
OFFICE_08_AMGR_070_LP_014,202307,113.77867639330697
OFFICE_08_AMGR_070_LP_014,202308,132.68510448728415
OFFICE_08_AMGR_070_LP_014,202309,48.150655448946594
OFFICE_08_AMGR_070_LP_014,202310,82.7093734752801
OFFICE_08_AMGR_070_LP_014,202311,60.70738194459488
OFFICE_08_AMGR_070_LP_014,202312,107.64401018445373
OFFICE_08_AMGR_071_LP_000,202301,95.58611773700926
OFFICE_08_AMGR_071_LP_000,202302,101.31322160437699
OFFICE_08_AMGR_071_LP_000,202303,104.10778237979056
OFFICE_08_AMGR_071_LP_000,202304,111.32357450662693
OFFICE_08_AMGR_071_LP_000,202305,93.16632679044507
OFFICE_08_AMGR_071_LP_000,202306,108.32195227491397
OFFICE_08_AMGR_071_LP_000,202307,86.09737599674284
OFFICE_08_AMGR_071_LP_000,202308,104.41256673243774
OFFICE_08_AMGR_071_LP_000,202309,98.14546041984987
OFFICE_08_AMGR_071_LP_000,202310,100.34219082433063
OFFICE_08_AMGR_071_LP_000,202311,97.58946780820882
OFFICE_08_AMGR_071_LP_000,202312,109.93094508650748
OFFICE_08_AMGR_071_LP_001,202301,104.58934095562263
OFFICE_08_AMGR_071_LP_001,202302,120.33890927578211
OFFICE_08_AMGR_071_LP_001,202303,76.58772185394768
OFFICE_08_AMGR_071_LP_001,202304,121.4219231853321
OFFICE_08_AMGR_071_LP_001,202305,113.41763303173553
OFFICE_08_AMGR_071_LP_001,202306,103.56091722513926
OFFICE_08_AMGR_071_LP_001,202307,92.64139615036706
OFFICE_08_AMGR_071_LP_001,202308,93.21823552127736
OFFICE_08_AMGR_071_LP_001,202309,106.0425043308377
OFFICE_08_AMGR_071_LP_001,202310,90.20792572590433
OFFICE_08_AMGR_071_LP_001,202311,109.17844300326753
OFFICE_08_AMGR_071_LP_001,202312,73.83102724199277
OFFICE_08_AMGR_071_LP_002,202301,106.05322455079394
OFFICE_08_AMGR_071_LP_002,202302,113.27104448208718
OFFICE_08_AMGR_071_LP_002,202303,94.6080121096752
OFFICE_08_AMGR_071_LP_002,202304,118.31608365112838
OFFICE_08_AMGR_071_LP_002,202305,74.36034261618431
OFFICE_08_AMGR_071_LP_002,202306,84.39754095642499
OFFICE_08_AMGR_071_LP_002,202307,123.36230391825254
OFFICE_08_AMGR_071_LP_002,202308,116.13589636331406
OFFICE_08_AMGR_071_LP_002,202309,97.66778584942024
OFFICE_08_AMGR_071_LP_002,202310,121.47925256240347
OFFICE_08_AMGR_071_LP_002,202311,90.97105770338598
OFFICE_08_AMGR_071_LP_002,202312,92.66733666180895
OFFICE_08_AMGR_071_LP_003,202301,98.71551517840379
OFFICE_08_AMGR_071_LP_003,202302,103.69804838607934
OFFICE_08_AMGR_071_LP_003,202303,112.56373043123713
OFFICE_08_AMGR_071_LP_003,202304,118.54714878255469
OFFICE_08_AMGR_071_LP_003,202305,94.56577301926063
OFFICE_08_AMGR_071_LP_003,202306,88.91041527762974
OFFICE_08_AMGR_071_LP_003,202307,63.73558482823111
OFFICE_08_AMGR_071_LP_003,202308,105.85869349855915
OFFICE_08_AMGR_071_LP_003,202309,144.61828314430886
OFFICE_08_AMGR_071_LP_003,202310,73.23303551935213
OFFICE_08_AMGR_071_LP_003,202311,91.7942604849353
OFFICE_08_AMGR_071_LP_003,202312,104.45838062585491
OFFICE_08_AMGR_071_LP_004,202301,71.9010982918434
OFFICE_08_AMGR_071_LP_004,202302,90.39747983520712
OFFICE_08_AMGR_071_LP_004,202303,82.52629563579671
OFFICE_08_AMGR_071_LP_004,202304,154.94455029472587
OFFICE_08_AMGR_071_LP_004,202305,85.82270226190536
OFFICE_08_AMGR_071_LP_004,202306,77.13160432331189
OFFICE_08_AMGR_071_LP_004,202307,136.53848887755828
OFFICE_08_AMGR_071_LP_004,202308,95.69670751445089
OFFICE_08_AMGR_071_LP_004,202309,73.26811119673243
OFFICE_08_AMGR_071_LP_004,202310,76.65857004295306
OFFICE_08_AMGR_071_LP_004,202311,78.27304078481643
OFFICE_08_AMGR_071_LP_004,202312,93.23675166026308
OFFICE_08_AMGR_071_LP_005,202301,100.86078265748999
OFFICE_08_AMGR_071_LP_005,202302,95.47141842021946
OFFICE_08_AMGR_071_LP_005,202303,88.21309497552738
OFFICE_08_AMGR_071_LP_005,202304,105.51868123886625
OFFICE_08_AMGR_071_LP_005,202305,37.33555446083976
OFFICE_08_AMGR_071_LP_005,202306,105.87398431013669
OFFICE_08_AMGR_071_LP_005,202307,87.11270786988133
OFFICE_08_AMGR_071_LP_005,202308,99.21223637920194
OFFICE_08_AMGR_071_LP_005,202309,75.29255268579675
OFFICE_08_AMGR_071_LP_005,202310,135.88497045940292
OFFICE_08_AMGR_071_LP_005,202311,86.49195256420151
OFFICE_08_AMGR_071_LP_005,202312,38.70243721876723
OFFICE_08_AMGR_071_LP_006,202301,49.24563805668096
OFFICE_08_AMGR_071_LP_006,202302,118.3916338057396
OFFICE_08_AMGR_071_LP_006,202303,98.60894973680571
OFFICE_08_AMGR_071_LP_006,202304,74.18888513509096
OFFICE_08_AMGR_071_LP_006,202305,100.07337379802873
OFFICE_08_AMGR_071_LP_006,202306,88.18881645823788
OFFICE_08_AMGR_071_LP_006,202307,77.60736794917008
OFFICE_08_AMGR_071_LP_006,202308,110.40400998685142
OFFICE_08_AMGR_071_LP_006,202309,96.59369978691832
OFFICE_08_AMGR_071_LP_006,202310,70.14164053498804
OFFICE_08_AMGR_071_LP_006,202311,105.00185191555971
OFFICE_08_AMGR_071_LP_006,202312,92.68789425299086
OFFICE_08_AMGR_071_LP_007,202301,113.62192788310898
OFFICE_08_AMGR_071_LP_007,202302,109.72571396990297
OFFICE_08_AMGR_071_LP_007,202303,119.15781429317201
OFFICE_08_AMGR_071_LP_007,202304,104.61081206276396
OFFICE_08_AMGR_071_LP_007,202305,108.9410793108658
OFFICE_08_AMGR_071_LP_007,202306,97.01917391429427
OFFICE_08_AMGR_071_LP_007,202307,120.72789772132242
OFFICE_08_AMGR_071_LP_007,202308,68.1462907898526
OFFICE_08_AMGR_071_LP_007,202309,117.26757594470206
OFFICE_08_AMGR_071_LP_007,202310,89.78055745366221
OFFICE_08_AMGR_071_LP_007,202311,117.84422069693326
OFFICE_08_AMGR_071_LP_007,202312,103.73631768920309
OFFICE_08_AMGR_071_LP_008,202301,78.61230568972913
OFFICE_08_AMGR_071_LP_008,202302,117.99946107752729
OFFICE_08_AMGR_071_LP_008,202303,131.02779592410994
OFFICE_08_AMGR_071_LP_008,202304,162.11393165933865
OFFICE_08_AMGR_071_LP_008,202305,101.27478894948482
OFFICE_08_AMGR_071_LP_008,202306,121.5566164889122
OFFICE_08_AMGR_071_LP_008,202307,148.4318251662017
OFFICE_08_AMGR_071_LP_008,202308,60.68165510406423
OFFICE_08_AMGR_071_LP_008,202309,102.50854280957918
OFFICE_08_AMGR_071_LP_008,202310,77.93827002909359
OFFICE_08_AMGR_071_LP_008,202311,105.0680201065274
OFFICE_08_AMGR_071_LP_008,202312,81.88188720466435
OFFICE_08_AMGR_071_LP_009,202301,116.53763959266371
OFFICE_08_AMGR_071_LP_009,202302,106.85197577161641
OFFICE_08_AMGR_071_LP_009,202303,88.62079520537361
OFFICE_08_AMGR_071_LP_009,202304,61.74026813924547
OFFICE_08_AMGR_071_LP_009,202305,102.58826740820489
OFFICE_08_AMGR_071_LP_009,202306,87.98312228307886
OFFICE_08_AMGR_071_LP_009,202307,81.66281372216379
OFFICE_08_AMGR_071_LP_009,202308,90.6345853284219
OFFICE_08_AMGR_071_LP_009,202309,107.55880103509269
OFFICE_08_AMGR_071_LP_009,202310,103.36141427736958
OFFICE_08_AMGR_071_LP_009,202311,92.62217800743302
OFFICE_08_AMGR_071_LP_009,202312,128.02718649174216
OFFICE_08_AMGR_071_LP_010,202301,83.52816704836812
OFFICE_08_AMGR_071_LP_010,202302,114.73698436894814
OFFICE_08_AMGR_071_LP_010,202303,117.25425853576608
OFFICE_08_AMGR_071_LP_010,202304,125.3705286642607
OFFICE_08_AMGR_071_LP_010,202305,104.94287147030573
OFFICE_08_AMGR_071_LP_010,202306,110.30143581817977
OFFICE_08_AMGR_071_LP_010,202307,82.96753794049185
OFFICE_08_AMGR_071_LP_010,202308,95.8807367162708
OFFICE_08_AMGR_071_LP_010,202309,70.53122871669166
OFFICE_08_AMGR_071_LP_010,202310,95.76874587875416
OFFICE_08_AMGR_071_LP_010,202311,118.13726920637204
OFFICE_08_AMGR_071_LP_010,202312,132.4967190928059
OFFICE_08_AMGR_071_LP_011,202301,87.74616721906678
OFFICE_08_AMGR_071_LP_011,202302,120.78304257988185
OFFICE_08_AMGR_071_LP_011,202303,84.95810990207696
OFFICE_08_AMGR_071_LP_011,202304,93.44560545010133
OFFICE_08_AMGR_071_LP_011,202305,95.76626069874442
OFFICE_08_AMGR_071_LP_011,202306,74.09670466214658
OFFICE_08_AMGR_071_LP_011,202307,127.62893823990368
OFFICE_08_AMGR_071_LP_011,202308,108.34150763891623
OFFICE_08_AMGR_071_LP_011,202309,98.21672982727463
OFFICE_08_AMGR_071_LP_011,202310,109.28883336617957
OFFICE_08_AMGR_071_LP_011,202311,79.57683578479052
OFFICE_08_AMGR_071_LP_011,202312,120.19452383692868
OFFICE_08_AMGR_071_LP_012,202301,91.23177407971468
OFFICE_08_AMGR_071_LP_012,202302,128.05660081590906
OFFICE_08_AMGR_071_LP_012,202303,77.30384533344255
OFFICE_08_AMGR_071_LP_012,202304,133.24451980612469
OFFICE_08_AMGR_071_LP_012,202305,122.96536288408984
OFFICE_08_AMGR_071_LP_012,202306,73.54890353720857
OFFICE_08_AMGR_071_LP_012,202307,75.9305534913976
OFFICE_08_AMGR_071_LP_012,202308,91.21825619120659
OFFICE_08_AMGR_071_LP_012,202309,103.11745605430642
OFFICE_08_AMGR_071_LP_012,202310,62.351312557617156
OFFICE_08_AMGR_071_LP_012,202311,61.562842857881705
OFFICE_08_AMGR_071_LP_012,202312,108.9478183280171
OFFICE_08_AMGR_071_LP_013,202301,114.87666879680238
OFFICE_08_AMGR_071_LP_013,202302,104.49046737727225
OFFICE_08_AMGR_071_LP_013,202303,82.81213152037549
OFFICE_08_AMGR_071_LP_013,202304,82.90969951167104
OFFICE_08_AMGR_071_LP_013,202305,85.70654891605624
OFFICE_08_AMGR_071_LP_013,202306,86.56461611991327
OFFICE_08_AMGR_071_LP_013,202307,83.99634532253603
OFFICE_08_AMGR_071_LP_013,202308,75.86565672952909
OFFICE_08_AMGR_071_LP_013,202309,86.78434867644498
OFFICE_08_AMGR_071_LP_013,202310,89.83844678098461
OFFICE_08_AMGR_071_LP_013,202311,120.79296253621439
OFFICE_08_AMGR_071_LP_013,202312,102.70650118876499
OFFICE_08_AMGR_071_LP_014,202301,59.08409998739543
OFFICE_08_AMGR_071_LP_014,202302,64.91801827425641
OFFICE_08_AMGR_071_LP_014,202303,123.50024873907903
OFFICE_08_AMGR_071_LP_014,202304,82.06367509252752
OFFICE_08_AMGR_071_LP_014,202305,126.07594983409261
OFFICE_08_AMGR_071_LP_014,202306,96.0235939450102
OFFICE_08_AMGR_071_LP_014,202307,102.82549924507072
OFFICE_08_AMGR_071_LP_014,202308,75.65553654041105
OFFICE_08_AMGR_071_LP_014,202309,87.87814078838096
OFFICE_08_AMGR_071_LP_014,202310,77.72586008295504
OFFICE_08_AMGR_071_LP_014,202311,127.75314559410401
OFFICE_08_AMGR_071_LP_014,202312,133.32399017195974
OFFICE_08_AMGR_072_LP_000,202301,115.43234065643429
OFFICE_08_AMGR_072_LP_000,202302,103.86776714017294
OFFICE_08_AMGR_072_LP_000,202303,130.7372674138456
OFFICE_08_AMGR_072_LP_000,202304,98.59066659694642
OFFICE_08_AMGR_072_LP_000,202305,86.00757560704888
OFFICE_08_AMGR_072_LP_000,202306,130.410601902083
OFFICE_08_AMGR_072_LP_000,202307,132.60671489960382
OFFICE_08_AMGR_072_LP_000,202308,116.14005271384256
OFFICE_08_AMGR_072_LP_000,202309,132.910645849718
OFFICE_08_AMGR_072_LP_000,202310,105.91379562690707
OFFICE_08_AMGR_072_LP_000,202311,106.74213047378498
OFFICE_08_AMGR_072_LP_000,202312,105.86725119459994
OFFICE_08_AMGR_072_LP_001,202301,70.27070008013007
