LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
OFFICE_08_AMGR_072_LP_002,AMGR_072,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_072_LP_002,AMGR_072,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_072_LP_002,AMGR_072,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_072_LP_002,AMGR_072,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_072_LP_002,AMGR_072,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_072_LP_002,AMGR_072,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_072_LP_002,AMGR_072,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_072_LP_002,AMGR_072,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_072_LP_002,AMGR_072,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_072_LP_003,AMGR_072,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_072_LP_003,AMGR_072,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_072_LP_003,AMGR_072,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_072_LP_003,AMGR_072,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_072_LP_003,AMGR_072,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_072_LP_003,AMGR_072,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_072_LP_003,AMGR_072,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_072_LP_003,AMGR_072,OFFICE_08,10,224,8,1,1.0
OFFICE_08_AMGR_072_LP_003,AMGR_072,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_072_LP_003,AMGR_072,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_072_LP_003,AMGR_072,OFFICE_08,10,224,11,1,1.0
OFFICE_08_AMGR_072_LP_003,AMGR_072,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_072_LP_004,AMGR_072,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_072_LP_004,AMGR_072,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_072_LP_004,AMGR_072,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_072_LP_004,AMGR_072,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_072_LP_004,AMGR_072,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_072_LP_004,AMGR_072,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_072_LP_004,AMGR_072,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_072_LP_004,AMGR_072,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_072_LP_004,AMGR_072,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_072_LP_004,AMGR_072,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_072_LP_004,AMGR_072,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_072_LP_004,AMGR_072,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_072_LP_005,AMGR_072,OFFICE_08,10,224,1,1,1.0
OFFICE_08_AMGR_072_LP_005,AMGR_072,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_072_LP_005,AMGR_072,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_072_LP_005,AMGR_072,OFFICE_08,10,224,4,1,1.0
OFFICE_08_AMGR_072_LP_005,AMGR_072,OFFICE_08,10,224,5,1,1.0
OFFICE_08_AMGR_072_LP_005,AMGR_072,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_072_LP_005,AMGR_072,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_072_LP_005,AMGR_072,OFFICE_08,10,224,8,1,1.0
OFFICE_08_AMGR_072_LP_005,AMGR_072,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_072_LP_005,AMGR_072,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_072_LP_005,AMGR_072,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_072_LP_005,AMGR_072,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_072_LP_006,AMGR_072,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_072_LP_006,AMGR_072,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_072_LP_006,AMGR_072,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_072_LP_006,AMGR_072,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_072_LP_006,AMGR_072,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_072_LP_006,AMGR_072,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_072_LP_006,AMGR_072,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_072_LP_006,AMGR_072,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_072_LP_006,AMGR_072,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_072_LP_006,AMGR_072,OFFICE_08,10,224,10,1,1.0
OFFICE_08_AMGR_072_LP_006,AMGR_072,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_072_LP_006,AMGR_072,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_072_LP_007,AMGR_072,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_072_LP_007,AMGR_072,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_072_LP_007,AMGR_072,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_072_LP_007,AMGR_072,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_072_LP_007,AMGR_072,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_072_LP_007,AMGR_072,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_072_LP_007,AMGR_072,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_072_LP_007,AMGR_072,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_072_LP_007,AMGR_072,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_072_LP_007,AMGR_072,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_072_LP_007,AMGR_072,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_072_LP_007,AMGR_072,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_072_LP_008,AMGR_072,OFFICE_08,10,224,1,1,1.0
OFFICE_08_AMGR_072_LP_008,AMGR_072,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_072_LP_008,AMGR_072,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_072_LP_008,AMGR_072,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_072_LP_008,AMGR_072,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_072_LP_008,AMGR_072,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_072_LP_008,AMGR_072,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_072_LP_008,AMGR_072,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_072_LP_008,AMGR_072,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_072_LP_008,AMGR_072,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_072_LP_008,AMGR_072,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_072_LP_008,AMGR_072,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_072_LP_009,AMGR_072,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_072_LP_009,AMGR_072,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_072_LP_009,AMGR_072,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_072_LP_009,AMGR_072,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_072_LP_009,AMGR_072,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_072_LP_009,AMGR_072,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_072_LP_009,AMGR_072,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_072_LP_009,AMGR_072,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_072_LP_009,AMGR_072,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_072_LP_009,AMGR_072,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_072_LP_009,AMGR_072,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_072_LP_009,AMGR_072,OFFICE_08,10,224,12,1,1.0
OFFICE_08_AMGR_072_LP_010,AMGR_072,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_072_LP_010,AMGR_072,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_072_LP_010,AMGR_072,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_072_LP_010,AMGR_072,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_072_LP_010,AMGR_072,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_072_LP_010,AMGR_072,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_072_LP_010,AMGR_072,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_072_LP_010,AMGR_072,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_072_LP_010,AMGR_072,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_072_LP_010,AMGR_072,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_072_LP_010,AMGR_072,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_072_LP_010,AMGR_072,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_072_LP_011,AMGR_072,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_072_LP_011,AMGR_072,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_072_LP_011,AMGR_072,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_072_LP_011,AMGR_072,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_072_LP_011,AMGR_072,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_072_LP_011,AMGR_072,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_072_LP_011,AMGR_072,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_072_LP_011,AMGR_072,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_072_LP_011,AMGR_072,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_072_LP_011,AMGR_072,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_072_LP_011,AMGR_072,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_072_LP_011,AMGR_072,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_072_LP_012,AMGR_072,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_072_LP_012,AMGR_072,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_072_LP_012,AMGR_072,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_072_LP_012,AMGR_072,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_072_LP_012,AMGR_072,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_072_LP_012,AMGR_072,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_072_LP_012,AMGR_072,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_072_LP_012,AMGR_072,OFFICE_08,10,224,8,1,1.0
OFFICE_08_AMGR_072_LP_012,AMGR_072,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_072_LP_012,AMGR_072,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_072_LP_012,AMGR_072,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_072_LP_012,AMGR_072,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_072_LP_013,AMGR_072,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_072_LP_013,AMGR_072,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_072_LP_013,AMGR_072,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_072_LP_013,AMGR_072,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_072_LP_013,AMGR_072,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_072_LP_013,AMGR_072,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_072_LP_013,AMGR_072,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_072_LP_013,AMGR_072,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_072_LP_013,AMGR_072,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_072_LP_013,AMGR_072,OFFICE_08,10,224,10,1,1.0
OFFICE_08_AMGR_072_LP_013,AMGR_072,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_072_LP_013,AMGR_072,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_072_LP_014,AMGR_072,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_072_LP_014,AMGR_072,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_072_LP_014,AMGR_072,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_072_LP_014,AMGR_072,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_072_LP_014,AMGR_072,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_072_LP_014,AMGR_072,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_072_LP_014,AMGR_072,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_072_LP_014,AMGR_072,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_072_LP_014,AMGR_072,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_072_LP_014,AMGR_072,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_072_LP_014,AMGR_072,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_072_LP_014,AMGR_072,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_076_LP_000,AMGR_076,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_076_LP_000,AMGR_076,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_076_LP_000,AMGR_076,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_076_LP_000,AMGR_076,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_076_LP_000,AMGR_076,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_076_LP_000,AMGR_076,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_076_LP_000,AMGR_076,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_076_LP_000,AMGR_076,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_076_LP_000,AMGR_076,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_076_LP_000,AMGR_076,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_076_LP_000,AMGR_076,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_076_LP_000,AMGR_076,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_076_LP_001,AMGR_076,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_076_LP_001,AMGR_076,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_076_LP_001,AMGR_076,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_076_LP_001,AMGR_076,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_076_LP_001,AMGR_076,OFFICE_08,10,224,5,1,1.0
OFFICE_08_AMGR_076_LP_001,AMGR_076,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_076_LP_001,AMGR_076,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_076_LP_001,AMGR_076,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_076_LP_001,AMGR_076,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_076_LP_001,AMGR_076,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_076_LP_001,AMGR_076,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_076_LP_001,AMGR_076,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_076_LP_002,AMGR_076,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_076_LP_002,AMGR_076,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_076_LP_002,AMGR_076,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_076_LP_002,AMGR_076,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_076_LP_002,AMGR_076,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_076_LP_002,AMGR_076,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_076_LP_002,AMGR_076,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_076_LP_002,AMGR_076,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_076_LP_002,AMGR_076,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_076_LP_002,AMGR_076,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_076_LP_002,AMGR_076,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_076_LP_002,AMGR_076,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_076_LP_003,AMGR_076,OFFICE_08,10,224,1,1,1.0
OFFICE_08_AMGR_076_LP_003,AMGR_076,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_076_LP_003,AMGR_076,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_076_LP_003,AMGR_076,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_076_LP_003,AMGR_076,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_076_LP_003,AMGR_076,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_076_LP_003,AMGR_076,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_076_LP_003,AMGR_076,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_076_LP_003,AMGR_076,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_076_LP_003,AMGR_076,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_076_LP_003,AMGR_076,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_076_LP_003,AMGR_076,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_076_LP_004,AMGR_076,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_076_LP_004,AMGR_076,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_076_LP_004,AMGR_076,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_076_LP_004,AMGR_076,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_076_LP_004,AMGR_076,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_076_LP_004,AMGR_076,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_076_LP_004,AMGR_076,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_076_LP_004,AMGR_076,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_076_LP_004,AMGR_076,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_076_LP_004,AMGR_076,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_076_LP_004,AMGR_076,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_076_LP_004,AMGR_076,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_076_LP_005,AMGR_076,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_076_LP_005,AMGR_076,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_076_LP_005,AMGR_076,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_076_LP_005,AMGR_076,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_076_LP_005,AMGR_076,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_076_LP_005,AMGR_076,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_076_LP_005,AMGR_076,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_076_LP_005,AMGR_076,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_076_LP_005,AMGR_076,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_076_LP_005,AMGR_076,OFFICE_08,10,224,10,1,1.0
OFFICE_08_AMGR_076_LP_005,AMGR_076,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_076_LP_005,AMGR_076,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_076_LP_006,AMGR_076,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_076_LP_006,AMGR_076,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_076_LP_006,AMGR_076,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_076_LP_006,AMGR_076,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_076_LP_006,AMGR_076,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_076_LP_006,AMGR_076,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_076_LP_006,AMGR_076,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_076_LP_006,AMGR_076,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_076_LP_006,AMGR_076,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_076_LP_006,AMGR_076,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_076_LP_006,AMGR_076,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_076_LP_006,AMGR_076,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_076_LP_007,AMGR_076,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_076_LP_007,AMGR_076,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_076_LP_007,AMGR_076,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_076_LP_007,AMGR_076,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_076_LP_007,AMGR_076,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_076_LP_007,AMGR_076,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_076_LP_007,AMGR_076,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_076_LP_007,AMGR_076,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_076_LP_007,AMGR_076,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_076_LP_007,AMGR_076,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_076_LP_007,AMGR_076,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_076_LP_007,AMGR_076,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_076_LP_008,AMGR_076,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_076_LP_008,AMGR_076,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_076_LP_008,AMGR_076,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_076_LP_008,AMGR_076,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_076_LP_008,AMGR_076,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_076_LP_008,AMGR_076,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_076_LP_008,AMGR_076,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_076_LP_008,AMGR_076,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_076_LP_008,AMGR_076,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_076_LP_008,AMGR_076,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_076_LP_008,AMGR_076,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_076_LP_008,AMGR_076,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_076_LP_009,AMGR_076,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_076_LP_009,AMGR_076,OFFICE_08,10,224,2,1,1.0
OFFICE_08_AMGR_076_LP_009,AMGR_076,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_076_LP_009,AMGR_076,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_076_LP_009,AMGR_076,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_076_LP_009,AMGR_076,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_076_LP_009,AMGR_076,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_076_LP_009,AMGR_076,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_076_LP_009,AMGR_076,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_076_LP_009,AMGR_076,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_076_LP_009,AMGR_076,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_076_LP_009,AMGR_076,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_076_LP_010,AMGR_076,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_076_LP_010,AMGR_076,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_076_LP_010,AMGR_076,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_076_LP_010,AMGR_076,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_076_LP_010,AMGR_076,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_076_LP_010,AMGR_076,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_076_LP_010,AMGR_076,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_076_LP_010,AMGR_076,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_076_LP_010,AMGR_076,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_076_LP_010,AMGR_076,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_076_LP_010,AMGR_076,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_076_LP_010,AMGR_076,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_076_LP_011,AMGR_076,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_076_LP_011,AMGR_076,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_076_LP_011,AMGR_076,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_076_LP_011,AMGR_076,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_076_LP_011,AMGR_076,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_076_LP_011,AMGR_076,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_076_LP_011,AMGR_076,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_076_LP_011,AMGR_076,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_076_LP_011,AMGR_076,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_076_LP_011,AMGR_076,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_076_LP_011,AMGR_076,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_076_LP_011,AMGR_076,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_076_LP_012,AMGR_076,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_076_LP_012,AMGR_076,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_076_LP_012,AMGR_076,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_076_LP_012,AMGR_076,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_076_LP_012,AMGR_076,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_076_LP_012,AMGR_076,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_076_LP_012,AMGR_076,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_076_LP_012,AMGR_076,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_076_LP_012,AMGR_076,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_076_LP_012,AMGR_076,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_076_LP_012,AMGR_076,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_076_LP_012,AMGR_076,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_076_LP_013,AMGR_076,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_076_LP_013,AMGR_076,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_076_LP_013,AMGR_076,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_076_LP_013,AMGR_076,OFFICE_08,10,224,4,1,
OFFICE_08_AMGR_076_LP_013,AMGR_076,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_076_LP_013,AMGR_076,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_076_LP_013,AMGR_076,OFFICE_08,10,224,7,1,
