LP,ym,SEISEKI
AMGR_007_LP_035,202410,139.11788354193428
AMGR_007_LP_035,202411,95.29764082508132
AMGR_007_LP_035,202412,98.11634767228823
AMGR_007_LP_036,202001,90.94432294987948
AMGR_007_LP_036,202002,94.8431709976337
AMGR_007_LP_036,202003,114.82249494346544
AMGR_007_LP_036,202004,113.07144996283239
AMGR_007_LP_036,202005,96.51844158794893
AMGR_007_LP_036,202006,108.60502439431093
AMGR_007_LP_036,202007,66.68745018782576
AMGR_007_LP_036,202008,68.52708223446444
AMGR_007_LP_036,202009,126.43104081275635
AMGR_007_LP_036,202010,129.01618741857035
AMGR_007_LP_036,202011,126.23384733949639
AMGR_007_LP_036,202012,106.91400611348469
AMGR_007_LP_036,202101,110.71367403103872
AMGR_007_LP_036,202102,87.06191363505818
AMGR_007_LP_036,202103,121.42840091193759
AMGR_007_LP_036,202104,94.38521056801473
AMGR_007_LP_036,202105,100.6275556770931
AMGR_007_LP_036,202106,98.7816509580059
AMGR_007_LP_036,202107,86.26870681445567
AMGR_007_LP_036,202108,133.1631584664546
AMGR_007_LP_036,202109,99.0317901495418
AMGR_007_LP_036,202110,126.41034922325012
AMGR_007_LP_036,202111,101.06547855720284
AMGR_007_LP_036,202112,116.62703518072138
AMGR_007_LP_036,202201,130.63397373878433
AMGR_007_LP_036,202202,131.50109162177668
AMGR_007_LP_036,202203,81.40374405433275
AMGR_007_LP_036,202204,114.97464205329675
AMGR_007_LP_036,202205,93.31035377592137
AMGR_007_LP_036,202206,94.59826583532922
AMGR_007_LP_036,202207,74.20758902629663
AMGR_007_LP_036,202208,66.31698375065612
AMGR_007_LP_036,202209,78.47950802826468
AMGR_007_LP_036,202210,81.21310140453704
AMGR_007_LP_036,202211,95.11436989523753
AMGR_007_LP_036,202212,119.46634789410848
AMGR_007_LP_036,202301,107.64394619358201
AMGR_007_LP_036,202302,94.16187714000768
AMGR_007_LP_036,202303,116.83211407528019
AMGR_007_LP_036,202304,121.9002509904388
AMGR_007_LP_036,202305,96.70760025001769
AMGR_007_LP_036,202306,86.83211304923661
AMGR_007_LP_036,202307,115.52087163777644
AMGR_007_LP_036,202308,104.54888167759131
AMGR_007_LP_036,202309,136.48399954944898
AMGR_007_LP_036,202310,84.29210520136141
AMGR_007_LP_036,202311,109.59106584544622
AMGR_007_LP_036,202312,81.24617569159146
AMGR_007_LP_036,202401,95.4133758434521
AMGR_007_LP_036,202402,121.50294372895593
AMGR_007_LP_036,202403,89.99585236290419
AMGR_007_LP_036,202404,64.12393610631955
AMGR_007_LP_036,202405,123.22217598987561
AMGR_007_LP_036,202406,103.8937713251221
AMGR_007_LP_036,202407,112.47642330442751
AMGR_007_LP_036,202408,83.38010859984357
AMGR_007_LP_036,202409,120.92024969348489
AMGR_007_LP_036,202410,64.41837465936571
AMGR_007_LP_036,202411,64.3131653055566
AMGR_007_LP_036,202412,117.73822688318538
AMGR_007_LP_037,202001,99.11817876130979
AMGR_007_LP_037,202002,102.25659021673977
AMGR_007_LP_037,202003,105.2901298432751
AMGR_007_LP_037,202004,104.55466719272198
AMGR_007_LP_037,202005,51.16781292108949
AMGR_007_LP_037,202006,84.21703710601611
AMGR_007_LP_037,202007,78.83729199339055
AMGR_007_LP_037,202008,117.49058501357385
AMGR_007_LP_037,202009,89.23795883840636
AMGR_007_LP_037,202010,78.67503549922868
AMGR_007_LP_037,202011,66.9546927050694
AMGR_007_LP_037,202012,97.72290041889882
AMGR_007_LP_037,202101,93.87119297251013
AMGR_007_LP_037,202102,106.15166526731193
AMGR_007_LP_037,202103,47.27350368871723
AMGR_007_LP_037,202104,126.4485429368214
AMGR_007_LP_037,202105,112.30701652826262
AMGR_007_LP_037,202106,134.36519180725506
AMGR_007_LP_037,202107,104.48471909588106
AMGR_007_LP_037,202108,123.9928046202779
AMGR_007_LP_037,202109,86.45145013531524
AMGR_007_LP_037,202110,87.11645301374543
AMGR_007_LP_037,202111,81.43907800371395
AMGR_007_LP_037,202112,77.2002506286107
AMGR_007_LP_037,202201,107.14616898183475
AMGR_007_LP_037,202202,87.97553522857022
AMGR_007_LP_037,202203,146.56815532880017
AMGR_007_LP_037,202204,116.61266413775876
AMGR_007_LP_037,202205,66.71184804334854
AMGR_007_LP_037,202206,82.59813981838639
AMGR_007_LP_037,202207,75.36825820684095
AMGR_007_LP_037,202208,91.93023661221535
AMGR_007_LP_037,202209,89.88219294507036
AMGR_007_LP_037,202210,94.09240954234097
AMGR_007_LP_037,202211,80.73427769798919
AMGR_007_LP_037,202212,88.07780965705419
AMGR_007_LP_037,202301,82.99282345868346
AMGR_007_LP_037,202302,115.54340721527676
AMGR_007_LP_037,202303,132.7880850295536
AMGR_007_LP_037,202304,63.57356912444469
AMGR_007_LP_037,202305,100.38124203427199
AMGR_007_LP_037,202306,111.6109769553446
AMGR_007_LP_037,202307,93.23402903048176
AMGR_007_LP_037,202308,92.81269042936687
AMGR_007_LP_037,202309,124.30553703265207
AMGR_007_LP_037,202310,96.26031969767008
AMGR_007_LP_037,202311,111.07216836675809
AMGR_007_LP_037,202312,106.83752712716719
AMGR_007_LP_037,202401,84.78771485754456
AMGR_007_LP_037,202402,100.28244256665452
AMGR_007_LP_037,202403,78.29487980047176
AMGR_007_LP_037,202404,95.70423161923313
AMGR_007_LP_037,202405,111.76450109237123
AMGR_007_LP_037,202406,135.06657882083695
AMGR_007_LP_037,202407,95.54412999805403
AMGR_007_LP_037,202408,78.3726980460337
AMGR_007_LP_037,202409,85.12967077972198
AMGR_007_LP_037,202410,105.00042613660555
AMGR_007_LP_037,202411,112.97798462244029
AMGR_007_LP_037,202412,100.5684476425077
AMGR_007_LP_038,202001,108.82912053025605
AMGR_007_LP_038,202002,92.964807859197
AMGR_007_LP_038,202003,65.1458548506831
AMGR_007_LP_038,202004,135.61884615267275
AMGR_007_LP_038,202005,88.78800954407482
AMGR_007_LP_038,202006,108.63995420323191
AMGR_007_LP_038,202007,107.5598611823772
AMGR_007_LP_038,202008,121.6742697564635
AMGR_007_LP_038,202009,108.30378092284306
AMGR_007_LP_038,202010,98.324746221452
AMGR_007_LP_038,202011,116.47400374880313
AMGR_007_LP_038,202012,132.03193882956634
AMGR_007_LP_038,202101,102.97311485834314
AMGR_007_LP_038,202102,69.25919683346147
AMGR_007_LP_038,202103,107.09414760338565
AMGR_007_LP_038,202104,98.55106516801159
AMGR_007_LP_038,202105,118.96825467599221
AMGR_007_LP_038,202106,125.35117329834414
AMGR_007_LP_038,202107,108.61454277396582
AMGR_007_LP_038,202108,99.7088217705289
AMGR_007_LP_038,202109,96.68114325962001
AMGR_007_LP_038,202110,87.74465387035146
AMGR_007_LP_038,202111,116.60861149207182
AMGR_007_LP_038,202112,117.98836914750177
AMGR_007_LP_038,202201,126.89075662974
AMGR_007_LP_038,202202,105.56567190015072
AMGR_007_LP_038,202203,104.85648927013207
AMGR_007_LP_038,202204,132.29768104866082
AMGR_007_LP_038,202205,109.15192497255755
AMGR_007_LP_038,202206,114.84943879879748
AMGR_007_LP_038,202207,63.95023923737141
AMGR_007_LP_038,202208,90.82911532451396
AMGR_007_LP_038,202209,145.19472056358495
AMGR_007_LP_038,202210,94.70778809954837
AMGR_007_LP_038,202211,90.89077728579517
AMGR_007_LP_038,202212,95.78167577670332
AMGR_007_LP_038,202301,104.64817325004975
AMGR_007_LP_038,202302,76.63864162510139
AMGR_007_LP_038,202303,65.41091824610683
AMGR_007_LP_038,202304,103.93926068536271
AMGR_007_LP_038,202305,86.8748956807767
AMGR_007_LP_038,202306,82.70678090282941
AMGR_007_LP_038,202307,116.71348685411627
AMGR_007_LP_038,202308,79.96580758273402
AMGR_007_LP_038,202309,119.05382784305056
AMGR_007_LP_038,202310,111.53313573441503
AMGR_007_LP_038,202311,112.01199651305129
AMGR_007_LP_038,202312,99.52853865267397
AMGR_007_LP_038,202401,110.85049477379613
AMGR_007_LP_038,202402,111.93469650056109
AMGR_007_LP_038,202403,141.06684482179656
AMGR_007_LP_038,202404,62.98452806166993
AMGR_007_LP_038,202405,85.59786291138258
AMGR_007_LP_038,202406,87.61946341885599
AMGR_007_LP_038,202407,109.0799604286345
AMGR_007_LP_038,202408,84.30007591491702
AMGR_007_LP_038,202409,108.53387002308864
AMGR_007_LP_038,202410,90.18988501790446
AMGR_007_LP_038,202411,101.63592853102047
AMGR_007_LP_038,202412,87.32588495031442
AMGR_007_LP_039,202001,160.306034614254
AMGR_007_LP_039,202002,80.19847725001607
AMGR_007_LP_039,202003,90.65366858194909
AMGR_007_LP_039,202004,85.08048834851093
AMGR_007_LP_039,202005,100.0985896559349
AMGR_007_LP_039,202006,87.34907600090872
AMGR_007_LP_039,202007,85.351841542925
AMGR_007_LP_039,202008,137.43096404108337
AMGR_007_LP_039,202009,99.4565373986216
AMGR_007_LP_039,202010,116.56922934270808
AMGR_007_LP_039,202011,95.68866147047522
AMGR_007_LP_039,202012,110.29680950444518
AMGR_007_LP_039,202101,82.59815876461577
AMGR_007_LP_039,202102,107.44131717640114
AMGR_007_LP_039,202103,80.891430005404
AMGR_007_LP_039,202104,84.09454532085219
AMGR_007_LP_039,202105,97.59245303482322
AMGR_007_LP_039,202106,132.63297386047722
AMGR_007_LP_039,202107,84.70626977653119
AMGR_007_LP_039,202108,116.74513809976656
AMGR_007_LP_039,202109,74.07950151019641
AMGR_007_LP_039,202110,79.26938902391798
AMGR_007_LP_039,202111,84.1242317993889
AMGR_007_LP_039,202112,115.86333325632161
AMGR_007_LP_039,202201,135.12912824499395
AMGR_007_LP_039,202202,57.28658431206348
AMGR_007_LP_039,202203,127.49915742351264
AMGR_007_LP_039,202204,82.39241450480858
AMGR_007_LP_039,202205,101.23732377676747
AMGR_007_LP_039,202206,81.31563885548175
AMGR_007_LP_039,202207,120.32880424775661
AMGR_007_LP_039,202208,94.18907248496572
AMGR_007_LP_039,202209,77.64964881429019
AMGR_007_LP_039,202210,105.36798734796041
AMGR_007_LP_039,202211,52.17893068304513
AMGR_007_LP_039,202212,93.2491576734324
AMGR_007_LP_039,202301,85.51345334279719
AMGR_007_LP_039,202302,144.4321060121235
AMGR_007_LP_039,202303,110.78016311697482
AMGR_007_LP_039,202304,82.90560885403013
AMGR_007_LP_039,202305,124.64315101895164
AMGR_007_LP_039,202306,90.54268817422506
AMGR_007_LP_039,202307,107.8290973230288
AMGR_007_LP_039,202308,91.31611947859089
AMGR_007_LP_039,202309,84.86921205094211
AMGR_007_LP_039,202310,109.6940203134585
AMGR_007_LP_039,202311,112.65328330327014
AMGR_007_LP_039,202312,80.14408443737268
AMGR_007_LP_039,202401,103.60609782827834
AMGR_007_LP_039,202402,120.92695791942114
AMGR_007_LP_039,202403,127.23094848914886
AMGR_007_LP_039,202404,116.54391093236241
AMGR_007_LP_039,202405,113.91144198385163
AMGR_007_LP_039,202406,66.7140371837269
AMGR_007_LP_039,202407,91.85589669547082
AMGR_007_LP_039,202408,69.89214792455795
AMGR_007_LP_039,202409,81.19726002818882
AMGR_007_LP_039,202410,73.76588959094875
AMGR_007_LP_039,202411,85.60947052942768
AMGR_007_LP_039,202412,103.50706969775923
AMGR_007_LP_040,202001,92.65267537045304
AMGR_007_LP_040,202002,128.05767377698402
AMGR_007_LP_040,202003,99.3786008418837
AMGR_007_LP_040,202004,124.89152368423356
AMGR_007_LP_040,202005,125.55628424756735
AMGR_007_LP_040,202006,106.66634792412012
AMGR_007_LP_040,202007,107.35921469816371
AMGR_007_LP_040,202008,88.40046522526768
AMGR_007_LP_040,202009,81.07522343209844
AMGR_007_LP_040,202010,91.0081111928039
AMGR_007_LP_040,202011,110.43412252245112
AMGR_007_LP_040,202012,110.19945687487562
AMGR_007_LP_040,202101,86.11215142009897
AMGR_007_LP_040,202102,84.53047213731301
AMGR_007_LP_040,202103,122.90495919823593
AMGR_007_LP_040,202104,103.18824549591028
AMGR_007_LP_040,202105,69.15264695169094
AMGR_007_LP_040,202106,65.8270079465938
AMGR_007_LP_040,202107,158.13415335446615
AMGR_007_LP_040,202108,102.56361791551083
AMGR_007_LP_040,202109,98.09016647227395
AMGR_007_LP_040,202110,104.31449861941503
AMGR_007_LP_040,202111,113.53151785934529
AMGR_007_LP_040,202112,133.43281283631993
AMGR_007_LP_040,202201,63.297418133581836
AMGR_007_LP_040,202202,85.45235318701448
AMGR_007_LP_040,202203,101.16961463994018
AMGR_007_LP_040,202204,131.8347626962548
AMGR_007_LP_040,202205,53.944243003986465
AMGR_007_LP_040,202206,110.08154069507022
AMGR_007_LP_040,202207,93.63724817908638
AMGR_007_LP_040,202208,91.15817439339195
AMGR_007_LP_040,202209,86.93581158982187
AMGR_007_LP_040,202210,94.83694783975696
AMGR_007_LP_040,202211,92.2261143526612
AMGR_007_LP_040,202212,104.11107173749296
AMGR_007_LP_040,202301,68.98460669925842
AMGR_007_LP_040,202302,102.01421441127454
AMGR_007_LP_040,202303,74.62064230985624
AMGR_007_LP_040,202304,74.7829089155955
AMGR_007_LP_040,202305,72.66141174197931
AMGR_007_LP_040,202306,104.95517744629475
AMGR_007_LP_040,202307,95.14943294308064
AMGR_007_LP_040,202308,132.03194482194547
AMGR_007_LP_040,202309,138.39492891360482
AMGR_007_LP_040,202310,79.18576886049283
AMGR_007_LP_040,202311,107.36557533427033
AMGR_007_LP_040,202312,87.45341605910215
AMGR_007_LP_040,202401,121.96916189076491
AMGR_007_LP_040,202402,85.38862584834943
AMGR_007_LP_040,202403,117.04981080929075
AMGR_007_LP_040,202404,90.71258254880802
AMGR_007_LP_040,202405,121.86255022486858
AMGR_007_LP_040,202406,101.44097279056643
AMGR_007_LP_040,202407,118.6861550535599
AMGR_007_LP_040,202408,132.45522878877935
AMGR_007_LP_040,202409,90.61991374282664
AMGR_007_LP_040,202410,66.26423937418258
AMGR_007_LP_040,202411,140.7272048635121
AMGR_007_LP_040,202412,84.06279673909397
AMGR_007_LP_041,202001,103.69198946384172
AMGR_007_LP_041,202002,112.79290288539835
AMGR_007_LP_041,202003,95.28785003416034
AMGR_007_LP_041,202004,134.14030838095442
AMGR_007_LP_041,202005,79.17030829408648
AMGR_007_LP_041,202006,128.83079239183002
AMGR_007_LP_041,202007,137.26762047318883
AMGR_007_LP_041,202008,82.90930612821143
AMGR_007_LP_041,202009,109.55375739609649
AMGR_007_LP_041,202010,77.35033720191117
AMGR_007_LP_041,202011,103.03400362933783
AMGR_007_LP_041,202012,87.21751268657292
AMGR_007_LP_041,202101,106.16166936620318
AMGR_007_LP_041,202102,117.87247513359195
AMGR_007_LP_041,202103,120.55007762271578
AMGR_007_LP_041,202104,78.28676798922942
AMGR_007_LP_041,202105,82.08688928392591
AMGR_007_LP_041,202106,99.48867174941212
AMGR_007_LP_041,202107,74.74784900904689
AMGR_007_LP_041,202108,97.60078634345007
AMGR_007_LP_041,202109,81.51330079593181
AMGR_007_LP_041,202110,124.7728015719037
AMGR_007_LP_041,202111,110.16689548564122
AMGR_007_LP_041,202112,107.60864026720277
AMGR_007_LP_041,202201,88.75663984394643
AMGR_007_LP_041,202202,101.49917912212581
AMGR_007_LP_041,202203,36.52925593352621
AMGR_007_LP_041,202204,104.16132647505553
AMGR_007_LP_041,202205,100.89618234637211
AMGR_007_LP_041,202206,81.92637276132243
AMGR_007_LP_041,202207,57.09719819701611
AMGR_007_LP_041,202208,107.7674131979381
AMGR_007_LP_041,202209,105.52929474290787
AMGR_007_LP_041,202210,108.45886709539386
AMGR_007_LP_041,202211,62.61045078820435
AMGR_007_LP_041,202212,81.035930839324
AMGR_007_LP_041,202301,131.93177862824837
AMGR_007_LP_041,202302,101.50553491090663
AMGR_007_LP_041,202303,93.03836936796462
AMGR_007_LP_041,202304,121.20369037643232
AMGR_007_LP_041,202305,111.14018575557218
AMGR_007_LP_041,202306,117.07370231255854
AMGR_007_LP_041,202307,100.78018954249964
AMGR_007_LP_041,202308,140.02028910723658
AMGR_007_LP_041,202309,96.7314017696262
AMGR_007_LP_041,202310,105.73077806382601
AMGR_007_LP_041,202311,104.62467795609562
AMGR_007_LP_041,202312,116.47438084128302
AMGR_007_LP_041,202401,78.32389419677116
AMGR_007_LP_041,202402,85.23133679932776
AMGR_007_LP_041,202403,80.09330446512763
AMGR_007_LP_041,202404,72.22941288225437
AMGR_007_LP_041,202405,124.82182125875364
AMGR_007_LP_041,202406,118.31359274031678
AMGR_007_LP_041,202407,87.08632085940744
AMGR_007_LP_041,202408,151.04134441190183
AMGR_007_LP_041,202409,96.33100318406831
AMGR_007_LP_041,202410,60.80637550421626
AMGR_007_LP_041,202411,81.03589466184272
AMGR_007_LP_041,202412,99.89456799135186
AMGR_007_LP_042,202001,77.94626882321711
AMGR_007_LP_042,202002,96.7092802484015
AMGR_007_LP_042,202003,90.30333719070012
AMGR_007_LP_042,202004,106.58597505175767
AMGR_007_LP_042,202005,76.56427835563275
AMGR_007_LP_042,202006,116.22485211727296
AMGR_007_LP_042,202007,103.52694292227409
AMGR_007_LP_042,202008,120.29860295910895
AMGR_007_LP_042,202009,92.0185262287486
AMGR_007_LP_042,202010,91.87090959126195
AMGR_007_LP_042,202011,101.72539464464408
AMGR_007_LP_042,202012,94.68787304727827
AMGR_007_LP_042,202101,113.57371962258256
AMGR_007_LP_042,202102,106.49256410682955
AMGR_007_LP_042,202103,104.01965014822382
AMGR_007_LP_042,202104,104.39382459266662
AMGR_007_LP_042,202105,104.24014499085347
AMGR_007_LP_042,202106,103.29485655846823
AMGR_007_LP_042,202107,93.70240620857666
AMGR_007_LP_042,202108,98.5225822756646
AMGR_007_LP_042,202109,104.70780201081742
AMGR_007_LP_042,202110,110.11267060017624
AMGR_007_LP_042,202111,131.46989223632457
AMGR_007_LP_042,202112,103.57831816131493
AMGR_007_LP_042,202201,105.54829499237135
AMGR_007_LP_042,202202,90.29297231993479
AMGR_007_LP_042,202203,112.95353941918226
AMGR_007_LP_042,202204,63.51047610417799
AMGR_007_LP_042,202205,119.97530514278834
AMGR_007_LP_042,202206,129.2686245349057
AMGR_007_LP_042,202207,111.46152197656235
AMGR_007_LP_042,202208,73.12446886000124
AMGR_007_LP_042,202209,100.29640542993798
AMGR_007_LP_042,202210,70.15206184975122
AMGR_007_LP_042,202211,96.75688617481421
AMGR_007_LP_042,202212,109.8788301625105
AMGR_007_LP_042,202301,114.49923296003534
AMGR_007_LP_042,202302,102.83851196895193
AMGR_007_LP_042,202303,93.78558683972253
AMGR_007_LP_042,202304,110.90474065285515
AMGR_007_LP_042,202305,116.21061462796735
AMGR_007_LP_042,202306,90.19143968579615
AMGR_007_LP_042,202307,138.95863848449432
AMGR_007_LP_042,202308,111.57491563120524
AMGR_007_LP_042,202309,63.3707347182347
AMGR_007_LP_042,202310,72.31382682142363
AMGR_007_LP_042,202311,91.26940735623577
AMGR_007_LP_042,202312,121.4984873487078
AMGR_007_LP_042,202401,124.84111529833564
AMGR_007_LP_042,202402,92.32253681400778
AMGR_007_LP_042,202403,101.06779493297141
AMGR_007_LP_042,202404,90.56759995983136
AMGR_007_LP_042,202405,139.24312786186493
AMGR_007_LP_042,202406,124.6876028895703
AMGR_007_LP_042,202407,99.38909583583165
AMGR_007_LP_042,202408,114.62928394002647
AMGR_007_LP_042,202409,113.12623782955009
AMGR_007_LP_042,202410,94.21247219695348
AMGR_007_LP_042,202411,119.66399359725776
AMGR_007_LP_042,202412,101.50869328152103
AMGR_007_LP_043,202001,136.87779415463146
AMGR_007_LP_043,202002,122.29271198864127
AMGR_007_LP_043,202003,87.0498703079045
AMGR_007_LP_043,202004,96.83217059597767
AMGR_007_LP_043,202005,127.66193721378856
AMGR_007_LP_043,202006,103.39991419914827
AMGR_007_LP_043,202007,100.83505397080113
AMGR_007_LP_043,202008,84.09612032153635
AMGR_007_LP_043,202009,69.16562536490723
AMGR_007_LP_043,202010,77.56055157805145
AMGR_007_LP_043,202011,89.161126465877
AMGR_007_LP_043,202012,134.57732878609912
AMGR_007_LP_043,202101,86.64691972302249
AMGR_007_LP_043,202102,137.3707810416486
AMGR_007_LP_043,202103,79.8607971224543
AMGR_007_LP_043,202104,91.26221539184982
AMGR_007_LP_043,202105,92.3476836163222
AMGR_007_LP_043,202106,73.27956937816452
AMGR_007_LP_043,202107,122.53736842366793
AMGR_007_LP_043,202108,102.64225608687546
AMGR_007_LP_043,202109,101.54143433140021
AMGR_007_LP_043,202110,99.04684183425098
AMGR_007_LP_043,202111,65.66791568338542
AMGR_007_LP_043,202112,92.41753617504027
AMGR_007_LP_043,202201,90.03213422182516
AMGR_007_LP_043,202202,87.47151836521722
AMGR_007_LP_043,202203,113.45138330440842
AMGR_007_LP_043,202204,120.736817125884
AMGR_007_LP_043,202205,116.62121515341731
AMGR_007_LP_043,202206,123.9685305090211
AMGR_007_LP_043,202207,87.25208785233511
AMGR_007_LP_043,202208,94.64095464419552
AMGR_007_LP_043,202209,93.93324150569771
AMGR_007_LP_043,202210,64.19167284440123
AMGR_007_LP_043,202211,119.64616380914521
AMGR_007_LP_043,202212,94.34474988350351
AMGR_007_LP_043,202301,76.36823843456969
AMGR_007_LP_043,202302,123.5123667900974
AMGR_007_LP_043,202303,117.39705236529115
AMGR_007_LP_043,202304,72.89436221521864
AMGR_007_LP_043,202305,101.20423247730828
AMGR_007_LP_043,202306,120.58716079545862
AMGR_007_LP_043,202307,93.84455969657704
AMGR_007_LP_043,202308,74.80827866083968
AMGR_007_LP_043,202309,130.98663882797803
AMGR_007_LP_043,202310,104.838038614216
AMGR_007_LP_043,202311,72.1414164738267
AMGR_007_LP_043,202312,127.51212820937019
AMGR_007_LP_043,202401,108.12459949939918
AMGR_007_LP_043,202402,110.6670478264508
AMGR_007_LP_043,202403,112.6374103348724
AMGR_007_LP_043,202404,101.17318289568776
AMGR_007_LP_043,202405,77.77201572957024
AMGR_007_LP_043,202406,78.90804769338435
AMGR_007_LP_043,202407,84.43693672946198
AMGR_007_LP_043,202408,98.49114348953377
AMGR_007_LP_043,202409,115.11380738626207
AMGR_007_LP_043,202410,46.691725076532656
AMGR_007_LP_043,202411,82.20917474582058
AMGR_007_LP_043,202412,121.12146415234277
AMGR_007_LP_044,202001,87.22678521459501
AMGR_007_LP_044,202002,120.08811213528982
AMGR_007_LP_044,202003,88.96738444773621
AMGR_007_LP_044,202004,98.3266991259907
AMGR_007_LP_044,202005,57.466466659052095
AMGR_007_LP_044,202006,117.73094534959691
AMGR_007_LP_044,202007,100.2068782532936
AMGR_007_LP_044,202008,81.9908096129849
AMGR_007_LP_044,202009,72.14809864647913
AMGR_007_LP_044,202010,81.34805114063894
AMGR_007_LP_044,202011,80.66492978492869
AMGR_007_LP_044,202012,119.49757232231747
AMGR_007_LP_044,202101,120.87406435178275
AMGR_007_LP_044,202102,83.64441962988596
AMGR_007_LP_044,202103,103.49870430369859
AMGR_007_LP_044,202104,103.71875319934088
AMGR_007_LP_044,202105,116.68519168131705
AMGR_007_LP_044,202106,77.15665789420561
AMGR_007_LP_044,202107,84.09045405900584
AMGR_007_LP_044,202108,105.22997348239211
AMGR_007_LP_044,202109,136.2624342828354
AMGR_007_LP_044,202110,62.76077614209645
AMGR_007_LP_044,202111,109.82567344334323
AMGR_007_LP_044,202112,102.38970249271567
AMGR_007_LP_044,202201,78.22755945531883
AMGR_007_LP_044,202202,125.74722102998699
AMGR_007_LP_044,202203,66.39251051167027
AMGR_007_LP_044,202204,82.40886704603653
AMGR_007_LP_044,202205,87.11484265851558
AMGR_007_LP_044,202206,101.09585563419112
AMGR_007_LP_044,202207,70.60422302248186
AMGR_007_LP_044,202208,100.35246747421645
AMGR_007_LP_044,202209,100.53794517354441
AMGR_007_LP_044,202210,114.36136520484312
AMGR_007_LP_044,202211,113.783272238359
AMGR_007_LP_044,202212,81.52186357610088
AMGR_007_LP_044,202301,76.692217532576
AMGR_007_LP_044,202302,127.01463106919417
AMGR_007_LP_044,202303,81.69434697440687
AMGR_007_LP_044,202304,109.01768735271631
AMGR_007_LP_044,202305,106.14106627724016
AMGR_007_LP_044,202306,115.89136169527536
AMGR_007_LP_044,202307,71.33152082385617
AMGR_007_LP_044,202308,113.61561428967579
AMGR_007_LP_044,202309,136.32079699814554
AMGR_007_LP_044,202310,80.41368939893373
AMGR_007_LP_044,202311,129.10417237547148
AMGR_007_LP_044,202312,133.22581570845546
AMGR_007_LP_044,202401,106.82889001527252
AMGR_007_LP_044,202402,119.72120717851688
AMGR_007_LP_044,202403,101.093351336267
AMGR_007_LP_044,202404,93.25628773308853
AMGR_007_LP_044,202405,110.67796885848449
AMGR_007_LP_044,202406,148.9636593582502
AMGR_007_LP_044,202407,116.8296673087102
AMGR_007_LP_044,202408,95.74327920041402
AMGR_007_LP_044,202409,75.39983248503921
AMGR_007_LP_044,202410,90.32606402424288
AMGR_007_LP_044,202411,97.59992011394601
AMGR_007_LP_044,202412,132.18161195126197
AMGR_007_LP_045,202001,74.6313327222507
AMGR_007_LP_045,202002,114.78794192919894
AMGR_007_LP_045,202003,94.365843461851
AMGR_007_LP_045,202004,116.92276471067962
AMGR_007_LP_045,202005,93.99404881809191
AMGR_007_LP_045,202006,123.93155277235721
AMGR_007_LP_045,202007,109.20561971728375
AMGR_007_LP_045,202008,94.10938897943042
AMGR_007_LP_045,202009,62.746866122756
AMGR_007_LP_045,202010,50.44808804776608
AMGR_007_LP_045,202011,99.69763946631733
AMGR_007_LP_045,202012,91.61281818706374
AMGR_007_LP_045,202101,113.50856107456096
AMGR_007_LP_045,202102,121.56677784860436
AMGR_007_LP_045,202103,143.08166590152317
AMGR_007_LP_045,202104,70.93412483067034
AMGR_007_LP_045,202105,152.07305781645601
AMGR_007_LP_045,202106,91.36491587891892
AMGR_007_LP_045,202107,106.6571573475414
AMGR_007_LP_045,202108,132.04419401206286
AMGR_007_LP_045,202109,118.21758437767323
AMGR_007_LP_045,202110,82.55641864382187
AMGR_007_LP_045,202111,140.36022047837923
AMGR_007_LP_045,202112,90.60020596975433
AMGR_007_LP_045,202201,74.51702639622474
AMGR_007_LP_045,202202,89.03820798528032
AMGR_007_LP_045,202203,101.10913851889849
AMGR_007_LP_045,202204,131.2311696534309
AMGR_007_LP_045,202205,81.64594642160708
AMGR_007_LP_045,202206,113.89933836162174
AMGR_007_LP_045,202207,96.56351069571863
AMGR_007_LP_045,202208,146.91637557011992
AMGR_007_LP_045,202209,104.12818619601367
AMGR_007_LP_045,202210,107.71462162718568
AMGR_007_LP_045,202211,139.2397226402985
AMGR_007_LP_045,202212,106.33977283145796
AMGR_007_LP_045,202301,101.70880812944253
AMGR_007_LP_045,202302,111.23224979413129
AMGR_007_LP_045,202303,82.81779758952158
AMGR_007_LP_045,202304,116.14852396311517
AMGR_007_LP_045,202305,127.73238378456035
AMGR_007_LP_045,202306,102.15670578695801
AMGR_007_LP_045,202307,125.70292966617083
AMGR_007_LP_045,202308,85.60688479055932
AMGR_007_LP_045,202309,83.24565859873961
AMGR_007_LP_045,202310,92.98297494844756
AMGR_007_LP_045,202311,105.33193320095168
AMGR_007_LP_045,202312,75.91068041078505
AMGR_007_LP_045,202401,64.62802785362014
AMGR_007_LP_045,202402,118.34205092965556
AMGR_007_LP_045,202403,69.35654260899197
AMGR_007_LP_045,202404,58.07963603266889
AMGR_007_LP_045,202405,119.57579856345873
AMGR_007_LP_045,202406,138.26666246024413
AMGR_007_LP_045,202407,81.47488648996236
AMGR_007_LP_045,202408,82.9187870761875
AMGR_007_LP_045,202409,94.04670556042161
AMGR_007_LP_045,202410,104.71595303551658
AMGR_007_LP_045,202411,89.32694270408138
AMGR_007_LP_045,202412,104.09640251528675
AMGR_007_LP_046,202001,112.53814196754158
AMGR_007_LP_046,202002,114.27526694272741
AMGR_007_LP_046,202003,107.70735220760658
AMGR_007_LP_046,202004,86.42928928735238
AMGR_007_LP_046,202005,100.82260259770567
